gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.2356506608,-0.194349339232
340658.857125,3832652.01375,91.02,91.2017438433,0.18174384332
340660.4055,3832656.37375,90.32,91.1902912877,0.870291287694
340662.024125,3832660.58,91.11,91.7965892329,0.686589232899
340663.54325,3832664.865,92.47,91.3960391234,-1.07396087665
340666.651625,3832673.62875,91.79,91.6766189946,-0.11338100539
340668.227375,3832678.07375,90.36,91.4647476385,1.10474763847
340669.763625,3832682.4025,91.8,91.5576823515,-0.242317648475
340672.707375,3832690.71,92.17,91.8787280824,-0.291271917647
340674.289625,3832695.1725,90.94,91.4309713498,0.490971349777
340675.80925,3832699.4575,92.27,91.7868606121,-0.483139387884
340677.24775,3832703.51,92.07,91.5198725631,-0.55012743685
340678.79225,3832707.8675,91.5,91.2734512351,-0.226548764896
340681.877875,3832716.5725,92.31,91.2265941436,-1.08340585636
340683.3845,3832720.81875,92.02,91.206724942,-0.813275058007
340684.892,3832725.07,90.26,91.3167131844,1.05671318437
340686.475125,3832729.535,90.46,91.3562349808,0.896234980772
340688.06125,3832734.00875,92.24,91.65047572,-0.589524280022
340689.573625,3832738.275,91.48,91.4731401058,-0.00685989418363
340692.63525,3832746.90625,91.31,91.2636120583,-0.0463879417367
340694.176375,3832751.25625,90.05,91.2997585397,1.24975853972
340695.681125,3832755.5,92.3,91.4304570629,-0.869542937136
340697.21225,3832759.815,91.72,91.0624119493,-0.657588050671
340698.702125,3832764.0175,91.21,91.6828640148,0.472864014793
340700.151125,3832768.3325,92.19,91.443209005,-0.746790995013
340701.64,3832772.52375,90.81,91.224795355,0.414795354985
340703.117,3832776.6825,91.9,92.7225017259,0.822501725907
340704.637625,3832780.96875,90.63,91.4676223792,0.837622379168
340654.725375,3832648.66375,91.58,91.6412337331,0.0612337331129
340656.217,3832652.87,91.94,91.2990547264,-0.640945273611
340657.762375,3832657.23,91.2,92.0825574136,0.882557413608
340660.900375,3832665.6825,90.55,91.6975520465,1.14755204655
340662.434625,3832670.01375,91.52,92.5274104185,1.0074104185
340663.976625,3832674.3675,92.95,92.6738952883,-0.276104711734
340667.087125,3832683.15875,92.23,91.4357542262,-0.79424577382
340668.586375,3832687.39,93.05,92.077023625,-0.972976374974
340673.13775,3832700.2425,91.95,91.653428644,-0.296571355964
340674.547,3832704.22,92.92,91.8774437831,-1.04255621693
340676.096625,3832708.6,91.96,91.7993247544,-0.160675245554
340677.661,3832713.0175,91.99,91.9837991917,-0.00620080834605
340679.204,3832717.37625,91.67,91.6009150273,-0.0690849726938
340680.714375,3832721.6425,90.93,91.270569059,0.340569058983
340682.21675,3832725.88375,91.4,91.8340425989,0.434042598936
340683.79,3832730.3275,91.84,92.3112815919,0.47128159187
340686.884375,3832739.06875,92.05,91.6298885471,-0.420111452912
340688.39225,3832743.32375,91.44,92.2405478533,0.80054785327
340689.941,3832747.7,91.83,91.8175904307,-0.0124095693497
340691.471625,3832752.02375,91.9,91.7411981099,-0.158801890117
340692.984625,3832756.29625,93.47,92.5307567604,-0.939243239566
340694.519125,3832760.63,92.5,92.5211539199,0.0211539199083
340695.998,3832764.80625,91.49,91.788822823,0.298822822988
340697.447375,3832769.16,92.67,91.6436005064,-1.02639949362
