gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,34.3719826629,3.76198266287
340658.857125,3832652.01375,28.51,29.2641557744,0.754155774376
340660.4055,3832656.37375,40.3,32.4002507453,-7.89974925474
340662.024125,3832660.58,22.78,26.8228245275,4.04282452755
340663.54325,3832664.865,29.81,32.4263404508,2.61634045081
340666.651625,3832673.62875,31.54,30.7878173501,-0.752182649893
340668.227375,3832678.07375,28.8,30.2116947144,1.41169471441
340669.763625,3832682.4025,25.62,27.7359320229,2.11593202288
340672.707375,3832690.71,24.98,24.8477069119,-0.132293088077
340674.289625,3832695.1725,25.78,30.6703961114,4.89039611139
340675.80925,3832699.4575,22.01,25.588069446,3.57806944597
340677.24775,3832703.51,26.45,28.4557987007,2.00579870072
340678.79225,3832707.8675,27.71,32.119779762,4.40977976203
340681.877875,3832716.5725,24.12,31.238732041,7.11873204102
340683.3845,3832720.81875,26.99,28.9565319305,1.96653193048
340684.892,3832725.07,28.02,26.1600265932,-1.85997340681
340686.475125,3832729.535,34.92,33.2375252053,-1.68247479473
340688.06125,3832734.00875,28.72,30.6159610278,1.89596102779
340689.573625,3832738.275,38.3,30.3603320806,-7.93966791942
340692.63525,3832746.90625,31.2,33.3934665264,2.19346652639
340694.176375,3832751.25625,30.81,27.380819574,-3.42918042597
340695.681125,3832755.5,19.83,28.6571952167,8.82719521671
340697.21225,3832759.815,30.2,34.7867542493,4.58675424933
340698.702125,3832764.0175,28.65,26.3017507094,-2.3482492906
340700.151125,3832768.3325,27.55,28.6665513382,1.11655133817
340701.64,3832772.52375,21.33,24.7512986802,3.42129868016
340703.117,3832776.6825,23.64,22.5162498602,-1.12375013976
340704.637625,3832780.96875,33.85,31.9009344404,-1.94906555958
340654.725375,3832648.66375,32.82,34.0109082158,1.19090821579
340656.217,3832652.87,32.35,32.3247788092,-0.0252211908464
340657.762375,3832657.23,30.61,31.758160667,1.14816066703
340660.900375,3832665.6825,36.26,32.4220873501,-3.83791264989
340662.434625,3832670.01375,34.21,34.2269702019,0.0169702019289
340663.976625,3832674.3675,23.34,23.1980591632,-0.14194083675
340667.087125,3832683.15875,37.4,34.1673765546,-3.23262344537
340668.586375,3832687.39,37.7,34.1130035662,-3.58699643381
340673.13775,3832700.2425,32.99,33.8317043056,0.841704305552
340674.547,3832704.22,28.05,31.3568631555,3.30686315549
340676.096625,3832708.6,28.53,35.1800752236,6.65007522356
340677.661,3832713.0175,31.53,33.7172050778,2.1872050778
340679.204,3832717.37625,31.26,34.3229704415,3.06297044145
340680.714375,3832721.6425,39.33,35.4439777589,-3.88602224114
340682.21675,3832725.88375,35.94,30.6322414151,-5.3077585849
340683.79,3832730.3275,29.91,26.5441889923,-3.36581100775
340686.884375,3832739.06875,27.51,33.2725589995,5.76255899952
340688.39225,3832743.32375,34.8,34.925706015,0.125706015018
340689.941,3832747.7,36.32,34.9954947775,-1.3245052225
340691.471625,3832752.02375,31.46,34.0388612075,2.5788612075
340692.984625,3832756.29625,36.09,36.2442589123,0.154258912317
340694.519125,3832760.63,20.98,24.1368190083,3.15681900832
340695.998,3832764.80625,33.98,34.543858942,0.563858942024
340697.447375,3832769.16,37.88,34.8496833355,-3.03031666452
340698.936375,3832773.35625,34.25,32.3350377372,-1.91496226278
340700.409625,3832777.5125,34.68,33.3907873905,-1.28921260954
340701.927625,3832781.79375,31.11,33.8830959521,2.77309595214
340651.95625,3832649.77375,36.21,34.8632685006,-1.34673149944
340653.442375,3832653.96875,33.76,33.1160409217,-0.643959078343
340656.590875,3832662.60875,35.41,35.0747695222,-0.335230477797
340658.10975,3832666.89625,36.94,33.7822482529,-3.15775174706
340661.17275,3832675.55125,38.06,36.5815747068,-1.47842529315
340662.762625,3832680.04125,37.15,30.5229134147,-6.62708658528
340664.273125,3832684.315,32.09,33.7025083579,1.61250835787
340665.77825,3832688.56625,26.87,33.6444100112,6.77441001122
340667.282375,3832692.815,42.32,36.3812390692,-5.93876093085
340670.33075,3832701.4225,30.22,31.6847395731,1.46473957313
340671.75075,3832705.435,37.82,36.8210810026,-0.998918997389
340673.294,3832709.79625,22.68,31.1139779798,8.43397797976
340674.86025,3832714.225,37.9,32.9624065836,-4.93759341642
340676.404125,3832718.5825,33.51,36.5369159363,3.02691593627
340677.908375,3832722.835,32.43,32.2720556324,-0.157944367558
340682.5475,3832735.93875,34.92,33.0359888107,-1.88401118926
340684.071625,3832740.24625,33.34,32.964152998,-0.375847001953
340685.592,3832744.54,37.67,32.1328668793,-5.53713312075
340687.1455,3832748.92875,33.73,34.828168849,1.09816884899
340688.662125,3832753.21375,35.36,34.5192029467,-0.840797053323
340690.158375,3832757.44,35.98,34.1979013215,-1.78209867846
