gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,76.7309600523,-0.409039947691
340658.857125,3832652.01375,78.91,79.6913397949,0.781339794944
340660.4055,3832656.37375,70.81,73.2644132256,2.45441322564
340662.024125,3832660.58,73.3,72.9976816778,-0.302318322243
340663.54325,3832664.865,68.05,73.9664327458,5.9164327458
340666.651625,3832673.62875,68.02,70.3118237006,2.29182370062
340668.227375,3832678.07375,75.87,71.6361501531,-4.23384984693
340669.763625,3832682.4025,73.29,73.6087924519,0.318792451875
340672.707375,3832690.71,73.04,73.3322435448,0.292243544813
340674.289625,3832695.1725,87.66,77.6039006504,-10.0560993496
340675.80925,3832699.4575,100.62,72.7735728046,-27.8464271954
340677.24775,3832703.51,69.55,73.8288275245,4.27882752448
340678.79225,3832707.8675,74.6,72.1233036537,-2.47669634629
340681.877875,3832716.5725,75.66,71.1100507654,-4.5499492346
340683.3845,3832720.81875,83.82,77.7871274544,-6.03287254564
340684.892,3832725.07,85.13,73.6480925524,-11.4819074476
340686.475125,3832729.535,72.69,75.8245869348,3.13458693481
340688.06125,3832734.00875,72.38,71.0830281678,-1.29697183218
340689.573625,3832738.275,69.41,72.668790943,3.25879094301
340692.63525,3832746.90625,70.95,71.303356873,0.353356873045
340694.176375,3832751.25625,79.82,75.3139608894,-4.50603911061
340695.681125,3832755.5,72.0,78.179697264,6.17969726405
340697.21225,3832759.815,74.07,74.6423932883,0.572393288303
340698.702125,3832764.0175,70.1,70.7619801728,0.661980172784
340700.151125,3832768.3325,69.36,69.9362698612,0.576269861231
340701.64,3832772.52375,69.87,79.913745162,10.043745162
340703.117,3832776.6825,80.06,69.685020355,-10.374979645
340704.637625,3832780.96875,74.09,71.4958476003,-2.59415239965
340654.725375,3832648.66375,67.19,67.67355227,0.483552269967
340656.217,3832652.87,69.56,71.2678716012,1.70787160118
340657.762375,3832657.23,67.53,70.5922438418,3.06224384176
340660.900375,3832665.6825,75.22,70.322274656,-4.89772534401
340662.434625,3832670.01375,68.77,71.4068583973,2.63685839734
340663.976625,3832674.3675,69.72,66.9196435178,-2.80035648224
340667.087125,3832683.15875,70.12,70.3446055183,0.224605518346
340668.586375,3832687.39,68.49,69.0911820304,0.601182030441
340673.13775,3832700.2425,67.85,71.0872311058,3.23723110583
340674.547,3832704.22,66.9,69.5617916757,2.66179167567
340676.096625,3832708.6,70.77,67.6839088986,-3.08609110141
340677.661,3832713.0175,64.12,67.4492912994,3.32929129944
340679.204,3832717.37625,65.13,70.319585432,5.18958543197
340680.714375,3832721.6425,70.66,70.3199972278,-0.340002772193
340682.21675,3832725.88375,80.35,74.2418529187,-6.10814708129
340683.79,3832730.3275,64.93,71.5155039336,6.58550393359
340686.884375,3832739.06875,67.71,69.6110173392,1.90101733919
340688.39225,3832743.32375,67.85,68.8655952002,1.0155952002
340689.941,3832747.7,71.61,69.6246255731,-1.98537442693
340691.471625,3832752.02375,67.19,68.0236454663,0.833645466333
340692.984625,3832756.29625,67.4,69.0751156861,1.67511568606
340694.519125,3832760.63,68.89,68.9599271376,0.0699271376247
340695.998,3832764.80625,70.19,68.9240644713,-1.26593552867
340697.447375,3832769.16,69.83,69.1024414352,-0.727558564828
340698.936375,3832773.35625,70.88,68.3218339661,-2.55816603388
340700.409625,3832777.5125,66.48,70.0089960501,3.52899605006
340701.927625,3832781.79375,65.81,70.716058201,4.90605820097
340651.95625,3832649.77375,66.6,69.8148966168,3.21489661684
340653.442375,3832653.96875,66.48,68.038317316,1.55831731599
340656.590875,3832662.60875,69.4,65.5683955281,-3.83160447192
340658.10975,3832666.89625,70.23,70.4146052393,0.184605239258
340661.17275,3832675.55125,68.83,70.1763665352,1.34636653524
340662.762625,3832680.04125,74.01,68.5196139433,-5.49038605666
340664.273125,3832684.315,72.93,70.4632322774,-2.46676772255
340665.77825,3832688.56625,61.18,68.4497535975,7.26975359751
340667.282375,3832692.815,72.46,69.5261016625,-2.9338983375
340670.33075,3832701.4225,63.38,68.5846179393,5.20461793934
340671.75075,3832705.435,66.84,68.4964783158,1.65647831581
340673.294,3832709.79625,62.01,65.564964099,3.55496409898
340674.86025,3832714.225,71.4,71.0209416895,-0.379058310458
340676.404125,3832718.5825,68.94,68.9165430142,-0.0234569857627
340677.908375,3832722.835,72.64,67.9139612664,-4.72603873363
340682.5475,3832735.93875,67.97,65.0258939037,-2.94410609631
340684.071625,3832740.24625,66.12,67.8103607157,1.69036071575
340685.592,3832744.54,67.19,67.1434565261,-0.0465434739175
340687.1455,3832748.92875,74.03,69.9631851614,-4.06681483861
340688.662125,3832753.21375,67.7,68.7521255667,1.05212556668
340690.158375,3832757.44,69.04,67.7388103774,-1.30118962258
340691.69625,3832761.7875,72.71,70.4061262217,-2.30387377826
340693.194625,3832766.02,79.09,68.0516174936,-11.0383825064
340694.664375,3832770.335,68.52,68.1300925214,-0.389907478554
340696.157125,3832774.54625,68.99,69.7650093703,0.775009370318
340697.63675,3832778.7225,68.31,69.3923419198,1.08234191982
340699.155375,3832783.0125,67.5,67.1273550555,-0.372644944512
340649.202375,3832650.48125,75.0,69.909349599,-5.09065040103
340650.703625,3832654.72,71.46,67.6551480477,-3.80485195234
340652.245375,3832659.07375,75.42,71.674112398,-3.74588760197
340655.347125,3832667.5675,67.66,70.5088351006,2.84883510062
