gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.6115652669,0.871565266854
340658.857125,3832652.01375,10.37,10.4550631593,0.08506315933
340660.4055,3832656.37375,26.17,20.9189458787,-5.25105412127
340662.024125,3832660.58,9.68,9.38909839575,-0.290901604252
340663.54325,3832664.865,9.42,15.3503114647,5.93031146474
340666.651625,3832673.62875,15.86,15.4112802787,-0.448719721339
340668.227375,3832678.07375,16.71,18.1645581856,1.45455818558
340669.763625,3832682.4025,9.58,13.1522050655,3.57220506551
340672.707375,3832690.71,11.42,10.6956294647,-0.724370535316
340674.289625,3832695.1725,10.31,10.2457409398,-0.064259060161
340675.80925,3832699.4575,-0.45,9.90076186706,10.3507618671
340677.24775,3832703.51,10.36,11.9297288975,1.5697288975
340678.79225,3832707.8675,10.22,21.0213274002,10.8013274002
340681.877875,3832716.5725,9.49,15.6575889264,6.16758892636
340683.3845,3832720.81875,10.99,9.92698459804,-1.06301540196
340684.892,3832725.07,10.29,9.29079189172,-0.999208108276
340686.475125,3832729.535,13.11,15.4633974529,2.35339745287
340688.06125,3832734.00875,8.91,14.1789755856,5.2689755856
340689.573625,3832738.275,29.68,17.5679088372,-12.1120911628
340692.63525,3832746.90625,18.34,19.1303632322,0.7903632322
340694.176375,3832751.25625,12.47,10.6583519891,-1.81164801095
340695.681125,3832755.5,8.22,11.362123111,3.14212311096
340697.21225,3832759.815,11.28,16.6135806099,5.33358060995
340698.702125,3832764.0175,19.13,14.3330129781,-4.79698702188
340700.151125,3832768.3325,16.64,16.3950328294,-0.244967170565
340701.64,3832772.52375,12.07,7.85908774459,-4.21091225541
340703.117,3832776.6825,7.33,8.57888087041,1.24888087041
340704.637625,3832780.96875,17.53,14.6894212488,-2.84057875117
340654.725375,3832648.66375,23.22,25.295035291,2.07503529096
340656.217,3832652.87,20.99,18.1057025405,-2.88429745945
340657.762375,3832657.23,23.34,22.4414261424,-0.89857385759
340660.900375,3832665.6825,28.8,22.3676543542,-6.43234564584
340662.434625,3832670.01375,23.29,27.4966650812,4.20666508115
340663.976625,3832674.3675,8.78,10.7530869178,1.97308691779
340667.087125,3832683.15875,31.81,23.1623520057,-8.64764799434
340668.586375,3832687.39,34.69,22.2723184593,-12.4176815407
340673.13775,3832700.2425,20.14,24.3591978906,4.21919789056
