gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.999179525412,0.0291795254116
340658.857125,3832652.01375,1.09,1.06806924894,-0.0219307510638
340660.4055,3832656.37375,0.83,0.984295962774,0.154295962774
340662.024125,3832660.58,1.07,1.03774698143,-0.0322530185699
340663.54325,3832664.865,0.94,0.964041304381,0.0240413043811
340666.651625,3832673.62875,0.96,0.912726297623,-0.0472737023774
340668.227375,3832678.07375,0.96,0.936051656283,-0.0239483437169
340669.763625,3832682.4025,1.03,1.00238914209,-0.0276108579059
340672.707375,3832690.71,1.02,1.01007807904,-0.0099219209564
340674.289625,3832695.1725,1.1,1.08123899131,-0.0187610086896
340675.80925,3832699.4575,1.14,0.94647111556,-0.19352888444
340677.24775,3832703.51,1.04,1.00337722052,-0.0366227794806
340678.79225,3832707.8675,0.99,0.912405404816,-0.0775945951839
340681.877875,3832716.5725,0.97,0.95203687428,-0.01796312572
340683.3845,3832720.81875,0.98,1.08588072441,0.105880724414
340684.892,3832725.07,1.08,1.05522054415,-0.024779455855
340686.475125,3832729.535,1.02,1.00664714273,-0.0133528572732
340688.06125,3832734.00875,1.0,0.944976489566,-0.0550235104341
340689.573625,3832738.275,0.78,0.913850494169,0.133850494169
340692.63525,3832746.90625,0.93,0.947957776477,0.0179577764767
340694.176375,3832751.25625,1.08,1.07682279868,-0.00317720131592
340695.681125,3832755.5,1.09,1.04634965245,-0.0436503475454
340697.21225,3832759.815,1.0,1.04076669399,0.0407666939885
340698.702125,3832764.0175,0.95,0.993681396967,0.0436813969672
340700.151125,3832768.3325,0.9,0.902398451204,0.00239845120395
340701.64,3832772.52375,1.1,1.08550680283,-0.0144931971739
340703.117,3832776.6825,1.05,0.963021825362,-0.0869781746381
340704.637625,3832780.96875,0.98,0.942766870008,-0.0372331299916
340654.725375,3832648.66375,0.82,0.842397048966,0.0223970489663
340656.217,3832652.87,0.87,0.937103047672,0.0671030476719
340657.762375,3832657.23,0.88,0.861203636541,-0.0187963634587
340660.900375,3832665.6825,0.79,0.866746065345,0.0767460653449
340662.434625,3832670.01375,0.82,0.796906470804,-0.0230935291964
340663.976625,3832674.3675,0.95,0.947991061316,-0.0020089386837
