gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.32266530274,-0.787334697261
340658.857125,3832652.01375,2.68,1.89770351172,-0.78229648828
340660.4055,3832656.37375,3.39,2.91069005488,-0.479309945124
340662.024125,3832660.58,4.35,3.59442087738,-0.755579122616
340663.54325,3832664.865,3.5,3.31059058559,-0.189409414407
340666.651625,3832673.62875,1.97,3.14202643597,1.17202643597
340668.227375,3832678.07375,2.9,3.38570265339,0.485702653386
340669.763625,3832682.4025,3.11,3.43131549928,0.321315499283
340672.707375,3832690.71,3.61,3.36558441187,-0.244415588126
340674.289625,3832695.1725,3.13,1.71465795108,-1.41534204892
340675.80925,3832699.4575,3.3,2.83813295447,-0.461867045527
340677.24775,3832703.51,3.55,3.14860866286,-0.401391337139
340678.79225,3832707.8675,1.94,3.06116867308,1.12116867308
340681.877875,3832716.5725,2.15,2.94901036164,0.799010361637
340683.3845,3832720.81875,1.05,2.49560532162,1.44560532162
340684.892,3832725.07,2.52,3.31237830119,0.792378301194
340686.475125,3832729.535,3.79,2.53888963435,-1.25111036565
340688.06125,3832734.00875,1.72,2.96769820453,1.24769820453
340689.573625,3832738.275,2.28,2.71096043074,0.430960430737
340692.63525,3832746.90625,3.62,2.49816594806,-1.12183405194
340694.176375,3832751.25625,1.6,3.07432509622,1.47432509622
340695.681125,3832755.5,4.24,2.77936096906,-1.46063903094
340697.21225,3832759.815,2.35,2.4958826172,0.1458826172
340698.702125,3832764.0175,3.69,2.77074433863,-0.919255661365
340700.151125,3832768.3325,3.21,2.61295124007,-0.597048759932
340701.64,3832772.52375,5.33,3.0175476546,-2.3124523454
340703.117,3832776.6825,3.59,3.14126857971,-0.44873142029
340704.637625,3832780.96875,2.66,3.50657911614,0.846579116139
340654.725375,3832648.66375,2.48,3.02828615091,0.548286150913
340656.217,3832652.87,2.45,2.35133952693,-0.0986604730666
340657.762375,3832657.23,3.41,2.61659568181,-0.793404318189
340660.900375,3832665.6825,2.98,2.88004541683,-0.0999545831739
340662.434625,3832670.01375,3.08,2.42709976668,-0.652900233324
340663.976625,3832674.3675,2.98,3.73838066737,0.758380667369
340667.087125,3832683.15875,3.04,3.03025387595,-0.00974612405499
340668.586375,3832687.39,2.45,2.5677957863,0.117795786301
340673.13775,3832700.2425,3.24,2.60282238005,-0.637177619952
340674.547,3832704.22,2.56,2.88482485133,0.324824851328
340676.096625,3832708.6,3.32,2.61565975675,-0.704340243247
340677.661,3832713.0175,2.36,2.60446358932,0.244463589316
340679.204,3832717.37625,3.75,2.03825988747,-1.71174011253
340680.714375,3832721.6425,2.01,2.78614339064,0.776143390636
340682.21675,3832725.88375,0.66,2.91316878184,2.25316878184
340683.79,3832730.3275,1.97,2.71253413954,0.742534139543
340686.884375,3832739.06875,2.9,2.71147484015,-0.188525159846
340688.39225,3832743.32375,1.48,2.3332164888,0.853216488797
340689.941,3832747.7,2.49,2.58311522921,0.0931152292054
340691.471625,3832752.02375,2.84,2.70973551393,-0.130264486066
340692.984625,3832756.29625,1.66,2.16746903834,0.507469038344
340694.519125,3832760.63,3.32,3.10647383216,-0.213526167838
340695.998,3832764.80625,2.57,2.63487722402,0.0648772240181
340697.447375,3832769.16,2.47,2.60343286296,0.133432862956
340698.936375,3832773.35625,1.83,2.50000247011,0.670002470108
340700.409625,3832777.5125,2.85,2.68056443865,-0.169435561347
340701.927625,3832781.79375,2.99,3.20733920461,0.217339204612
340651.95625,3832649.77375,2.25,3.03846605426,0.788466054263
340653.442375,3832653.96875,2.4,2.76600635916,0.36600635916
340656.590875,3832662.60875,2.62,2.98289114888,0.362891148876
340658.10975,3832666.89625,3.04,2.86971917361,-0.170280826389
340661.17275,3832675.55125,2.44,2.892373194,0.452373193999
340662.762625,3832680.04125,2.86,3.0873792447,0.227379244704
340664.273125,3832684.315,3.41,2.88790115084,-0.522098849165
340665.77825,3832688.56625,3.09,2.73818701147,-0.35181298853
340667.282375,3832692.815,3.06,2.81615570808,-0.243844291922
340670.33075,3832701.4225,2.62,2.77349287235,0.153492872354
340671.75075,3832705.435,3.11,2.80531791008,-0.304682089921
340673.294,3832709.79625,2.3,2.58725050908,0.287250509076
340674.86025,3832714.225,3.07,2.80100842146,-0.268991578543
340676.404125,3832718.5825,2.16,2.51802492425,0.358024924253
340677.908375,3832722.835,2.39,2.67680517881,0.286805178811
340682.5475,3832735.93875,1.77,2.3171854143,0.547185414302
340684.071625,3832740.24625,1.77,2.31050758155,0.540507581551
340685.592,3832744.54,2.07,2.28930990231,0.219309902309
340687.1455,3832748.92875,2.85,2.37784444511,-0.472155554889
340688.662125,3832753.21375,2.21,2.52796535012,0.317965350117
340690.158375,3832757.44,2.31,2.51580124941,0.205801249409
340691.69625,3832761.7875,3.05,2.63576878055,-0.414231219451
340693.194625,3832766.02,2.71,2.19170494464,-0.518295055361
340694.664375,3832770.335,2.63,2.14039481246,-0.489605187544
340696.157125,3832774.54625,3.13,2.83091892055,-0.299081079455
340697.63675,3832778.7225,1.37,2.08273179029,0.712731790285
340699.155375,3832783.0125,2.72,1.92262185403,-0.797378145971
340649.202375,3832650.48125,1.62,2.92264634543,1.30264634543
340650.703625,3832654.72,2.56,2.79061425017,0.230614250173
340652.245375,3832659.07375,4.51,2.87506837506,-1.63493162494
340655.347125,3832667.5675,2.89,1.85759657689,-1.03240342311
340656.876125,3832671.8875,3.47,3.02236478296,-0.447635217043
340658.415125,3832676.2375,3.13,2.93434664906,-0.195653350941
340661.513,3832685.0,2.47,3.07208053697,0.602080536972
340663.015375,3832689.24125,2.56,3.04643811231,0.486438112308
340666.073875,3832697.88625,2.36,2.96904761073,0.609047610725
340667.573625,3832702.12625,2.7,2.83201306363,0.132013063635
340668.995,3832706.14,2.78,2.70286638417,-0.0771336158265
340670.54075,3832710.51,1.68,2.49668399981,0.81668399981
340672.093875,3832714.9025,2.68,2.4336514838,-0.246348516198
340673.630375,3832719.24625,2.64,2.90200812008,0.262008120077
340675.140625,3832723.51375,2.23,2.48132706009,0.251327060093
340676.64525,3832727.7675,3.0,2.586120953,-0.413879046995
340678.215,3832732.2025,3.29,2.62878697582,-0.661213024177
340679.781,3832736.63125,4.12,3.1542239916,-0.965776008401
340681.298625,3832740.92,1.92,2.09231781463,0.17231781463
340682.81225,3832745.1975,2.41,2.40498969287,-0.00501030712566
340684.357,3832749.56375,2.11,2.29106863274,0.181068632738
340685.885375,3832753.88375,2.32,1.56485535448,-0.755144645521
340687.402125,3832758.1725,2.17,2.1006627539,-0.0693372460996
340688.935,3832762.50625,2.14,2.25835810372,0.118358103722
340690.416625,3832766.6925,0.49,2.25562872244,1.76562872244
340691.877375,3832771.0,2.23,2.50346040339,0.27346040339
340693.370625,3832775.21375,2.01,0.452982365447,-1.55701763455
340694.85,3832779.3925,3.22,2.49844145432,-0.721558545679
340696.37,3832783.68375,1.95,2.14168278111,0.191682781113
340646.2765,3832651.48875,3.36,2.72700326794,-0.632996732061
340647.78925,3832655.76375,4.02,3.14305274613,-0.876947253865
340649.328625,3832660.11,2.77,3.03124562789,0.261245627894
340650.865375,3832664.29125,2.68,2.83673045201,0.156730452014
340652.377625,3832668.565,2.76,3.02358879337,0.263588793374
340653.902,3832672.87375,3.3,2.97817886118,-0.321821138817
340655.423375,3832677.17375,2.9,3.15436460439,0.254364604387
340657.00725,3832681.65125,3.49,2.84731182894,-0.642688171063
340658.562375,3832686.05,4.03,3.01578167657,-1.01421832343
340660.06425,3832690.2925,2.9,2.52468318582,-0.375316814178
340661.574875,3832694.56,3.81,3.29706389387,-0.512936106131
340663.155875,3832699.0275,3.1,2.88589040589,-0.21410959411
340664.65625,3832703.27,1.96,3.01666230397,1.05666230397
340666.07375,3832707.2725,4.31,2.79302918955,-1.51697081045
340667.621,3832711.6475,2.55,2.35557622652,-0.194423773481
340669.16025,3832715.995,3.33,2.51696844198,-0.813031558017
340670.666125,3832720.2525,3.47,2.89775760399,-0.572242396008
340672.171375,3832724.5075,2.62,2.8259314121,0.2059314121
340673.698875,3832728.8225,1.66,2.84236704961,1.18236704961
340675.271625,3832733.2675,2.29,2.64061618167,0.350616181667
340676.821875,3832737.6525,1.77,2.73973681688,0.969736816881
340678.371875,3832742.02875,3.17,2.75727103389,-0.412728966107
340679.882,3832746.29875,3.21,2.73076670752,-0.479233292477
340681.397625,3832750.58125,2.11,2.4081213385,0.298121338505
340682.926875,3832754.90375,2.47,2.74302503923,0.273025039229
340684.446125,3832759.1975,2.0,2.36335651705,0.36335651705
340685.98325,3832763.5425,2.45,0.132634813151,-2.31736518685
340687.469,3832767.74125,2.27,2.86419389507,0.594193895066
340688.943875,3832772.015,3.35,2.48183894738,-0.86816105262
340690.431625,3832776.21375,2.73,2.46953596081,-0.260464039188
340691.914,3832780.4025,2.82,3.03310072753,0.213100727534
340693.447625,3832784.735,2.93,2.49735403062,-0.432645969382
340643.636,3832652.24,3.09,3.05835869977,-0.0316413002329
340645.150125,3832656.51875,1.62,3.1519852544,1.5319852544
340646.6925,3832660.8725,3.53,2.41005267758,-1.11994732242
340648.226125,3832665.0975,2.8,3.21887915538,0.418879155377
340649.75225,3832669.41,2.22,3.08669003547,0.866690035471
340651.287375,3832673.745,1.32,3.09744578154,1.77744578154
340652.852125,3832678.1675,3.87,3.04080163543,-0.829198364574
340654.455625,3832682.7,3.6,3.20421914686,-0.395780853138
340655.888875,3832686.7525,2.8,3.10452102288,0.304521022876
340657.397625,3832691.01375,3.53,2.96225506095,-0.567744939052
