gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,68.6029691568,4.05296915676
340658.857125,3832652.01375,66.63,67.4543907378,0.82439073782
340660.4055,3832656.37375,68.89,64.2408051685,-4.64919483149
340662.024125,3832660.58,56.78,62.1441665686,5.36416656855
340663.54325,3832664.865,61.45,64.2580223919,2.80802239194
340666.651625,3832673.62875,62.88,63.767785346,0.88778534599
340668.227375,3832678.07375,63.17,64.7120703225,1.54207032248
340669.763625,3832682.4025,56.58,62.4808028752,5.90080287522
340672.707375,3832690.71,60.8,59.8925058492,-0.907494150784
340674.289625,3832695.1725,67.8,66.5960931498,-1.20390685022
340675.80925,3832699.4575,71.43,60.8587225361,-10.5712774639
340677.24775,3832703.51,58.32,61.9213180951,3.60131809512
340678.79225,3832707.8675,65.03,63.9205916685,-1.10940833152
340681.877875,3832716.5725,63.06,63.6635298682,0.60352986815
340683.3845,3832720.81875,69.82,63.6176544745,-6.20234552549
340684.892,3832725.07,68.59,61.206981339,-7.38301866103
340686.475125,3832729.535,62.81,66.5791857532,3.76918575323
340688.06125,3832734.00875,63.34,62.8528490969,-0.487150903116
340689.573625,3832738.275,67.15,63.5656284389,-3.58437156108
340692.63525,3832746.90625,64.25,63.0864267777,-1.1635732223
340694.176375,3832751.25625,68.76,62.7106561354,-6.04934386458
340695.681125,3832755.5,54.31,64.4854761087,10.1754761087
340697.21225,3832759.815,65.0,65.2937937812,0.293793781228
340698.702125,3832764.0175,61.07,62.6445603684,1.57456036845
340700.151125,3832768.3325,61.79,62.2192702011,0.429270201113
340701.64,3832772.52375,56.76,64.9556012231,8.19560122315
340703.117,3832776.6825,62.59,58.9872763925,-3.60272360748
340704.637625,3832780.96875,65.06,63.7626423321,-1.29735766785
340654.725375,3832648.66375,65.43,63.8152967432,-1.61470325679
340656.217,3832652.87,66.02,63.9473600572,-2.07263994284
340657.762375,3832657.23,63.09,62.1915402471,-0.89845975287
340660.900375,3832665.6825,68.68,64.4159804409,-4.26401955908
340662.434625,3832670.01375,63.82,66.7181572452,2.89815724517
340663.976625,3832674.3675,59.43,57.7734065683,-1.65659343172
340667.087125,3832683.15875,65.43,64.2819745894,-1.14802541057
340668.586375,3832687.39,65.16,64.1490539259,-1.01094607412
340673.13775,3832700.2425,62.34,63.7727061109,1.43270611088
340674.547,3832704.22,62.0,63.391093985,1.39109398502
340676.096625,3832708.6,62.31,64.3426098257,2.03260982574
340677.661,3832713.0175,61.35,63.8653909792,2.51539097924
340679.204,3832717.37625,61.4,63.8634038955,2.46340389547
340680.714375,3832721.6425,69.48,65.9049846779,-3.5750153221
340682.21675,3832725.88375,72.41,63.0209595307,-9.3890404693
340683.79,3832730.3275,60.95,62.2327448401,1.28274484006
340686.884375,3832739.06875,61.27,63.3353157967,2.06531579668
340688.39225,3832743.32375,66.52,66.7255142096,0.205514209643
340689.941,3832747.7,64.13,64.1033523078,-0.0266476922037
340691.471625,3832752.02375,61.61,63.4728138685,1.86281386852
340692.984625,3832756.29625,63.57,62.9414963026,-0.628503697434
340694.519125,3832760.63,56.7,59.7048660616,3.0048660616
340695.998,3832764.80625,65.82,64.5061377617,-1.31386223833
340697.447375,3832769.16,64.7,65.618721104,0.918721104024
340698.936375,3832773.35625,67.62,64.4602491324,-3.1597508676
340700.409625,3832777.5125,64.31,64.5157046702,0.205704670214
340701.927625,3832781.79375,61.74,64.426744867,2.68674486699
340651.95625,3832649.77375,65.41,63.7497498046,-1.66025019538
340653.442375,3832653.96875,64.2,63.1740840558,-1.02591594419
340656.590875,3832662.60875,66.43,63.7523663589,-2.67763364112
340658.10975,3832666.89625,66.19,64.7051235624,-1.48487643762
340661.17275,3832675.55125,67.33,66.512990864,-0.817009136045
340662.762625,3832680.04125,68.02,61.6406011435,-6.37939885654
340664.273125,3832684.315,65.4,65.9870870794,0.587087079356
340665.77825,3832688.56625,57.47,63.6127121477,6.14271214772
340667.282375,3832692.815,67.19,64.8435402782,-2.34645972179
340670.33075,3832701.4225,60.87,63.5825498415,2.71254984154
340671.75075,3832705.435,65.17,64.8586430329,-0.311356967088
340673.294,3832709.79625,57.34,62.5866732996,5.24667329957
340674.86025,3832714.225,67.36,64.9848297868,-2.37517021323
340676.404125,3832718.5825,66.3,65.4234645907,-0.876535409288
340677.908375,3832722.835,65.85,63.6012842896,-2.24871571043
340682.5475,3832735.93875,65.18,63.6814516754,-1.49854832464
340684.071625,3832740.24625,62.91,63.7887410567,0.878741056685
340685.592,3832744.54,66.14,62.6129493708,-3.5270506292
340687.1455,3832748.92875,65.92,65.0112971733,-0.908702826665
340688.662125,3832753.21375,65.84,64.4633199918,-1.37668000821
340690.158375,3832757.44,64.62,64.048298222,-0.571701777958
340691.69625,3832761.7875,63.79,63.9439575543,0.153957554269
340693.194625,3832766.02,70.1,64.1475217607,-5.95247823934
340694.664375,3832770.335,64.98,63.9558787732,-1.02412122683
340696.157125,3832774.54625,62.92,64.7506116397,1.83061163966
340697.63675,3832778.7225,65.1,65.286893913,0.186893912972
340699.155375,3832783.0125,61.15,63.3933551314,2.24335513144
340649.202375,3832650.48125,62.7,62.367912329,-0.332087670995
340650.703625,3832654.72,69.07,64.8155085294,-4.25449147056
340652.245375,3832659.07375,60.63,64.5669100454,3.93691004539
340655.347125,3832667.5675,65.09,65.9242516113,0.834251611334
340656.876125,3832671.8875,55.21,61.2063264324,5.99632643238
340658.415125,3832676.2375,66.81,63.962661859,-2.84733814097
340661.513,3832685.0,60.34,60.6346446112,0.294644611248
340663.015375,3832689.24125,61.72,64.1521435466,2.43214354657
340666.073875,3832697.88625,64.07,68.206597242,4.13659724195
340667.573625,3832702.12625,62.63,66.0949436589,3.4649436589
340668.995,3832706.14,67.42,63.4404921476,-3.97950785236
340670.54075,3832710.51,70.06,65.1608412001,-4.89915879992
340672.093875,3832714.9025,68.57,66.0273167698,-2.54268323021
340673.630375,3832719.24625,60.15,61.9913215735,1.84132157348
340675.140625,3832723.51375,65.93,63.879769826,-2.05023017402
340676.64525,3832727.7675,65.87,66.8048720269,0.934872026881
340678.215,3832732.2025,62.76,66.0082968786,3.24829687862
340679.781,3832736.63125,60.63,57.5530905653,-3.07690943473
340681.298625,3832740.92,64.87,64.3505447465,-0.519455253533
340682.81225,3832745.1975,65.51,64.3927636149,-1.11723638514
340684.357,3832749.56375,64.9,68.2420022745,3.34200227449
340685.885375,3832753.88375,67.02,67.9490442175,0.929044217528
340687.402125,3832758.1725,58.99,61.7084078712,2.71840787123
340688.935,3832762.50625,59.04,64.0316441713,4.99164417126
340690.416625,3832766.6925,76.0,62.6554043504,-13.3445956496
340691.877375,3832771.0,63.22,64.8368122276,1.6168122276
