gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7073276621,2.49732766211
340658.857125,3832652.01375,57.73,57.8162027087,0.0862027087431
340660.4055,3832656.37375,66.88,60.5602632865,-6.31973671347
340662.024125,3832660.58,53.29,55.5036736906,2.21367369063
340663.54325,3832664.865,57.77,60.4044362819,2.63443628186
340666.651625,3832673.62875,59.37,59.7393264125,0.369326412549
340668.227375,3832678.07375,57.78,59.1474912161,1.36749121611
340669.763625,3832682.4025,55.24,56.4618335947,1.22183359466
340672.707375,3832690.71,54.76,53.8899008375,-0.870099162496
340674.289625,3832695.1725,55.04,58.967095614,3.92709561396
340675.80925,3832699.4575,51.97,54.8845981898,2.91459818984
340677.24775,3832703.51,55.59,56.8155771294,1.22557712942
340678.79225,3832707.8675,57.01,61.1626397937,4.15263979373
340681.877875,3832716.5725,54.69,59.5520154847,4.86201548467
340683.3845,3832720.81875,56.51,55.3435680002,-1.16643199983
340684.892,3832725.07,57.53,53.2434214147,-4.28657858532
340686.475125,3832729.535,60.94,61.7701510432,0.830151043177
340688.06125,3832734.00875,58.0,58.5966408303,0.596640830337
340689.573625,3832738.275,66.08,59.1790504219,-6.90094957815
340692.63525,3832746.90625,59.54,60.849275083,1.30927508304
340694.176375,3832751.25625,59.36,56.8977045282,-2.4622954718
340695.681125,3832755.5,51.01,56.9710646187,5.96106461874
340697.21225,3832759.815,58.2,60.8551078899,2.65510788986
340698.702125,3832764.0175,57.71,55.22833605,-2.48166395001
340700.151125,3832768.3325,57.23,57.7162941729,0.486294172862
340701.64,3832772.52375,52.66,54.3339923609,1.67399236085
340703.117,3832776.6825,53.87,53.9940379968,0.124037996836
340704.637625,3832780.96875,61.21,59.5056261652,-1.70437383475
340654.725375,3832648.66375,62.03,62.8174529547,0.78745295468
340656.217,3832652.87,60.81,60.6412041769,-0.168795823125
340657.762375,3832657.23,59.05,61.0437941932,1.99379419323
340660.900375,3832665.6825,64.1,61.442411998,-2.65758800201
340662.434625,3832670.01375,63.07,63.5345821408,0.464582140827
340663.976625,3832674.3675,53.73,53.1008879669,-0.629112033135
340667.087125,3832683.15875,66.03,61.8403050641,-4.18969493592
340668.586375,3832687.39,66.37,62.2177746688,-4.15222533122
340673.13775,3832700.2425,61.39,63.0650522209,1.67505222088
340674.547,3832704.22,57.58,59.7875963444,2.20759634439
340676.096625,3832708.6,57.86,63.8133056955,5.95330569549
340677.661,3832713.0175,59.46,62.244466287,2.78446628704
340679.204,3832717.37625,59.67,62.8028906717,3.13289067171
340680.714375,3832721.6425,66.58,63.4782157422,-3.10178425784
340682.21675,3832725.88375,62.25,59.3568393959,-2.89316060407
340683.79,3832730.3275,59.34,57.3688171643,-1.97118283566
340686.884375,3832739.06875,57.13,61.5547508483,4.42475084833
340688.39225,3832743.32375,62.43,63.3510783464,0.921078346418
340689.941,3832747.7,65.55,63.38122864,-2.16877135995
340691.471625,3832752.02375,59.95,62.4133859862,2.46338598616
340692.984625,3832756.29625,65.21,63.6735586036,-1.53644139639
340694.519125,3832760.63,52.23,54.6388892806,2.40888928056
340695.998,3832764.80625,62.03,62.7944978531,0.76449785309
340697.447375,3832769.16,65.73,63.2786127127,-2.45138728729
340698.936375,3832773.35625,62.68,60.5498672033,-2.13013279674
340700.409625,3832777.5125,63.07,61.0598181932,-2.01018180677
340701.927625,3832781.79375,59.78,61.9771326729,2.19713267287
340651.95625,3832649.77375,63.95,62.1595924835,-1.79040751647
340653.442375,3832653.96875,62.4,62.0233023523,-0.376697647704
340656.590875,3832662.60875,63.39,63.0680744667,-0.321925533339
340658.10975,3832666.89625,65.09,62.2183664126,-2.87163358741
340661.17275,3832675.55125,65.73,65.018334481,-0.711665519026
340662.762625,3832680.04125,62.98,60.5228322333,-2.45716776668
340664.273125,3832684.315,60.64,61.7719337458,1.13193374577
340665.77825,3832688.56625,56.47,61.865368115,5.39536811498
340667.282375,3832692.815,69.09,65.4837351872,-3.60626481283
340670.33075,3832701.4225,59.52,60.7045493373,1.18454933726
340671.75075,3832705.435,64.67,65.0318335473,0.361833547277
