gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,68.033270379,1.76327037904
340658.857125,3832652.01375,72.3,70.5210385029,-1.77896149715
340660.4055,3832656.37375,48.88,60.2913281369,11.4113281369
340662.024125,3832660.58,73.3,69.10216312,-4.19783688001
340663.54325,3832664.865,64.23,65.4327504857,1.20275048569
340666.651625,3832673.62875,66.44,66.1206405005,-0.319359499468
340668.227375,3832678.07375,64.52,63.8861060119,-0.633893988111
340669.763625,3832682.4025,72.14,69.7382733187,-2.40172668134
340672.707375,3832690.71,72.13,67.9609911425,-4.16900885749
340674.289625,3832695.1725,70.61,70.7073355334,0.0973355333575
340675.80925,3832699.4575,76.16,70.0416983796,-6.11830162038
340677.24775,3832703.51,71.54,71.7252003224,0.185200322401
340678.79225,3832707.8675,71.75,58.0534750965,-13.6965249035
340681.877875,3832716.5725,74.65,63.9625824525,-10.6874175475
340683.3845,3832720.81875,73.44,70.5180751501,-2.92192484994
340684.892,3832725.07,71.4,69.7581773559,-1.64182264415
340686.475125,3832729.535,58.82,62.5998817933,3.77988179332
340688.06125,3832734.00875,74.7,67.125030431,-7.57496956901
340689.573625,3832738.275,49.35,63.2188427813,13.8688427813
340692.63525,3832746.90625,62.11,60.1926634416,-1.91733655841
340694.176375,3832751.25625,70.65,73.2217302256,2.57173022563
340695.681125,3832755.5,76.42,71.3746173031,-5.04538269689
340697.21225,3832759.815,68.9,64.465405397,-4.43459460297
340698.702125,3832764.0175,60.41,68.4293164221,8.01931642209
340700.151125,3832768.3325,66.29,67.8546634583,1.56466345831
340701.64,3832772.52375,72.99,73.339184038,0.349184038036
340703.117,3832776.6825,73.31,74.3930620061,1.08306200606
340704.637625,3832780.96875,62.28,65.1296352192,2.84963521921
340654.725375,3832648.66375,58.64,57.0248484611,-1.61515153887
340656.217,3832652.87,62.57,61.1862150204,-1.38378497962
340657.762375,3832657.23,59.38,58.2426121141,-1.1373878859
340660.900375,3832665.6825,50.49,61.1398558431,10.6498558431
340662.434625,3832670.01375,56.35,56.0080244716,-0.341975528389
340663.976625,3832674.3675,73.61,73.0190335637,-0.590966436336
340667.087125,3832683.15875,53.94,56.3445181457,2.40451814572
340668.586375,3832687.39,52.57,59.4808573229,6.91085732294
340673.13775,3832700.2425,55.64,53.7727807877,-1.86721921232
340674.547,3832704.22,67.52,65.542980071,-1.97701992897
340676.096625,3832708.6,66.3,56.1912625437,-10.1087374563
340677.661,3832713.0175,62.14,57.8398822571,-4.30011774287
340679.204,3832717.37625,60.31,57.3015488847,-3.00845111533
340680.714375,3832721.6425,48.09,54.4198757647,6.32987576474
340682.21675,3832725.88375,67.3,67.6951781278,0.395178127805
340683.79,3832730.3275,66.68,69.925986647,3.24598664696
340686.884375,3832739.06875,68.19,61.5127373601,-6.67726263991
340688.39225,3832743.32375,56.46,56.0731336492,-0.386866350779
340689.941,3832747.7,55.82,56.6960415831,0.8760415831
340691.471625,3832752.02375,59.22,57.0077989088,-2.21220109116
340692.984625,3832756.29625,56.02,55.5180867656,-0.50191323437
340694.519125,3832760.63,75.0,71.7709431274,-3.22905687262
340695.998,3832764.80625,58.62,57.7729514985,-0.84704850153
340697.447375,3832769.16,52.02,55.9790987672,3.95909876724
340698.936375,3832773.35625,59.12,58.778088134,-0.341911866024
340700.409625,3832777.5125,56.75,57.2957203356,0.545720335562
340701.927625,3832781.79375,58.87,58.1890143836,-0.680985616366
340651.95625,3832649.77375,56.91,55.7724343955,-1.13756560448
340653.442375,3832653.96875,59.82,59.0180588078,-0.801941192214
340656.590875,3832662.60875,53.25,54.9639917673,1.7139917673
340658.10975,3832666.89625,50.2,58.7882096443,8.58820964429
340661.17275,3832675.55125,49.19,53.125241112,3.93524111197
340662.762625,3832680.04125,56.09,57.0674289177,0.977428917663
340664.273125,3832684.315,59.7,60.1673343843,0.467334384317
340665.77825,3832688.56625,67.8,56.7731359623,-11.0268640377
340667.282375,3832692.815,42.67,54.2962344902,11.6262344902
340670.33075,3832701.4225,63.13,60.6806926079,-2.44930739214
340671.75075,3832705.435,52.56,53.9423632987,1.38236329873
340673.294,3832709.79625,72.19,59.2826159346,-12.9073840654
340674.86025,3832714.225,49.25,61.4476766015,12.1976766015
340676.404125,3832718.5825,58.77,53.0048147858,-5.7651852142
340677.908375,3832722.835,65.18,58.3177175831,-6.86228241686
340682.5475,3832735.93875,53.19,59.1594951119,5.96949511187
340684.071625,3832740.24625,60.52,60.2255977743,-0.294402225725
340685.592,3832744.54,51.79,57.7637829591,5.97378295909
340687.1455,3832748.92875,54.83,55.9401422547,1.11014225471
340688.662125,3832753.21375,54.09,56.5567727063,2.46677270629
340690.158375,3832757.44,53.85,57.0173473313,3.16734733129
340691.69625,3832761.7875,59.95,61.3875168451,1.43751684512
340693.194625,3832766.02,65.54,58.6811499262,-6.85885007377
340694.664375,3832770.335,55.93,58.8254490068,2.89544900679
340696.157125,3832774.54625,57.59,61.5881890092,3.99818900923
340697.63675,3832778.7225,50.22,54.5888543187,4.36885431871
340699.155375,3832783.0125,68.64,63.0326110634,-5.60738893661
340649.202375,3832650.48125,73.85,69.8203669467,-4.02963305331
340650.703625,3832654.72,49.1,56.279592476,7.17959247597
340652.245375,3832659.07375,69.66,59.4194341941,-10.2405658059
340655.347125,3832667.5675,48.59,53.2916086138,4.70160861379
340656.876125,3832671.8875,73.42,71.7760738469,-1.64392615306
340658.415125,3832676.2375,57.96,60.7989176813,2.83891768133
340661.513,3832685.0,66.85,65.6874587262,-1.16254127384
340663.015375,3832689.24125,58.25,55.9406873833,-2.30931261669
340666.073875,3832697.88625,55.95,61.4487079095,5.4987079095
340667.573625,3832702.12625,57.59,54.6154616368,-2.97453836323
340668.995,3832706.14,51.18,56.954443613,5.77444361298
340670.54075,3832710.51,44.67,53.4677059357,8.79770593574
340672.093875,3832714.9025,50.69,55.6738373044,4.98383730436
340673.630375,3832719.24625,76.1,67.249242443,-8.85075755697
340675.140625,3832723.51375,54.17,56.1213316436,1.95133164358
340676.64525,3832727.7675,57.47,57.4547389174,-0.0152610826105
340678.215,3832732.2025,58.63,58.8676729649,0.237672964862
340679.781,3832736.63125,73.01,70.3786428719,-2.63135712813
340681.298625,3832740.92,56.3,59.0756258288,2.77562582883
340682.81225,3832745.1975,66.1,62.3613278828,-3.73867211723
340684.357,3832749.56375,63.99,64.3375483086,0.347548308598
340685.885375,3832753.88375,67.25,65.4043549557,-1.84564504431
340687.402125,3832758.1725,64.03,64.3333161403,0.303316140349
340688.935,3832762.50625,62.86,64.946903934,2.08690393397
340690.416625,3832766.6925,68.65,66.2058554787,-2.44414452133
340691.877375,3832771.0,66.53,63.9569291441,-2.57307085591
340693.370625,3832775.21375,65.3,61.8206327372,-3.47936726284
340694.85,3832779.3925,63.56,64.8865721576,1.32657215763
340696.37,3832783.68375,65.36,64.751981138,-0.608018861985
340646.2765,3832651.48875,66.41,65.4431129242,-0.966887075843
340647.78925,3832655.76375,63.25,64.0056027064,0.755602706358
340649.328625,3832660.11,61.7,64.7471765709,3.04717657086
340650.865375,3832664.29125,65.05,64.6895829926,-0.360417007401
340652.377625,3832668.565,66.08,64.9140908264,-1.16590917362
340653.902,3832672.87375,64.45,64.4373006724,-0.0126993275778
340655.423375,3832677.17375,58.31,64.6060389526,6.2960389526
340657.00725,3832681.65125,62.32,65.3433073539,3.02330735387
340658.562375,3832686.05,57.68,62.3303904972,4.65039049718
340660.06425,3832690.2925,63.28,59.0184024696,-4.26159753039
340661.574875,3832694.56,66.09,63.9104874505,-2.17951254955
340663.155875,3832699.0275,66.95,64.9471882729,-2.00281172706
340664.65625,3832703.27,67.73,65.5881241888,-2.14187581122
340666.07375,3832707.2725,70.0,64.5668196416,-5.43318035835
340667.621,3832711.6475,50.15,49.4050522585,-0.744947741481
