gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,4.81267964409,-0.777320355909
340658.857125,3832652.01375,4.74,4.89693491784,0.156934917845
340660.4055,3832656.37375,4.15,5.36854236214,1.21854236214
340662.024125,3832660.58,6.13,5.92128688471,-0.208713115292
340663.54325,3832664.865,6.04,5.18544475939,-0.854555240605
340666.651625,3832673.62875,5.56,5.48395783664,-0.0760421633644
340668.227375,3832678.07375,6.7,6.12421590013,-0.575784099872
340669.763625,3832682.4025,5.95,5.58019480771,-0.369805192291
340672.707375,3832690.71,6.26,6.14657784693,-0.113422153069
340674.289625,3832695.1725,6.71,5.41075980478,-1.29924019522
340675.80925,3832699.4575,6.72,6.0557455588,-0.664254441202
340677.24775,3832703.51,5.79,5.98202548406,0.192025484059
340678.79225,3832707.8675,5.83,5.43088588385,-0.399114116145
340681.877875,3832716.5725,7.06,5.91062525283,-1.14937474717
340683.3845,3832720.81875,6.71,6.02482646039,-0.685173539607
340684.892,3832725.07,5.4,6.22275510344,0.822755103435
340686.475125,3832729.535,4.81,5.26865169173,0.458651691728
340688.06125,3832734.00875,4.57,5.72109992042,1.15109992042
340689.573625,3832738.275,4.71,5.844321782,1.134321782
340692.63525,3832746.90625,5.91,5.10234755776,-0.807652442235
340694.176375,3832751.25625,4.95,5.55671519085,0.606715190852
340695.681125,3832755.5,7.09,5.60797403711,-1.48202596289
340697.21225,3832759.815,5.55,4.84529688489,-0.704703115112
340698.702125,3832764.0175,6.56,6.00833456549,-0.551665434507
340700.151125,3832768.3325,6.63,5.87658497954,-0.753415020459
340701.64,3832772.52375,5.83,5.60603108835,-0.223968911649
340703.117,3832776.6825,6.75,6.75272392106,0.00272392105679
340704.637625,3832780.96875,4.56,5.60009946849,1.04009946849
340654.725375,3832648.66375,5.92,5.41279876652,-0.507201233479
340656.217,3832652.87,5.83,5.44121513955,-0.388784860452
340657.762375,3832657.23,6.96,5.63811639092,-1.32188360908
340660.900375,3832665.6825,5.38,5.5910046298,0.211004629804
340662.434625,3832670.01375,5.44,5.64947795446,0.209477954461
340663.976625,3832674.3675,7.12,7.07168602582,-0.0483139741751
340667.087125,3832683.15875,4.49,5.52322164369,1.03322164369
340668.586375,3832687.39,4.53,5.68219096863,1.15219096863
340673.13775,3832700.2425,5.76,5.70614281477,-0.0538571852329
340674.547,3832704.22,6.29,5.75039559962,-0.539604400376
340676.096625,3832708.6,5.96,5.47804839232,-0.481951607676
