gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,56.5881749817,1.95817498168
340658.857125,3832652.01375,53.16,53.3308689923,0.170868992255
340660.4055,3832656.37375,65.23,56.3560109623,-8.87398903771
340662.024125,3832660.58,46.24,48.0949900871,1.85499008712
340663.54325,3832664.865,54.27,56.786930317,2.51693031704
340666.651625,3832673.62875,56.84,56.4108466551,-0.429153344851
340668.227375,3832678.07375,53.71,56.0462087468,2.33620874685
340669.763625,3832682.4025,50.18,52.5105783685,2.33057836845
340672.707375,3832690.71,48.16,49.5708869122,1.41088691219
340674.289625,3832695.1725,49.27,54.8175721219,5.54757212191
340675.80925,3832699.4575,41.62,49.7352559832,8.11525598319
340677.24775,3832703.51,50.86,51.4027676611,0.542767661115
340678.79225,3832707.8675,52.25,57.9262226051,5.67622260513
340681.877875,3832716.5725,47.56,55.8486797299,8.28867972989
340683.3845,3832720.81875,50.81,51.2395375215,0.429537521469
340684.892,3832725.07,52.4,46.2979602912,-6.10203970882
340686.475125,3832729.535,61.25,58.2609642947,-2.98903570531
340688.06125,3832734.00875,52.34,54.7363122428,2.39631224277
340689.573625,3832738.275,64.38,55.9845026209,-8.39549737907
340692.63525,3832746.90625,55.69,57.9122317209,2.22223172093
340694.176375,3832751.25625,56.09,53.2096022823,-2.88039771774
340695.681125,3832755.5,43.12,52.7702211322,9.65022113219
340697.21225,3832759.815,53.68,59.0658571596,5.38585715957
340698.702125,3832764.0175,53.26,52.392585325,-0.867414675038
340700.151125,3832768.3325,52.14,53.4449066205,1.30490662052
340701.64,3832772.52375,45.99,47.9375659981,1.94756599808
340703.117,3832776.6825,46.13,46.4677661742,0.337766174179
340704.637625,3832780.96875,59.57,55.0871393973,-4.48286060269
340654.725375,3832648.66375,56.31,60.372209652,4.06220965203
340656.217,3832652.87,57.07,57.3461177585,0.276117758476
340657.762375,3832657.23,54.88,57.6555009025,2.77550090253
340660.900375,3832665.6825,61.98,57.5146080108,-4.46539198923
340662.434625,3832670.01375,60.56,58.6677498751,-1.89225012489
340663.976625,3832674.3675,46.17,45.0742531893,-1.09574681071
340667.087125,3832683.15875,63.69,58.3299384544,-5.36006154565
340668.586375,3832687.39,63.96,58.5121309994,-5.44786900062
340673.13775,3832700.2425,58.39,59.3581131918,0.968113191774
340674.547,3832704.22,51.85,55.6017519099,3.75175190986
340676.096625,3832708.6,53.31,60.30847524,6.99847523998
340677.661,3832713.0175,54.38,59.1441938911,4.76419389108
340679.204,3832717.37625,56.69,58.746714959,2.05671495902
340680.714375,3832721.6425,64.77,59.2122604361,-5.5577395639
340682.21675,3832725.88375,60.67,55.3629611049,-5.30703889506
