gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.6314186142,-0.598581385772
340658.857125,3832652.01375,27.58,28.1238762106,0.543876210612
340660.4055,3832656.37375,25.26,27.971255919,2.71125591898
340662.024125,3832660.58,27.73,27.6150048791,-0.114995120934
340663.54325,3832664.865,27.76,27.4545808698,-0.305419130181
340666.651625,3832673.62875,27.92,27.6021616306,-0.31783836944
340668.227375,3832678.07375,27.38,27.2087255376,-0.171274462442
340669.763625,3832682.4025,28.33,27.7828464895,-0.547153510513
340672.707375,3832690.71,28.59,28.4565753079,-0.133424692051
340674.289625,3832695.1725,27.7,27.7043316759,0.0043316758602
340675.80925,3832699.4575,30.11,28.8351814983,-1.2748185017
340677.24775,3832703.51,29.11,27.8654040856,-1.24459591438
340678.79225,3832707.8675,28.3,27.3792893006,-0.920710699414
340681.877875,3832716.5725,28.81,26.7356588039,-2.07434119606
340683.3845,3832720.81875,28.6,27.3435388378,-1.25646116219
340684.892,3832725.07,27.68,28.0545697682,0.374569768185
340686.475125,3832729.535,27.71,27.4902975968,-0.219702403163
340688.06125,3832734.00875,28.91,27.3472729512,-1.56272704883
340689.573625,3832738.275,24.33,27.9348476917,3.60484769166
340692.63525,3832746.90625,28.11,26.8347640905,-1.27523590947
340694.176375,3832751.25625,26.53,27.6447635044,1.11476350435
340695.681125,3832755.5,28.57,28.5033616751,-0.0666383249083
340697.21225,3832759.815,28.71,27.6293608245,-1.08063917548
340698.702125,3832764.0175,27.77,28.1186947222,0.348694722213
340700.151125,3832768.3325,28.46,27.7847540324,-0.675245967579
340701.64,3832772.52375,26.94,28.3011997663,1.36119976628
340703.117,3832776.6825,29.4,28.8885806534,-0.511419346613
340704.637625,3832780.96875,27.2,28.1800695479,0.980069547927
340654.725375,3832648.66375,24.4,26.9913821,2.59138210001
340656.217,3832652.87,28.3,27.7748571939,-0.525142806127
340657.762375,3832657.23,27.53,26.6464034355,-0.883596564516
340660.900375,3832665.6825,25.84,26.8836698045,1.04366980449
340662.434625,3832670.01375,26.54,24.8884133637,-1.65158663634
340663.976625,3832674.3675,29.22,28.4610395645,-0.758960435501
340667.087125,3832683.15875,26.22,26.6741234973,0.454123497314
340668.586375,3832687.39,23.9,26.4656149604,2.56561496039
340673.13775,3832700.2425,24.04,26.4819350565,2.44193505655
340674.547,3832704.22,28.46,27.3429930336,-1.11700696635
340676.096625,3832708.6,28.72,25.3905528823,-3.32944711768
340677.661,3832713.0175,25.68,26.552542052,0.872542052014
340679.204,3832717.37625,27.88,25.6868146193,-2.19318538075
340680.714375,3832721.6425,24.7,26.5556312071,1.85563120708
340682.21675,3832725.88375,28.1,28.1912616518,0.091261651827
340683.79,3832730.3275,28.26,28.2777012759,0.0177012759112
340686.884375,3832739.06875,28.35,26.6155494042,-1.73445059581
340688.39225,3832743.32375,25.91,25.5221690084,-0.387830991596
340689.941,3832747.7,26.37,25.9280737511,-0.441926248904
340691.471625,3832752.02375,25.78,25.8529257407,0.0729257406885
340692.984625,3832756.29625,22.42,24.9318509967,2.51185099673
340694.519125,3832760.63,29.35,28.4619668548,-0.888033145179
340695.998,3832764.80625,27.1,26.5226514817,-0.577348518342
340697.447375,3832769.16,26.22,25.9212815836,-0.298718416411
340698.936375,3832773.35625,26.31,26.1986525561,-0.11134744388
340700.409625,3832777.5125,26.55,26.5391736874,-0.0108263126067
340701.927625,3832781.79375,27.0,27.0455477241,0.045547724108
