gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,17.5619016494,-7.2880983506
340658.857125,3832652.01375,8.67,1.50638461885,-7.16361538115
340660.4055,3832656.37375,26.67,18.1135760967,-8.55642390334
340662.024125,3832660.58,19.78,19.0144813558,-0.765518644212
340663.54325,3832664.865,26.01,20.4644863425,-5.54551365746
340666.651625,3832673.62875,13.6,17.975679765,4.37567976499
340668.227375,3832678.07375,16.84,15.4222000064,-1.41779999361
340669.763625,3832682.4025,19.4,14.4707879138,-4.92921208619
340672.707375,3832690.71,18.56,19.596787263,1.03678726299
340674.289625,3832695.1725,7.52,5.93600211103,-1.58399788897
340675.80925,3832699.4575,20.53,20.1897825366,-0.340217463443
340677.24775,3832703.51,17.16,14.7664542933,-2.39354570671
340678.79225,3832707.8675,3.57,20.4751183925,16.9051183925
340681.877875,3832716.5725,4.86,19.5947308122,14.7347308122
340683.3845,3832720.81875,0.6,7.70934234594,7.10934234594
340684.892,3832725.07,7.51,18.7357272409,11.2257272409
340686.475125,3832729.535,28.51,17.7345499272,-10.7754500728
340688.06125,3832734.00875,17.47,20.8983982719,3.4283982719
340689.573625,3832738.275,24.17,17.9695294049,-6.2004705951
340692.63525,3832746.90625,19.71,21.3516073003,1.64160730026
340694.176375,3832751.25625,-2.84,9.70528916176,12.5452891618
340695.681125,3832755.5,12.66,6.62930063506,-6.03069936494
340697.21225,3832759.815,17.22,17.543041776,0.323041776004
340698.702125,3832764.0175,19.98,17.9510241996,-2.02897580039
340700.151125,3832768.3325,17.78,22.6763870366,4.89638703656
340701.64,3832772.52375,19.37,10.8065977271,-8.56340227294
340703.117,3832776.6825,21.38,20.3801094482,-0.999890551825
340704.637625,3832780.96875,20.84,22.6993812239,1.85938122391
340654.725375,3832648.66375,25.18,21.4399903354,-3.74000966457
340656.217,3832652.87,13.75,13.8762416496,0.126241649639
340657.762375,3832657.23,23.0,22.688484678,-0.311515322017
340660.900375,3832665.6825,21.35,19.5746342727,-1.77536572726
340662.434625,3832670.01375,26.1,14.6755284132,-11.4244715868
340663.976625,3832674.3675,21.47,21.8709369443,0.400936944294
340667.087125,3832683.15875,15.81,22.6688264542,6.8588264542
340668.586375,3832687.39,13.17,19.5033797511,6.33337975108
340673.13775,3832700.2425,26.85,22.5097103744,-4.34028962564
340674.547,3832704.22,27.59,20.7569896307,-6.83301036926
340676.096625,3832708.6,18.11,18.7096567581,0.599656758138
340677.661,3832713.0175,16.65,21.079070104,4.42907010397
340679.204,3832717.37625,22.94,17.5767059227,-5.36329407727
340680.714375,3832721.6425,22.2,20.180409734,-2.01959026603
340682.21675,3832725.88375,12.03,17.7473409923,5.71734099227
340683.79,3832730.3275,18.48,20.6599572875,2.17995728751
340686.884375,3832739.06875,23.52,21.7043224072,-1.81567759282
340688.39225,3832743.32375,19.18,18.828647613,-0.351352386973
340689.941,3832747.7,16.56,21.7326175636,5.17261756364
340691.471625,3832752.02375,19.25,19.8552504864,0.605250486421
340692.984625,3832756.29625,12.62,20.275632391,7.65563239099
340694.519125,3832760.63,24.56,22.6329371653,-1.92706283466
340695.998,3832764.80625,17.61,21.4377654803,3.82776548031
340697.447375,3832769.16,21.56,21.6048374459,0.0448374458923
340698.936375,3832773.35625,28.19,21.5648237608,-6.62517623915
340700.409625,3832777.5125,28.79,21.2490098721,-7.54099012791
340701.927625,3832781.79375,23.23,21.8748698119,-1.35513018812
340651.95625,3832649.77375,22.74,21.3087493744,-1.43125062564
340653.442375,3832653.96875,24.64,21.7216052994,-2.91839470065
