gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.666122886665,-0.0338771133347
340658.857125,3832652.01375,0.85,0.794474215642,-0.0555257843576
340660.4055,3832656.37375,0.45,0.652449708811,0.202449708811
340662.024125,3832660.58,0.83,0.768221822568,-0.0617781774321
340663.54325,3832664.865,0.67,0.678263120815,0.0082631208149
340666.651625,3832673.62875,0.74,0.646939654777,-0.0930603452234
340668.227375,3832678.07375,0.76,0.730035776528,-0.0299642234721
340669.763625,3832682.4025,0.79,0.807471040287,0.0174710402869
340672.707375,3832690.71,0.76,0.728251450729,-0.0317485492708
340674.289625,3832695.1725,0.81,0.804908912237,-0.00509108776299
340675.80925,3832699.4575,0.74,0.725065192979,-0.0149348070212
340677.24775,3832703.51,0.78,0.778338912052,-0.00166108794809
340678.79225,3832707.8675,0.85,0.643381559181,-0.206618440819
340681.877875,3832716.5725,0.82,0.716959786134,-0.103040213866
340683.3845,3832720.81875,0.8,0.822679322057,0.0226793220573
340684.892,3832725.07,0.85,0.770507657685,-0.0794923423152
340686.475125,3832729.535,0.73,0.709998387212,-0.0200016127879
340688.06125,3832734.00875,0.79,0.676514172809,-0.113485827191
340689.573625,3832738.275,0.49,0.680444918408,0.190444918408
340692.63525,3832746.90625,0.67,0.597469422649,-0.0725305773512
340694.176375,3832751.25625,0.88,0.808373777859,-0.0716262221405
340695.681125,3832755.5,0.81,0.83692740974,0.0269274097398
340697.21225,3832759.815,0.74,0.725186591287,-0.0148134087133
340698.702125,3832764.0175,0.68,0.805340372997,0.125340372997
340700.151125,3832768.3325,0.69,0.752922670363,0.0629226703633
340701.64,3832772.52375,0.86,0.85735822045,-0.00264177955002
340703.117,3832776.6825,0.77,0.756574983328,-0.0134250166717
340704.637625,3832780.96875,0.73,0.718937529669,-0.0110624703314
340654.725375,3832648.66375,0.49,0.573828532748,0.0838285327478
340656.217,3832652.87,0.62,0.668500927301,0.048500927301
340657.762375,3832657.23,0.63,0.607243634402,-0.0227563655977
340660.900375,3832665.6825,0.62,0.62543497116,0.00543497116034
340662.434625,3832670.01375,0.48,0.508378297288,0.0283782972882
340663.976625,3832674.3675,0.74,0.720346121554,-0.0196538784458
340667.087125,3832683.15875,0.62,0.610902450936,-0.00909754906429
340668.586375,3832687.39,0.56,0.588492425182,0.0284924251821
340673.13775,3832700.2425,0.5,0.550494552573,0.0504945525727
340674.547,3832704.22,0.58,0.612372578903,0.032372578903
340676.096625,3832708.6,0.7,0.570632431614,-0.129367568386
340677.661,3832713.0175,0.6,0.573439617915,-0.0265603820852
340679.204,3832717.37625,0.61,0.540198206628,-0.0698017933716
340680.714375,3832721.6425,0.51,0.607954516952,0.0979545169524
340682.21675,3832725.88375,0.74,0.707776081537,-0.0322239184629
340683.79,3832730.3275,0.66,0.710615028419,0.0506150284194
340686.884375,3832739.06875,0.69,0.620716467306,-0.0692835326943
340688.39225,3832743.32375,0.54,0.547630805539,0.00763080553871
340689.941,3832747.7,0.68,0.603895278656,-0.076104721344
340691.471625,3832752.02375,0.6,0.58161232827,-0.0183876717298
340692.984625,3832756.29625,0.56,0.541687769989,-0.0183122300105
340694.519125,3832760.63,0.8,0.73572736745,-0.0642726325498
340695.998,3832764.80625,0.64,0.622966931045,-0.017033068955
340697.447375,3832769.16,0.53,0.560854774539,0.0308547745386
340698.936375,3832773.35625,0.54,0.532535843147,-0.00746415685254
340700.409625,3832777.5125,0.56,0.60916737223,0.0491673722299
340701.927625,3832781.79375,0.56,0.574822274163,0.0148222741631
340651.95625,3832649.77375,0.59,0.541298529916,-0.0487014700843
340653.442375,3832653.96875,0.49,0.560957718107,0.0709577181071
340656.590875,3832662.60875,0.51,0.48330880905,-0.0266911909497
340658.10975,3832666.89625,0.52,0.601747634089,0.0817476340889
340661.17275,3832675.55125,0.49,0.541110063567,0.0511100635671
340662.762625,3832680.04125,0.64,0.58662234634,-0.0533776536599
340664.273125,3832684.315,0.63,0.570371915884,-0.0596280841159
340665.77825,3832688.56625,0.57,0.545203091178,-0.0247969088216
340667.282375,3832692.815,0.43,0.498904988378,0.0689049883785
340670.33075,3832701.4225,0.55,0.623677386273,0.0736773862727
340671.75075,3832705.435,0.48,0.564473576066,0.0844735760658
340673.294,3832709.79625,0.6,0.530977866818,-0.0690221331815
340674.86025,3832714.225,0.41,0.586860511926,0.176860511926
340676.404125,3832718.5825,0.65,0.540971911621,-0.109028088379
340677.908375,3832722.835,0.71,0.601375858177,-0.108624141823
340682.5475,3832735.93875,0.5,0.486014168179,-0.0139858318213
340684.071625,3832740.24625,0.51,0.524927661414,0.0149276614142
340685.592,3832744.54,0.44,0.509746175933,0.0697461759335
340687.1455,3832748.92875,0.62,0.536901048985,-0.0830989510155
340688.662125,3832753.21375,0.52,0.562100151819,0.0421001518194
340690.158375,3832757.44,0.56,0.55470873752,-0.00529126248007
340691.69625,3832761.7875,0.68,0.619767811094,-0.0602321889056
340693.194625,3832766.02,0.58,0.566382986214,-0.0136170137863
340694.664375,3832770.335,0.4,0.532001123608,0.132001123608
340696.157125,3832774.54625,0.63,0.63732258317,0.00732258316974
340697.63675,3832778.7225,0.49,0.498504274341,0.00850427434082
340699.155375,3832783.0125,0.68,0.591822399694,-0.0881776003056
340649.202375,3832650.48125,0.75,0.672080040684,-0.0779199593158
340650.703625,3832654.72,0.51,0.509548509467,-0.000451490532647
340652.245375,3832659.07375,0.84,0.617950388406,-0.222049611594
340655.347125,3832667.5675,0.43,0.506381017507,0.0763810175075
340656.876125,3832671.8875,0.71,0.644974925193,-0.0650250748069
340658.415125,3832676.2375,0.58,0.607323676439,0.0273236764385
340661.513,3832685.0,0.59,0.587626583336,-0.00237341666421
340663.015375,3832689.24125,0.64,0.515974246629,-0.124025753371
340666.073875,3832697.88625,0.58,0.620138527523,0.0401385275235
340667.573625,3832702.12625,0.45,0.517572546078,0.0675725460785
340668.995,3832706.14,0.57,0.580214181655,0.0102141816552
340670.54075,3832710.51,0.41,0.483378544675,0.073378544675
340672.093875,3832714.9025,0.54,0.597003525018,0.0570035250183
340673.630375,3832719.24625,0.79,0.612974093146,-0.177025906854
340675.140625,3832723.51375,0.56,0.565570781882,0.00557078188215
340676.64525,3832727.7675,0.73,0.594794520715,-0.135205479285
340678.215,3832732.2025,0.68,0.624955841161,-0.0550441588385
340679.781,3832736.63125,0.79,0.70977031185,-0.0802296881498
340681.298625,3832740.92,0.63,0.58230187135,-0.0476981286501
340682.81225,3832745.1975,0.55,0.577578338101,0.0275783381007
340684.357,3832749.56375,0.54,0.61308037233,0.0730803723296
340685.885375,3832753.88375,0.54,0.655195239974,0.115195239974
340687.402125,3832758.1725,0.51,0.5640033429,0.0540033428998
340688.935,3832762.50625,0.61,0.564260399443,-0.0457396005574
