gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.7891400142,1.47914001422
340658.857125,3832652.01375,41.82,40.8294453925,-0.990554607495
340660.4055,3832656.37375,21.12,29.8084500502,8.68845005024
340662.024125,3832660.58,41.2,37.6631020072,-3.53689799276
340663.54325,3832664.865,31.86,33.054730298,1.19473029796
340666.651625,3832673.62875,34.99,34.5249028061,-0.465097193917
340668.227375,3832678.07375,32.49,33.0527448542,0.562744854164
340669.763625,3832682.4025,39.76,37.6261821926,-2.13381780743
340672.707375,3832690.71,38.82,36.5323194049,-2.28768059511
340674.289625,3832695.1725,38.54,41.8366569356,3.29665693563
340675.80925,3832699.4575,42.02,35.2432355644,-6.77676443564
340677.24775,3832703.51,38.76,39.1710944816,0.411094481552
340678.79225,3832707.8675,40.15,28.1759655623,-11.9740344377
340681.877875,3832716.5725,40.92,33.8992147733,-7.02078522674
340683.3845,3832720.81875,40.44,41.7586418398,1.31864183984
340684.892,3832725.07,40.39,38.3312924873,-2.05870751269
340686.475125,3832729.535,29.99,32.5194341088,2.52943410877
340688.06125,3832734.00875,43.0,33.9960080924,-9.00399190764
340689.573625,3832738.275,22.94,32.3451237971,9.4051237971
340692.63525,3832746.90625,29.57,29.8166373101,0.246637310081
340694.176375,3832751.25625,41.84,43.2574589909,1.4174589909
340695.681125,3832755.5,42.96,40.8499421214,-2.11005787856
340697.21225,3832759.815,36.58,33.3984963311,-3.18150366893
340698.702125,3832764.0175,30.16,37.3151220899,7.15512208993
340700.151125,3832768.3325,32.63,37.7741055107,5.14410551067
340701.64,3832772.52375,41.84,41.9918930083,0.151893008274
340703.117,3832776.6825,38.96,38.4739938518,-0.486006148185
340704.637625,3832780.96875,32.22,34.3426193662,2.12261936624
340654.725375,3832648.66375,28.95,26.3285233927,-2.62147660731
340656.217,3832652.87,30.44,29.305134078,-1.134865922
340657.762375,3832657.23,26.25,30.0221513244,3.77215132438
340660.900375,3832665.6825,22.77,30.1758537208,7.40585372078
340662.434625,3832670.01375,25.8,26.5811659176,0.781165917562
340663.976625,3832674.3675,38.76,38.8136666099,0.0536666099194
340667.087125,3832683.15875,24.71,27.2675394881,2.55753948805
340668.586375,3832687.39,25.36,28.0918094273,2.73180942734
340673.13775,3832700.2425,27.08,25.2987432754,-1.78125672457
340674.547,3832704.22,33.72,33.1578956967,-0.562104303303
340676.096625,3832708.6,33.18,27.2371543604,-5.94284563965
340677.661,3832713.0175,32.21,28.1825435234,-4.02745647661
340679.204,3832717.37625,28.28,27.9461121655,-0.333887834485
340680.714375,3832721.6425,21.28,25.7297082418,4.44970824179
340682.21675,3832725.88375,37.38,35.8831543502,-1.4968456498
340683.79,3832730.3275,33.78,36.9460840563,3.16608405634
340686.884375,3832739.06875,34.82,31.7785734083,-3.04142659167
340688.39225,3832743.32375,24.9,25.910375311,1.01037531097
340689.941,3832747.7,27.49,28.4634931009,0.973493100941
340691.471625,3832752.02375,30.2,26.9488270117,-3.25117298827
340692.984625,3832756.29625,28.66,26.4475447402,-2.21245525981
340694.519125,3832760.63,39.76,38.0660152617,-1.69398473834
340695.998,3832764.80625,27.82,26.7765751302,-1.04342486981
340697.447375,3832769.16,23.42,26.366691315,2.94669131496
340698.936375,3832773.35625,27.67,27.591250937,-0.0787490629983
340700.409625,3832777.5125,25.4,28.1534287678,2.75342876785
340701.927625,3832781.79375,26.31,27.202047377,0.892047377001
340651.95625,3832649.77375,26.55,24.8447919672,-1.70520803284
340653.442375,3832653.96875,27.94,29.4077465554,1.46774655536
340656.590875,3832662.60875,22.98,26.355593509,3.37559350902
340658.10975,3832666.89625,22.55,29.2406286187,6.69062861871
340661.17275,3832675.55125,23.15,24.7511012613,1.60110126133
340662.762625,3832680.04125,29.46,26.9113126767,-2.54868732327
340664.273125,3832684.315,27.8,28.2578294468,0.457829446758
340665.77825,3832688.56625,33.66,27.7183937157,-5.94160628434
340667.282375,3832692.815,19.32,26.2828207215,6.9628207215
340670.33075,3832701.4225,30.31,29.4778800398,-0.832119960223
340671.75075,3832705.435,26.1,24.7759095661,-1.32409043389
340673.294,3832709.79625,36.29,32.8418600144,-3.44813998557
340674.86025,3832714.225,21.71,30.1167279199,8.40672791992
340676.404125,3832718.5825,27.97,24.5489789094,-3.4210210906
340677.908375,3832722.835,33.64,29.4803655002,-4.15963449985
340682.5475,3832735.93875,26.33,28.3459531144,2.01595311444
340684.071625,3832740.24625,28.88,28.099414274,-0.780585725974
340685.592,3832744.54,25.93,28.0369880359,2.10698803588
340687.1455,3832748.92875,25.9,26.1381543837,0.238154383735
340688.662125,3832753.21375,24.97,26.8858968828,1.91589688281
340690.158375,3832757.44,24.85,26.4316817461,1.58168174611
340691.69625,3832761.7875,28.43,30.9131147643,2.48311476432
340693.194625,3832766.02,33.22,28.5065688052,-4.7134311948
340694.664375,3832770.335,26.88,28.7347283586,1.8547283586
340696.157125,3832774.54625,28.18,29.8973133007,1.71731330066
340697.63675,3832778.7225,23.87,25.7084352022,1.83843520223
340699.155375,3832783.0125,35.72,34.9781776105,-0.741822389549
340649.202375,3832650.48125,39.72,35.5110662254,-4.20893377464
340650.703625,3832654.72,22.78,26.8139606878,4.03396068781
340652.245375,3832659.07375,37.55,28.5278083952,-9.02219160481
340655.347125,3832667.5675,26.39,24.3092725926,-2.08072740744
340656.876125,3832671.8875,38.19,38.2549731758,0.0649731757875
340658.415125,3832676.2375,29.48,29.5082273276,0.0282273276075
340661.513,3832685.0,32.69,34.6467651285,1.95676512846
340663.015375,3832689.24125,29.39,25.9627425971,-3.42725740293
340666.073875,3832697.88625,26.14,32.3633288996,6.22332889955
340667.573625,3832702.12625,27.6,25.7188061357,-1.88119386429
340668.995,3832706.14,23.13,27.7526434149,4.6226434149
340670.54075,3832710.51,21.1,25.9001969907,4.80019699068
340672.093875,3832714.9025,23.14,25.0872748783,1.94727487831
340673.630375,3832719.24625,42.43,34.8608971231,-7.56910287694
340675.140625,3832723.51375,25.04,25.2836361435,0.243636143526
340676.64525,3832727.7675,29.66,27.1563385953,-2.50366140472
340678.215,3832732.2025,29.05,30.5109474082,1.46094740825
340679.781,3832736.63125,38.98,35.7715439889,-3.2084560111
340681.298625,3832740.92,26.6,27.7813896222,1.18138962217
340682.81225,3832745.1975,35.15,33.0181117803,-2.13188821966
340684.357,3832749.56375,32.65,34.5405807483,1.89058074835
340685.885375,3832753.88375,34.23,34.5170476667,0.287047666737
340687.402125,3832758.1725,31.27,32.8762718792,1.60627187917
340688.935,3832762.50625,33.77,33.3164765845,-0.453523415494
340690.416625,3832766.6925,37.93,33.7670329785,-4.16296702148
340691.877375,3832771.0,32.3,32.7502498074,0.450249807391
340693.370625,3832775.21375,33.2,34.2700704838,1.07007048385
340694.85,3832779.3925,32.07,34.0258145965,1.95581459649
340696.37,3832783.68375,33.14,32.7999071455,-0.340092854539
340646.2765,3832651.48875,32.97,32.6093955257,-0.360604474335
340647.78925,3832655.76375,34.46,32.6433053084,-1.81669469162
340649.328625,3832660.11,30.97,33.8240783613,2.8540783613
340650.865375,3832664.29125,33.28,31.7144690806,-1.56553091936
340652.377625,3832668.565,36.83,33.3060851102,-3.52391488976
340653.902,3832672.87375,33.57,33.3681387212,-0.201861278803
340655.423375,3832677.17375,27.44,33.7521098254,6.31210982544
340657.00725,3832681.65125,30.94,32.695524821,1.75552482097
340658.562375,3832686.05,29.42,32.7406699673,3.32066996726
340660.06425,3832690.2925,30.93,31.7290734376,0.799073437638
340661.574875,3832694.56,32.77,32.538994913,-0.231005086973
340663.155875,3832699.0275,34.12,32.9916948995,-1.12830510048
340664.65625,3832703.27,36.05,32.592525503,-3.457474497
340666.07375,3832707.2725,39.3,34.3721259628,-4.92787403717
340667.621,3832711.6475,23.74,24.3561043548,0.616104354816
340669.16025,3832715.995,32.69,33.0937196724,0.403719672374
340670.666125,3832720.2525,30.67,33.3497963673,2.67979636728
340672.171375,3832724.5075,34.19,33.3301892023,-0.859810797733
340673.698875,3832728.8225,35.29,33.4480429754,-1.84195702463
340675.271625,3832733.2675,32.96,33.1153264999,0.155326499886
340676.821875,3832737.6525,29.7,28.8083183245,-0.891681675532
340678.371875,3832742.02875,32.42,34.0679426618,1.64794266179
340679.882,3832746.29875,33.84,32.9359304775,-0.904069522499
340681.397625,3832750.58125,26.4,29.0258987341,2.62589873409
340682.926875,3832754.90375,35.74,34.3837558512,-1.3562441488
340684.446125,3832759.1975,31.69,35.3986236089,3.7086236089
340685.98325,3832763.5425,34.22,37.6672149669,3.44721496695
340687.469,3832767.74125,34.23,34.9510584196,0.72105841956
340688.943875,3832772.015,32.27,33.6014765315,1.33147653149
340690.431625,3832776.21375,36.18,33.501349516,-2.67865048398
340691.914,3832780.4025,34.32,38.5488638859,4.22886388585
340693.447625,3832784.735,30.27,31.6454227891,1.3754227891
340643.636,3832652.24,29.14,32.2039836735,3.06398367355
340645.150125,3832656.51875,39.19,32.8708874643,-6.31911253566
340646.6925,3832660.8725,33.01,32.7758817827,-0.23411821734
340648.226125,3832665.0975,31.64,32.5433777242,0.903377724237
340649.75225,3832669.41,35.05,34.5018629836,-0.548137016356
340651.287375,3832673.745,34.32,32.7345685159,-1.58543148415
340652.852125,3832678.1675,33.56,33.4806979579,-0.0793020421185
340654.455625,3832682.7,33.34,32.9078064056,-0.432193594386
340655.888875,3832686.7525,34.69,31.8366596906,-2.85334030936
340657.397625,3832691.01375,32.66,32.311112861,-0.348887139038
340658.91425,3832695.2975,29.59,33.5860742942,3.99607429421
340660.460125,3832699.6675,33.7,31.6659008285,-2.03409917151
340661.97225,3832703.94,35.68,32.0425951956,-3.63740480438
340663.41625,3832708.0175,35.99,32.2007597355,-3.78924026451
340664.935,3832712.31375,34.92,32.9880513391,-1.93194866086
340666.48425,3832716.68625,33.13,34.4338865275,1.3038865275
340668.03375,3832721.06625,29.78,33.7983765842,4.01837658423
340669.54275,3832725.33,32.53,33.0068988631,0.476898863142
340671.04675,3832729.58,33.65,33.8577472924,0.207747292432
340672.59575,3832733.9575,32.68,33.1304337432,0.450433743168
