gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.598947504003,0.348947504003
340658.857125,3832652.01375,0.18,0.162855236276,-0.0171447637235
340660.4055,3832656.37375,1.2,0.599625605442,-0.600374394558
340662.024125,3832660.58,-0.15,0.0927494671009,0.242749467101
340663.54325,3832664.865,0.69,0.576672457334,-0.113327542666
340666.651625,3832673.62875,0.68,0.612212992626,-0.0677870073743
340668.227375,3832678.07375,0.23,0.639320845433,0.409320845433
340669.763625,3832682.4025,-0.05,0.27142739069,0.32142739069
340672.707375,3832690.71,0.0,0.0414069919758,0.0414069919758
340674.289625,3832695.1725,-0.11,0.123598406424,0.233598406424
340675.80925,3832699.4575,-0.61,0.256719935018,0.866719935018
340677.24775,3832703.51,0.12,0.000990541702005,-0.119009458298
340678.79225,3832707.8675,0.56,0.684772147909,0.124772147909
340681.877875,3832716.5725,0.4,0.300099019785,-0.0999009802148
340683.3845,3832720.81875,0.42,-0.00810894719711,-0.428108947197
340684.892,3832725.07,0.09,-0.295533942647,-0.385533942647
340686.475125,3832729.535,0.2,0.581323476808,0.381323476808
340688.06125,3832734.00875,0.28,0.528214004338,0.248214004338
340689.573625,3832738.275,1.02,0.503195403339,-0.516804596661
340692.63525,3832746.90625,0.57,0.688114168301,0.118114168301
340694.176375,3832751.25625,0.16,0.00143816442826,-0.158561835572
340695.681125,3832755.5,-0.33,0.275662847577,0.605662847577
340697.21225,3832759.815,0.34,0.215161067826,-0.124838932174
340698.702125,3832764.0175,0.4,0.341383920074,-0.0586160799264
340700.151125,3832768.3325,0.47,0.268989077918,-0.201010922082
340701.64,3832772.52375,-0.29,0.115924527289,0.405924527289
340703.117,3832776.6825,-0.17,0.19655173222,0.36655173222
340704.637625,3832780.96875,0.59,0.469760941404,-0.120239058596
340654.725375,3832648.66375,0.63,0.671485725894,0.0414857258937
340656.217,3832652.87,1.13,0.651997714957,-0.478002285043
340657.762375,3832657.23,0.43,0.855073224696,0.425073224696
340660.900375,3832665.6825,0.99,0.830989412055,-0.159010587945
340662.434625,3832670.01375,0.59,0.818207582212,0.228207582212
340663.976625,3832674.3675,0.25,0.124366629211,-0.125633370789
340667.087125,3832683.15875,1.1,0.733445257989,-0.366554742011
340668.586375,3832687.39,1.26,0.766331496597,-0.493668503403
340673.13775,3832700.2425,0.9,0.7582932732,-0.1417067268
340674.547,3832704.22,0.55,0.602123173149,0.0521231731494
340676.096625,3832708.6,0.47,0.819572133855,0.349572133855
340677.661,3832713.0175,0.99,0.785895128373,-0.204104871627
340679.204,3832717.37625,0.72,0.83078178963,0.11078178963
340680.714375,3832721.6425,1.17,0.786024226557,-0.383975773443
340682.21675,3832725.88375,0.52,0.473702545843,-0.0462974541571
340683.79,3832730.3275,0.53,0.289993665791,-0.240006334209
340686.884375,3832739.06875,0.45,0.707263444879,0.257263444879
340688.39225,3832743.32375,0.83,0.845568420111,0.0155684201108
340689.941,3832747.7,0.77,0.81708670585,0.0470867058498
340691.471625,3832752.02375,0.62,0.770501872127,0.150501872127
340692.984625,3832756.29625,0.68,1.01266733755,0.332667337555
340694.519125,3832760.63,-0.14,0.104718176072,0.244718176072
340695.998,3832764.80625,0.98,0.806409163452,-0.173590836548
340697.447375,3832769.16,1.22,0.780259074492,-0.439740925508
340698.936375,3832773.35625,0.33,0.627889367197,0.297889367197
340700.409625,3832777.5125,0.73,0.828809749628,0.0988097496279
340701.927625,3832781.79375,0.66,0.689481071858,0.0294810718577
340651.95625,3832649.77375,0.9,0.937126748663,0.0371267486632
340653.442375,3832653.96875,0.63,0.76363487992,0.13363487992
340656.590875,3832662.60875,1.16,0.774779010812,-0.385220989188
340658.10975,3832666.89625,1.11,0.798759226713,-0.311240773287
340661.17275,3832675.55125,1.07,1.13089440617,0.0608944061695
340662.762625,3832680.04125,1.31,0.851817539416,-0.458182460584
340664.273125,3832684.315,0.46,0.444256780359,-0.0157432196407
340665.77825,3832688.56625,0.43,0.787113042007,0.357113042007
340667.282375,3832692.815,2.03,0.679692301806,-1.35030769819
340670.33075,3832701.4225,0.83,0.887587421918,0.0575874219185
340671.75075,3832705.435,1.53,0.881964629628,-0.648035370372
340673.294,3832709.79625,0.61,0.846495776352,0.236495776352
340674.86025,3832714.225,1.33,0.819406784663,-0.510593215337
340676.404125,3832718.5825,0.83,1.00946116361,0.179461163613
340677.908375,3832722.835,0.94,0.880931326875,-0.0590686731254
340682.5475,3832735.93875,0.81,0.646343004642,-0.163656995358
340684.071625,3832740.24625,0.74,0.677533254542,-0.0624667454581
340685.592,3832744.54,1.03,0.874367901799,-0.155632098201
340687.1455,3832748.92875,0.75,0.815339671361,0.0653396713613
340688.662125,3832753.21375,0.89,0.805835806706,-0.0841641932941
340690.158375,3832757.44,0.76,0.897705644372,0.137705644372
340691.69625,3832761.7875,0.62,0.578280841858,-0.0417191581421
340693.194625,3832766.02,0.07,0.785952510446,0.715952510446
340694.664375,3832770.335,0.84,0.704843859784,-0.135156140216
340696.157125,3832774.54625,0.52,0.682981707925,0.162981707925
340697.63675,3832778.7225,1.22,0.761784642816,-0.458215357184
340699.155375,3832783.0125,0.59,0.618023092413,0.0280230924131
340649.202375,3832650.48125,0.3,-0.0131917858735,-0.313191785874
340650.703625,3832654.72,0.84,0.785940217489,-0.0540597825107
340652.245375,3832659.07375,0.01,0.71079544531,0.70079544531
340655.347125,3832667.5675,1.95,0.992419437981,-0.957580562019
340656.876125,3832671.8875,0.34,0.241596896542,-0.0984031034582
340658.415125,3832676.2375,1.11,0.748873594086,-0.361126405914
340661.513,3832685.0,0.67,0.541134286366,-0.128865713634
340663.015375,3832689.24125,0.99,0.670859175703,-0.319140824297
340666.073875,3832697.88625,0.97,0.705162539307,-0.264837460693
340667.573625,3832702.12625,0.71,0.790242995285,0.0802429952851
340668.995,3832706.14,1.17,0.778308745672,-0.391691254328
340670.54075,3832710.51,1.16,1.70528110103,0.54528110103
340672.093875,3832714.9025,1.38,0.681566901013,-0.698433098987
340673.630375,3832719.24625,0.32,0.679070420481,0.359070420481
340675.140625,3832723.51375,0.74,0.641462307078,-0.0985376929221
340676.64525,3832727.7675,0.52,0.781113728036,0.261113728036
340678.215,3832732.2025,0.69,0.72420186643,0.0342018664297
340679.781,3832736.63125,-0.28,0.202046740666,0.482046740666
340681.298625,3832740.92,0.52,0.701505525018,0.181505525018
340682.81225,3832745.1975,0.46,0.875691365643,0.415691365643
340684.357,3832749.56375,0.6,1.16488883291,0.564888832913
340685.885375,3832753.88375,0.08,0.604085047664,0.524085047664
340687.402125,3832758.1725,0.62,0.585176594866,-0.034823405134
340688.935,3832762.50625,1.12,0.5696610156,-0.5503389844
340690.416625,3832766.6925,0.43,0.696662660678,0.266662660678
340691.877375,3832771.0,0.31,0.710243965595,0.400243965595
340693.370625,3832775.21375,0.65,0.610517495563,-0.0394825044372
340694.85,3832779.3925,0.61,0.584071643131,-0.0259283568687
340696.37,3832783.68375,0.12,0.671389784946,0.551389784946
340646.2765,3832651.48875,0.12,0.457834468206,0.337834468206
