gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.29736858158,-0.152631418421
340658.857125,3832652.01375,5.95,7.29927693807,1.34927693807
340660.4055,3832656.37375,7.23,5.31835468274,-1.91164531726
340662.024125,3832660.58,4.09,6.5210382767,2.4310382767
340663.54325,3832664.865,10.83,8.18696357461,-2.64303642539
340666.651625,3832673.62875,8.43,5.80853584374,-2.62146415626
340668.227375,3832678.07375,6.58,7.62147727231,1.04147727231
340669.763625,3832682.4025,5.35,5.25735143014,-0.0926485698551
340672.707375,3832690.71,3.82,5.64419652334,1.82419652334
340674.289625,3832695.1725,4.55,6.68641006644,2.13641006644
340675.80925,3832699.4575,2.82,5.01630808612,2.19630808612
340677.24775,3832703.51,5.62,5.52341629369,-0.096583706308
340678.79225,3832707.8675,7.04,5.51449366484,-1.52550633516
340681.877875,3832716.5725,4.84,7.65056476899,2.81056476899
340683.3845,3832720.81875,4.73,5.7924940581,1.0624940581
340684.892,3832725.07,5.77,3.48038819861,-2.28961180139
340686.475125,3832729.535,12.2,9.30598085747,-2.89401914253
340688.06125,3832734.00875,6.16,5.36159097763,-0.798409022368
340689.573625,3832738.275,3.65,4.63366109867,0.983661098674
340692.63525,3832746.90625,5.66,7.36659668842,1.70659668842
340694.176375,3832751.25625,7.62,7.03329309668,-0.586706903319
340695.681125,3832755.5,1.83,6.60258219661,4.77258219661
340697.21225,3832759.815,7.79,8.50206975445,0.712069754452
340698.702125,3832764.0175,5.6,7.61383632226,2.01383632226
340700.151125,3832768.3325,4.8,5.31031961939,0.510319619387
340701.64,3832772.52375,2.89,3.85572757129,0.965727571288
340703.117,3832776.6825,4.0,4.20950151031,0.209501510308
340704.637625,3832780.96875,8.33,5.34632525407,-2.98367474593
340654.725375,3832648.66375,5.04,6.28237955622,1.24237955622
340656.217,3832652.87,6.19,6.43500865222,0.24500865222
340657.762375,3832657.23,4.81,4.5337642121,-0.276235787897
340660.900375,3832665.6825,6.83,6.27693947858,-0.553060521425
340662.434625,3832670.01375,5.75,6.00787606292,0.257876062915
340663.976625,3832674.3675,4.28,4.15322924797,-0.12677075203
340667.087125,3832683.15875,5.67,5.46148724275,-0.208512757251
340668.586375,3832687.39,5.1,4.94929437983,-0.150705620174
340673.13775,3832700.2425,7.38,5.2680203475,-2.1119796525
340674.547,3832704.22,5.71,5.77783534011,0.067835340109
340676.096625,3832708.6,4.0,5.11355099151,1.11355099151
340677.661,3832713.0175,6.29,5.38841844505,-0.901581554949
340679.204,3832717.37625,7.66,4.82988126818,-2.83011873182
340680.714375,3832721.6425,3.72,5.56886926151,1.84886926151
340682.21675,3832725.88375,9.64,7.48285326999,-2.15714673001
340683.79,3832730.3275,5.57,4.87615394747,-0.693846052533
340686.884375,3832739.06875,5.7,4.74998650822,-0.950013491776
340688.39225,3832743.32375,4.88,5.21739997118,0.337399971176
340689.941,3832747.7,4.69,4.77807916115,0.0880791611482
340691.471625,3832752.02375,5.04,3.78767778625,-1.25232221375
340692.984625,3832756.29625,3.48,4.5266641393,1.0466641393
340694.519125,3832760.63,3.37,4.45183386858,1.08183386858
340695.998,3832764.80625,5.26,4.33637074455,-0.923629255451
340697.447375,3832769.16,8.01,6.17551922124,-1.83448077876
340698.936375,3832773.35625,4.47,4.96449063394,0.494490633939
340700.409625,3832777.5125,3.2,5.03129551022,1.83129551022
340701.927625,3832781.79375,5.38,5.82671154536,0.446711545363
340651.95625,3832649.77375,5.85,4.59902905675,-1.25097094325
340653.442375,3832653.96875,5.78,5.0330855806,-0.746914419397
340656.590875,3832662.60875,6.21,5.74204411083,-0.46795588917
340658.10975,3832666.89625,3.38,5.65857541667,2.27857541667
340661.17275,3832675.55125,4.03,5.62249392182,1.59249392182
