gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.7393876485,0.179387648451
340658.857125,3832652.01375,9.64,12.038219281,2.39821928103
340660.4055,3832656.37375,6.0,8.15326267621,2.15326267621
340662.024125,3832660.58,6.29,10.1863497679,3.89634976793
340663.54325,3832664.865,12.34,9.27571492808,-3.06428507192
340666.651625,3832673.62875,10.22,8.17561462168,-2.04438537832
340668.227375,3832678.07375,8.8,8.97937613799,0.179376137994
340669.763625,3832682.4025,9.36,8.28644035157,-1.07355964843
340672.707375,3832690.71,6.19,8.50103687548,2.31103687548
340674.289625,3832695.1725,10.06,12.5541655297,2.49416552974
340675.80925,3832699.4575,8.83,7.70426458652,-1.12573541348
340677.24775,3832703.51,8.09,8.93027377991,0.840273779905
340678.79225,3832707.8675,11.02,7.98828215651,-3.03171784349
340681.877875,3832716.5725,9.29,8.83576020701,-0.454239792994
340683.3845,3832720.81875,11.26,8.98260898945,-2.27739101055
340684.892,3832725.07,10.54,8.94695131923,-1.59304868077
340686.475125,3832729.535,12.2,10.4267689924,-1.77323100756
340688.06125,3832734.00875,9.15,8.52288324075,-0.627116759252
340689.573625,3832738.275,5.12,7.73734252165,2.61734252165
340692.63525,3832746.90625,6.92,8.88318937412,1.96318937412
340694.176375,3832751.25625,11.58,11.0577716177,-0.522228382322
340695.681125,3832755.5,5.9,12.14774129,6.24774129005
340697.21225,3832759.815,10.17,10.0438619739,-0.126138026147
340698.702125,3832764.0175,6.75,8.48479592313,1.73479592313
340700.151125,3832768.3325,7.81,7.08118225625,-0.728817743751
340701.64,3832772.52375,5.16,8.3586298954,3.1986298954
340703.117,3832776.6825,7.59,7.50400281136,-0.0859971886435
340704.637625,3832780.96875,10.21,8.48780801573,-1.72219198427
340654.725375,3832648.66375,5.51,7.09099951598,1.58099951598
340656.217,3832652.87,8.41,8.56931525346,0.159315253462
340657.762375,3832657.23,5.68,6.96160969335,1.28160969335
340660.900375,3832665.6825,7.16,8.03248877411,0.872488774107
340662.434625,3832670.01375,6.41,6.37033310528,-0.0396668947223
340663.976625,3832674.3675,6.82,6.24162713706,-0.578372862942
340667.087125,3832683.15875,5.94,7.17460933403,1.23460933403
340668.586375,3832687.39,5.84,6.38727487399,0.547274873993
340673.13775,3832700.2425,8.42,6.25299893917,-2.16700106083
340674.547,3832704.22,7.91,6.67982162072,-1.23017837928
340676.096625,3832708.6,7.17,5.83652926382,-1.33347073618
340677.661,3832713.0175,5.65,6.7736281759,1.1236281759
340679.204,3832717.37625,8.8,5.28107613516,-3.51892386484
340680.714375,3832721.6425,4.73,7.11354214347,2.38354214347
340682.21675,3832725.88375,13.53,10.9071018505,-2.62289814949
340683.79,3832730.3275,7.63,9.44907581963,1.81907581963
340686.884375,3832739.06875,7.85,6.70131795513,-1.14868204487
340688.39225,3832743.32375,6.77,6.16777388179,-0.60222611821
340689.941,3832747.7,5.41,6.0521474765,0.642147476499
340691.471625,3832752.02375,5.65,5.43897715038,-0.211022849618
340692.984625,3832756.29625,5.11,5.7112997598,0.601299759797
340694.519125,3832760.63,6.57,6.67835652355,0.108356523551
340695.998,3832764.80625,7.98,6.41232332183,-1.56767667817
340697.447375,3832769.16,8.03,6.92531745798,-1.10468254202
