actual_c5,predicted_c5,prediction_diff
0.063114,0.0644334182843,0.00131941828429
0.04274775,0.0555377401907,0.0127899901907
0.0312215,0.0621713062451,0.0309498062451
0.052479,0.0400466594696,-0.0124323405304
0.056917,0.0505611887667,-0.00635581123325
0.0482355,0.0628686218358,0.0146331218358
0.04782375,0.0893341005036,0.0415103505036
0.111162,0.0865520172107,-0.0246099827893
0.07263,0.0499640790856,-0.0226659209144
0.1520475,0.108153248687,-0.0438942513125
0.078613,0.0648900363357,-0.0137229636643
0.080388,0.0856832850025,0.00529528500249
0.05314725,0.0797834780552,0.0266362280552
0.1297805,0.117247403025,-0.0125330969749
0.12886875,0.125536826654,-0.00333192334584
0.066102,0.0668704672885,0.000768467288482
0.061005,0.0648349951136,0.0038299951136
0.053568,0.0296369342469,-0.0239310657531
0.07314525,0.0836139687234,0.0104687187234
0.1397645,0.114974017457,-0.0247904825433
0.0420525,0.0588490183482,0.0167965183482
0.1002885,0.0793153151232,-0.0209731848768
0.089778,0.0926406065585,0.00286260655851
0.0484515,0.0519727814677,0.00352128146769
0.0998415,0.0545093034978,-0.0453321965022
0.086153,0.101285874989,0.0151328749888
0.0842675,0.0807614272486,-0.00350607275143
0.100548,0.0966473870206,-0.00390061297939
0.1553375,0.120743711535,-0.0345937884654
0.147315,0.0894628598208,-0.0578521401792
0.101518,0.105377289578,0.00385928957829
0.0618075,0.0630672482532,0.00125974825319
0.097804,0.099326136551,0.00152213655097
0.032088,0.0369622187481,0.00487421874808
0.1606695,0.149199935426,-0.0114695645737
0.103005,0.103797071349,0.000792071349231
0.054285,0.0632840234827,0.00899902348271
0.09831675,0.100766974811,0.00245022481073
0.07058025,0.0625810792089,-0.00799917079112
0.080444,0.0701465392056,-0.0102974607944
0.070946,0.105640936257,0.0346949362573
0.084968,0.127638477214,0.0426704772138
0.236208,0.147407000169,-0.0888009998306
0.0953955,0.105738519621,0.0103430196209
0.0809025,0.0802393183994,-0.000663181600584
0.1022865,0.113936232463,0.0116497324631
0.0763215,0.0619832722882,-0.0143382277118
0.1457325,0.102212435392,-0.0435200646077
0.059079,0.0631613733242,0.00408237332416
0.079968,0.105038521173,0.0250705211729
0.09384,0.0938508146889,1.08146888526e-05
0.111345,0.175416649773,0.0640716497734
0.035232,0.0418192855876,0.00658728558761
0.07053475,0.0793112724972,0.0087765224972
0.09415275,0.0744708575673,-0.0196818924327
0.036832,0.0195455994667,-0.0172864005333
0.0734825,0.0305146526215,-0.0429678473785
0.0484745,0.0411210469126,-0.00735345308738
0.0318115,0.022329526044,-0.00948197395602
0.03234675,0.0449669886688,0.0126202386688
0.062192,0.0530880357818,-0.0091039642182
0.203229,0.142943655631,-0.0602853443687
0.05530525,0.0847274676686,0.0294222176686
0.04586175,0.0549175687554,0.0090558187554
0.05552,0.0593185226339,0.00379852263392
0.0294675,0.0477499240161,0.0182824240161
0.0514635,0.0567819648524,0.00531846485242
0.0369075,0.0312346706539,-0.00567282934606
0.0539955,0.044179840819,-0.009815659181
0.067893,0.0463548270749,-0.0215381729251
0.06612,0.0847146156231,0.0185946156231
0.055131,0.0774831917658,0.0223521917658
0.080325,0.0540998962149,-0.0262251037851
0.083981,0.0798840967362,-0.00409690326381
0.04165725,0.0393043373254,-0.00235291267465
0.07143525,0.0607253608875,-0.0107098891125
0.16215,0.0883103012899,-0.0738396987101
0.0953175,0.0959755661922,0.00065806619223
0.099675,0.114309992537,0.0146349925369
0.105985,0.109369181493,0.0033841814933
0.12739275,0.110358712821,-0.017034037179
0.071904,0.0801757923753,0.00827179237531
0.1179035,0.115913029375,-0.00199047062544
0.087503,0.102021119633,0.0145181196332
0.1104185,0.106926132509,-0.00349236749088
0.0435195,0.0299628552795,-0.0135566447205
0.086372,0.080817274209,-0.00555472579104
0.053361,0.0552480784419,0.00188707844187
0.04914,0.0355647670428,-0.0135752329572
0.0644355,0.0680383281958,0.00360282819577
0.0838005,0.0815935404794,-0.00220695952057
0.182351,0.143583695545,-0.0387673044555
0.101835,0.100560070654,-0.00127492934626
0.2035345,0.117804796189,-0.0857297038106
0.1908225,0.139948107501,-0.050874392499
0.178948,0.105034347876,-0.0739136521242
0.1260995,0.0895834200366,-0.0365160799634
0.074448,0.0528585637838,-0.0215894362162
0.13729375,0.115584023319,-0.0217097266811
0.0720295,0.0910909895026,0.0190614895026
0.1233335,0.0981330823526,-0.0252004176474
0.172078,0.170547586619,-0.00153041338138
0.196441,0.144621273008,-0.0518197269922
0.026445,0.0410259977965,0.0145809977965
0.12982975,0.0971497322984,-0.0326800177016
0.13474775,0.110609442664,-0.0241383073359
0.11271125,0.106425008288,-0.00628624171246
0.07579,0.125202255726,0.0494122557264
0.1747435,0.116651970152,-0.058091529848
0.047975,0.0763059004158,0.0283309004158
0.121608,0.129607057954,0.00799905795436
0.07426325,0.0593921146605,-0.0148711353395
0.089475,0.0755869202999,-0.0138880797001
0.144399,0.123873652733,-0.0205253472665
0.186249,0.137242580298,-0.0490064197015
0.108108,0.0818653855637,-0.0262426144363
0.0680475,0.0658367851889,-0.00221071481114
0.083855,0.0895653563961,0.00571035639606
0.0903,0.0793394274032,-0.0109605725968
0.10783075,0.0916514298494,-0.0161793201506
0.1332835,0.101652669812,-0.0316308301877
0.113629,0.113458547255,-0.000170452745028
0.13478125,0.0909819841977,-0.0437992658023
0.10066875,0.120790267965,0.0201215179645
0.1858095,0.169450401024,-0.0163590989765
0.079464,0.0975534887369,0.0180894887369
0.10107,0.0925242829132,-0.00854571708678
0.126198,0.0986437358791,-0.0275542641209
0.097557,0.0960088220219,-0.00154817797811
0.1066625,0.0816170087216,-0.0250454912784
0.0810135,0.0724489337508,-0.0085645662492
0.0946485,0.0872549937506,-0.0073935062494
0.1075245,0.0939265726596,-0.0135979273404
0.09353175,0.0815022741669,-0.0120294758331
0.102866,0.077094079017,-0.025771920983
0.141868,0.096663943037,-0.045204056963
0.159326,0.121372932182,-0.0379530678181
0.118272,0.099375140321,-0.018896859679
0.1045305,0.101490685317,-0.00303981468288
0.10005025,0.103996738307,0.00394648830681
0.18733125,0.128640969669,-0.0586902803308
0.094316,0.123774543744,0.0294585437436
0.1711815,0.0970630288283,-0.0741184711717
0.179911,0.111974565577,-0.067936434423
0.270018,0.1046707853,-0.1653472147
0.14525475,0.107237295134,-0.0380174548656
0.172536,0.143965526272,-0.0285704737284
0.1553005,0.113615918138,-0.0416845818618
0.110199,0.0941150123948,-0.0160839876052
0.14559475,0.128332566825,-0.0172621831752
0.3395,0.138113598948,-0.201386401052
0.2937445,0.162710669201,-0.131033830799
0.10987675,0.0932130223088,-0.0166637276912
0.228115,0.114084542113,-0.114030457887
0.105827,0.173645315039,0.0678183150389
0.134431,0.110628396865,-0.0238026031345
0.05964875,0.104884525712,0.0452357757121
0.14148925,0.128910372213,-0.0125788777872
0.1445835,0.0978942713289,-0.0466892286711
0.069993,0.0766934976566,0.00670049765655
0.1194645,0.117344817033,-0.00211968296716
0.125204,0.0956044693406,-0.0295995306594
0.085935,0.0798937402425,-0.00604125975749
0.17817525,0.0899451222573,-0.0882301277427
0.018683,0.0294135765671,0.0107305765671
0.1925,0.162019745018,-0.0304802549821
0.2447425,0.159265269045,-0.0854772309552
0.2142,0.125620172091,-0.0885798279093
0.074168,0.0872658697893,0.0130978697893
0.3019555,0.0464680043633,-0.255487495637
0.2221835,0.156505221027,-0.0656782789731
0.107712,0.146100427398,0.0383884273982
0.082368,0.100451199723,0.0180831997226
0.139712,0.160497062617,0.0207850626175
0.1361745,0.138906061237,0.00273156123748
0.117829,0.11736251265,-0.000466487349542
0.126123,0.117604078835,-0.00851892116476
0.0941045,0.11156117247,0.0174566724699
0.0847165,0.100692347101,0.0159758471008
0.07924,0.0863007519672,0.00706075196723
0.098272,0.063521786392,-0.034750213608
0.0918505,0.097790949458,0.00594044945799
0.1187145,0.0948247126255,-0.0238897873745
0.1067025,0.0916947179203,-0.0150077820797
0.0490025,0.0710659160955,0.0220634160955
0.11894175,0.106486883611,-0.0124548663887
0.11295,0.104332127457,-0.00861787254283
0.118932,0.0975140153415,-0.0214179846585
0.106299,0.0935829717584,-0.0127160282416
0.10638,0.0939542756832,-0.0124257243168
0.11067,0.110749111356,7.91113556173e-05
0.0644575,0.0709026376654,0.00644513766541
0.14763,0.101438445655,-0.0461915543452
0.01774125,0.04082556322,0.02308431322
0.035526,0.0226988087339,-0.0128271912661
0.03761325,0.0260019921591,-0.0116112578409
0.03323775,0.0188758028111,-0.0143619471889
0.04098725,0.049364856467,0.00837760646705
0.0217515,0.0312015066483,0.00945000664833
0.03952475,0.00377327641864,-0.0357514735814
0.032268,-0.00468501497103,-0.036953014971
0.1169495,0.0379970918518,-0.0789524081482
0.0402135,-0.00502001748796,-0.045233517488
0.043085,0.0229228822364,-0.0201621177636
0.0764135,0.0791934531577,0.00277995315769
0.167244,0.0358849240509,-0.131359075949
0.048852,0.0513223182767,0.00247031827666
0.0419985,0.0124245121284,-0.0295739878716
0.038249,0.0283426302638,-0.00990636973623
0.0327075,0.00760028948022,-0.0251072105198
0.0518075,0.0732046838981,0.0213971838981
