actual_c6,predicted_c6,prediction_diff
0.119634,0.130158660059,0.010524660059
0.05364225,0.0777575220169,0.0241152720169
0.06314,0.10001602851,0.0368760285103
0.098091,-0.0217361446305,-0.119827144631
0.123892,0.141243317998,0.0173513179977
0.08021025,0.101378266171,0.021168016171
0.1107675,0.130304232015,0.0195367320151
0.20489525,0.160007841749,-0.0448874082506
0.1152225,0.134975502061,0.0197530020614
0.277614,0.196631575819,-0.0809824241808
0.13401675,0.115137195009,-0.0188795549906
0.12111,0.145098216346,0.0239882163459
0.10421775,0.165749965985,0.0615322159852
0.198654,0.180143150225,-0.0185108497745
0.2240685,0.303182877759,0.079114377759
0.138046,0.140023858519,0.00197785851884
0.10647,0.105506373595,-0.000963626405289
0.084072,0.064057565588,-0.020014434412
0.13564575,0.167953190588,0.0323074405876
0.268548,0.201885884208,-0.0666621157922
0.088065,0.110739918119,0.0226749181193
0.190476,0.135547707359,-0.0549282926407
0.15834,0.164774760726,0.0064347607262
0.07622925,0.0880625766133,0.0118333266133
0.165924,0.131222773114,-0.0347012268856
0.1545805,0.148974036845,-0.00560646315511
0.1325525,0.168342509309,0.0357900093093
0.19079325,0.155240569535,-0.0355526804647
0.25858275,0.174818293211,-0.083764456789
0.240856,0.187676622114,-0.053179377886
0.16091375,0.196552246024,0.0356384960245
0.092742,0.100462180439,0.00772018043909
0.1813,0.18593142948,0.00463142947989
0.05004,0.0438719839884,-0.00616801601155
0.301305,0.326368472257,0.0250634722572
0.18583425,0.201186638333,0.0153523883329
0.0969845,0.104170234483,0.00718573448305
0.1874835,0.191787204519,0.0043037045189
0.1211535,0.115584965412,-0.00556853458816
0.131206,0.126245533203,-0.00496046679741
0.129618,0.1531204817,0.0235024817004
0.155359,0.204952945236,0.0495939452365
0.417582,0.272219546009,-0.145362453991
0.1682145,0.180666588001,0.0124520880007
0.1331625,0.15674045316,0.02357795316
0.180226,0.181358229704,0.00113222970358
0.1247205,0.100695374017,-0.0240251259833
0.2567305,0.194032640371,-0.0626978596292
0.0975015,0.0940182895018,-0.00348321049817
0.12544,0.190073393026,0.0646333930256
0.175296,0.136972775482,-0.0383232245179
0.1654575,0.175533988569,0.0100764885694
0.059744,0.069674479926,0.00993047992601
0.14382225,0.131451734626,-0.0123705153738
0.13426725,0.117417345893,-0.0168499041072
0.059072,0.0605059868929,0.00143398689291
0.0546725,0.0286290562209,-0.0260434437791
0.0612715,0.0712896210764,0.0100181210764
0.0529175,0.0587321261812,0.00581462618115
0.04032325,0.0656019354317,0.0252786854317
0.089194,0.0795849598305,-0.00960904016953
0.327135,0.311272001447,-0.0158629985532
0.10535525,0.131989524795,0.0266342747954
0.06368175,0.0831074178367,0.0194256678367
0.0873,0.093404258035,0.00610425803499
0.02865,0.0569094030122,0.0282594030122
0.0735075,0.08414910987,0.01064160987
0.0637695,0.0994775816469,0.0357080816469
0.0803205,0.0855083231984,0.00518782319836
0.115717,0.107693824012,-0.00802317598848
0.12078,0.144303423052,0.0235234230522
0.077996,0.0889722920337,0.0109762920337
0.1352925,0.08658736725,-0.04870513275
0.14491175,0.128240029102,-0.0166717208979
0.057084,0.0697463641885,0.0126623641885
0.13709925,0.121749429688,-0.0153498203123
0.20263,0.150437101233,-0.0521928987673
0.169761,0.144488543905,-0.0252724560952
0.17307,0.180564833993,0.00749483399283
0.20587125,0.218897658796,0.0130264087964
0.226476,0.214919045046,-0.0115569549538
0.10192,0.144025041441,0.0421050414414
0.2127125,0.181425534781,-0.0312869652189
0.168381,0.186953987297,0.0185729872966
0.1817325,0.162454647899,-0.0192778521007
0.05687175,0.0433385587837,-0.0135331912163
0.15654925,0.139995721167,-0.016553528833
0.091686,0.118705907506,0.0270199075059
0.0715325,0.0493588304459,-0.0221736695541
0.12554925,0.11911488514,-0.00643436486044
0.12521775,0.146910551898,0.0216928018976
0.289159,0.271243309075,-0.0179156909254
0.199485,0.164523519497,-0.0349614805034
0.3045665,0.231965781653,-0.0726007183475
0.286605,0.29092452877,0.00431952876989
0.246842,0.17034606517,-0.0764959348302
0.217638,0.168096813011,-0.0495411869889
0.143538,0.108469026791,-0.0350689732095
0.2226125,0.18796148236,-0.0346510176403
0.1425325,0.136455653447,-0.00607684655298
0.241108,0.177512897234,-0.0635951027661
0.314668,0.365629257118,0.0509612571182
0.366085,0.244455339741,-0.121629660259
0.045064,0.0532317211172,0.00816772111719
0.204816,0.202859498697,-0.0019565013026
0.2190975,0.209894740053,-0.00920275994696
0.1802825,0.155141906266,-0.0251405937343
0.1355575,0.22173239121,0.0861748912104
0.32058,0.277054389743,-0.0435256102565
0.1014,0.133633416749,0.0322334167487
0.228852,0.256812245454,0.0279602454542
0.1285875,0.145352535695,0.0167650356955
0.151425,0.121332146802,-0.0300928531982
0.2533015,0.212554567382,-0.0407469326181
0.3136735,0.243387511687,-0.0702859883128
0.17577,0.15319164632,-0.0225783536799
0.12696825,0.154679339244,0.0277110892438
0.16519125,0.181807996929,0.0166167469294
0.168546,0.182945625211,0.0143996252111
0.19543475,0.169666063577,-0.0257686864228
0.247357,0.191146152401,-0.0562108475995
0.19964675,0.216797925476,0.0171511754757
0.245841,0.160507048833,-0.085333951167
0.1825755,0.212396859468,0.0298213594678
0.3231845,0.284998240558,-0.0381862594423
0.1412565,0.183329414904,0.042072914904
0.19431,0.162166965082,-0.0321430349181
0.241488,0.206428211791,-0.0350597882091
0.1958115,0.176879850851,-0.0189316491489
0.1708875,0.167444247091,-0.00344325290894
0.14324625,0.10162588518,-0.0416203648201
0.159543,0.160593787078,0.00105078707812
0.209714,0.178182694307,-0.031531305693
0.1693255,0.144125282968,-0.0252002170324
0.16948,0.144612824547,-0.0248671754528
0.262392,0.17042044789,-0.0919715521095
0.288904,0.238243789366,-0.0506602106339
0.22077825,0.17490333899,-0.0458749110103
0.17835,0.213253497851,0.0349034978506
0.1710445,0.171754911725,0.000710411725066
0.3366555,0.234435663117,-0.102219836883
0.143868,0.216716370695,0.072848370695
0.2890755,0.17740723964,-0.11166826036
0.29562575,0.189644570778,-0.105981179222
0.53046,0.223457380683,-0.307002619317
0.248757,0.189448254837,-0.0593087451631
0.27417,0.275931548888,0.00176154888803
0.205539,0.210976564251,0.00543756425143
0.29327425,0.163188522836,-0.130085727164
0.22716575,0.263880833902,0.0367150839023
0.687575,0.248923217107,-0.438651782893
0.5577845,0.233960265119,-0.323824234881
0.19094225,0.142354636213,-0.0485876137875
0.386355,0.184922285237,-0.201432714763
0.1790135,0.190952500827,0.0119390008275
0.217958,0.233377406687,0.0154194066872
0.11421025,0.160992220066,0.0467819700661
0.23200975,0.224994974906,-0.00701477509382
0.2396165,0.204330211033,-0.0352862889669
0.126786,0.0932026717872,-0.0335833282128
0.22912875,0.207848784752,-0.0212799652479
0.229729,0.174627710612,-0.0551012893884
0.1898475,0.161673028953,-0.0281744710466
0.30838325,0.21064285976,-0.0977403902395
0.0338215,0.0220894555281,-0.0117320444719
0.343035,0.279553512733,-0.0634814872666
0.39608775,0.285211344527,-0.110876405473
0.4067,0.214453862011,-0.192246137989
0.152132,0.185077188601,0.0329451886015
0.4719715,0.124182718874,-0.347788781126
0.391433,0.262109018098,-0.129323981902
0.2118105,0.241219562586,0.0294090625862
0.154616,0.207218394099,0.0526023940991
0.220864,0.28469949251,0.0638354925097
0.2495955,0.269796409767,0.0202009097671
0.187107,0.201289932171,0.0141829321705
0.196299,0.177190637889,-0.0191083621113
0.16860725,0.168923930753,0.000316680752817
0.159213,0.179552066289,0.0203390662891
0.15694,0.171964097363,0.0150240973625
0.1758355,0.100516782384,-0.0753187176161
0.166152,0.188827471762,0.0226754717623
0.188811,0.144708186468,-0.0441028135324
0.1579935,0.133455979585,-0.0245375204153
0.09109875,0.123268946879,0.0321701968789
0.2075325,0.19421449221,-0.0133180077905
0.17365,0.212681486546,0.0390314865463
0.208335,0.158870076366,-0.0494649236345
0.19251,0.156549246794,-0.035960753206
0.19527625,0.169979097196,-0.0252971528038
0.214965,0.206975301588,-0.0079896984121
0.1125275,0.159788437919,0.0472609379189
0.243162,0.174568728198,-0.068593271802
0.0482175,0.0400607864216,-0.00815671357836
0.0554125,0.0372190862343,-0.0181934137657
0.06097325,0.0661889425687,0.00521569256871
0.0349245,0.00223616759287,-0.0326883324071
0.0679715,0.0738331364051,0.00586163640512
0.028101,0.052986737027,0.024885737027
0.0517545,0.0154873528621,-0.0362671471379
0.048612,-0.00521053008833,-0.0538225300883
0.03959975,0.079650861831,0.040051111831
0.04926225,0.0171831373327,-0.0320791126673
0.04277,0.0446070092773,0.00183700927729
0.0632145,0.103662471869,0.0404479718687
0.045654,0.0926000273262,0.0469460273262
0.061419,0.0679853863212,0.00656638632124
0.060146,0.0387846365406,-0.0213613634594
0.0414345,0.0376601950541,-0.0037743049459
0.0495145,0.0431281996011,-0.00638630039892
0.07973,0.0984883357247,0.0187583357247
0.19458,0.167357941682,-0.0272220583176
0.35140725,0.322017895825,-0.0293893541747
0.173315,0.184710166763,0.0113951667626
0.145495,0.127775629393,-0.0177193706068
0.16782625,0.167077554814,-0.000748695185567
0.1321125,0.118527027196,-0.0135854728038
0.14892,0.120925989066,-0.0279940109344
0.12902575,0.148654878705,0.019629128705
0.1558095,0.152366081145,-0.0034434188552
0.094325,0.144804785871,0.0504797858714
0.15725025,0.167604741895,0.0103544918954
0.130355,0.155114183559,0.0247591835585
0.127332,0.144691639657,0.0173596396572
0.08961975,0.120281336357,0.0306615863568
0.07777,0.117346449522,0.0395764495222
0.2553,0.224195813805,-0.0311041861947
0.13936,0.123109872654,-0.0162501273458
0.134742,0.126520154385,-0.00822184561451
0.149544,0.15210960809,0.00256560808954
0.16668,0.157762125481,-0.00891787451929
0.14098125,0.102049790692,-0.0389314593078
0.1973995,0.158278054189,-0.0391214458113
0.24726375,0.18635387673,-0.0609098732701
0.10328175,0.164890049214,0.0616082992139
0.319515,0.318167748969,-0.0013472510312
0.461335,0.282782187237,-0.178552812763
0.443445,0.247605903983,-0.195839096017
0.2791005,0.201824963464,-0.0772755365359
0.1698915,0.175931533992,0.0060400339923
0.09669825,0.135283420746,0.0385851707457
0.08424,0.147821647035,0.0635816470353
0.05805,0.034689686879,-0.023360313121
0.3179085,0.16906874506,-0.14883975494
0.1166435,0.163271541566,0.0466280415658
0.15522375,0.13821582625,-0.0170079237496
0.449064,0.289309616952,-0.159754383048
0.38095475,0.32720776039,-0.0537469896103
0.247975,0.219484667635,-0.0284903323645
0.20961,0.184457968145,-0.0251520318554
0.132288,0.129469754704,-0.00281824529591
0.1325675,0.138033926251,0.00546642625121
0.131865,0.150810187991,0.0189451879905
0.096408,0.162760964605,0.0663529646052
0.1134,0.0940002412318,-0.0193997587682
0.100161,0.117201720793,0.0170407207925
0.1333125,0.17471525404,0.0414027540398
0.11322675,0.126199844195,0.0129730941947
0.130416,0.130157269568,-0.000258730432136
0.16124775,0.107374688631,-0.0538730613695
0.13746375,0.172586378218,0.0351226282175
0.0962,0.114869616405,0.0186696164046
0.09496525,0.120092303979,0.0251270539785
0.1557795,0.168502512797,0.0127230127973
0.07484775,0.0864046529772,0.0115569029772
0.10773,0.163107589849,0.0553775898492
0.406315,0.212037963165,-0.194277036835
0.081775,0.101138439394,0.0193634393941
0.188188,0.207824713891,0.0196367138914
0.104525,0.138239189038,0.0337141890378
0.1228235,0.163795872318,0.0409723723176
0.132618,0.151488034322,0.0188700343215
0.13081,0.138634997289,0.00782499728916
0.132048,0.149651346066,0.0176033460657
0.120063,0.161017072018,0.040954072018
0.09471275,0.130198770696,0.0354860206956
0.138966,0.130089280359,-0.00887671964093
0.17064225,0.152984497879,-0.0176577521205
0.09683,0.13604872278,0.03921872278
0.12241125,0.118728976871,-0.00368227312939
0.11009025,0.119341566637,0.00925131663746
0.110708,0.129850084006,0.0191420840058
0.12428,0.0982140324525,-0.0260659675475
0.1523505,0.159704008519,0.00735350851904
0.092715,0.0946348694877,0.00191986948775
0.12625025,0.10842671584,-0.0178235341599
0.152724,0.159693312263,0.00696931226319
0.14487275,0.11552961055,-0.0293431394503
0.1189365,0.132739489712,0.0138029897117
0.1385775,0.170166097223,0.0315885972226
0.243152,0.232016691692,-0.011135308308
0.1404735,0.124049094662,-0.016424405338
0.112578,0.16399708484,0.0514190848397
0.113442,0.100425843324,-0.0130161566756
0.082407,0.096751900101,0.014344900101
0.177703,0.155773078496,-0.0219299215044
0.13164375,0.147979007734,0.0163352577336
0.306061,0.203981088338,-0.102079911662
0.1538745,0.149270445978,-0.004604054022
0.142632,0.120853554757,-0.0217784452429
0.179508,0.19588577957,0.0163777795696
0.25140825,0.18099100891,-0.0704172410903
0.217516,0.173005901157,-0.0445100988426
0.154808,0.152675911366,-0.0021320886345
0.25142,0.208402591978,-0.0430174080223
0.143091,0.138191882274,-0.00489911772574
0.04055975,0.0273351821609,-0.0132245678391
0.0586585,0.0520584836095,-0.00660001639047
0.18629425,0.136028923496,-0.0502653265036
0.11867075,0.145418728876,0.0267479788758
0.2256975,0.170256633745,-0.0554408662546
0.185364,0.184600256264,-0.00076374373587
0.126368,0.144692425709,0.0183244257088
0.12478125,0.161101900505,0.0363206505049
0.135346,0.14960974879,0.0142637487897
0.133731,0.0911025667428,-0.0426284332572
0.13022,0.145298423082,0.0150784230823
0.1267275,0.1405702752,0.0138427751997
0.1282905,0.12419958782,-0.00409091218033
0.11313,0.13125290099,0.0181229009901
0.10303225,0.114835427988,0.0118031779882
0.154836,0.216264989524,0.0614289895235
0.16818375,0.15665477535,-0.0115289746501
0.03426575,0.0296486763605,-0.00461707363952
0.155038,0.167672448002,0.0126344480023
0.1261975,0.111477867184,-0.0147196328162
0.1673925,0.142960977661,-0.0244315223389
0.2461745,0.193638150464,-0.0525363495365
0.122722,0.112494749197,-0.0102272508028
0.0605115,0.0798011014523,0.0192896014523
0.06156,0.113364899936,0.0518048999364
0.05562,0.090354856074,0.034734856074
0.10414625,0.106937868262,0.00279161826175
0.057913,0.0760255275527,0.0181125275527
0.1768125,0.171564579407,-0.00524792059343
0.1641465,0.104662064648,-0.0594844353522
0.03175375,0.0575241686167,0.0257704186167
0.085504,0.103421554251,0.0179175542508
0.08292375,0.112136821136,0.0292130711357
0.0881265,0.110609469105,0.0224829691052
0.17381475,0.170231043739,-0.00358370626103
0.1769355,0.164853813018,-0.0120816869821
0.130445,0.164580422615,0.0341354226146
0.18961425,0.157461108406,-0.0321531415941
0.1393975,0.11625670034,-0.0231407996602
0.137016,0.208603423006,0.0715874230063
0.18502525,0.15122834708,-0.0337969029204
0.108979,0.177308001085,0.0683290010847
0.1333495,0.158123433045,0.0247739330452
0.36997525,0.181284687372,-0.188690562628
0.142188,0.194923481834,0.0527354818343
0.078565,0.0452648096857,-0.0333001903143
0.03588975,0.0292834559187,-0.00660629408129
0.0648055,0.04553209056,-0.01927340944
0.08259475,0.130164354978,0.047569604978
0.059475,0.0692802632221,0.00980526322205
0.0455305,0.0207711575357,-0.0247593424643
0.0772075,0.0418817957776,-0.0353257042224
0.06498,0.0253580883474,-0.0396219116526
0.064957,0.110459883084,0.0455028830841
0.156906,0.119952101737,-0.0369538982629
