actual_adf,predicted_adf,prediction_diff
0.1371395,0.159270769168,0.0221312691677
0.062289,0.0714136909641,0.0091246909641
0.073267,0.170145228406,0.0968782284065
0.1129905,0.0583420303248,-0.0546484696752
0.141188,0.159519622939,0.0183316229388
0.094527,0.095842966525,0.00131596652496
0.1292625,0.140818410405,0.0115559104054
0.25188125,0.186204308577,-0.0656769414226
0.134595,0.125356590609,-0.00923840939101
0.32730225,0.221761864751,-0.105540385249
0.16144875,0.1406552857,-0.0207934643
0.144903,0.167073444053,0.0221704440527
0.11831625,0.188203878545,0.0698876285445
0.2362265,0.313651371078,0.0774248710776
0.267786,0.377107453302,0.109321453302
0.161966,0.155632740844,-0.00633325915561
0.125755,0.146079514217,0.020324514217
0.0926745,0.0666266760065,-0.0260478239935
0.16138125,0.224021332932,0.0626400829324
0.3174065,0.280626033162,-0.0367804668384
0.1034775,0.125391530361,0.021914030361
0.2236095,0.152788205689,-0.0708212943108
0.190671,0.21960173622,0.0289307362196
0.08888325,0.109115350323,0.0202321003227
0.19998,0.162670220344,-0.0373097796558
0.183012,0.186886425093,0.00387442509273
0.15831375,0.191147172256,0.0328334222562
0.233928,0.220937348417,-0.0129906515832
0.31522675,0.296891054892,-0.0183356951085
0.285453,0.211265189839,-0.074187810161
0.19710125,0.208577761431,0.0114765114307
0.110208,0.122546526069,0.0123385260691
0.214326,0.221699619474,0.00737361947428
0.057972,0.0527827535524,-0.00518924644761
0.3581475,0.379705730233,0.0215582302326
0.220563,0.240098753209,0.0195357532087
0.113317,0.0885034317074,-0.0248135682926
0.22692,0.215546135598,-0.0113738644018
0.148239,0.132475650442,-0.0157633495584
0.156196,0.159181235189,0.00298523518891
0.150746,0.218727913676,0.067981913676
0.182922,0.292455056247,0.109533056247
0.499434,0.319660230658,-0.179773769342
0.1983165,0.288772221997,0.0904557219975
0.1567465,0.193187908838,0.036441408838
0.2189775,0.246509603093,0.027532103093
0.143372,0.12079451095,-0.0225774890502
0.3044825,0.211936073247,-0.0925464267531
0.1169595,0.125569290977,0.00860979097705
0.149568,0.228620162568,0.079052162568
0.20232,0.162043232496,-0.0402767675044
0.1882725,0.246197254209,0.0579247542092
0.069184,0.0512273679152,-0.0179566320848
0.16927625,0.194061564019,0.0247853140193
0.15978825,0.15431791621,-0.00547033379031
0.069456,0.0432845476863,-0.0261714523137
0.06657125,0.0264415021422,-0.0401297478578
0.0721255,0.103779034611,0.0316535346114
0.0590175,0.0546431535736,-0.00437434642645
0.04642925,0.0540666603377,0.00763741033771
0.101683,0.125560299523,0.0238772995232
0.3905355,0.367043429215,-0.0234920707847
0.121693,0.148800226455,0.0271072264548
0.07506675,0.144558282604,0.0694915326038
0.10254,0.0881404112118,-0.0143995887882
0.031005,-0.00194303596231,-0.0329480359623
0.0845955,0.10445307975,0.0198575797499
0.0742405,0.0681533692282,-0.00608713077183
0.0957645,0.0759278299517,-0.0198366700483
0.141947,0.113761431302,-0.0281855686984
0.14229,0.19821263169,0.0559226316899
0.088502,0.122882835114,0.034380835114
0.159138,0.0982615144531,-0.0608764855469
0.17101025,0.184022061056,0.0130118110559
0.066531,0.0745004089565,0.00796940895652
0.1594575,0.141831794458,-0.0176257055424
0.2346575,0.180276260732,-0.0543812392682
0.2011785,0.214230434085,0.0130519340847
0.21186,0.236264846049,0.0244048460492
0.251945,0.23875936974,-0.0131856302602
0.26672675,0.272878142708,0.006151392708
0.122496,0.18807796303,0.0655819630299
0.247676,0.190229764438,-0.0574462355615
0.199439,0.221828788146,0.0223897881456
0.21408975,0.22074243877,0.0066526887698
0.06624825,0.0776936085577,0.0114453585577
0.18810825,0.186104171163,-0.00200407883697
0.106806,0.129836253134,0.0230302531337
0.08181875,0.0212746605648,-0.0605440894352
0.14348025,0.145996137438,0.00251588743826
0.150052,0.17386631438,0.0238143143796
0.3532945,0.300550255478,-0.0527442445217
0.24489,0.228895074627,-0.0159949253731
0.3694415,0.298754459349,-0.0706870406513
0.3465,0.294740426962,-0.0517595730376
0.305689,0.223341439319,-0.082347560681
0.262257,0.20381926308,-0.0584377369198
0.17565075,0.128305378937,-0.0473453710628
0.26104375,0.231224337155,-0.0298194128454
0.170329,0.173534612782,0.00320561278168
0.2871605,0.227201601808,-0.0599588981921
0.376069,0.469283377083,0.0932143770835
0.4375085,0.299711709874,-0.137796790126
0.0526965,0.0283867662262,-0.0243097337738
0.2498705,0.246963143709,-0.00290735629145
0.274736,0.221021429571,-0.0537145704289
0.2209825,0.204559991372,-0.0164225086284
0.1601275,0.291020985163,0.130893485163
0.3873675,0.256116803847,-0.131250696153
0.11925,0.149962133209,0.0307121332091
0.275778,0.350394543223,0.0746165432234
0.15249525,0.179839551206,0.0273443012057
0.1756125,0.15618975742,-0.0194227425796
0.300863,0.247736200144,-0.0531267998557
0.37567075,0.276656061674,-0.0990146883261
0.206766,0.170538603828,-0.0362273961716
0.1475115,0.196435748476,0.0489242484761
0.19068875,0.210343197659,0.0196544476586
0.206388,0.242321917765,0.0359339177647
0.23244925,0.212411451497,-0.0200377985029
0.2980375,0.213280636307,-0.0847568636925
0.238601,0.290837133075,0.052236133075
0.29799425,0.213664358639,-0.0843298913608
0.222135,0.302954249439,0.0808192494393
0.3933635,0.442880422871,0.0495169228708
0.164318,0.226980304967,0.062662304967
0.23031,0.222007616358,-0.00830238364228
0.294138,0.221972848197,-0.0721651518032
0.2328255,0.209514710181,-0.0233107898187
0.21826875,0.218005582813,-0.000263167186709
0.1639395,0.109879192482,-0.0540603075185
0.18805725,0.196849490812,0.00879224081222
0.247738,0.217101867473,-0.0306361325265
0.199824,0.178067304736,-0.0217566952643
0.200374,0.164386426938,-0.035987573062
0.315578,0.210248695433,-0.105329304567
0.350008,0.258841779616,-0.0911662203843
0.26570775,0.198672787026,-0.0670349629742
0.2109315,0.224602559446,0.0136710594457
0.19731975,0.221255659682,0.023935909682
0.413133,0.273236523554,-0.139896476446
0.178068,0.248373747074,0.0703057470736
0.3503745,0.249931385266,-0.100443114734
0.35207,0.294810436348,-0.057259563652
0.660618,0.234952653661,-0.425665346339
0.30171675,0.257232279109,-0.0444844708906
0.330954,0.397161078287,0.0662070782869
0.2430705,0.281815839715,0.038745339715
0.342055,0.232544264976,-0.109510735024
0.275336,0.30512860954,0.0297926095398
0.822675,0.269060736242,-0.553614263758
0.6679925,0.285068540765,-0.382923959235
0.2331495,0.2264798675,-0.00666963249957
0.45967,0.247359225735,-0.212310774265
0.2115085,0.252596155346,0.0410876553461
0.262903,0.249250009771,-0.0136529902292
