actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0179133216481,0.000407821648143
0.00864675,0.00644065281296,-0.00220609718704
0.010127,0.0176506799781,0.00752367997809
0.0148995,0.0134866414916,-0.00141285850839
0.017296,0.0200525909032,0.0027565909032
0.01431675,0.0171957895035,0.00287903950353
0.018495,0.0252271611755,0.00673216117551
0.046986,0.029562776324,-0.017423223676
0.0193725,0.0210394481919,0.0016669481919
0.04968825,0.0368722330764,-0.0128160169236
0.027432,0.027443123547,1.11235470164e-05
0.023793,0.0284807909216,0.00468779092156
0.0140985,0.0334509711799,0.0193524711799
0.0375725,0.0518650387393,0.0142925387393
0.0437175,0.0401780385037,-0.00353946149629
0.02392,0.0263154554488,0.00239545544883
0.019285,0.0144991098814,-0.00478589011864
0.0086025,0.00469920381905,-0.00390329618095
0.0257355,0.0359904145958,0.0102549145958
0.0488585,0.045268093898,-0.00359040610205
0.0154125,0.0190342755791,0.00362177557909
0.0331335,0.0238505276599,-0.00928297234007
0.032331,0.0339812166984,0.00165021669841
0.012654,0.0133818022464,0.00072780224641
0.034056,0.0235041343347,-0.0105518656653
0.0284315,0.0309623931511,0.00253089315112
0.02576125,0.0295929136824,0.00383166368243
0.04313475,0.0352100522417,-0.00792469775828
0.056644,0.0440088356519,-0.0126351643481
0.044597,0.0343362096549,-0.0102607903451
0.0361875,0.0257225424824,-0.0104649575176
0.017466,0.0224575687503,0.00499156875028
0.033026,0.0367652675744,0.00373926757443
0.007932,-0.00359114884452,-0.0115231488445
0.0568425,0.0705365514676,0.0136940514676
0.03472875,0.0361375799989,0.00140882999891
0.0163325,0.0193147210439,0.00298222104391
0.0394365,0.0381777824306,-0.00125871756936
0.0270855,0.0258767084068,-0.00120879159317
0.02499,0.0300160337579,0.00502603375795
0.021128,0.0331346761002,0.0120066761002
0.027563,0.0460178521512,0.0184548521512
0.081852,0.0634298399278,-0.0184221600722
0.030102,0.0389708508827,0.00886885088272
0.023584,0.0307748513422,0.00719085134218
0.0387515,0.0403027158915,0.00155121589149
0.0186515,0.0188477853305,0.000196285330542
0.047752,0.0378123371411,-0.00993966285895
0.019458,0.0341929539167,0.0147349539167
0.024128,0.0409202509359,0.0167922509359
0.027024,0.0173241383782,-0.00969986162177
0.022815,0.0481702302508,0.0253552302508
0.00944,0.0173879928524,0.00794799285241
0.025454,0.0330250333643,0.00757103336435
0.025521,0.0210587034253,-0.00446229657468
0.010384,0.00588484128597,-0.00449915871403
0.01189875,0.00788672310189,-0.00401202689811
0.010854,0.0154824906721,0.00462849067207
0.0061,0.00599042995352,-0.000109570046476
0.006106,0.000443662020213,-0.00566233797979
0.012489,0.0134550564331,0.000966056433069
0.0634005,0.0414193253617,-0.0219811746383
0.01633775,0.0268994269,0.0105616769
0.011385,0.0131806934484,0.00179569344835
0.01524,0.01454566403,-0.000694335969967
0.002355,0.0126784267586,0.0103234267586
0.011088,0.0178043435603,0.00671634356033
0.010471,0.00522339941171,-0.00524760058829
0.015444,0.00886162119001,-0.00658237880999
0.02623,0.0110480859292,-0.0151819140708
0.02151,0.0299347149188,0.00842471491878
0.010506,0.0264165035136,0.0159105035136
0.0238455,0.0178893435972,-0.00595615640283
