actual_adf,predicted_adf,prediction_diff
0.1371395,0.147307536958,0.0101680369581
0.062289,0.0918038880404,0.0295148880404
0.073267,0.154954972519,0.0816879725187
0.1129905,0.0168731880885,-0.0961173119115
0.141188,0.163303998256,0.0221159982562
0.094527,0.123811577791,0.0292845777915
0.1292625,0.169732111245,0.0404696112451
0.25188125,0.195574732409,-0.0563065175913
0.134595,0.114875191856,-0.0197198081437
0.32730225,0.23565106662,-0.0916511833796
0.16144875,0.16014526806,-0.00130348194025
0.144903,0.171568243937,0.0266652439367
0.11831625,0.209467023484,0.0911507734837
0.2362265,0.302997271667,0.0667707716672
0.267786,0.343186197348,0.0754001973477
0.161966,0.16518970267,0.00322370266952
0.125755,0.129950222098,0.00419522209816
0.0926745,0.0717748970565,-0.0208996029435
0.16138125,0.234081983101,0.0727007331006
0.3174065,0.271852317128,-0.0455541828721
0.1034775,0.119497104658,0.016019604658
0.2236095,0.158354824607,-0.0652546753928
0.190671,0.22517628948,0.0345052894803
0.08888325,0.11613926205,0.02725601205
0.19998,0.156817189047,-0.0431628109528
0.183012,0.201845790118,0.0188337901177
0.15831375,0.208294981917,0.0499812319173
0.233928,0.220107278199,-0.0138207218009
0.31522675,0.312080146916,-0.00314660308417
0.285453,0.251380950946,-0.0340720490545
0.19710125,0.28244975301,0.08534850301
0.110208,0.132738405398,0.0225304053975
0.214326,0.21925437313,0.00492837312984
0.057972,0.0487761273212,-0.00919587267884
0.3581475,0.448277589514,0.090130089514
0.220563,0.257507682,0.0369446819999
0.113317,0.103523412007,-0.00979358799322
0.22692,0.238725006656,0.0118050066558
0.148239,0.148265924095,2.69240946305e-05
0.156196,0.170078479798,0.0138824797977
0.150746,0.22510969848,0.0743636984801
0.182922,0.312866432714,0.129944432714
0.499434,0.43887190321,-0.0605620967896
0.1983165,0.288554014143,0.0902375141433
0.1567465,0.205091257321,0.0483447573213
0.2189775,0.277464441348,0.0584869413485
0.143372,0.124219468253,-0.0191525317473
0.3044825,0.239584166374,-0.0648983336262
0.1169595,0.0973622497977,-0.0195972502023
0.149568,0.296770012824,0.147202012824
0.20232,0.181920195449,-0.0203998045505
0.1882725,0.290404116117,0.102131616117
0.069184,0.0763183982399,0.00713439823989
0.16927625,0.204473545904,0.0351972959044
0.15978825,0.141283715908,-0.0185045340922
