actual_c5,predicted_c5,prediction_diff
0.063114,0.0786353583965,0.0155213583965
0.04274775,0.0571067023319,0.0143589523319
0.0312215,0.0874087674288,0.0561872674288
0.052479,0.0508993255866,-0.00157967441339
0.056917,0.0927186788581,0.0358016788581
0.0482355,0.0633483295079,0.0151128295079
0.04782375,0.0932765294922,0.0454527794922
0.111162,0.0915021535307,-0.0196598464693
0.07263,0.0668306207663,-0.00579937923373
0.1520475,0.125389357022,-0.026658142978
0.078613,0.0734318106211,-0.00518118937888
0.080388,0.0776315535377,-0.00275644646231
0.05314725,0.092290781547,0.039143531547
0.1297805,0.147593526493,0.0178130264932
0.12886875,0.15294566656,0.0240769165602
0.066102,0.0909746354258,0.0248726354258
0.061005,0.0725079298342,0.0115029298342
0.053568,0.0426740315201,-0.0108939684799
0.07314525,0.127461074498,0.0543158244976
0.1397645,0.131347670154,-0.0084168298457
0.0420525,0.0648263602831,0.0227738602831
0.1002885,0.0758787587015,-0.0244097412985
0.089778,0.104079412897,0.0143014128969
0.0484515,0.0750940411176,0.0266425411176
0.0998415,0.0842525016615,-0.0155889983385
0.086153,0.105023807984,0.0188708079843
0.0842675,0.115603727065,0.0313362270648
0.100548,0.102294218375,0.00174621837533
0.1553375,0.122131568458,-0.0332059315416
0.147315,0.120624917319,-0.0266900826807
0.101518,0.121162196433,0.0196441964331
0.0618075,0.0659925821299,0.00418508212987
0.097804,0.110979702607,0.0131757026074
0.032088,0.0314797957801,-0.000608204219857
0.1606695,0.220752217905,0.0600827179046
0.103005,0.121769596718,0.0187645967179
0.054285,0.0590138450275,0.00472884502752
0.09831675,0.110925196478,0.0126084464775
0.07058025,0.0681588908002,-0.00242135919981
0.080444,0.0778607913048,-0.00258320869523
0.070946,0.106417544754,0.0354715447536
0.084968,0.147427641957,0.0624596419567
0.236208,0.214941576494,-0.0212664235061
0.0953955,0.139953656864,0.0445581568642
0.0809025,0.0962934027847,0.0153909027847
0.1022865,0.127035539871,0.0247490398713
0.0763215,0.0587031412456,-0.0176183587544
0.1457325,0.111727593686,-0.0340049063142
0.059079,0.0389522955329,-0.0201267044671
0.079968,0.144114940162,0.0641469401617
0.09384,0.096156500811,0.00231650081105
0.111345,0.122377782354,0.0110327823543
0.035232,0.0443088185159,0.0090768185159
0.07053475,0.106241726913,0.035706976913
0.09415275,0.0855950125136,-0.00855773748642
0.036832,0.0369209003329,8.8900332916e-05
0.0734825,0.0355109208007,-0.0379715791993
0.0484745,0.0490179059744,0.000543405974438
0.0318115,0.0469687131044,0.0151572131044
0.03234675,0.0289316807552,-0.00341506924478
0.062192,0.0658858163456,0.00369381634557
0.203229,0.201372822373,-0.0018561776274
0.05530525,0.103015818293,0.047710568293
0.04586175,0.0752875157095,0.0294257657095
0.05552,0.0593358088954,0.00381580889536
0.0294675,0.0332098831993,0.00374238319933
0.0514635,0.0549631365397,0.0034996365397
0.0369075,0.0437381243901,0.00683062439007
0.0539955,0.0638862679694,0.00989076796939
0.067893,0.0731799410278,0.00528694102777
0.06612,0.0920270867355,0.0259070867355
0.055131,0.0589446387107,0.00381363871067
0.080325,0.0453137399102,-0.0350112600898
0.083981,0.0900499705344,0.00606897053438
0.04165725,0.0342701663937,-0.0073870836063
0.07143525,0.0896847549787,0.0182495049787
0.16215,0.112758976556,-0.0493910234443
0.0953175,0.0999494044772,0.00463190447723
0.099675,0.114905434707,0.0152304347067
0.105985,0.125307894303,0.0193228943032
0.12739275,0.127639676577,0.000246926576678
0.071904,0.0934148157082,0.0215108157082
0.1179035,0.146181801044,0.0282783010438
0.087503,0.114754058228,0.0272510582282
0.1104185,0.117611708825,0.007193208825
0.0435195,0.0351391991092,-0.00838030089079
0.086372,0.0926873114328,0.00631531143283
0.053361,0.0706627467928,0.0173017467928
0.04914,0.0148779753148,-0.0342620246852
0.0644355,0.0633947443855,-0.0010407556145
0.0838005,0.108259454242,0.0244589542418
0.182351,0.166129617512,-0.0162213824882
0.101835,0.109753873265,0.00791887326545
0.2035345,0.149651789045,-0.0538827109549
0.1908225,0.179571573343,-0.0112509266567
0.178948,0.124248455734,-0.0546995442658
0.1260995,0.0972892279101,-0.0288102720899
0.074448,0.0642314510583,-0.0102165489417
0.13729375,0.127380286745,-0.00991346325472
0.0720295,0.0761807018056,0.00415120180558
0.1233335,0.113237764678,-0.010095735322
0.172078,0.245323171148,0.073245171148
0.196441,0.183385975904,-0.0130550240957
0.026445,0.0305745818882,0.0041295818882
0.12982975,0.143691084873,0.0138613348726
0.13474775,0.124522761288,-0.0102249887123
0.11271125,0.0706106484649,-0.0421006015351
0.07579,0.152593759116,0.0768037591163
0.1747435,0.142546982507,-0.032196517493
0.047975,0.0803710791347,0.0323960791347
0.121608,0.14293130249,0.0213233024896
0.07426325,0.0870854905896,0.0128222405896
0.089475,0.0773272236918,-0.0121477763082
0.144399,0.125372559509,-0.0190264404912
0.186249,0.143466322972,-0.0427826770278
0.108108,0.0995216876198,-0.00858631238024
0.0680475,0.0910599435074,0.0230124435074
0.083855,0.115714872593,0.0318598725926
0.0903,0.103377373638,0.0130773736384
0.10783075,0.100794620079,-0.00703612992145
0.1332835,0.105305722436,-0.0279777775642
0.113629,0.127546079363,0.0139170793626
0.13478125,0.099945393384,-0.034835856616
0.10066875,0.135108636721,0.0344398867206
0.1858095,0.25816282443,0.0723533244295
0.079464,0.1200497136,0.0405857135997
0.10107,0.100252635049,-0.000817364950599
0.126198,0.12003077177,-0.00616722823004
0.097557,0.109742599925,0.0121855999245
0.1066625,0.0977774465194,-0.00888505348056
0.0810135,0.0624084121448,-0.0186050878552
0.0946485,0.116031726839,0.0213832268394
0.1075245,0.102840074755,-0.00468442524464
0.09353175,0.0954602572307,0.00192850723074
0.102866,0.0826986060001,-0.0201673939999
0.141868,0.113988276789,-0.0278797232112
0.159326,0.130570965434,-0.0287550345657
0.118272,0.101522076601,-0.0167499233994
0.1045305,0.129310968829,0.0247804688295
0.10005025,0.113830985983,0.0137807359826
0.18733125,0.151780434739,-0.0355508152607
0.094316,0.123451373352,0.0291353733523
0.1711815,0.11527235325,-0.0559091467495
0.179911,0.142793871393,-0.0371171286075
0.270018,0.135881377118,-0.134136622882
0.14525475,0.133758346481,-0.0114964035191
0.172536,0.154360818324,-0.0181751816765
0.1553005,0.139673855153,-0.0156266448467
0.110199,0.132984857762,0.0227858577617
0.14559475,0.16095859202,0.0153638420201
0.3395,0.122928618761,-0.216571381239
0.2937445,0.154884260996,-0.138860239004
0.10987675,0.0915235531796,-0.0183531968204
