actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.141683971427,-0.0265807785725
0.08664975,0.109866808081,0.0232170580813
0.0836195,0.154594952295,0.0709754522952
0.1182825,0.0695480345535,-0.0487344654465
0.236551,0.154305436343,-0.0822455636572
0.04533975,0.0947661706723,0.0494264206723
0.13773375,0.150549014718,0.0128152647183
0.07597025,0.0935624877879,0.0175922377879
0.11107125,0.0839920294238,-0.0270792205762
0.2221785,0.208117519625,-0.0140609803746
0.0657225,0.0633228266925,-0.00239967330754
0.088143,0.072949530062,-0.015193469938
0.09965475,0.0715403286085,-0.0281144213915
0.1823255,0.226689755236,0.0443642552363
0.22765725,0.243071796856,0.0154145468564
0.211646,0.136067698437,-0.0755783015632
0.145705,0.123545474588,-0.0221595254116
0.05898525,0.0805897025807,0.0216044525807
0.1799775,0.208467390015,0.0284898900154
0.2085695,0.177155189132,-0.0314143108675
0.06372,0.0847016919765,0.0209816919765
0.202242,0.112919285226,-0.0893227147741
0.089856,0.113804544419,0.0239485444186
0.12606825,0.150096989453,0.0240287394532
0.1707255,0.119578746027,-0.0511467539726
0.2180085,0.168196847677,-0.0498116523231
0.20262125,0.197658928519,-0.00496232148135
0.067374,0.113557666759,0.0461836667593
0.2275875,0.160163781552,-0.067423718448
0.3373755,0.175656694212,-0.161718805788
0.1685855,0.167166391537,-0.00141910846326
0.126198,0.0742688546898,-0.0519291453102
0.152978,0.153486719748,0.000508719747889
0.016992,0.0597163347193,0.0427243347193
0.2462115,0.322190188913,0.0759786889128
0.11996775,0.150011774701,0.0300440247009
0.0535565,0.0834822922202,0.0299257922202
0.10600275,0.120601399244,0.0145986492442
0.053235,0.0562446850909,0.00300968509086
0.08347,0.0647910829803,-0.0186789170197
0.138624,0.130175510218,-0.00844848978233
0.146802,0.190141133137,0.0433391331373
0.346446,0.293144428912,-0.0533015710885
0.1053135,0.175165904802,0.0698524048023
0.0738675,0.0986211648856,0.0247536648856
0.149671,0.158969837388,0.00929883738821
0.118406,0.0545831400741,-0.0638228599259
0.160528,0.127488799841,-0.0330392001594
0.0469765,0.00415652375341,-0.0428199762466
0.078176,0.185221630345,0.107045630345
0.153888,0.161257912405,0.00736991240484
0.16575,0.180127797896,0.0143777978957
0.043504,0.0590490674422,0.0155450674422
0.1024595,0.167052149911,0.0645926499109
0.07208625,0.118945019457,0.0468587694574
0.041328,0.0603346979624,0.0190066979624
0.088635,0.0713021746651,-0.0173328253349
0.03556025,0.0782915307973,0.0427312807973
0.0490745,0.0855593878732,0.0364848878732
0.0199305,0.0467048079026,0.0267743079026
0.044735,0.113059950741,0.0683249507414
0.335627,0.304072145364,-0.0315548546365
0.15948075,0.165740534947,0.00625978494651
0.109692,0.137656419605,0.0279644196053
0.0244,0.0940286353648,0.0696286353648
0.0068925,0.0429299434588,0.0360374434588
0.0160215,0.0692081642665,0.0531866642665
0.059274,0.0547939255484,-0.00448007445156
0.128934,0.14665083777,0.0177168377703
0.084607,0.119911791495,0.0353047914948
0.06852,0.093491869382,0.024971869382
0.016099,0.0674023405008,0.0513033405008
0.0630945,0.0445923653078,-0.0185021346922
0.0648695,0.155989808596,0.0911203085961
0.04447125,0.0435162238182,-0.000955026181813
0.1767285,0.123965355065,-0.0527631449349
