actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.224549347108,0.0242958471075
0.10503675,0.148690341325,0.0436535913252
0.1044885,0.243380825265,0.138892325265
0.1654695,0.0131878412822,-0.152281658718
0.198105,0.255177603106,0.0570726031062
0.1427625,0.190107444991,0.0473449449911
0.17708625,0.262419633983,0.0853333839827
0.36304325,0.28715137333,-0.0758918766702
0.207225,0.176123708939,-0.0311012910605
0.47934975,0.361153342969,-0.118196407031
0.24006175,0.234511230264,-0.00555051973629
0.225291,0.250072065531,0.024781065531
0.1714635,0.300003809167,0.128540309167
0.366007,0.457304718057,0.091297718057
0.39665475,0.51928753652,0.12263278652
0.228068,0.255349913953,0.0272819139526
0.18676,0.205892532222,0.0191325322222
0.1462425,0.113852232847,-0.0323902671529
0.2345265,0.361526567035,0.127000067035
0.457171,0.403955799607,-0.0532152003934
0.14553,0.183188798866,0.0376587988665
0.323898,0.240882940074,-0.0830150599258
0.280449,0.329866843123,0.0494178431225
0.13733475,0.193643005087,0.0563082550873
0.2998215,0.239474030855,-0.060347469145
0.269165,0.311899942505,0.0427349425051
0.24258125,0.324158416068,0.081577166068
0.334476,0.323384691359,-0.0110913086405
0.47056425,0.46010251201,-0.0104617379901
0.432768,0.376593078762,-0.0561749212378
0.29861925,0.419843213256,0.121223963256
0.1720155,0.198121209143,0.0261057091432
0.31213,0.330248317517,0.0181183175166
0.09006,0.0825519648056,-0.00750803519441
0.518817,0.669151811214,0.150334811214
0.323568,0.380077538743,0.0565095387431
0.167602,0.15994758428,-0.00765441572004
0.32523675,0.34954088699,0.0243041369899
0.21881925,0.216525269677,-0.00229398032318
0.23664,0.248138198123,0.0114981981231
0.221692,0.334255567054,0.112563567054
0.26789,0.463705579425,0.195815579425
0.735642,0.650370200043,-0.0852717999573
0.293712,0.426835124953,0.133123124953
0.237649,0.300831595384,0.0631825953837
0.321264,0.412051389406,0.0907873894059
0.2196935,0.185042134681,-0.0346513653195
0.450215,0.351446797715,-0.0987682022848
0.1760385,0.138368003864,-0.0376704961361
0.229536,0.439892985414,0.210356985414
