actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0227236627159,0.00521816271595
0.00864675,0.0137194216802,0.00507267168018
0.010127,0.0240196783504,0.0138926783504
0.0148995,0.00348804180686,-0.0114114581931
0.017296,0.0258233488258,0.00852734882578
0.01431675,0.0182807308957,0.00396398089574
0.018495,0.0298093700653,0.0113143700653
0.046986,0.0328023782331,-0.0141836217669
0.0193725,0.0173589583638,-0.0020135416362
0.04968825,0.0387531529691,-0.0109350970309
0.027432,0.027624593289,0.000192593288976
0.023793,0.0295600369482,0.00576703694817
0.0140985,0.0348383779131,0.0207398779131
0.0375725,0.0495525227138,0.0119800227138
0.0437175,0.0536559568391,0.00993845683914
0.02392,0.0249494071913,0.00102940719126
0.019285,0.0192191558598,-6.5844140213e-05
0.0086025,0.00915125745726,0.000548757457262
0.0257355,0.0368574921756,0.0111219921756
0.0488585,0.0437484242294,-0.00511007577061
0.0154125,0.0180242728119,0.00261177281189
0.0331335,0.0227601126326,-0.0103733873674
0.032331,0.038152650909,0.00582165090898
0.012654,0.0152733092033,0.00261930920334
0.034056,0.027363897688,-0.00669210231198
0.0284315,0.0311061962477,0.00267469624772
0.02576125,0.032768870271,0.00700762027096
0.04313475,0.037228133888,-0.00590661611196
0.056644,0.0490456131574,-0.00759838684262
0.044597,0.0430748529285,-0.00152214707147
0.0361875,0.0434925083384,0.00730500833837
0.017466,0.0169204549966,-0.00054554500342
0.033026,0.0363241557237,0.00329815572372
0.007932,0.00499256677552,-0.00293943322448
0.0568425,0.0758913760801,0.0190488760801
0.03472875,0.0427993911909,0.00807064119089
0.0163325,0.0167264418652,0.000393941865245
0.0394365,0.0407168099843,0.00128030998432
0.0270855,0.0237239317225,-0.00336156827747
0.02499,0.027542983656,0.00255298365598
0.021128,0.03806534879,0.01693734879
0.027563,0.0530305581382,0.0254675581382
0.081852,0.0754427408873,-0.0064092591127
0.030102,0.0494601621025,0.0193581621025
0.023584,0.0337383296151,0.0101543296151
0.0387515,0.045838898514,0.00708739851396
0.0186515,0.0201086478258,0.00145714782576
0.047752,0.0398828451144,-0.00786915488561
0.019458,0.0167727473937,-0.00268525260631
0.024128,0.0494076296418,0.0252796296418
0.027024,0.026319718859,-0.000704281140958
0.022815,0.043874663686,0.021059663686
0.00944,0.0122135114434,0.00277351144341
0.025454,0.0330649335569,0.00761093355694
0.025521,0.0234613192667,-0.00205968073334
0.010384,0.0085503375534,-0.0018336624466
0.01189875,0.00568597652954,-0.00621277347046
0.010854,0.0146915899855,0.0038375899855
0.0061,0.0100700915605,0.00397009156049
0.006106,0.00782419867346,0.00171819867346
0.012489,0.0174140325078,0.00492503250777
0.0634005,0.0691511018886,0.00575060188855
0.01633775,0.0293980854093,0.0130603354093
