actual_c6,predicted_c6,prediction_diff
0.119634,0.126236233578,0.00660223357831
0.05364225,0.0826032513778,0.0289610013778
0.06314,0.13178263292,0.0686426329205
0.098091,0.0578055226574,-0.0402854773426
0.123892,0.148507074993,0.0246150749927
0.08021025,0.104525100562,0.0243148505621
0.1107675,0.153008328268,0.0422408282682
0.20489525,0.164594394362,-0.0403008556382
0.1152225,0.103117764815,-0.0121047351853
0.277614,0.208927895781,-0.068686104219
0.13401675,0.135809771233,0.0017930212332
0.12111,0.138703082089,0.0175930820888
0.10421775,0.176172292356,0.0719545423557
0.198654,0.254145268758,0.0554912687583
0.2240685,0.285160602518,0.0610921025179
0.138046,0.142257807487,0.00421180748711
0.10647,0.112496422241,0.00602642224141
0.084072,0.0601255165166,-0.0239464834834
0.13564575,0.199389803431,0.0637440534311
0.268548,0.22077912549,-0.0477688745095
0.088065,0.100351109276,0.0122861092763
0.190476,0.131543720779,-0.0589322792214
0.15834,0.187098481942,0.0287584819425
0.07622925,0.104200070945,0.0279708209449
0.165924,0.134770434182,-0.0311535658176
0.1545805,0.168559263458,0.0139787634581
0.1325525,0.18237883985,0.0498263398497
0.19079325,0.183036959544,-0.0077562904559
0.25858275,0.261308891517,0.00272614151682
0.240856,0.212641044522,-0.0282149554779
0.16091375,0.245906038136,0.0849922881361
0.092742,0.106796998404,0.0140549984042
0.1813,0.189554687438,0.00825468743752
0.05004,0.0425625109801,-0.00747748901987
0.301305,0.371801936434,0.0704969364342
0.18583425,0.213775697476,0.0279414474762
0.0969845,0.0906307257947,-0.00635377420535
0.1874835,0.19694156883,0.00945806883043
0.1211535,0.119585645062,-0.00156785493778
0.131206,0.142331695197,0.0111256951968
0.129618,0.18567680393,0.0560588039297
0.155359,0.259058421323,0.103699421323
0.417582,0.371259467305,-0.0463225326948
0.1682145,0.22994638109,0.0617318810896
0.1331625,0.170541227588,0.0373787275878
0.180226,0.228504340881,0.048278340881
0.1247205,0.0995248777504,-0.0251956222496
0.2567305,0.201232965441,-0.0554975345588
0.0975015,0.0767827889899,-0.0207187110101
0.12544,0.250918414863,0.125478414863
0.175296,0.154744873898,-0.0205511261016
0.1654575,0.234326696101,0.0688691961007
0.059744,0.0678375188472,0.00809351884723
0.14382225,0.172452385975,0.0286301359748
0.13426725,0.12111735089,-0.0131498991095
0.059072,0.0475403553205,-0.0115316446795
0.0546725,0.0404550812023,-0.0142174187977
0.0612715,0.0858940513581,0.0246225513581
0.0529175,0.0677544071384,0.0148369071384
0.04032325,0.0405187244833,0.000195474483263
