gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.533,-1.737
340658.857125,3832652.01375,72.3,63.235,-9.065
340660.4055,3832656.37375,48.88,53.641,4.761
340662.024125,3832660.58,73.3,63.348,-9.952
340663.54325,3832664.865,64.23,66.269,2.039
340666.651625,3832673.62875,66.44,64.428,-2.012
340668.227375,3832678.07375,64.52,73.322,8.802
340669.763625,3832682.4025,72.14,64.17,-7.97
340672.707375,3832690.71,72.13,71.06,-1.07
340674.289625,3832695.1725,70.61,70.285,-0.325
340675.80925,3832699.4575,76.16,67.278,-8.882
340677.24775,3832703.51,71.54,69.152,-2.388
340678.79225,3832707.8675,71.75,57.391,-14.359
340681.877875,3832716.5725,74.65,67.935,-6.715
340683.3845,3832720.81875,73.44,66.721,-6.719
340684.892,3832725.07,71.4,64.553,-6.847
340686.475125,3832729.535,58.82,74.223,15.403
340688.06125,3832734.00875,74.7,68.599,-6.101
340689.573625,3832738.275,49.35,56.552,7.202
340692.63525,3832746.90625,62.11,73.326,11.216
340694.176375,3832751.25625,70.65,65.681,-4.969
340695.681125,3832755.5,76.42,69.563,-6.857
340697.21225,3832759.815,68.9,71.146,2.246
340698.702125,3832764.0175,60.41,62.289,1.879
340700.151125,3832768.3325,66.29,61.07,-5.22
340701.64,3832772.52375,72.99,70.284,-2.706
340703.117,3832776.6825,73.31,69.61,-3.7
340704.637625,3832780.96875,62.28,71.331,9.051
340654.725375,3832648.66375,58.64,62.89,4.25
340656.217,3832652.87,62.57,58.939,-3.631
340657.762375,3832657.23,59.38,64.802,5.422
340660.900375,3832665.6825,50.49,66.803,16.313
340662.434625,3832670.01375,56.35,62.853,6.503
340663.976625,3832674.3675,73.61,72.224,-1.386
340667.087125,3832683.15875,53.94,61.709,7.769
340668.586375,3832687.39,52.57,58.142,5.572
340673.13775,3832700.2425,55.64,54.405,-1.235
340674.547,3832704.22,67.52,61.867,-5.653
340676.096625,3832708.6,66.3,54.687,-11.613
340677.661,3832713.0175,62.14,58.915,-3.225
340679.204,3832717.37625,60.31,56.215,-4.095
340680.714375,3832721.6425,48.09,56.049,7.959
340682.21675,3832725.88375,67.3,62.249,-5.051
340683.79,3832730.3275,66.68,66.181,-0.499
340686.884375,3832739.06875,68.19,68.566,0.376
340688.39225,3832743.32375,56.46,53.373,-3.087
340689.941,3832747.7,55.82,55.52,-0.3
340691.471625,3832752.02375,59.22,56.382,-2.838
340692.984625,3832756.29625,56.02,54.838,-1.182
340694.519125,3832760.63,75.0,70.255,-4.745
340695.998,3832764.80625,58.62,58.742,0.122
340697.447375,3832769.16,52.02,56.503,4.483
340698.936375,3832773.35625,59.12,54.333,-4.787
340700.409625,3832777.5125,56.75,52.564,-4.186
340701.927625,3832781.79375,58.87,55.512,-3.358
340651.95625,3832649.77375,56.91,54.551,-2.359
340653.442375,3832653.96875,59.82,60.895,1.075
340656.590875,3832662.60875,53.25,55.076,1.826
340658.10975,3832666.89625,50.2,57.664,7.464
340661.17275,3832675.55125,49.19,48.629,-0.561
340662.762625,3832680.04125,56.09,53.318,-2.772
340664.273125,3832684.315,59.7,54.533,-5.167
340665.77825,3832688.56625,67.8,57.858,-9.942
340667.282375,3832692.815,42.67,51.34,8.67
340670.33075,3832701.4225,63.13,66.76,3.63
340671.75075,3832705.435,52.56,49.372,-3.188
340673.294,3832709.79625,72.19,55.463,-16.727
340674.86025,3832714.225,49.25,63.472,14.222
340676.404125,3832718.5825,58.77,50.884,-7.886
340677.908375,3832722.835,65.18,64.322,-0.858
340682.5475,3832735.93875,53.19,58.767,5.577
340684.071625,3832740.24625,60.52,55.508,-5.012
340685.592,3832744.54,51.79,55.055,3.265
340687.1455,3832748.92875,54.83,55.258,0.428
340688.662125,3832753.21375,54.09,56.775,2.685
340690.158375,3832757.44,53.85,55.487,1.637
340691.69625,3832761.7875,59.95,59.132,-0.818
340693.194625,3832766.02,65.54,60.06,-5.48
340694.664375,3832770.335,55.93,62.057,6.127
340696.157125,3832774.54625,57.59,61.517,3.927
340697.63675,3832778.7225,50.22,53.33,3.11
340699.155375,3832783.0125,68.64,62.609,-6.031
340649.202375,3832650.48125,73.85,68.346,-5.504
340650.703625,3832654.72,49.1,58.059,8.959
340652.245375,3832659.07375,69.66,61.918,-7.742
340655.347125,3832667.5675,48.59,49.238,0.648
340656.876125,3832671.8875,73.42,73.562,0.142
340658.415125,3832676.2375,57.96,58.161,0.201
340661.513,3832685.0,66.85,67.002,0.152
340663.015375,3832689.24125,58.25,58.005,-0.245
340666.073875,3832697.88625,55.95,55.274,-0.676
340667.573625,3832702.12625,57.59,53.181,-4.409
340668.995,3832706.14,51.18,57.784,6.604
340670.54075,3832710.51,44.67,50.079,5.409
340672.093875,3832714.9025,50.69,54.395,3.705
340673.630375,3832719.24625,76.1,61.799,-14.301
340675.140625,3832723.51375,54.17,52.611,-1.559
340676.64525,3832727.7675,57.47,56.661,-0.809
340678.215,3832732.2025,58.63,61.179,2.549
340679.781,3832736.63125,73.01,74.139,1.129
