gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,87.018,44.428
340658.857125,3832652.01375,-12.7,23.597,36.297
340660.4055,3832656.37375,79.64,-7.386,-87.026
340662.024125,3832660.58,-30.68,47.251,77.931
340663.54325,3832664.865,90.2,11.87,-78.33
340666.651625,3832673.62875,45.59,14.688,-30.902
340668.227375,3832678.07375,6.63,4.668,-1.962
340669.763625,3832682.4025,-3.74,2.476,6.216
340672.707375,3832690.71,-9.31,23.892,33.202
340674.289625,3832695.1725,-19.66,18.459,38.119
340675.80925,3832699.4575,-38.95,37.193,76.143
340677.24775,3832703.51,6.57,3.407,-3.163
340678.79225,3832707.8675,-7.11,14.322,21.432
340681.877875,3832716.5725,-16.53,11.097,27.627
340683.3845,3832720.81875,-27.24,15.663,42.903
340684.892,3832725.07,-34.44,-12.382,22.058
340686.475125,3832729.535,95.33,-8.025,-103.355
340688.06125,3832734.00875,-8.27,7.785,16.055
340689.573625,3832738.275,31.41,0.661,-30.749
340692.63525,3832746.90625,23.95,55.233,31.283
340694.176375,3832751.25625,-3.97,3.895,7.865
340695.681125,3832755.5,-30.92,10.564,41.484
340697.21225,3832759.815,25.87,-2.49,-28.36
340698.702125,3832764.0175,22.97,84.257,61.287
340700.151125,3832768.3325,12.65,38.63,25.98
340701.64,3832772.52375,-54.04,-8.932,45.108
340703.117,3832776.6825,-17.67,-39.876,-22.206
340704.637625,3832780.96875,30.99,23.416,-7.574
340654.725375,3832648.66375,32.14,60.658,28.518
340656.217,3832652.87,41.43,37.141,-4.289
340657.762375,3832657.23,21.02,-1.694,-22.714
340660.900375,3832665.6825,14.49,13.022,-1.468
340662.434625,3832670.01375,55.91,20.715,-35.195
340663.976625,3832674.3675,-15.34,33.725,49.065
340667.087125,3832683.15875,18.21,35.526,17.316
340668.586375,3832687.39,38.41,28.765,-9.645
340673.13775,3832700.2425,75.27,44.151,-31.119
340674.547,3832704.22,23.96,22.985,-0.975
340676.096625,3832708.6,-16.52,27.006,43.526
340677.661,3832713.0175,55.55,23.723,-31.827
340679.204,3832717.37625,65.63,28.198,-37.432
