gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.098,-1.212
340658.857125,3832652.01375,41.82,36.522,-5.298
340660.4055,3832656.37375,21.12,24.996,3.876
340662.024125,3832660.58,41.2,32.898,-8.302
340663.54325,3832664.865,31.86,34.215,2.355
340666.651625,3832673.62875,34.99,33.942,-1.048
340668.227375,3832678.07375,32.49,38.481,5.991
340669.763625,3832682.4025,39.76,37.016,-2.744
340672.707375,3832690.71,38.82,37.095,-1.725
340674.289625,3832695.1725,38.54,36.064,-2.476
340675.80925,3832699.4575,42.02,31.116,-10.904
340677.24775,3832703.51,38.76,37.109,-1.651
340678.79225,3832707.8675,40.15,33.314,-6.836
340681.877875,3832716.5725,40.92,32.392,-8.528
340683.3845,3832720.81875,40.44,34.473,-5.967
340684.892,3832725.07,40.39,36.364,-4.026
340686.475125,3832729.535,29.99,39.651,9.661
340688.06125,3832734.00875,43.0,36.232,-6.768
340689.573625,3832738.275,22.94,24.844,1.904
340692.63525,3832746.90625,29.57,39.421,9.851
340694.176375,3832751.25625,41.84,37.538,-4.302
340695.681125,3832755.5,42.96,36.486,-6.474
340697.21225,3832759.815,36.58,38.859,2.279
340698.702125,3832764.0175,30.16,28.975,-1.185
340700.151125,3832768.3325,32.63,31.67,-0.96
340701.64,3832772.52375,41.84,38.076,-3.764
340703.117,3832776.6825,38.96,37.221,-1.739
340704.637625,3832780.96875,32.22,37.366,5.146
340654.725375,3832648.66375,28.95,27.685,-1.265
340656.217,3832652.87,30.44,29.31,-1.13
340657.762375,3832657.23,26.25,29.705,3.455
340660.900375,3832665.6825,22.77,33.102,10.332
340662.434625,3832670.01375,25.8,32.189,6.389
340663.976625,3832674.3675,38.76,36.428,-2.332
340667.087125,3832683.15875,24.71,27.458,2.748
340668.586375,3832687.39,25.36,30.103,4.743
340673.13775,3832700.2425,27.08,24.524,-2.556
340674.547,3832704.22,33.72,30.533,-3.187
340676.096625,3832708.6,33.18,27.841,-5.339
340677.661,3832713.0175,32.21,30.77,-1.44
340679.204,3832717.37625,28.28,32.435,4.155
340680.714375,3832721.6425,21.28,24.334,3.054
340682.21675,3832725.88375,37.38,31.211,-6.169
340683.79,3832730.3275,33.78,30.705,-3.075
340686.884375,3832739.06875,34.82,36.511,1.691
340688.39225,3832743.32375,24.9,26.481,1.581
340689.941,3832747.7,27.49,25.718,-1.772
340691.471625,3832752.02375,30.2,28.682,-1.518
340692.984625,3832756.29625,28.66,28.454,-0.206
340694.519125,3832760.63,39.76,37.355,-2.405
340695.998,3832764.80625,27.82,29.509,1.689
340697.447375,3832769.16,23.42,26.373,2.953
340698.936375,3832773.35625,27.67,26.456,-1.214
340700.409625,3832777.5125,25.4,26.551,1.151
340701.927625,3832781.79375,26.31,27.777,1.467
340651.95625,3832649.77375,26.55,25.193,-1.357
340653.442375,3832653.96875,27.94,33.774,5.834
340656.590875,3832662.60875,22.98,28.02,5.04
340658.10975,3832666.89625,22.55,28.187,5.637
340661.17275,3832675.55125,23.15,25.034,1.884
340662.762625,3832680.04125,29.46,26.216,-3.244
340664.273125,3832684.315,27.8,26.977,-0.823
340665.77825,3832688.56625,33.66,27.669,-5.991
340667.282375,3832692.815,19.32,23.727,4.407
340670.33075,3832701.4225,30.31,36.252,5.942
340671.75075,3832705.435,26.1,23.456,-2.644
340673.294,3832709.79625,36.29,28.99,-7.3
340674.86025,3832714.225,21.71,32.292,10.582
340676.404125,3832718.5825,27.97,25.77,-2.2
340677.908375,3832722.835,33.64,33.863,0.223
340682.5475,3832735.93875,26.33,27.765,1.435
340684.071625,3832740.24625,28.88,28.503,-0.377
340685.592,3832744.54,25.93,27.45,1.52
340687.1455,3832748.92875,25.9,26.153,0.253
340688.662125,3832753.21375,24.97,24.795,-0.175
340690.158375,3832757.44,24.85,26.381,1.531
340691.69625,3832761.7875,28.43,27.326,-1.104
340693.194625,3832766.02,33.22,28.429,-4.791
340694.664375,3832770.335,26.88,27.999,1.119
340696.157125,3832774.54625,28.18,29.739,1.559
340697.63675,3832778.7225,23.87,25.935,2.065
340699.155375,3832783.0125,35.72,34.228,-1.492
340649.202375,3832650.48125,39.72,34.591,-5.129
340650.703625,3832654.72,22.78,26.172,3.392
340652.245375,3832659.07375,37.55,34.145,-3.405
340655.347125,3832667.5675,26.39,23.896,-2.494
340656.876125,3832671.8875,38.19,37.507,-0.683
340658.415125,3832676.2375,29.48,26.535,-2.945
340661.513,3832685.0,32.69,31.332,-1.358
340663.015375,3832689.24125,29.39,26.435,-2.955
340666.073875,3832697.88625,26.14,25.553,-0.587
340667.573625,3832702.12625,27.6,25.228,-2.372
340668.995,3832706.14,23.13,27.579,4.449
340670.54075,3832710.51,21.1,26.515,5.415
340672.093875,3832714.9025,23.14,24.974,1.834
340673.630375,3832719.24625,42.43,33.448,-8.982
340675.140625,3832723.51375,25.04,24.588,-0.452
340676.64525,3832727.7675,29.66,26.77,-2.89
340678.215,3832732.2025,29.05,31.162,2.112
340679.781,3832736.63125,38.98,37.328,-1.652
340681.298625,3832740.92,26.6,29.842,3.242
340682.81225,3832745.1975,35.15,34.657,-0.493
340684.357,3832749.56375,32.65,33.377,0.727
340685.885375,3832753.88375,34.23,33.859,-0.371
340687.402125,3832758.1725,31.27,31.393,0.123
340688.935,3832762.50625,33.77,33.985,0.215
340690.416625,3832766.6925,37.93,35.396,-2.534
340691.877375,3832771.0,32.3,35.051,2.751
340693.370625,3832775.21375,33.2,41.85,8.65
340694.85,3832779.3925,32.07,34.098,2.028
340696.37,3832783.68375,33.14,35.881,2.741
340646.2765,3832651.48875,32.97,31.39,-1.58
340647.78925,3832655.76375,34.46,32.864,-1.596
340649.328625,3832660.11,30.97,33.749,2.779
340650.865375,3832664.29125,33.28,33.637,0.357
340652.377625,3832668.565,36.83,35.376,-1.454
340653.902,3832672.87375,33.57,34.448,0.878
340655.423375,3832677.17375,27.44,33.79,6.35
340657.00725,3832681.65125,30.94,32.054,1.114
340658.562375,3832686.05,29.42,32.214,2.794
340660.06425,3832690.2925,30.93,31.054,0.124
340661.574875,3832694.56,32.77,31.845,-0.925
340663.155875,3832699.0275,34.12,32.217,-1.903
340664.65625,3832703.27,36.05,34.204,-1.846
340666.07375,3832707.2725,39.3,30.95,-8.35
340667.621,3832711.6475,23.74,24.666,0.926
340669.16025,3832715.995,32.69,33.282,0.592
340670.666125,3832720.2525,30.67,34.027,3.357
340672.171375,3832724.5075,34.19,34.522,0.332
340673.698875,3832728.8225,35.29,34.221,-1.069
340675.271625,3832733.2675,32.96,36.306,3.346
340676.821875,3832737.6525,29.7,30.652,0.952
340678.371875,3832742.02875,32.42,34.44,2.02
340679.882,3832746.29875,33.84,32.903,-0.937
340681.397625,3832750.58125,26.4,25.884,-0.516
340682.926875,3832754.90375,35.74,33.962,-1.778
340684.446125,3832759.1975,31.69,35.36,3.67
340685.98325,3832763.5425,34.22,31.412,-2.808
340687.469,3832767.74125,34.23,36.244,2.014
340688.943875,3832772.015,32.27,33.668,1.398
340690.431625,3832776.21375,36.18,33.877,-2.303
340691.914,3832780.4025,34.32,37.365,3.045
340693.447625,3832784.735,30.27,32.607,2.337
340643.636,3832652.24,29.14,32.112,2.972
340645.150125,3832656.51875,39.19,30.724,-8.466
340646.6925,3832660.8725,33.01,33.224,0.214
340648.226125,3832665.0975,31.64,33.797,2.157
340649.75225,3832669.41,35.05,36.937,1.887
340651.287375,3832673.745,34.32,36.7,2.38
340652.852125,3832678.1675,33.56,32.209,-1.351
340654.455625,3832682.7,33.34,31.983,-1.357
340655.888875,3832686.7525,34.69,37.195,2.505
340657.397625,3832691.01375,32.66,32.225,-0.435
340658.91425,3832695.2975,29.59,32.171,2.581
340660.460125,3832699.6675,33.7,27.73,-5.97
340661.97225,3832703.94,35.68,32.185,-3.495
340663.41625,3832708.0175,35.99,33.222,-2.768
340664.935,3832712.31375,34.92,31.328,-3.592
340666.48425,3832716.68625,33.13,35.135,2.005
340668.03375,3832721.06625,29.78,33.348,3.568
340669.54275,3832725.33,32.53,33.845,1.315
340671.04675,3832729.58,33.65,33.256,-0.394
340672.59575,3832733.9575,32.68,33.231,0.551
340674.152,3832738.35625,32.55,34.626,2.076
340675.687375,3832742.69125,25.98,35.932,9.952
340677.20275,3832746.975,27.14,30.33,3.19
340678.7355,3832751.30875,28.83,36.578,7.748
340680.24925,3832755.58375,33.11,34.542,1.432
340681.799,3832759.96,29.5,25.961,-3.539
340683.34025,3832764.3175,36.21,34.385,-1.825
340684.823375,3832768.5075,40.65,33.761,-6.889
340686.320375,3832772.8125,27.88,30.713,2.833
340687.81475,3832777.03125,32.97,38.455,5.485
340689.293625,3832781.2075,33.85,31.869,-1.981
340690.804875,3832785.47875,30.23,33.779,3.549
340640.976125,3832653.20375,27.56,24.176,-3.384
340642.502375,3832657.525,25.33,35.745,10.415
340644.052625,3832661.91125,36.64,33.993,-2.647
340645.566125,3832666.13875,38.71,35.553,-3.157
340647.087125,3832670.44375,24.73,31.655,6.925
340648.619625,3832674.7825,31.26,31.058,-0.202
340650.1365,3832679.07625,31.33,31.171,-0.159
340651.697,3832683.49125,30.41,27.998,-2.412
340653.214375,3832687.79,28.74,31.26,2.52
340654.725,3832692.06375,33.02,31.31,-1.71
340656.246625,3832696.37125,36.73,34.177,-2.553
340657.7895,3832700.73625,31.34,29.932,-1.408
340659.2865,3832704.975,36.45,32.61,-3.84
340660.7295,3832709.055,33.35,33.239,-0.111
340662.29025,3832713.475,35.3,34.785,-0.515
340663.821,3832717.81,40.89,35.597,-5.293
340665.330125,3832722.0775,45.01,31.886,-13.124
340666.847875,3832726.37625,33.25,34.721,1.471
340668.37075,3832730.6875,35.24,32.365,-2.875
340669.939,3832735.1225,29.72,40.067,10.347
340671.4645,3832739.44125,37.11,33.746,-3.364
340672.968625,3832743.7,25.97,25.047,-0.923
340674.511,3832748.065,35.4,36.926,1.526
340676.05175,3832752.425,33.63,29.492,-4.138
340677.583875,3832756.76125,38.95,32.275,-6.675
340679.118375,3832761.02667,36.52,34.625,-1.895
340680.62775,3832765.3775,31.42,36.232,4.812
340682.091875,3832769.5225,33.26,32.354,-0.906
340683.581375,3832773.7775,28.69,33.517,4.827
340685.078125,3832778.01625,31.72,32.275,0.555
340686.5475,3832782.17125,27.34,33.131,5.791
340688.069125,3832786.48125,35.52,36.247,0.727
340637.955,3832654.18375,40.17,40.947,0.777
