gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,67.408,-9.732
340658.857125,3832652.01375,78.91,73.253,-5.657
340660.4055,3832656.37375,70.81,71.649,0.839
340662.024125,3832660.58,73.3,71.526,-1.774
340663.54325,3832664.865,68.05,71.789,3.739
340666.651625,3832673.62875,68.02,71.111,3.091
340668.227375,3832678.07375,75.87,73.982,-1.888
340669.763625,3832682.4025,73.29,68.637,-4.653
340672.707375,3832690.71,73.04,76.857,3.817
340674.289625,3832695.1725,87.66,75.229,-12.431
340675.80925,3832699.4575,100.62,76.591,-24.029
340677.24775,3832703.51,69.55,71.072,1.522
340678.79225,3832707.8675,74.6,68.664,-5.936
340681.877875,3832716.5725,75.66,79.964,4.304
340683.3845,3832720.81875,83.82,74.962,-8.858
340684.892,3832725.07,85.13,70.794,-14.336
340686.475125,3832729.535,72.69,78.269,5.579
340688.06125,3832734.00875,72.38,74.063,1.683
340689.573625,3832738.275,69.41,71.759,2.349
340692.63525,3832746.90625,70.95,69.656,-1.294
340694.176375,3832751.25625,79.82,70.489,-9.331
340695.681125,3832755.5,72.0,69.292,-2.708
340697.21225,3832759.815,74.07,74.131,0.061
340698.702125,3832764.0175,70.1,71.281,1.181
340700.151125,3832768.3325,69.36,71.504,2.144
340701.64,3832772.52375,69.87,82.004,12.134
340703.117,3832776.6825,80.06,68.95,-11.11
340704.637625,3832780.96875,74.09,70.351,-3.739
340654.725375,3832648.66375,67.19,71.389,4.199
340656.217,3832652.87,69.56,68.482,-1.078
340657.762375,3832657.23,67.53,69.975,2.445
340660.900375,3832665.6825,75.22,67.064,-8.156
340662.434625,3832670.01375,68.77,73.814,5.044
340663.976625,3832674.3675,69.72,63.893,-5.827
340667.087125,3832683.15875,70.12,72.182,2.062
340668.586375,3832687.39,68.49,69.81,1.32
340673.13775,3832700.2425,67.85,69.312,1.462
340674.547,3832704.22,66.9,70.574,3.674
340676.096625,3832708.6,70.77,67.956,-2.814
340677.661,3832713.0175,64.12,68.521,4.401
340679.204,3832717.37625,65.13,69.505,4.375
340680.714375,3832721.6425,70.66,68.949,-1.711
340682.21675,3832725.88375,80.35,70.24,-10.11
340683.79,3832730.3275,64.93,70.564,5.634
340686.884375,3832739.06875,67.71,71.838,4.128
340688.39225,3832743.32375,67.85,68.555,0.705
340689.941,3832747.7,71.61,68.968,-2.642
340691.471625,3832752.02375,67.19,69.929,2.739
340692.984625,3832756.29625,67.4,70.019,2.619
340694.519125,3832760.63,68.89,69.084,0.194
340695.998,3832764.80625,70.19,70.428,0.238
340697.447375,3832769.16,69.83,70.175,0.345
340698.936375,3832773.35625,70.88,67.2,-3.68
340700.409625,3832777.5125,66.48,69.341,2.861
340701.927625,3832781.79375,65.81,69.24,3.43
340651.95625,3832649.77375,66.6,74.007,7.407
340653.442375,3832653.96875,66.48,74.401,7.921
340656.590875,3832662.60875,69.4,68.686,-0.714
340658.10975,3832666.89625,70.23,69.56,-0.67
340661.17275,3832675.55125,68.83,70.012,1.182
