gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.013,0.803
340658.857125,3832652.01375,57.73,58.324,0.594
340660.4055,3832656.37375,66.88,60.865,-6.015
340662.024125,3832660.58,53.29,55.705,2.415
340663.54325,3832664.865,57.77,55.565,-2.205
340666.651625,3832673.62875,59.37,61.564,2.194
340668.227375,3832678.07375,57.78,56.378,-1.402
340669.763625,3832682.4025,55.24,63.038,7.798
340672.707375,3832690.71,54.76,55.482,0.722
340674.289625,3832695.1725,55.04,54.117,-0.923
340675.80925,3832699.4575,51.97,55.542,3.572
340677.24775,3832703.51,55.59,58.585,2.995
340678.79225,3832707.8675,57.01,57.806,0.796
340681.877875,3832716.5725,54.69,56.293,1.603
340683.3845,3832720.81875,56.51,56.841,0.331
340684.892,3832725.07,57.53,55.83,-1.7
340686.475125,3832729.535,60.94,56.813,-4.127
340688.06125,3832734.00875,58.0,61.086,3.086
340689.573625,3832738.275,66.08,60.848,-5.232
340692.63525,3832746.90625,59.54,60.191,0.651
340694.176375,3832751.25625,59.36,55.429,-3.931
340695.681125,3832755.5,51.01,61.8,10.79
340697.21225,3832759.815,58.2,54.171,-4.029
340698.702125,3832764.0175,57.71,62.496,4.786
340700.151125,3832768.3325,57.23,61.139,3.909
340701.64,3832772.52375,52.66,57.055,4.395
340703.117,3832776.6825,53.87,55.169,1.299
340704.637625,3832780.96875,61.21,54.679,-6.531
340654.725375,3832648.66375,62.03,60.906,-1.124
340656.217,3832652.87,60.81,63.218,2.408
340657.762375,3832657.23,59.05,60.693,1.643
340660.900375,3832665.6825,64.1,61.604,-2.496
340662.434625,3832670.01375,63.07,61.264,-1.806
340663.976625,3832674.3675,53.73,58.554,4.824
340667.087125,3832683.15875,66.03,64.321,-1.709
340668.586375,3832687.39,66.37,60.497,-5.873
340673.13775,3832700.2425,61.39,65.035,3.645
340674.547,3832704.22,57.58,60.532,2.952
340676.096625,3832708.6,57.86,63.762,5.902
340677.661,3832713.0175,59.46,61.176,1.716
340679.204,3832717.37625,59.67,63.018,3.348
340680.714375,3832721.6425,66.58,63.16,-3.42
340682.21675,3832725.88375,62.25,61.784,-0.466
340683.79,3832730.3275,59.34,61.471,2.131
340686.884375,3832739.06875,57.13,56.988,-0.142
340688.39225,3832743.32375,62.43,65.007,2.577
340689.941,3832747.7,65.55,60.907,-4.643
340691.471625,3832752.02375,59.95,63.375,3.425
340692.984625,3832756.29625,65.21,60.946,-4.264
340694.519125,3832760.63,52.23,55.432,3.202
340695.998,3832764.80625,62.03,61.064,-0.966
340697.447375,3832769.16,65.73,61.825,-3.905
340698.936375,3832773.35625,62.68,60.517,-2.163
340700.409625,3832777.5125,63.07,63.747,0.677
340701.927625,3832781.79375,59.78,61.183,1.403
340651.95625,3832649.77375,63.95,63.319,-0.631
340653.442375,3832653.96875,62.4,63.105,0.705
340656.590875,3832662.60875,63.39,63.557,0.167
340658.10975,3832666.89625,65.09,60.838,-4.252
340661.17275,3832675.55125,65.73,65.681,-0.049
340662.762625,3832680.04125,62.98,63.759,0.779
340664.273125,3832684.315,60.64,62.954,2.314
340665.77825,3832688.56625,56.47,62.115,5.645
340667.282375,3832692.815,69.09,65.068,-4.022
340670.33075,3832701.4225,59.52,58.086,-1.434
340671.75075,3832705.435,64.67,67.3,2.63
340673.294,3832709.79625,53.55,59.694,6.144
340674.86025,3832714.225,66.34,58.941,-7.399
340676.404125,3832718.5825,62.19,67.826,5.636
340677.908375,3832722.835,60.93,61.772,0.842
340682.5475,3832735.93875,63.87,62.96,-0.91
340684.071625,3832740.24625,62.16,63.372,1.212
340685.592,3832744.54,65.86,61.982,-3.878
340687.1455,3832748.92875,62.09,63.543,1.453
340688.662125,3832753.21375,64.35,61.862,-2.488
340690.158375,3832757.44,65.29,62.42,-2.87
340691.69625,3832761.7875,60.54,62.348,1.808
340693.194625,3832766.02,59.65,61.079,1.429
340694.664375,3832770.335,65.02,61.115,-3.905
340696.157125,3832774.54625,60.96,61.677,0.717
340697.63675,3832778.7225,67.14,63.882,-3.258
340699.155375,3832783.0125,57.39,64.821,7.431
340649.202375,3832650.48125,55.13,61.736,6.606
340650.703625,3832654.72,65.98,64.455,-1.525
340652.245375,3832659.07375,55.03,63.069,8.039
340655.347125,3832667.5675,66.52,67.139,0.619
340656.876125,3832671.8875,52.8,55.334,2.534
340658.415125,3832676.2375,62.61,61.916,-0.694
340661.513,3832685.0,58.2,58.73,0.53
340663.015375,3832689.24125,62.28,61.544,-0.736
340666.073875,3832697.88625,65.43,62.246,-3.184
340667.573625,3832702.12625,62.25,62.079,-0.171
340668.995,3832706.14,63.47,59.42,-4.05
340670.54075,3832710.51,68.9,65.022,-3.878
340672.093875,3832714.9025,66.52,62.202,-4.318
340673.630375,3832719.24625,55.35,58.493,3.143
340675.140625,3832723.51375,63.22,62.472,-0.748
340676.64525,3832727.7675,62.14,61.914,-0.226
340678.215,3832732.2025,63.59,62.608,-0.982
340679.781,3832736.63125,53.48,53.037,-0.443
340681.298625,3832740.92,61.25,62.149,0.899
340682.81225,3832745.1975,59.68,60.219,0.539
340684.357,3832749.56375,60.36,58.892,-1.468
340685.885375,3832753.88375,59.11,57.731,-1.379
340687.402125,3832758.1725,58.29,60.661,2.371
340688.935,3832762.50625,58.13,58.266,0.136
340690.416625,3832766.6925,59.51,58.856,-0.654
340691.877375,3832771.0,57.25,60.143,2.893
340693.370625,3832775.21375,58.31,59.829,1.519
340694.85,3832779.3925,58.7,59.744,1.044
340696.37,3832783.68375,61.4,59.348,-2.052
340646.2765,3832651.48875,58.04,61.544,3.504
340647.78925,3832655.76375,58.05,60.171,2.121
340649.328625,3832660.11,62.83,59.952,-2.878
340650.865375,3832664.29125,59.72,58.995,-0.725
340652.377625,3832668.565,59.73,60.298,0.568
340653.902,3832672.87375,61.27,60.043,-1.227
340655.423375,3832677.17375,61.71,57.747,-3.963
340657.00725,3832681.65125,59.18,59.486,0.306
340658.562375,3832686.05,60.87,58.697,-2.173
340660.06425,3832690.2925,58.73,61.122,2.392
340661.574875,3832694.56,57.75,59.035,1.285
340663.155875,3832699.0275,55.33,58.25,2.92
340664.65625,3832703.27,58.05,58.967,0.917
340666.07375,3832707.2725,56.94,59.079,2.139
340667.621,3832711.6475,64.47,65.276,0.806
340669.16025,3832715.995,58.3,58.157,-0.143
340670.666125,3832720.2525,60.14,57.849,-2.291
340672.171375,3832724.5075,59.16,60.315,1.155
340673.698875,3832728.8225,60.55,59.783,-0.767
340675.271625,3832733.2675,60.94,59.203,-1.737
340676.821875,3832737.6525,58.44,60.09,1.65
340678.371875,3832742.02875,60.91,60.385,-0.525
340679.882,3832746.29875,59.18,62.479,3.299
340681.397625,3832750.58125,63.65,60.396,-3.254
340682.926875,3832754.90375,58.51,59.186,0.676
340684.446125,3832759.1975,61.49,59.391,-2.099
340685.98325,3832763.5425,55.61,60.834,5.224
340687.469,3832767.74125,58.82,57.398,-1.422
340688.943875,3832772.015,59.48,59.688,0.208
340690.431625,3832776.21375,61.28,60.492,-0.788
340691.914,3832780.4025,56.77,53.892,-2.878
340693.447625,3832784.735,61.01,60.335,-0.675
340643.636,3832652.24,61.71,60.042,-1.668
340645.150125,3832656.51875,63.13,61.289,-1.841
340646.6925,3832660.8725,57.27,59.282,2.012
340648.226125,3832665.0975,57.47,60.267,2.797
340649.75225,3832669.41,61.3,60.031,-1.269
340651.287375,3832673.745,59.44,60.087,0.647
340652.852125,3832678.1675,55.99,60.461,4.471
340654.455625,3832682.7,59.31,60.495,1.185
340655.888875,3832686.7525,59.65,58.976,-0.674
340657.397625,3832691.01375,57.44,59.401,1.961
340658.91425,3832695.2975,60.0,59.009,-0.991
340660.460125,3832699.6675,58.86,59.923,1.063
340661.97225,3832703.94,58.49,58.263,-0.227
340663.41625,3832708.0175,57.37,58.97,1.6
340664.935,3832712.31375,58.23,58.389,0.159
340666.48425,3832716.68625,59.48,59.83,0.35
340668.03375,3832721.06625,61.2,60.196,-1.004
340669.54275,3832725.33,60.06,58.452,-1.608
340671.04675,3832729.58,61.98,59.041,-2.939
340672.59575,3832733.9575,58.75,57.947,-0.803
340674.152,3832738.35625,59.98,61.391,1.411
340675.687375,3832742.69125,61.15,59.762,-1.388
340677.20275,3832746.975,62.51,65.203,2.693
340678.7355,3832751.30875,61.17,59.435,-1.735
340680.24925,3832755.58375,57.24,60.58,3.34
340681.799,3832759.96,62.03,63.505,1.475
340683.34025,3832764.3175,56.72,59.814,3.094
340684.823375,3832768.5075,59.67,60.397,0.727
340686.320375,3832772.8125,62.19,60.089,-2.101
340687.81475,3832777.03125,62.53,61.803,-0.727
340689.293625,3832781.2075,58.46,59.648,1.188
340690.804875,3832785.47875,60.85,61.134,0.284
340640.976125,3832653.20375,66.76,65.69,-1.07
340642.502375,3832657.525,62.33,61.145,-1.185
340644.052625,3832661.91125,62.21,61.26,-0.95
340645.566125,3832666.13875,59.09,59.239,0.149
340647.087125,3832670.44375,64.5,60.809,-3.691
340648.619625,3832674.7825,59.77,59.772,0.00199999999999
340650.1365,3832679.07625,59.21,61.229,2.019
340651.697,3832683.49125,60.43,62.41,1.98
340653.214375,3832687.79,60.59,59.209,-1.381
340654.725,3832692.06375,59.85,60.456,0.606
340656.246625,3832696.37125,58.82,59.239,0.419
