gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.391,0.961
340658.857125,3832652.01375,91.02,91.696,0.676
340660.4055,3832656.37375,90.32,91.275,0.955
340662.024125,3832660.58,91.11,91.874,0.764
340663.54325,3832664.865,92.47,92.18,-0.29
340666.651625,3832673.62875,91.79,91.912,0.122
340668.227375,3832678.07375,90.36,92.311,1.951
340669.763625,3832682.4025,91.8,91.779,-0.021
340672.707375,3832690.71,92.17,91.469,-0.701
340674.289625,3832695.1725,90.94,92.127,1.187
340675.80925,3832699.4575,92.27,92.076,-0.194
340677.24775,3832703.51,92.07,91.482,-0.588
340678.79225,3832707.8675,91.5,91.008,-0.492
340681.877875,3832716.5725,92.31,90.841,-1.469
340683.3845,3832720.81875,92.02,91.748,-0.272
340684.892,3832725.07,90.26,91.568,1.308
340686.475125,3832729.535,90.46,91.634,1.174
340688.06125,3832734.00875,92.24,91.713,-0.527
340689.573625,3832738.275,91.48,91.622,0.142
340692.63525,3832746.90625,91.31,92.401,1.091
340694.176375,3832751.25625,90.05,91.601,1.551
340695.681125,3832755.5,92.3,92.084,-0.216
340697.21225,3832759.815,91.72,91.816,0.096
340698.702125,3832764.0175,91.21,92.103,0.893
340700.151125,3832768.3325,92.19,91.911,-0.279
340701.64,3832772.52375,90.81,91.202,0.392
340703.117,3832776.6825,91.9,92.485,0.585
340704.637625,3832780.96875,90.63,92.27,1.64
340654.725375,3832648.66375,91.58,91.909,0.329
340656.217,3832652.87,91.94,92.023,0.083
340657.762375,3832657.23,91.2,91.111,-0.089
340660.900375,3832665.6825,90.55,91.787,1.237
340662.434625,3832670.01375,91.52,91.993,0.473
340663.976625,3832674.3675,92.95,93.228,0.278
340667.087125,3832683.15875,92.23,91.924,-0.306
340668.586375,3832687.39,93.05,91.684,-1.366
340673.13775,3832700.2425,91.95,92.011,0.061
340674.547,3832704.22,92.92,92.152,-0.768
340676.096625,3832708.6,91.96,92.129,0.169
340677.661,3832713.0175,91.99,92.517,0.527
340679.204,3832717.37625,91.67,91.82,0.15
340680.714375,3832721.6425,90.93,91.665,0.735
340682.21675,3832725.88375,91.4,91.757,0.357
340683.79,3832730.3275,91.84,91.757,-0.083
340686.884375,3832739.06875,92.05,91.895,-0.155
340688.39225,3832743.32375,91.44,92.866,1.426
340689.941,3832747.7,91.83,92.098,0.268
340691.471625,3832752.02375,91.9,91.231,-0.669
340692.984625,3832756.29625,93.47,91.503,-1.967
340694.519125,3832760.63,92.5,91.926,-0.574
340695.998,3832764.80625,91.49,91.758,0.268
340697.447375,3832769.16,92.67,91.69,-0.98
340698.936375,3832773.35625,91.08,92.571,1.491
340700.409625,3832777.5125,91.5,92.037,0.537
340701.927625,3832781.79375,91.65,91.462,-0.188
340651.95625,3832649.77375,91.14,91.174,0.034
340653.442375,3832653.96875,91.74,91.658,-0.082
340656.590875,3832662.60875,91.61,91.73,0.12
340658.10975,3832666.89625,91.6,91.305,-0.295
340661.17275,3832675.55125,90.75,92.198,1.448
340662.762625,3832680.04125,90.42,91.595,1.175
340664.273125,3832684.315,91.25,91.224,-0.026
340665.77825,3832688.56625,92.88,92.183,-0.697
340667.282375,3832692.815,92.61,91.847,-0.763
340670.33075,3832701.4225,92.64,92.212,-0.428
340671.75075,3832705.435,91.04,92.28,1.24
340673.294,3832709.79625,93.93,92.06,-1.87
340674.86025,3832714.225,91.21,91.619,0.409
340676.404125,3832718.5825,91.52,91.577,0.057
340677.908375,3832722.835,91.73,91.728,-0.00200000000001
340682.5475,3832735.93875,91.87,92.06,0.19
340684.071625,3832740.24625,92.17,91.935,-0.235
340685.592,3832744.54,90.88,92.427,1.547
340687.1455,3832748.92875,91.39,91.788,0.398
340688.662125,3832753.21375,91.93,91.586,-0.344
