gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.751,-3.099
340658.857125,3832652.01375,8.67,18.588,9.918
340660.4055,3832656.37375,26.67,17.751,-8.919
340662.024125,3832660.58,19.78,18.33,-1.45
340663.54325,3832664.865,26.01,10.572,-15.438
340666.651625,3832673.62875,13.6,16.132,2.532
340668.227375,3832678.07375,16.84,17.031,0.191
340669.763625,3832682.4025,19.4,17.151,-2.249
340672.707375,3832690.71,18.56,11.616,-6.944
340674.289625,3832695.1725,7.52,17.775,10.255
340675.80925,3832699.4575,20.53,15.984,-4.546
340677.24775,3832703.51,17.16,13.761,-3.399
340678.79225,3832707.8675,3.57,19.639,16.069
340681.877875,3832716.5725,4.86,10.025,5.165
340683.3845,3832720.81875,0.6,18.72,18.12
340684.892,3832725.07,7.51,8.282,0.772
340686.475125,3832729.535,28.51,5.006,-23.504
340688.06125,3832734.00875,17.47,18.838,1.368
340689.573625,3832738.275,24.17,20.796,-3.374
340692.63525,3832746.90625,19.71,16.421,-3.289
340694.176375,3832751.25625,-2.84,20.564,23.404
340695.681125,3832755.5,12.66,10.561,-2.099
340697.21225,3832759.815,17.22,9.909,-7.311
340698.702125,3832764.0175,19.98,19.562,-0.418
340700.151125,3832768.3325,17.78,20.827,3.047
340701.64,3832772.52375,19.37,16.231,-3.139
340703.117,3832776.6825,21.38,22.705,1.325
340704.637625,3832780.96875,20.84,19.8,-1.04
340654.725375,3832648.66375,25.18,18.243,-6.937
340656.217,3832652.87,13.75,17.977,4.227
340657.762375,3832657.23,23.0,21.755,-1.245
340660.900375,3832665.6825,21.35,14.813,-6.537
340662.434625,3832670.01375,26.1,19.867,-6.233
340663.976625,3832674.3675,21.47,17.862,-3.608
340667.087125,3832683.15875,15.81,15.999,0.189
340668.586375,3832687.39,13.17,18.172,5.002
340673.13775,3832700.2425,26.85,15.897,-10.953
340674.547,3832704.22,27.59,16.6,-10.99
340676.096625,3832708.6,18.11,17.559,-0.551
340677.661,3832713.0175,16.65,12.523,-4.127
340679.204,3832717.37625,22.94,14.682,-8.258
340680.714375,3832721.6425,22.2,15.89,-6.31
340682.21675,3832725.88375,12.03,18.717,6.687
340683.79,3832730.3275,18.48,21.609,3.129
340686.884375,3832739.06875,23.52,15.497,-8.023
