gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.821,-0.289
340658.857125,3832652.01375,2.68,2.538,-0.142
340660.4055,3832656.37375,3.39,2.69,-0.7
340662.024125,3832660.58,4.35,3.367,-0.983
340663.54325,3832664.865,3.5,3.018,-0.482
340666.651625,3832673.62875,1.97,3.121,1.151
340668.227375,3832678.07375,2.9,3.516,0.616
340669.763625,3832682.4025,3.11,2.842,-0.268
340672.707375,3832690.71,3.61,3.033,-0.577
340674.289625,3832695.1725,3.13,3.153,0.023
340675.80925,3832699.4575,3.3,2.712,-0.588
340677.24775,3832703.51,3.55,2.433,-1.117
340678.79225,3832707.8675,1.94,3.087,1.147
340681.877875,3832716.5725,2.15,1.661,-0.489
340683.3845,3832720.81875,1.05,2.863,1.813
340684.892,3832725.07,2.52,2.935,0.415
340686.475125,3832729.535,3.79,1.964,-1.826
340688.06125,3832734.00875,1.72,2.312,0.592
340689.573625,3832738.275,2.28,2.359,0.079
340692.63525,3832746.90625,3.62,1.784,-1.836
340694.176375,3832751.25625,1.6,2.905,1.305
340695.681125,3832755.5,4.24,2.841,-1.399
340697.21225,3832759.815,2.35,2.972,0.622
340698.702125,3832764.0175,3.69,3.4,-0.29
340700.151125,3832768.3325,3.21,2.581,-0.629
340701.64,3832772.52375,5.33,2.846,-2.484
340703.117,3832776.6825,3.59,4.732,1.142
340704.637625,3832780.96875,2.66,4.475,1.815
340654.725375,3832648.66375,2.48,2.945,0.465
340656.217,3832652.87,2.45,2.454,0.004
340657.762375,3832657.23,3.41,3.101,-0.309
340660.900375,3832665.6825,2.98,3.048,0.068
340662.434625,3832670.01375,3.08,2.914,-0.166
340663.976625,3832674.3675,2.98,3.386,0.406
340667.087125,3832683.15875,3.04,3.112,0.072
340668.586375,3832687.39,2.45,3.162,0.712
340673.13775,3832700.2425,3.24,2.692,-0.548
340674.547,3832704.22,2.56,3.161,0.601
340676.096625,3832708.6,3.32,2.652,-0.668
340677.661,3832713.0175,2.36,2.795,0.435
340679.204,3832717.37625,3.75,2.304,-1.446
340680.714375,3832721.6425,2.01,2.494,0.484
340682.21675,3832725.88375,0.66,2.79,2.13
340683.79,3832730.3275,1.97,2.622,0.652
340686.884375,3832739.06875,2.9,2.049,-0.851
340688.39225,3832743.32375,1.48,2.222,0.742
340689.941,3832747.7,2.49,2.394,-0.096
340691.471625,3832752.02375,2.84,2.392,-0.448
340692.984625,3832756.29625,1.66,2.457,0.797
340694.519125,3832760.63,3.32,3.317,-0.003
340695.998,3832764.80625,2.57,2.112,-0.458
340697.447375,3832769.16,2.47,1.924,-0.546
340698.936375,3832773.35625,1.83,2.352,0.522
340700.409625,3832777.5125,2.85,2.38,-0.47
340701.927625,3832781.79375,2.99,3.22,0.23
340651.95625,3832649.77375,2.25,3.314,1.064
340653.442375,3832653.96875,2.4,2.725,0.325
340656.590875,3832662.60875,2.62,2.995,0.375
340658.10975,3832666.89625,3.04,2.563,-0.477
340661.17275,3832675.55125,2.44,2.644,0.204
340662.762625,3832680.04125,2.86,3.181,0.321
340664.273125,3832684.315,3.41,2.716,-0.694
340665.77825,3832688.56625,3.09,3.074,-0.016
340667.282375,3832692.815,3.06,2.62,-0.44
340670.33075,3832701.4225,2.62,3.444,0.824
340671.75075,3832705.435,3.11,2.799,-0.311
340673.294,3832709.79625,2.3,2.682,0.382
340674.86025,3832714.225,3.07,2.286,-0.784
340676.404125,3832718.5825,2.16,2.419,0.259
340677.908375,3832722.835,2.39,2.526,0.136
340682.5475,3832735.93875,1.77,2.769,0.999
340684.071625,3832740.24625,1.77,1.874,0.104
340685.592,3832744.54,2.07,2.367,0.297
340687.1455,3832748.92875,2.85,2.344,-0.506
340688.662125,3832753.21375,2.21,2.666,0.456
340690.158375,3832757.44,2.31,1.909,-0.401
340691.69625,3832761.7875,3.05,2.462,-0.588
340693.194625,3832766.02,2.71,1.753,-0.957
340694.664375,3832770.335,2.63,2.578,-0.052
340696.157125,3832774.54625,3.13,2.532,-0.598
340697.63675,3832778.7225,1.37,2.683,1.313
340699.155375,3832783.0125,2.72,2.248,-0.472
340649.202375,3832650.48125,1.62,3.455,1.835
340650.703625,3832654.72,2.56,2.292,-0.268
340652.245375,3832659.07375,4.51,2.713,-1.797
340655.347125,3832667.5675,2.89,2.505,-0.385
340656.876125,3832671.8875,3.47,2.625,-0.845
340658.415125,3832676.2375,3.13,2.749,-0.381
340661.513,3832685.0,2.47,2.903,0.433
340663.015375,3832689.24125,2.56,3.123,0.563
340666.073875,3832697.88625,2.36,2.534,0.174
340667.573625,3832702.12625,2.7,2.91,0.21
340668.995,3832706.14,2.78,2.797,0.017
340670.54075,3832710.51,1.68,1.937,0.257
340672.093875,3832714.9025,2.68,2.654,-0.026
340673.630375,3832719.24625,2.64,2.491,-0.149
340675.140625,3832723.51375,2.23,2.451,0.221
340676.64525,3832727.7675,3.0,2.921,-0.079
340678.215,3832732.2025,3.29,2.389,-0.901
340679.781,3832736.63125,4.12,2.439,-1.681
340681.298625,3832740.92,1.92,2.34,0.42
340682.81225,3832745.1975,2.41,2.23,-0.18
340684.357,3832749.56375,2.11,1.778,-0.332
340685.885375,3832753.88375,2.32,2.047,-0.273
340687.402125,3832758.1725,2.17,2.834,0.664
340688.935,3832762.50625,2.14,2.49,0.35
340690.416625,3832766.6925,0.49,2.182,1.692
340691.877375,3832771.0,2.23,2.57,0.34
340693.370625,3832775.21375,2.01,0.097,-1.913
340694.85,3832779.3925,3.22,1.969,-1.251
340696.37,3832783.68375,1.95,1.839,-0.111
340646.2765,3832651.48875,3.36,3.07,-0.29
340647.78925,3832655.76375,4.02,3.504,-0.516
340649.328625,3832660.11,2.77,3.301,0.531
340650.865375,3832664.29125,2.68,2.758,0.078
340652.377625,3832668.565,2.76,2.915,0.155
340653.902,3832672.87375,3.3,2.967,-0.333
340655.423375,3832677.17375,2.9,3.382,0.482
340657.00725,3832681.65125,3.49,3.022,-0.468
340658.562375,3832686.05,4.03,2.996,-1.034
340660.06425,3832690.2925,2.9,2.463,-0.437
340661.574875,3832694.56,3.81,3.214,-0.596
340663.155875,3832699.0275,3.1,2.827,-0.273
340664.65625,3832703.27,1.96,3.157,1.197
340666.07375,3832707.2725,4.31,2.441,-1.869
340667.621,3832711.6475,2.55,2.153,-0.397
340669.16025,3832715.995,3.33,2.359,-0.971
340670.666125,3832720.2525,3.47,2.487,-0.983
340672.171375,3832724.5075,2.62,2.549,-0.071
340673.698875,3832728.8225,1.66,2.429,0.769
340675.271625,3832733.2675,2.29,2.724,0.434
340676.821875,3832737.6525,1.77,2.934,1.164
340678.371875,3832742.02875,3.17,2.516,-0.654
340679.882,3832746.29875,3.21,2.806,-0.404
340681.397625,3832750.58125,2.11,2.908,0.798
340682.926875,3832754.90375,2.47,2.441,-0.029
340684.446125,3832759.1975,2.0,2.231,0.231
340685.98325,3832763.5425,2.45,2.152,-0.298
340687.469,3832767.74125,2.27,3.13,0.86
340688.943875,3832772.015,3.35,2.435,-0.915
340690.431625,3832776.21375,2.73,2.743,0.013
340691.914,3832780.4025,2.82,2.973,0.153
340693.447625,3832784.735,2.93,2.599,-0.331
340643.636,3832652.24,3.09,3.179,0.089
340645.150125,3832656.51875,1.62,4.043,2.423
340646.6925,3832660.8725,3.53,2.842,-0.688
340648.226125,3832665.0975,2.8,3.332,0.532
340649.75225,3832669.41,2.22,2.939,0.719
340651.287375,3832673.745,1.32,3.037,1.717
340652.852125,3832678.1675,3.87,2.993,-0.877
340654.455625,3832682.7,3.6,2.995,-0.605
340655.888875,3832686.7525,2.8,3.15,0.35
340657.397625,3832691.01375,3.53,3.187,-0.343
340658.91425,3832695.2975,2.81,3.181,0.371
340660.460125,3832699.6675,2.19,3.089,0.899
340661.97225,3832703.94,2.73,2.672,-0.058
340663.41625,3832708.0175,3.11,3.242,0.132
340664.935,3832712.31375,3.57,2.694,-0.876
340666.48425,3832716.68625,2.27,1.124,-1.146
340668.03375,3832721.06625,3.19,2.091,-1.099
340669.54275,3832725.33,2.26,2.618,0.358
340671.04675,3832729.58,2.82,1.891,-0.929
340672.59575,3832733.9575,2.47,2.507,0.037
340674.152,3832738.35625,2.95,2.354,-0.596
340675.687375,3832742.69125,2.06,2.087,0.027
340677.20275,3832746.975,1.92,2.234,0.314
340678.7355,3832751.30875,2.25,2.447,0.197
340680.24925,3832755.58375,3.42,2.477,-0.943
340681.799,3832759.96,1.84,1.744,-0.096
340683.34025,3832764.3175,3.54,2.719,-0.821
340684.823375,3832768.5075,1.88,2.309,0.429
340686.320375,3832772.8125,1.93,2.681,0.751
340687.81475,3832777.03125,2.2,2.7,0.5
340689.293625,3832781.2075,2.49,3.291,0.801
340690.804875,3832785.47875,3.91,2.37,-1.54
340640.976125,3832653.20375,1.89,2.822,0.932
340642.502375,3832657.525,3.07,2.71,-0.36
340644.052625,3832661.91125,2.76,2.753,-0.007
340645.566125,3832666.13875,1.87,2.628,0.758
340647.087125,3832670.44375,2.12,2.18,0.06
340648.619625,3832674.7825,3.1,4.113,1.013
340650.1365,3832679.07625,3.97,3.682,-0.288
340651.697,3832683.49125,2.11,3.022,0.912
340653.214375,3832687.79,2.91,4.184,1.274
340654.725,3832692.06375,2.62,2.696,0.076
340656.246625,3832696.37125,2.84,3.501,0.661
340657.7895,3832700.73625,3.28,2.86,-0.42
340659.2865,3832704.975,3.35,2.416,-0.934
340660.7295,3832709.055,3.44,2.626,-0.814
340662.29025,3832713.475,3.27,2.091,-1.179
340663.821,3832717.81,2.98,1.55,-1.43
340665.330125,3832722.0775,-2.86,3.305,6.165
340666.847875,3832726.37625,3.36,1.483,-1.877
340668.37075,3832730.6875,2.59,2.884,0.294
340669.939,3832735.1225,2.98,1.15,-1.83
340671.4645,3832739.44125,2.51,2.11,-0.4
340672.968625,3832743.7,1.98,2.249,0.269
340674.511,3832748.065,1.2,3.042,1.842
340676.05175,3832752.425,3.16,2.446,-0.714
340677.583875,3832756.76125,2.97,2.898,-0.072
340679.118375,3832761.02667,2.15,2.15,0.0
340680.62775,3832765.3775,2.96,2.025,-0.935
340682.091875,3832769.5225,3.72,2.694,-1.026
340683.581375,3832773.7775,3.12,2.33,-0.79
340685.078125,3832778.01625,3.8,2.926,-0.874
340686.5475,3832782.17125,2.95,3.288,0.338
340688.069125,3832786.48125,1.38,2.218,0.838
340637.955,3832654.18375,3.52,3.423,-0.097
340639.4715,3832658.47875,5.55,2.586,-2.964
340640.99,3832662.78,3.82,3.02,-0.8
340642.495875,3832667.0325,3.21,3.061,-0.149
340644.03175,3832671.3825,3.02,3.758,0.738
340645.535125,3832675.64,2.96,2.763,-0.197
340647.059625,3832679.955,4.38,3.051,-1.329
340648.620375,3832684.37625,4.04,3.411,-0.629
340650.127625,3832688.645,3.34,3.645,0.305
340651.645625,3832692.9425,4.06,3.373,-0.687
340653.163875,3832697.2425,3.48,2.87,-0.61
340654.699875,3832701.59,3.05,2.777,-0.273
340656.2,3832705.8375,2.24,3.112,0.872
340657.56575,3832709.7,2.41,1.372,-1.038
340659.14625,3832714.1825,1.08,2.935,1.855
340660.722875,3832718.645,3.15,3.145,-0.005
340662.266375,3832723.01375,2.1,2.943,0.843
340663.786125,3832727.32,2.25,0.783,-1.467
340665.282,3832731.5525,0.87,0.71,-0.16
340666.843375,3832735.9775,3.13,2.76,-0.37
340668.392125,3832740.35875,3.31,2.454,-0.856
340669.88575,3832744.58875,2.56,2.612,0.052
340671.3905,3832748.84875,2.89,3.069,0.179
340672.938,3832753.23375,2.76,2.37,-0.39
340674.485375,3832757.61375,4.22,2.192,-2.028
340676.015625,3832761.9475,3.48,2.574,-0.906
340677.5485,3832766.28875,-0.57,2.402,2.972
340679.03525,3832770.49875,1.82,2.38,0.56
340680.513875,3832774.6975,2.38,2.373,-0.007
340682.012875,3832778.94375,1.83,2.788,0.958
340683.5095,3832783.1825,3.19,0.375,-2.815
340685.032125,3832787.49,1.83,0.973,-0.857
340635.399875,3832654.99125,2.55,2.955,0.405
340636.933375,3832659.34,3.32,3.161,-0.159
340638.472125,3832663.705,1.21,3.965,2.755
340639.949875,3832667.94875,4.26,2.235,-2.025
340641.477125,3832672.2775,2.43,2.954,0.524
340642.987875,3832676.56375,3.37,3.331,-0.039
340644.519125,3832680.90625,2.52,3.074,0.554
340646.084875,3832685.34625,2.62,2.724,0.104
340647.592875,3832689.625,2.59,3.259,0.669
340649.10725,3832693.91875,4.14,2.986,-1.154
340650.636375,3832698.2575,3.26,2.587,-0.673
340652.169625,3832702.6025,1.99,3.157,1.167
340653.661,3832706.8325,3.2,2.756,-0.444
340655.1325,3832711.00875,1.34,2.078,0.738
340656.6615,3832715.34375,2.77,2.495,-0.275
340658.14875,3832719.56,2.61,2.403,-0.207
340659.686375,3832723.9225,3.35,2.521,-0.829
340661.231625,3832728.305,3.28,2.719,-0.561
340662.716625,3832732.51625,3.43,2.986,-0.444
340664.277,3832736.94125,4.05,0.634,-3.416
340665.84125,3832741.37625,2.54,2.797,0.257
340667.355875,3832745.67125,2.21,2.895,0.685
340668.878375,3832749.9925,3.03,2.494,-0.536
340670.395,3832754.29375,3.42,2.485,-0.935
340671.911625,3832758.59375,2.53,2.471,-0.059
340673.438875,3832762.92625,2.6,1.57,-1.03
340674.97825,3832767.29,0.28,2.458,2.178
340676.464125,3832771.5075,1.51,1.069,-0.441
340677.929875,3832775.64,2.26,2.6,0.34
340679.420875,3832779.87125,2.82,2.603,-0.217
340680.9095,3832784.095,-0.64,2.943,3.583
340682.438,3832788.42875,0.84,2.105,1.265
340632.633,3832655.93875,2.94,3.023,0.083
340634.163875,3832660.27875,3.13,3.299,0.169
340635.693625,3832664.61625,3.45,2.461,-0.989
340637.157625,3832668.89,3.46,2.788,-0.672
340638.687875,3832673.22375,2.33,3.008,0.678
340640.201,3832677.5125,2.59,3.225,0.635
340641.731,3832681.84625,1.34,3.822,2.482
340643.294,3832686.27625,1.84,2.953,1.113
340644.790625,3832690.52,2.74,2.901,0.161
340646.302625,3832694.8,3.73,2.832,-0.898
340647.833625,3832699.1375,2.19,2.425,0.235
340649.374375,3832703.50375,2.98,2.583,-0.397
340650.88125,3832707.7725,3.27,2.474,-0.796
340652.339,3832711.91,2.86,2.993,0.133
340653.87325,3832716.25,1.98,2.795,0.815
340655.391,3832720.5525,2.48,2.218,-0.262
340656.91,3832724.85625,2.64,3.059,0.419
340658.419875,3832729.13375,1.77,3.379,1.609
340659.93075,3832733.4175,2.88,3.066,0.186
340661.489375,3832737.8325,3.36,3.032,-0.328
340663.031,3832742.2,1.47,1.557,0.087
340664.541125,3832746.48,2.2,2.856,0.656
340666.07275,3832750.8175,2.51,2.562,0.052
340667.604,3832755.15625,-0.84,1.819,2.659
340669.126125,3832759.47,3.35,1.966,-1.384
340670.655625,3832763.8025,2.38,1.96,-0.42
340672.183,3832768.1325,0.62,1.402,0.782
340673.672625,3832772.3525,2.74,1.551,-1.189
340675.167625,3832776.52,2.62,2.174,-0.446
340676.674,3832780.79125,2.19,2.289,0.099
340678.171125,3832785.0375,0.36,2.118,1.758
340679.697375,3832789.36375,2.48,2.25,-0.23
340629.882625,3832656.90125,2.03,4.069,2.039
340631.42475,3832661.27375,2.35,3.464,1.114
340632.94275,3832665.5825,3.46,3.217,-0.243
340634.385875,3832669.81125,3.4,2.889,-0.511
340635.932,3832674.1975,2.82,3.427,0.607
340637.455625,3832678.515,4.68,3.019,-1.661
340638.984375,3832682.8475,3.95,3.594,-0.356
340640.526625,3832687.22125,4.92,3.439,-1.481
340642.012375,3832691.435,2.4,3.672,1.272
340643.53675,3832695.75375,4.47,2.511,-1.959
340645.064625,3832700.085,3.23,2.958,-0.272
340646.598625,3832704.4325,2.96,2.477,-0.483
340648.12275,3832708.75375,2.79,3.084,0.294
340649.57025,3832712.86,0.74,2.54,1.8
340651.0775,3832717.13,3.01,2.288,-0.722
340652.61875,3832721.495,2.69,3.306,0.616
340654.148375,3832725.8325,4.82,2.586,-2.234
340655.6605,3832730.12,2.35,2.377,0.027
340657.16625,3832734.39,3.11,2.218,-0.892
340658.72775,3832738.815,3.21,2.623,-0.587
340660.263875,3832743.16875,1.14,2.288,1.148
340661.764375,3832747.42125,2.72,2.689,-0.031
340663.30175,3832751.77625,2.85,2.045,-0.805
340664.83525,3832756.1275,2.42,3.136,0.716
340666.353,3832760.43125,4.18,2.433,-1.747
340667.888625,3832764.7825,2.15,1.81,-0.34
340669.43025,3832769.15,2.72,2.468,-0.252
340670.897,3832773.30875,1.05,2.358,1.308
340672.388375,3832777.4575,0.5,2.451,1.951
340673.901375,3832781.75125,2.14,1.7,-0.44
340675.39175,3832785.9775,0.3,1.5,1.2
340676.917125,3832790.305,2.04,2.252,0.212
340627.53225,3832657.50625,2.95,2.951,0.001
340629.068375,3832661.875,2.58,3.19,0.61
340630.598625,3832666.225,2.58,3.052,0.472
340632.05525,3832670.565,3.06,2.813,-0.247
340633.590625,3832674.9275,2.93,2.841,-0.089
340635.089375,3832679.185,3.14,3.73,0.59
340636.611625,3832683.51125,2.08,3.011,0.931
340638.169,3832687.93375,4.87,3.111,-1.759
340639.659375,3832692.17,3.2,2.369,-0.831
340641.182875,3832696.49875,2.71,3.005,0.295
340642.739125,3832700.92,2.65,2.444,-0.206
340644.263,3832705.25,2.8,2.915,0.115
340645.754,3832709.485,1.68,2.826,1.146
340647.22075,3832713.655,4.25,2.503,-1.747
340648.73525,3832717.95625,3.09,2.497,-0.593
340650.2285,3832722.19875,3.13,2.194,-0.936
340651.735125,3832726.47625,2.74,3.191,0.451
340654.779,3832735.125,2.73,2.741,0.011
340656.331875,3832739.5375,2.86,2.831,-0.029
340657.874,3832743.91875,3.48,2.058,-1.422
340659.345875,3832748.0975,1.93,1.987,0.057
340660.87925,3832752.4575,2.57,2.971,0.401
340662.41725,3832756.82875,3.65,2.627,-1.023
340663.910625,3832761.06875,2.32,1.809,-0.511
340665.424125,3832765.37,2.56,1.058,-1.502
340666.945125,3832769.69125,1.95,2.448,0.498
340671.491375,3832782.49625,0.75,1.899,1.149
340672.9935,3832786.7675,2.05,2.245,0.195
340674.523375,3832791.11875,1.5,2.221,0.721
