gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.789,0.239
340658.857125,3832652.01375,66.63,62.936,-3.694
340660.4055,3832656.37375,68.89,67.65,-1.24
340662.024125,3832660.58,56.78,63.913,7.133
340663.54325,3832664.865,61.45,62.077,0.627
340666.651625,3832673.62875,62.88,63.921,1.041
340668.227375,3832678.07375,63.17,63.474,0.304
340669.763625,3832682.4025,56.58,63.834,7.254
340672.707375,3832690.71,60.8,61.649,0.849
340674.289625,3832695.1725,67.8,63.779,-4.021
340675.80925,3832699.4575,71.43,59.862,-11.568
340677.24775,3832703.51,58.32,63.532,5.212
340678.79225,3832707.8675,65.03,62.979,-2.051
340681.877875,3832716.5725,63.06,63.59,0.53
340683.3845,3832720.81875,69.82,64.273,-5.547
340684.892,3832725.07,68.59,65.831,-2.759
340686.475125,3832729.535,62.81,64.157,1.347
340688.06125,3832734.00875,63.34,60.13,-3.21
340689.573625,3832738.275,67.15,66.878,-0.272
340692.63525,3832746.90625,64.25,64.121,-0.129
340694.176375,3832751.25625,68.76,60.403,-8.357
340695.681125,3832755.5,54.31,62.707,8.397
340697.21225,3832759.815,65.0,63.045,-1.955
340698.702125,3832764.0175,61.07,64.213,3.143
340700.151125,3832768.3325,61.79,61.028,-0.762
340701.64,3832772.52375,56.76,66.304,9.544
340703.117,3832776.6825,62.59,60.009,-2.581
340704.637625,3832780.96875,65.06,58.546,-6.514
340654.725375,3832648.66375,65.43,66.663,1.233
340656.217,3832652.87,66.02,66.012,-0.00800000000001
340657.762375,3832657.23,63.09,64.169,1.079
340660.900375,3832665.6825,68.68,63.238,-5.442
340662.434625,3832670.01375,63.82,65.43,1.61
340663.976625,3832674.3675,59.43,60.508,1.078
340667.087125,3832683.15875,65.43,64.029,-1.401
340668.586375,3832687.39,65.16,63.576,-1.584
340673.13775,3832700.2425,62.34,63.926,1.586
340674.547,3832704.22,62.0,63.476,1.476
340676.096625,3832708.6,62.31,63.752,1.442
340677.661,3832713.0175,61.35,63.392,2.042
340679.204,3832717.37625,61.4,63.919,2.519
