gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.5,-3.13
340658.857125,3832652.01375,53.16,54.695,1.535
340660.4055,3832656.37375,65.23,57.931,-7.299
340662.024125,3832660.58,46.24,51.5,5.26
340663.54325,3832664.865,54.27,46.707,-7.563
340666.651625,3832673.62875,56.84,57.516,0.676
340668.227375,3832678.07375,53.71,48.159,-5.551
340669.763625,3832682.4025,50.18,59.657,9.477
340672.707375,3832690.71,48.16,48.244,0.084
340674.289625,3832695.1725,49.27,48.815,-0.455
340675.80925,3832699.4575,41.62,49.471,7.851
340677.24775,3832703.51,50.86,56.95,6.09
340678.79225,3832707.8675,52.25,54.927,2.677
340681.877875,3832716.5725,47.56,50.744,3.184
340683.3845,3832720.81875,50.81,50.796,-0.014
340684.892,3832725.07,52.4,50.252,-2.148
340686.475125,3832729.535,61.25,47.513,-13.737
340688.06125,3832734.00875,52.34,61.652,9.312
340689.573625,3832738.275,64.38,57.006,-7.374
340692.63525,3832746.90625,55.69,55.552,-0.138
340694.176375,3832751.25625,56.09,52.995,-3.095
340695.681125,3832755.5,43.12,55.773,12.653
340697.21225,3832759.815,53.68,49.367,-4.313
340698.702125,3832764.0175,53.26,58.186,4.926
340700.151125,3832768.3325,52.14,57.076,4.936
340701.64,3832772.52375,45.99,54.278,8.288
340703.117,3832776.6825,46.13,50.138,4.008
340704.637625,3832780.96875,59.57,50.068,-9.502
340654.725375,3832648.66375,56.31,58.282,1.972
340656.217,3832652.87,57.07,56.111,-0.959
340657.762375,3832657.23,54.88,58.881,4.001
340660.900375,3832665.6825,61.98,60.809,-1.171
340662.434625,3832670.01375,60.56,58.122,-2.438
340663.976625,3832674.3675,46.17,51.507,5.337
340667.087125,3832683.15875,63.69,58.892,-4.798
340668.586375,3832687.39,63.96,60.484,-3.476
340673.13775,3832700.2425,58.39,59.935,1.545
340674.547,3832704.22,51.85,60.078,8.228
340676.096625,3832708.6,53.31,57.028,3.718
340677.661,3832713.0175,54.38,58.779,4.399
340679.204,3832717.37625,56.69,57.941,1.251
340680.714375,3832721.6425,64.77,56.657,-8.113
340682.21675,3832725.88375,60.67,58.379,-2.291
340683.79,3832730.3275,54.89,58.113,3.223
340686.884375,3832739.06875,51.33,56.614,5.284
340688.39225,3832743.32375,58.94,61.139,2.199
340689.941,3832747.7,62.96,59.311,-3.649
340691.471625,3832752.02375,56.68,58.4,1.72
340692.984625,3832756.29625,62.45,57.604,-4.846
340694.519125,3832760.63,44.06,50.002,5.942
340695.998,3832764.80625,59.86,57.578,-2.282
340697.447375,3832769.16,64.68,58.687,-5.993
340698.936375,3832773.35625,58.42,55.92,-2.5
340700.409625,3832777.5125,59.63,59.229,-0.401
340701.927625,3832781.79375,56.23,57.376,1.146
340651.95625,3832649.77375,61.84,57.63,-4.21
340653.442375,3832653.96875,58.78,59.889,1.109
340656.590875,3832662.60875,61.45,59.228,-2.222
340658.10975,3832666.89625,62.76,58.009,-4.751
340661.17275,3832675.55125,62.1,62.076,-0.024
340662.762625,3832680.04125,58.22,61.715,3.495
340664.273125,3832684.315,56.9,61.355,4.455
340665.77825,3832688.56625,51.37,60.289,8.919
340667.282375,3832692.815,67.92,61.64,-6.28
340670.33075,3832701.4225,55.3,55.786,0.486
340671.75075,3832705.435,60.8,63.972,3.172
340673.294,3832709.79625,45.75,56.187,10.437
340674.86025,3832714.225,64.19,54.757,-9.433
340676.404125,3832718.5825,59.41,64.225,4.815
340677.908375,3832722.835,57.86,59.208,1.348
340682.5475,3832735.93875,60.72,55.964,-4.756
340684.071625,3832740.24625,59.16,60.399,1.239
340685.592,3832744.54,61.31,55.332,-5.978
340687.1455,3832748.92875,59.52,57.869,-1.651
340688.662125,3832753.21375,60.73,62.141,1.411
340690.158375,3832757.44,62.15,62.054,-0.096
340691.69625,3832761.7875,58.08,61.321,3.241
340693.194625,3832766.02,53.77,60.193,6.423
340694.664375,3832770.335,62.43,59.213,-3.217
340696.157125,3832774.54625,57.59,60.94,3.35
340697.63675,3832778.7225,63.75,60.13,-3.62
340699.155375,3832783.0125,53.51,57.445,3.935
340649.202375,3832650.48125,48.22,56.286,8.066
340650.703625,3832654.72,63.34,59.903,-3.437
340652.245375,3832659.07375,49.4,58.718,9.318
340655.347125,3832667.5675,62.6,63.299,0.699
340656.876125,3832671.8875,45.22,49.607,4.387
340658.415125,3832676.2375,58.38,56.363,-2.017
340661.513,3832685.0,52.56,53.019,0.459
340663.015375,3832689.24125,59.2,57.052,-2.148
340666.073875,3832697.88625,62.69,59.167,-3.523
340667.573625,3832702.12625,58.06,58.524,0.464
340668.995,3832706.14,61.34,56.812,-4.528
340670.54075,3832710.51,66.23,61.353,-4.877
340672.093875,3832714.9025,64.13,58.944,-5.186
340673.630375,3832719.24625,48.43,56.334,7.904
340675.140625,3832723.51375,60.48,58.849,-1.631
340676.64525,3832727.7675,60.26,58.564,-1.696
340678.215,3832732.2025,60.36,59.086,-1.274
340679.781,3832736.63125,45.14,46.218,1.078
340681.298625,3832740.92,58.3,60.961,2.661
340682.81225,3832745.1975,54.65,57.351,2.701
340684.357,3832749.56375,55.07,54.123,-0.947
340685.885375,3832753.88375,52.84,51.559,-1.281
340687.402125,3832758.1725,52.2,55.834,3.634
340688.935,3832762.50625,53.07,55.612,2.542
340690.416625,3832766.6925,54.86,54.325,-0.535
340691.877375,3832771.0,51.37,58.276,6.906
340693.370625,3832775.21375,55.49,57.56,2.07
340694.85,3832779.3925,54.62,57.611,2.991
340696.37,3832783.68375,56.39,53.855,-2.535
340646.2765,3832651.48875,51.69,55.363,3.673
340647.78925,3832655.76375,54.44,57.901,3.461
340649.328625,3832660.11,60.2,62.166,1.966
340650.865375,3832664.29125,54.98,55.731,0.751
340652.377625,3832668.565,57.9,56.805,-1.095
340653.902,3832672.87375,57.32,57.281,-0.039
340655.423375,3832677.17375,60.12,54.359,-5.761
340657.00725,3832681.65125,54.41,54.391,-0.019
340658.562375,3832686.05,58.78,56.957,-1.823
340660.06425,3832690.2925,53.2,56.378,3.178
340661.574875,3832694.56,53.26,55.373,2.113
340663.155875,3832699.0275,48.05,53.229,5.179
340664.65625,3832703.27,52.34,56.175,3.835
340666.07375,3832707.2725,52.68,55.113,2.433
340667.621,3832711.6475,61.06,64.43,3.37
340669.16025,3832715.995,53.6,55.407,1.807
340670.666125,3832720.2525,57.6,55.49,-2.11
340672.171375,3832724.5075,56.27,57.712,1.442
340673.698875,3832728.8225,56.79,55.07,-1.72
340675.271625,3832733.2675,55.51,52.293,-3.217
340676.821875,3832737.6525,52.76,58.174,5.414
340678.371875,3832742.02875,59.53,58.778,-0.752
340679.882,3832746.29875,57.44,57.033,-0.407
340681.397625,3832750.58125,60.56,53.812,-6.748
340682.926875,3832754.90375,54.53,52.571,-1.959
340684.446125,3832759.1975,57.28,55.35,-1.93
340685.98325,3832763.5425,48.92,56.591,7.671
340687.469,3832767.74125,53.15,51.431,-1.719
340688.943875,3832772.015,55.58,55.402,-0.178
340690.431625,3832776.21375,58.98,56.812,-2.168
340691.914,3832780.4025,51.26,46.239,-5.021
340693.447625,3832784.735,56.51,58.007,1.497
340643.636,3832652.24,57.73,57.854,0.124
340645.150125,3832656.51875,61.21,60.272,-0.938
340646.6925,3832660.8725,51.96,59.425,7.465
340648.226125,3832665.0975,52.92,55.568,2.648
340649.75225,3832669.41,57.13,55.898,-1.232
340651.287375,3832673.745,55.13,57.358,2.228
340652.852125,3832678.1675,51.7,55.544,3.844
340654.455625,3832682.7,54.73,55.832,1.102
340655.888875,3832686.7525,54.42,51.985,-2.435
340657.397625,3832691.01375,52.0,54.672,2.672
340658.91425,3832695.2975,55.79,54.762,-1.028
340660.460125,3832699.6675,52.12,57.831,5.711
340661.97225,3832703.94,51.14,54.069,2.929
340663.41625,3832708.0175,52.44,57.367,4.927
340664.935,3832712.31375,52.87,54.149,1.279
340666.48425,3832716.68625,57.93,54.837,-3.093
340668.03375,3832721.06625,59.3,60.2,0.9
340669.54275,3832725.33,54.8,52.204,-2.596
340671.04675,3832729.58,60.57,59.271,-1.299
340672.59575,3832733.9575,53.59,54.612,1.022
340674.152,3832738.35625,55.82,59.877,4.057
340675.687375,3832742.69125,56.88,58.249,1.369
340677.20275,3832746.975,58.8,59.112,0.312
340678.7355,3832751.30875,57.58,56.072,-1.508
340680.24925,3832755.58375,53.09,56.178,3.088
340681.799,3832759.96,58.34,59.306,0.966
340683.34025,3832764.3175,53.33,55.78,2.45
340684.823375,3832768.5075,56.6,57.689,1.089
340686.320375,3832772.8125,57.4,57.551,0.151
340687.81475,3832777.03125,61.28,57.679,-3.601
340689.293625,3832781.2075,54.85,57.242,2.392
340690.804875,3832785.47875,58.31,57.556,-0.754
340640.976125,3832653.20375,62.44,58.961,-3.479
340642.502375,3832657.525,58.84,59.871,1.031
340644.052625,3832661.91125,61.49,58.4,-3.09
340645.566125,3832666.13875,56.2,56.127,-0.073
340647.087125,3832670.44375,62.35,54.192,-8.158
340648.619625,3832674.7825,55.27,59.635,4.365
340650.1365,3832679.07625,55.85,54.774,-1.076
340651.697,3832683.49125,53.82,55.788,1.968
340653.214375,3832687.79,56.47,56.155,-0.315
340654.725,3832692.06375,54.97,55.506,0.536
340656.246625,3832696.37125,54.65,55.491,0.841
340657.7895,3832700.73625,53.12,54.839,1.719
340659.2865,3832704.975,49.51,59.897,10.387
340660.7295,3832709.055,55.26,56.74,1.48
340662.29025,3832713.475,55.33,56.141,0.811
340663.821,3832717.81,49.06,56.894,7.834
340665.330125,3832722.0775,64.59,52.978,-11.612
340666.847875,3832726.37625,51.4,57.918,6.518
340668.37075,3832730.6875,58.05,55.44,-2.61
340669.939,3832735.1225,57.87,58.817,0.947
340671.4645,3832739.44125,57.87,60.073,2.203
340672.968625,3832743.7,58.99,58.893,-0.097
340674.511,3832748.065,57.85,57.196,-0.654
340676.05175,3832752.425,51.45,57.216,5.766
340677.583875,3832756.76125,52.26,58.165,5.905
340679.118375,3832761.02667,55.1,63.3,8.2
340680.62775,3832765.3775,56.29,61.522,5.232
340682.091875,3832769.5225,57.33,58.417,1.087
340683.581375,3832773.7775,59.43,59.613,0.183
340685.078125,3832778.01625,55.31,57.865,2.555
340686.5475,3832782.17125,59.69,59.043,-0.647
340688.069125,3832786.48125,58.27,60.57,2.3
340637.955,3832654.18375,43.16,43.915,0.755
340639.4715,3832658.47875,56.1,58.655,2.555
340640.99,3832662.78,51.37,56.989,5.619
