gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.292,-0.268
340658.857125,3832652.01375,9.64,7.67,-1.97
340660.4055,3832656.37375,6.0,5.863,-0.137
340662.024125,3832660.58,6.29,7.163,0.873
340663.54325,3832664.865,12.34,9.629,-2.711
340666.651625,3832673.62875,10.22,9.45,-0.77
340668.227375,3832678.07375,8.8,9.653,0.853
340669.763625,3832682.4025,9.36,8.859,-0.501
340672.707375,3832690.71,6.19,8.797,2.607
340674.289625,3832695.1725,10.06,8.505,-1.555
340675.80925,3832699.4575,8.83,9.132,0.302
340677.24775,3832703.51,8.09,6.996,-1.094
340678.79225,3832707.8675,11.02,6.725,-4.295
340681.877875,3832716.5725,9.29,7.247,-2.043
340683.3845,3832720.81875,11.26,9.173,-2.087
340684.892,3832725.07,10.54,7.089,-3.451
340686.475125,3832729.535,12.2,9.952,-2.248
340688.06125,3832734.00875,9.15,7.186,-1.964
340689.573625,3832738.275,5.12,7.191,2.071
340692.63525,3832746.90625,6.92,9.138,2.218
340694.176375,3832751.25625,11.58,7.983,-3.597
340695.681125,3832755.5,5.9,8.503,2.603
340697.21225,3832759.815,10.17,6.125,-4.045
340698.702125,3832764.0175,6.75,7.93,1.18
340700.151125,3832768.3325,7.81,8.261,0.451
340701.64,3832772.52375,5.16,9.836,4.676
340703.117,3832776.6825,7.59,6.725,-0.865
340704.637625,3832780.96875,10.21,5.664,-4.546
340654.725375,3832648.66375,5.51,7.458,1.948
340656.217,3832652.87,8.41,6.284,-2.126
340657.762375,3832657.23,5.68,6.751,1.071
340660.900375,3832665.6825,7.16,8.671,1.511
340662.434625,3832670.01375,6.41,6.902,0.492
340663.976625,3832674.3675,6.82,6.247,-0.573
340667.087125,3832683.15875,5.94,6.714,0.774
340668.586375,3832687.39,5.84,7.156,1.316
340673.13775,3832700.2425,8.42,5.395,-3.025
340674.547,3832704.22,7.91,6.187,-1.723
340676.096625,3832708.6,7.17,5.506,-1.664
340677.661,3832713.0175,5.65,7.661,2.011
340679.204,3832717.37625,8.8,7.108,-1.692
340680.714375,3832721.6425,4.73,6.717,1.987
340682.21675,3832725.88375,13.53,7.257,-6.273
340683.79,3832730.3275,7.63,6.72,-0.91
340686.884375,3832739.06875,7.85,8.201,0.351
340688.39225,3832743.32375,6.77,5.944,-0.826
340689.941,3832747.7,5.41,5.716,0.306
340691.471625,3832752.02375,5.65,5.537,-0.113
340692.984625,3832756.29625,5.11,5.666,0.556
340694.519125,3832760.63,6.57,7.228,0.658
340695.998,3832764.80625,7.98,6.344,-1.636
340697.447375,3832769.16,8.03,5.742,-2.288
340698.936375,3832773.35625,6.48,6.916,0.436
340700.409625,3832777.5125,4.81,4.806,-0.004
340701.927625,3832781.79375,6.64,5.961,-0.679
340651.95625,3832649.77375,6.79,4.598,-2.192
340653.442375,3832653.96875,6.1,6.733,0.633
340656.590875,3832662.60875,6.96,6.85,-0.11
340658.10975,3832666.89625,5.12,7.54,2.42
340661.17275,3832675.55125,3.0,4.69,1.69
340662.762625,3832680.04125,3.69,6.597,2.907
340664.273125,3832684.315,6.09,4.663,-1.427
340665.77825,3832688.56625,7.44,7.675,0.235
340667.282375,3832692.815,6.3,5.693,-0.607
340670.33075,3832701.4225,7.15,8.909,1.759
340671.75075,3832705.435,4.09,5.088,0.998
340673.294,3832709.79625,6.73,5.725,-1.005
340674.86025,3832714.225,5.21,8.59,3.38
340676.404125,3832718.5825,7.43,5.698,-1.732
340677.908375,3832722.835,9.48,7.229,-2.251
340682.5475,3832735.93875,4.72,5.979,1.259
340684.071625,3832740.24625,6.93,4.875,-2.055
340685.592,3832744.54,1.5,5.619,4.119
340687.1455,3832748.92875,5.53,5.331,-0.199
340688.662125,3832753.21375,4.28,6.55,2.27
340690.158375,3832757.44,4.47,6.649,2.179
