range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.981,0.011
2.0,6.5,1.09,1.022,-0.068
3.0,6.5,0.83,0.859,0.029
4.0,6.5,1.07,1.004,-0.066
5.0,6.5,0.94,0.996,0.056
7.0,6.5,0.96,1.015,0.055
8.0,6.5,0.96,0.993,0.033
9.0,6.5,1.03,0.844,-0.186
11.0,6.5,1.02,0.952,-0.068
12.0,6.5,1.1,1.019,-0.081
13.0,6.5,1.14,1.046,-0.094
14.0,6.5,1.04,1.022,-0.018
15.0,6.5,0.99,0.898,-0.092
17.0,6.5,0.97,1.033,0.063
18.0,6.5,0.98,1.048,0.068
19.0,6.5,1.08,1.005,-0.075
20.0,6.5,1.02,1.031,0.011
21.0,6.5,1.0,1.017,0.017
22.0,6.5,0.78,0.892,0.112
24.0,6.5,0.93,1.004,0.074
25.0,6.5,1.08,1.012,-0.068
26.0,6.5,1.09,0.972,-0.118
27.0,6.5,1.0,1.002,0.002
28.0,6.5,0.95,0.834,-0.116
29.0,6.5,0.9,0.846,-0.054
30.0,6.5,1.1,1.03,-0.07
31.0,6.5,1.05,1.008,-0.042
32.0,6.5,0.98,1.022,0.042
1.0,10.5,0.82,0.836,0.016
2.0,10.5,0.87,0.859,-0.011
3.0,10.5,0.88,0.834,-0.046
5.0,10.5,0.79,0.972,0.182
6.0,10.5,0.82,0.853,0.033
7.0,10.5,0.95,0.912,-0.038
9.0,10.5,0.79,0.87,0.08
10.0,10.5,0.94,0.846,-0.094
13.0,10.5,0.87,0.816,-0.054
14.0,10.5,0.9,0.8,-0.1
15.0,10.5,0.95,0.843,-0.107
16.0,10.5,0.89,0.903,0.013
17.0,10.5,0.9,0.835,-0.065
18.0,10.5,0.8,0.814,0.014
19.0,10.5,1.02,0.991,-0.029
20.0,10.5,0.88,0.872,-0.008
22.0,10.5,0.92,0.989,0.069
23.0,10.5,0.8,0.894,0.094
24.0,10.5,0.84,0.855,0.015
25.0,10.5,0.89,0.856,-0.034
26.0,10.5,0.82,0.858,0.038
27.0,10.5,0.99,0.973,-0.017
28.0,10.5,0.85,0.852,0.002
29.0,10.5,0.84,0.844,0.004
30.0,10.5,0.85,0.855,0.005
31.0,10.5,0.81,0.873,0.063
32.0,10.5,0.83,0.825,-0.005
1.0,14.5,0.84,0.862,0.022
2.0,14.5,0.83,0.873,0.043
4.0,14.5,0.82,0.88,0.06
5.0,14.5,0.78,0.839,0.059
7.0,14.5,0.78,0.887,0.107
8.0,14.5,0.89,0.907,0.017
9.0,14.5,0.88,0.848,-0.032
10.0,14.5,0.89,0.837,-0.053
11.0,14.5,0.77,0.849,0.079
13.0,14.5,0.83,0.919,0.089
14.0,14.5,0.8,0.874,0.074
15.0,14.5,0.88,0.836,-0.044
16.0,14.5,0.79,0.853,0.063
17.0,14.5,0.82,0.867,0.047
18.0,14.5,0.91,0.998,0.088
21.0,14.5,0.78,0.822,0.042
22.0,14.5,0.8,0.819,0.019
23.0,14.5,0.76,0.819,0.059
24.0,14.5,0.84,0.811,-0.029
25.0,14.5,0.81,0.818,0.008
26.0,14.5,0.78,0.831,0.051
27.0,14.5,0.9,0.851,-0.049
28.0,14.5,1.0,0.888,-0.112
29.0,14.5,0.79,0.897,0.107
30.0,14.5,0.87,0.875,0.005
31.0,14.5,0.88,0.859,-0.021
32.0,14.5,0.97,0.972,0.002
1.0,18.5,0.96,0.852,-0.108
2.0,18.5,0.77,0.898,0.128
3.0,18.5,1.08,0.844,-0.236
5.0,18.5,0.91,0.787,-0.123
6.0,18.5,0.95,0.884,-0.066
7.0,18.5,0.89,0.861,-0.029
9.0,18.5,0.85,0.889,0.039
10.0,18.5,0.86,0.831,-0.029
12.0,18.5,0.8,0.847,0.047
13.0,18.5,0.81,0.852,0.042
14.0,18.5,0.82,0.85,0.03
15.0,18.5,0.7,0.854,0.154
16.0,18.5,0.8,0.842,0.042
17.0,18.5,0.98,0.864,-0.116
18.0,18.5,0.81,0.797,-0.013
19.0,18.5,0.95,0.848,-0.102
20.0,18.5,0.79,0.843,0.053
21.0,18.5,1.02,0.866,-0.154
22.0,18.5,0.81,0.856,0.046
23.0,18.5,0.95,0.926,-0.024
24.0,18.5,0.89,0.912,0.022
25.0,18.5,0.93,0.928,-0.002
26.0,18.5,0.81,0.878,0.068
27.0,18.5,0.79,0.918,0.128
28.0,18.5,1.07,0.92,-0.15
29.0,18.5,0.88,0.859,-0.021
30.0,18.5,0.9,0.952,0.052
31.0,18.5,0.83,0.943,0.113
32.0,18.5,0.95,0.89,-0.06
1.0,22.5,0.94,0.989,0.049
2.0,22.5,0.9,0.972,0.072
3.0,22.5,0.96,0.964,0.004
4.0,22.5,0.84,0.908,0.068
5.0,22.5,1.08,1.002,-0.078
6.0,22.5,0.99,0.995,0.005
7.0,22.5,0.92,0.992,0.072
8.0,22.5,0.93,0.954,0.024
9.0,22.5,0.91,0.981,0.071
10.0,22.5,0.84,0.949,0.109
11.0,22.5,0.97,0.979,0.009
12.0,22.5,0.86,1.006,0.146
13.0,22.5,1.04,0.932,-0.108
14.0,22.5,1.04,0.963,-0.077
15.0,22.5,0.81,0.818,0.008
16.0,22.5,0.94,1.016,0.076
17.0,22.5,0.94,0.994,0.054
18.0,22.5,1.06,1.012,-0.048
19.0,22.5,1.05,0.921,-0.129
20.0,22.5,0.9,0.891,-0.009
21.0,22.5,0.87,0.914,0.044
22.0,22.5,0.96,0.947,-0.013
23.0,22.5,0.99,1.003,0.013
24.0,22.5,0.81,0.828,0.018
25.0,22.5,1.02,0.966,-0.054
26.0,22.5,0.97,1.053,0.083
27.0,22.5,0.87,0.891,0.021
28.0,22.5,0.83,0.955,0.125
29.0,22.5,0.95,0.913,-0.037
30.0,22.5,0.95,0.982,0.032
31.0,22.5,0.94,0.989,0.049
32.0,22.5,0.86,0.918,0.058
1.0,26.5,0.9,0.993,0.093
2.0,26.5,1.07,0.924,-0.146
3.0,26.5,0.89,0.987,0.097
4.0,26.5,0.9,0.997,0.097
5.0,26.5,1.06,0.935,-0.125
6.0,26.5,1.06,0.954,-0.106
7.0,26.5,0.94,0.948,0.008
8.0,26.5,0.95,0.974,0.024
9.0,26.5,0.95,0.919,-0.031
10.0,26.5,0.9,0.911,0.011
11.0,26.5,0.9,0.921,0.021
12.0,26.5,0.92,0.887,-0.033
13.0,26.5,0.9,0.893,-0.007
14.0,26.5,0.99,0.982,-0.008
15.0,26.5,0.95,1.009,0.059
16.0,26.5,1.01,0.985,-0.025
17.0,26.5,0.96,0.924,-0.036
18.0,26.5,0.91,0.901,-0.009
19.0,26.5,1.03,0.987,-0.043
