range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.649,-0.051
2.0,6.5,0.85,0.714,-0.136
3.0,6.5,0.45,0.616,0.166
4.0,6.5,0.83,0.747,-0.083
5.0,6.5,0.67,0.773,0.103
7.0,6.5,0.74,0.763,0.023
8.0,6.5,0.76,0.75,-0.01
9.0,6.5,0.79,0.6,-0.19
11.0,6.5,0.76,0.787,0.027
12.0,6.5,0.81,0.815,0.005
13.0,6.5,0.74,0.777,0.037
14.0,6.5,0.78,0.766,-0.014
15.0,6.5,0.85,0.555,-0.295
17.0,6.5,0.82,0.77,-0.05
18.0,6.5,0.8,0.781,-0.019
19.0,6.5,0.85,0.806,-0.044
20.0,6.5,0.73,0.741,0.011
21.0,6.5,0.79,0.767,-0.023
22.0,6.5,0.49,0.702,0.212
24.0,6.5,0.67,0.808,0.138
25.0,6.5,0.88,0.781,-0.099
26.0,6.5,0.81,0.732,-0.078
27.0,6.5,0.74,0.783,0.043
28.0,6.5,0.68,0.611,-0.069
29.0,6.5,0.69,0.693,0.003
30.0,6.5,0.86,0.78,-0.08
31.0,6.5,0.77,0.747,-0.023
32.0,6.5,0.73,0.778,0.048
1.0,10.5,0.49,0.615,0.125
2.0,10.5,0.62,0.58,-0.04
3.0,10.5,0.63,0.543,-0.087
5.0,10.5,0.62,0.661,0.041
6.0,10.5,0.48,0.573,0.093
7.0,10.5,0.74,0.696,-0.044
9.0,10.5,0.62,0.578,-0.042
10.0,10.5,0.56,0.517,-0.043
13.0,10.5,0.5,0.516,0.016
14.0,10.5,0.58,0.596,0.016
15.0,10.5,0.7,0.552,-0.148
16.0,10.5,0.6,0.581,-0.019
17.0,10.5,0.61,0.616,0.006
18.0,10.5,0.51,0.529,0.019
19.0,10.5,0.74,0.668,-0.072
20.0,10.5,0.66,0.554,-0.106
22.0,10.5,0.69,0.654,-0.036
23.0,10.5,0.54,0.611,0.071
24.0,10.5,0.68,0.526,-0.154
25.0,10.5,0.6,0.507,-0.093
26.0,10.5,0.56,0.607,0.047
27.0,10.5,0.8,0.713,-0.087
28.0,10.5,0.64,0.599,-0.041
29.0,10.5,0.53,0.609,0.079
30.0,10.5,0.54,0.558,0.018
31.0,10.5,0.56,0.623,0.063
32.0,10.5,0.56,0.595,0.035
1.0,14.5,0.59,0.551,-0.039
2.0,14.5,0.49,0.572,0.082
4.0,14.5,0.51,0.597,0.087
5.0,14.5,0.52,0.569,0.049
7.0,14.5,0.49,0.535,0.045
8.0,14.5,0.64,0.561,-0.079
9.0,14.5,0.63,0.611,-0.019
10.0,14.5,0.57,0.56,-0.01
11.0,14.5,0.43,0.573,0.143
13.0,14.5,0.55,0.64,0.09
14.0,14.5,0.48,0.576,0.096
15.0,14.5,0.6,0.602,0.002
16.0,14.5,0.41,0.618,0.208
17.0,14.5,0.65,0.603,-0.047
18.0,14.5,0.71,0.671,-0.039
21.0,14.5,0.5,0.559,0.059
22.0,14.5,0.51,0.581,0.071
23.0,14.5,0.44,0.572,0.132
24.0,14.5,0.62,0.577,-0.043
25.0,14.5,0.52,0.571,0.051
26.0,14.5,0.56,0.542,-0.018
27.0,14.5,0.68,0.534,-0.146
28.0,14.5,0.58,0.596,0.016
29.0,14.5,0.4,0.582,0.182
30.0,14.5,0.63,0.576,-0.054
31.0,14.5,0.49,0.588,0.098
32.0,14.5,0.68,0.631,-0.049
1.0,18.5,0.75,0.672,-0.078
2.0,18.5,0.51,0.579,0.069
3.0,18.5,0.84,0.578,-0.262
5.0,18.5,0.43,0.545,0.115
6.0,18.5,0.71,0.591,-0.119
7.0,18.5,0.58,0.563,-0.017
9.0,18.5,0.59,0.555,-0.035
