gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,4.937,-0.653
340658.857125,3832652.01375,4.74,5.862,1.122
340660.4055,3832656.37375,4.15,5.159,1.009
340662.024125,3832660.58,6.13,6.173,0.043
340663.54325,3832664.865,6.04,6.08,0.04
340666.651625,3832673.62875,5.56,5.646,0.086
340668.227375,3832678.07375,6.7,6.643,-0.057
340669.763625,3832682.4025,5.95,5.147,-0.803
340672.707375,3832690.71,6.26,6.63,0.37
340674.289625,3832695.1725,6.71,5.858,-0.852
340675.80925,3832699.4575,6.72,6.083,-0.637
340677.24775,3832703.51,5.79,6.291,0.501
340678.79225,3832707.8675,5.83,5.641,-0.189
340681.877875,3832716.5725,7.06,6.141,-0.919
340683.3845,3832720.81875,6.71,6.209,-0.501
340684.892,3832725.07,5.4,6.262,0.862
340686.475125,3832729.535,4.81,6.094,1.284
340688.06125,3832734.00875,4.57,5.773,1.203
340689.573625,3832738.275,4.71,5.606,0.896
340692.63525,3832746.90625,5.91,5.988,0.078
340694.176375,3832751.25625,4.95,5.593,0.643
340695.681125,3832755.5,7.09,5.532,-1.558
340697.21225,3832759.815,5.55,5.64,0.09
340698.702125,3832764.0175,6.56,4.858,-1.702
340700.151125,3832768.3325,6.63,5.638,-0.992
340701.64,3832772.52375,5.83,5.842,0.012
340703.117,3832776.6825,6.75,6.871,0.121
340704.637625,3832780.96875,4.56,5.7,1.14
340654.725375,3832648.66375,5.92,5.65,-0.27
340656.217,3832652.87,5.83,5.573,-0.257
340657.762375,3832657.23,6.96,5.117,-1.843
340660.900375,3832665.6825,5.38,5.274,-0.106
340662.434625,3832670.01375,5.44,5.435,-0.005
340663.976625,3832674.3675,7.12,6.382,-0.738
340667.087125,3832683.15875,4.49,4.85,0.36
340668.586375,3832687.39,4.53,5.433,0.903
340673.13775,3832700.2425,5.76,6.141,0.381
340674.547,3832704.22,6.29,5.53,-0.76
340676.096625,3832708.6,5.96,5.627,-0.333
340677.661,3832713.0175,6.25,5.544,-0.706
340679.204,3832717.37625,5.97,5.756,-0.214
340680.714375,3832721.6425,4.87,5.67,0.8
340682.21675,3832725.88375,4.0,5.887,1.887
340683.79,3832730.3275,6.09,5.345,-0.745
340686.884375,3832739.06875,6.3,5.176,-1.124
340688.39225,3832743.32375,6.51,5.117,-1.393
340689.941,3832747.7,4.0,5.547,1.547
340691.471625,3832752.02375,5.98,5.378,-0.602
340692.984625,3832756.29625,4.98,5.725,0.745
340694.519125,3832760.63,7.38,6.65,-0.73
340695.998,3832764.80625,5.37,5.641,0.271
340697.447375,3832769.16,4.85,5.718,0.868
340698.936375,3832773.35625,5.54,6.424,0.884
340700.409625,3832777.5125,5.29,5.769,0.479
340701.927625,3832781.79375,6.9,5.48,-1.42
340651.95625,3832649.77375,5.02,5.313,0.293
340653.442375,3832653.96875,5.56,5.671,0.111
340656.590875,3832662.60875,5.73,5.402,-0.328
340658.10975,3832666.89625,4.58,5.341,0.761
340661.17275,3832675.55125,5.35,4.862,-0.488
340662.762625,3832680.04125,5.31,5.273,-0.037
340664.273125,3832684.315,5.58,5.033,-0.547
340665.77825,3832688.56625,6.89,5.428,-1.462
340667.282375,3832692.815,4.06,5.027,0.967
340670.33075,3832701.4225,6.36,6.183,-0.177
340671.75075,3832705.435,4.82,5.648,0.828
340673.294,3832709.79625,8.12,5.61,-2.51
