gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.679,-1.371
340658.857125,3832652.01375,15.61,21.711,6.101
340660.4055,3832656.37375,37.49,26.485,-11.005
340662.024125,3832660.58,18.96,24.702,5.742
340663.54325,3832664.865,19.48,24.903,5.423
340666.651625,3832673.62875,22.85,29.072,6.222
340668.227375,3832678.07375,25.72,23.185,-2.535
340669.763625,3832682.4025,20.58,31.084,10.504
340672.707375,3832690.71,19.13,20.235,1.105
340674.289625,3832695.1725,18.78,24.446,5.666
340675.80925,3832699.4575,12.79,25.398,12.608
340677.24775,3832703.51,19.44,18.224,-1.216
340678.79225,3832707.8675,15.43,35.557,20.127
340681.877875,3832716.5725,14.35,25.854,11.504
340683.3845,3832720.81875,14.03,20.814,6.784
340684.892,3832725.07,16.67,21.399,4.729
340686.475125,3832729.535,26.62,18.701,-7.919
340688.06125,3832734.00875,13.24,27.227,13.987
340689.573625,3832738.275,39.84,34.941,-4.899
340692.63525,3832746.90625,26.93,17.853,-9.077
340694.176375,3832751.25625,16.98,23.968,6.988
340695.681125,3832755.5,17.94,23.364,5.424
340697.21225,3832759.815,18.44,18.91,0.47
340698.702125,3832764.0175,30.59,33.748,3.158
340700.151125,3832768.3325,23.83,33.223,9.393
340701.64,3832772.52375,19.93,19.662,-0.268
340703.117,3832776.6825,16.95,20.392,3.442
340704.637625,3832780.96875,26.9,21.113,-5.787
340654.725375,3832648.66375,30.69,30.381,-0.309
340656.217,3832652.87,25.4,26.524,1.124
340657.762375,3832657.23,31.45,33.108,1.658
340660.900375,3832665.6825,37.97,19.373,-18.597
340662.434625,3832670.01375,35.78,34.385,-1.395
340663.976625,3832674.3675,16.7,20.36,3.66
340667.087125,3832683.15875,39.29,30.054,-9.236
340668.586375,3832687.39,38.83,32.864,-5.966
340673.13775,3832700.2425,32.77,38.287,5.517
340674.547,3832704.22,22.76,24.128,1.368
340676.096625,3832708.6,25.6,32.445,6.845
340677.661,3832713.0175,26.32,30.361,4.041
340679.204,3832717.37625,27.75,31.095,3.345
340680.714375,3832721.6425,39.92,36.367,-3.553
340682.21675,3832725.88375,18.24,21.123,2.883
340683.79,3832730.3275,24.91,29.746,4.836
340686.884375,3832739.06875,20.96,24.305,3.345
340688.39225,3832743.32375,34.82,33.053,-1.767
340689.941,3832747.7,39.14,35.26,-3.88
340691.471625,3832752.02375,32.24,35.67,3.43
340692.984625,3832756.29625,38.35,37.713,-0.637
340694.519125,3832760.63,16.19,20.693,4.503
340695.998,3832764.80625,31.27,33.738,2.468
340697.447375,3832769.16,37.9,34.611,-3.289
340698.936375,3832773.35625,32.65,38.145,5.495
340700.409625,3832777.5125,35.05,38.991,3.941
340701.927625,3832781.79375,33.09,32.932,-0.158
340651.95625,3832649.77375,32.57,31.848,-0.722
340653.442375,3832653.96875,31.83,32.536,0.706
340656.590875,3832662.60875,35.78,30.747,-5.033
340658.10975,3832666.89625,39.01,28.773,-10.237
340661.17275,3832675.55125,38.25,29.944,-8.306
340662.762625,3832680.04125,28.88,37.033,8.153
340664.273125,3832684.315,32.62,33.243,0.623
340665.77825,3832688.56625,23.81,35.529,11.719
340667.282375,3832692.815,42.43,37.428,-5.002
340670.33075,3832701.4225,28.39,21.82,-6.57
340671.75075,3832705.435,33.14,39.605,6.465
340673.294,3832709.79625,19.16,33.896,14.736
340674.86025,3832714.225,40.8,29.065,-11.735
340676.404125,3832718.5825,32.56,32.992,0.432
340677.908375,3832722.835,24.11,18.827,-5.283
340682.5475,3832735.93875,38.04,35.336,-2.704
340684.071625,3832740.24625,32.19,36.85,4.66
340685.592,3832744.54,39.35,36.554,-2.796
340687.1455,3832748.92875,37.64,37.609,-0.031
340688.662125,3832753.21375,37.95,34.724,-3.226
