range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,5.289,-3.161
2.0,6.5,5.95,6.108,0.158
3.0,6.5,7.23,5.585,-1.645
4.0,6.5,4.09,5.723,1.633
5.0,6.5,10.83,6.896,-3.934
7.0,6.5,8.43,4.573,-3.857
8.0,6.5,6.58,5.198,-1.382
9.0,6.5,5.35,6.392,1.042
11.0,6.5,3.82,5.267,1.447
12.0,6.5,4.55,5.184,0.634
13.0,6.5,2.82,7.399,4.579
14.0,6.5,5.62,5.694,0.074
15.0,6.5,7.04,5.274,-1.766
17.0,6.5,4.84,5.685,0.845
18.0,6.5,4.73,5.746,1.016
19.0,6.5,5.77,4.609,-1.161
20.0,6.5,12.2,5.015,-7.185
21.0,6.5,6.16,5.095,-1.065
22.0,6.5,3.65,5.143,1.493
24.0,6.5,5.66,5.172,-0.488
25.0,6.5,7.62,4.907,-2.713
26.0,6.5,1.83,6.104,4.274
27.0,6.5,7.79,3.933,-3.857
28.0,6.5,5.6,6.517,0.917
29.0,6.5,4.8,6.017,1.217
30.0,6.5,2.89,5.049,2.159
31.0,6.5,4.0,3.746,-0.254
32.0,6.5,8.33,5.666,-2.664
1.0,10.5,5.04,6.256,1.216
2.0,10.5,6.19,5.384,-0.806
3.0,10.5,4.81,4.323,-0.487
5.0,10.5,6.83,5.738,-1.092
6.0,10.5,5.75,5.383,-0.367
7.0,10.5,4.28,5.305,1.025
9.0,10.5,5.67,6.506,0.836
10.0,10.5,5.1,6.63,1.53
13.0,10.5,7.38,5.129,-2.251
14.0,10.5,5.71,5.729,0.019
15.0,10.5,4.0,5.695,1.695
16.0,10.5,6.29,6.164,-0.126
17.0,10.5,7.66,6.544,-1.116
18.0,10.5,3.72,5.216,1.496
19.0,10.5,9.64,5.875,-3.765
20.0,10.5,5.57,5.449,-0.121
22.0,10.5,5.7,5.039,-0.661
23.0,10.5,4.88,4.953,0.073
24.0,10.5,4.69,4.494,-0.196
25.0,10.5,5.04,4.764,-0.276
26.0,10.5,3.48,4.633,1.153
27.0,10.5,3.37,5.02,1.65
28.0,10.5,5.26,3.757,-1.503
29.0,10.5,8.01,5.049,-2.961
30.0,10.5,4.47,5.532,1.062
31.0,10.5,3.2,5.592,2.392
32.0,10.5,5.38,4.398,-0.982
1.0,14.5,5.85,6.306,0.456
2.0,14.5,5.78,5.754,-0.026
4.0,14.5,6.21,5.807,-0.403
5.0,14.5,3.38,6.59,3.21
7.0,14.5,4.03,5.396,1.366
8.0,14.5,6.77,4.934,-1.836
9.0,14.5,3.11,6.099,2.989
10.0,14.5,6.26,5.527,-0.733
11.0,14.5,7.88,4.243,-3.637
13.0,14.5,5.16,7.625,2.465
14.0,14.5,6.78,5.8,-0.98
15.0,14.5,4.84,6.175,1.335
16.0,14.5,6.15,5.778,-0.372
17.0,14.5,3.39,5.826,2.436
18.0,14.5,5.79,5.486,-0.304
21.0,14.5,5.66,5.142,-0.518
22.0,14.5,5.18,6.002,0.822
23.0,14.5,3.33,5.565,2.235
24.0,14.5,4.93,5.217,0.287
25.0,14.5,1.83,4.856,3.026
26.0,14.5,3.66,6.815,3.155
27.0,14.5,5.72,4.675,-1.045
28.0,14.5,6.7,8.696,1.996
29.0,14.5,6.16,6.004,-0.156
30.0,14.5,3.62,6.489,2.869
31.0,14.5,3.84,4.419,0.579
32.0,14.5,8.06,5.869,-2.191
1.0,18.5,4.37,5.405,1.035
2.0,18.5,4.75,5.227,0.477
3.0,18.5,5.58,6.353,0.773
5.0,18.5,5.77,5.134,-0.636
6.0,18.5,4.06,4.261,0.201
7.0,18.5,7.65,5.384,-2.266
9.0,18.5,3.53,5.95,2.42
10.0,18.5,5.94,4.989,-0.951
12.0,18.5,3.84,7.308,3.468
13.0,18.5,4.65,6.199,1.549
14.0,18.5,4.53,4.877,0.347
15.0,18.5,5.01,4.64,-0.37
16.0,18.5,3.89,4.423,0.533
17.0,18.5,6.04,4.09,-1.95
18.0,18.5,3.16,5.103,1.943
19.0,18.5,6.41,5.421,-0.989
20.0,18.5,5.77,5.527,-0.243
21.0,18.5,2.84,4.325,1.485
22.0,18.5,6.1,5.805,-0.295
23.0,18.5,7.86,6.635,-1.225
24.0,18.5,6.05,7.425,1.375
25.0,18.5,6.74,7.814,1.074
26.0,18.5,4.39,7.599,3.209
27.0,18.5,4.87,7.166,2.296
28.0,18.5,7.82,7.442,-0.378
29.0,18.5,6.46,8.877,2.417
30.0,18.5,7.26,7.575,0.315
31.0,18.5,9.69,7.353,-2.337
32.0,18.5,6.87,7.941,1.071
1.0,22.5,5.59,8.003,2.413
2.0,22.5,8.67,9.784,1.114
3.0,22.5,10.63,7.725,-2.905
4.0,22.5,4.8,7.573,2.773
5.0,22.5,10.03,9.527,-0.503
6.0,22.5,9.73,8.682,-1.048
7.0,22.5,10.51,7.759,-2.751
8.0,22.5,6.97,7.215,0.245
9.0,22.5,10.33,9.453,-0.877
10.0,22.5,5.89,10.04,4.15
11.0,22.5,8.86,9.939,1.079
12.0,22.5,5.48,8.988,3.508
13.0,22.5,7.17,10.033,2.863
14.0,22.5,10.07,8.47,-1.6
15.0,22.5,4.72,5.549,0.829
16.0,22.5,8.57,9.508,0.938
17.0,22.5,9.11,9.867,0.757
18.0,22.5,8.37,9.567,1.197
19.0,22.5,9.03,8.88,-0.15
20.0,22.5,7.02,6.421,-0.599
21.0,22.5,4.85,6.601,1.751
22.0,22.5,11.89,9.699,-2.191
23.0,22.5,10.31,9.035,-1.275
24.0,22.5,4.69,4.915,0.225
25.0,22.5,8.51,9.21,0.7
26.0,22.5,6.91,9.203,2.293
27.0,22.5,5.76,6.663,0.903
28.0,22.5,5.53,5.73,0.2
29.0,22.5,9.16,8.996,-0.164
30.0,22.5,9.03,8.795,-0.235
31.0,22.5,5.0,4.016,-0.984
32.0,22.5,6.42,8.535,2.115
1.0,26.5,8.11,7.962,-0.148
2.0,26.5,11.44,9.26,-2.18
3.0,26.5,7.81,8.904,1.094
4.0,26.5,7.12,9.474,2.354
5.0,26.5,9.05,7.837,-1.213
6.0,26.5,7.68,8.539,0.859
7.0,26.5,8.93,7.604,-1.326
8.0,26.5,7.84,9.223,1.383
9.0,26.5,8.53,5.696,-2.834
10.0,26.5,5.28,8.648,3.368
11.0,26.5,7.36,7.716,0.356
12.0,26.5,4.67,5.915,1.245
13.0,26.5,5.22,5.655,0.435
14.0,26.5,9.19,7.15,-2.04
15.0,26.5,8.57,9.357,0.787
16.0,26.5,8.76,8.311,-0.449
17.0,26.5,11.69,7.306,-4.384
18.0,26.5,7.9,6.579,-1.321
19.0,26.5,11.27,8.588,-2.682
20.0,26.5,5.07,8.572,3.502
21.0,26.5,7.56,8.09,0.53
22.0,26.5,5.15,6.138,0.988
23.0,26.5,6.04,6.048,0.008
24.0,26.5,6.09,8.311,2.221
25.0,26.5,6.8,7.58,0.78
26.0,26.5,5.93,5.307,-0.623
27.0,26.5,8.7,9.443,0.743
28.0,26.5,8.83,9.019,0.189
29.0,26.5,4.87,6.209,1.339
30.0,26.5,11.52,9.005,-2.515
31.0,26.5,6.45,6.365,-0.085
32.0,26.5,10.09,9.717,-0.373
1.0,30.5,3.65,6.566,2.916
2.0,30.5,5.57,8.311,2.741
3.0,30.5,11.39,8.753,-2.637
4.0,30.5,8.94,9.751,0.811
5.0,30.5,5.88,5.315,-0.565
6.0,30.5,4.21,7.624,3.414
7.0,30.5,9.97,9.938,-0.032
8.0,30.5,5.41,5.793,0.383
9.0,30.5,6.83,8.248,1.418
10.0,30.5,8.46,7.885,-0.575
11.0,30.5,9.26,10.135,0.875
12.0,30.5,5.87,8.463,2.593
13.0,30.5,7.24,9.573,2.333
14.0,30.5,9.97,9.962,-0.008
15.0,30.5,10.06,9.086,-0.974
16.0,30.5,6.09,6.268,0.178
17.0,30.5,6.63,6.925,0.295
18.0,30.5,7.3,9.219,1.919
19.0,30.5,9.27,7.525,-1.745
20.0,30.5,8.31,6.614,-1.696
21.0,30.5,10.78,9.944,-0.836
22.0,30.5,4.99,5.966,0.976
23.0,30.5,9.45,6.522,-2.928
24.0,30.5,8.02,7.216,-0.804
25.0,30.5,9.19,8.562,-0.628
26.0,30.5,8.9,11.363,2.463
27.0,30.5,7.29,10.653,3.363
28.0,30.5,12.14,9.575,-2.565
29.0,30.5,9.64,8.767,-0.873
30.0,30.5,8.58,7.197,-1.383
31.0,30.5,7.84,11.421,3.581
32.0,30.5,11.05,9.374,-1.676
1.0,34.5,3.47,4.43,0.96
2.0,34.5,9.84,9.36,-0.48
3.0,34.5,5.8,6.358,0.558
4.0,34.5,4.78,6.832,2.052
5.0,34.5,8.63,9.249,0.619
6.0,34.5,11.24,9.845,-1.395
7.0,34.5,8.53,9.399,0.869
8.0,34.5,11.06,9.299,-1.761
9.0,34.5,8.36,9.35,0.99
10.0,34.5,7.48,9.119,1.639
11.0,34.5,7.14,8.697,1.557
12.0,34.5,5.2,6.854,1.654
13.0,34.5,5.42,7.686,2.266
14.0,34.5,10.16,9.86,-0.3
15.0,34.5,9.33,7.11,-2.22
16.0,34.5,3.51,4.479,0.969
17.0,34.5,6.68,5.856,-0.824
18.0,34.5,7.16,7.015,-0.145
19.0,34.5,12.93,9.151,-3.779
20.0,34.5,8.89,8.89,0.0
21.0,34.5,3.12,6.85,3.73
22.0,34.5,6.27,6.242,-0.028
23.0,34.5,8.92,8.746,-0.174
24.0,34.5,7.64,5.737,-1.903
25.0,34.5,10.08,9.98,-0.1
26.0,34.5,5.12,4.327,-0.793
27.0,34.5,6.34,9.165,2.825
28.0,34.5,5.11,5.413,0.303
29.0,34.5,7.86,10.303,2.443
30.0,34.5,12.63,9.174,-3.456
31.0,34.5,8.44,9.661,1.221
32.0,34.5,14.39,11.943,-2.447
1.0,38.5,10.02,10.196,0.176
2.0,38.5,8.6,7.142,-1.458
3.0,38.5,12.77,10.199,-2.571
4.0,38.5,8.08,10.26,2.18
5.0,38.5,11.36,11.729,0.369
6.0,38.5,10.31,9.19,-1.12
7.0,38.5,7.1,9.946,2.846
8.0,38.5,7.77,8.667,0.897
9.0,38.5,9.31,8.382,-0.928
10.0,38.5,13.68,9.943,-3.737
11.0,38.5,5.69,9.081,3.391
12.0,38.5,7.18,9.213,2.033
13.0,38.5,6.37,6.372,0.002
14.0,38.5,6.18,6.238,0.058
15.0,38.5,10.79,9.335,-1.455
16.0,38.5,7.89,9.683,1.793
17.0,38.5,8.74,9.288,0.548
18.0,38.5,8.24,8.394,0.154
19.0,38.5,9.04,8.751,-0.289
20.0,38.5,9.59,9.782,0.192
21.0,38.5,10.58,9.599,-0.981
22.0,38.5,8.01,10.455,2.445
23.0,38.5,7.56,7.252,-0.308
24.0,38.5,9.16,9.016,-0.144
25.0,38.5,12.45,9.433,-3.017
26.0,38.5,14.14,12.426,-1.714
27.0,38.5,13.39,12.236,-1.154
28.0,38.5,10.43,12.777,2.347
29.0,38.5,5.96,9.673,3.713
30.0,38.5,7.9,9.018,1.118
31.0,38.5,13.95,10.527,-3.423
32.0,38.5,12.62,11.917,-0.703
1.0,42.5,9.41,6.96,-2.45
2.0,42.5,9.56,8.337,-1.223
3.0,42.5,13.73,9.374,-4.356
4.0,42.5,10.09,10.175,0.085
5.0,42.5,7.11,7.084,-0.026
6.0,42.5,8.93,9.841,0.911
7.0,42.5,11.57,9.675,-1.895
8.0,42.5,8.84,7.55,-1.29
9.0,42.5,8.43,10.016,1.586
10.0,42.5,8.73,9.727,0.997
11.0,42.5,9.66,6.961,-2.699
12.0,42.5,5.31,6.906,1.596
13.0,42.5,7.15,7.743,0.593
14.0,42.5,5.56,8.487,2.927
15.0,42.5,10.13,9.132,-0.998
16.0,42.5,12.29,9.514,-2.776
17.0,42.5,4.77,9.561,4.791
18.0,42.5,11.95,10.708,-1.242
19.0,42.5,7.2,8.729,1.529
20.0,42.5,9.1,9.956,0.856
21.0,42.5,9.71,10.957,1.247
22.0,42.5,9.0,8.616,-0.384
23.0,42.5,8.52,10.676,2.156
24.0,42.5,16.51,10.732,-5.778
25.0,42.5,10.59,10.828,0.238
26.0,42.5,7.26,12.816,5.556
27.0,42.5,14.87,12.729,-2.141
28.0,42.5,11.52,11.936,0.416
29.0,42.5,11.06,9.339,-1.721
30.0,42.5,10.22,8.339,-1.881
31.0,42.5,15.48,14.049,-1.431
32.0,42.5,9.35,9.206,-0.144
1.0,46.5,7.77,9.695,1.925
2.0,46.5,5.19,8.629,3.439
3.0,46.5,9.84,9.474,-0.366
4.0,46.5,8.79,10.908,2.118
5.0,46.5,5.08,6.828,1.748
6.0,46.5,9.31,10.532,1.222
7.0,46.5,11.01,11.677,0.667
8.0,46.5,10.7,9.728,-0.972
9.0,46.5,11.57,9.361,-2.209
10.0,46.5,8.22,8.431,0.211
11.0,46.5,7.21,10.061,2.851
12.0,46.5,6.64,7.528,0.888
13.0,46.5,9.23,10.284,1.054
14.0,46.5,10.01,9.411,-0.599
15.0,46.5,9.22,10.358,1.138
16.0,46.5,6.82,8.173,1.353
17.0,46.5,9.43,9.509,0.079
18.0,46.5,8.66,10.241,1.581
19.0,46.5,12.02,9.062,-2.958
20.0,46.5,6.03,6.983,0.953
21.0,46.5,8.8,10.75,1.95
22.0,46.5,9.26,11.6,2.34
23.0,46.5,7.36,7.697,0.337
24.0,46.5,11.95,10.908,-1.042
25.0,46.5,12.24,11.431,-0.809
26.0,46.5,7.2,8.186,0.986
27.0,46.5,12.62,11.13,-1.49
28.0,46.5,10.5,11.577,1.077
29.0,46.5,11.64,12.286,0.646
30.0,46.5,7.91,8.748,0.838
31.0,46.5,14.97,10.077,-4.893
32.0,46.5,9.92,8.435,-1.485
1.0,50.5,7.82,10.191,2.371
2.0,50.5,9.77,8.76,-1.01
3.0,50.5,7.82,10.244,2.424
4.0,50.5,7.06,7.396,0.336
5.0,50.5,8.0,8.274,0.274
6.0,50.5,8.94,4.417,-4.523
7.0,50.5,9.09,9.216,0.126
8.0,50.5,11.36,9.451,-1.909
9.0,50.5,9.3,11.464,2.164
10.0,50.5,6.62,5.236,-1.384
11.0,50.5,8.52,6.089,-2.431
12.0,50.5,5.88,9.163,3.283
13.0,50.5,12.78,11.147,-1.633
14.0,50.5,10.62,8.724,-1.896
15.0,50.5,11.11,7.024,-4.086
16.0,50.5,8.33,8.753,0.423
17.0,50.5,8.2,8.289,0.089
19.0,50.5,6.18,8.703,2.523
20.0,50.5,12.15,9.391,-2.759
21.0,50.5,4.77,9.145,4.375
22.0,50.5,9.75,11.281,1.531
23.0,50.5,8.63,11.245,2.615
24.0,50.5,7.68,8.776,1.096
25.0,50.5,10.39,10.034,-0.356
26.0,50.5,8.84,11.141,2.301
27.0,50.5,10.44,10.401,-0.039
30.0,50.5,14.51,10.881,-3.629
31.0,50.5,7.35,5.585,-1.765
32.0,50.5,7.07,12.743,5.673
1.0,54.5,8.53,9.636,1.106
2.0,54.5,9.75,10.37,0.62
3.0,54.5,7.12,6.336,-0.784
4.0,54.5,6.86,5.93,-0.93
5.0,54.5,11.15,9.684,-1.466
6.0,54.5,10.26,10.404,0.144
7.0,54.5,10.61,9.772,-0.838
8.0,54.5,4.8,7.372,2.572
9.0,54.5,5.16,6.395,1.235
10.0,54.5,11.87,8.299,-3.571
11.0,54.5,12.23,10.037,-2.193
12.0,54.5,11.61,11.387,-0.223
13.0,54.5,6.09,5.835,-0.255
14.0,54.5,11.94,11.783,-0.157
15.0,54.5,7.59,7.632,0.042
16.0,54.5,12.75,9.997,-2.753
17.0,54.5,8.0,9.136,1.136
18.0,54.5,8.87,7.316,-1.554
19.0,54.5,9.87,10.185,0.315
20.0,54.5,7.3,7.497,0.197
21.0,54.5,10.46,8.851,-1.609
22.0,54.5,8.87,11.055,2.185
23.0,54.5,9.02,11.265,2.245
24.0,54.5,13.48,10.303,-3.177
25.0,54.5,11.38,10.421,-0.959
26.0,54.5,8.23,7.957,-0.273
27.0,54.5,8.28,9.096,0.816
29.0,54.5,10.7,9.591,-1.109
30.0,54.5,12.69,10.706,-1.984
31.0,54.5,11.49,12.323,0.833
32.0,54.5,10.84,12.36,1.52
1.0,58.5,9.33,10.719,1.389
2.0,58.5,7.6,7.13,-0.47
