range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.419,0.169
2.0,6.5,0.18,0.74,0.56
3.0,6.5,1.2,0.494,-0.706
4.0,6.5,-0.15,0.261,0.411
5.0,6.5,0.69,0.319,-0.371
7.0,6.5,0.68,0.61,-0.07
8.0,6.5,0.23,0.116,-0.114
9.0,6.5,-0.05,0.618,0.668
11.0,6.5,0.0,0.217,0.217
12.0,6.5,-0.11,0.047,0.157
13.0,6.5,-0.61,0.346,0.956
14.0,6.5,0.12,0.641,0.521
15.0,6.5,0.56,0.44,-0.12
17.0,6.5,0.4,0.323,-0.077
18.0,6.5,0.42,0.204,-0.216
19.0,6.5,0.09,0.409,0.319
20.0,6.5,0.2,0.168,-0.032
21.0,6.5,0.28,0.514,0.234
22.0,6.5,1.02,0.55,-0.47
24.0,6.5,0.57,0.677,0.107
25.0,6.5,0.16,0.373,0.213
26.0,6.5,-0.33,0.662,0.992
27.0,6.5,0.34,0.291,-0.049
28.0,6.5,0.4,0.604,0.204
29.0,6.5,0.47,0.628,0.158
30.0,6.5,-0.29,0.1,0.39
31.0,6.5,-0.17,0.198,0.368
32.0,6.5,0.59,0.023,-0.567
1.0,10.5,0.63,0.639,0.009
2.0,10.5,1.13,0.968,-0.162
3.0,10.5,0.43,0.975,0.545
5.0,10.5,0.99,0.999,0.009
6.0,10.5,0.59,0.585,-0.005
7.0,10.5,0.25,0.289,0.039
9.0,10.5,1.1,0.919,-0.181
10.0,10.5,1.26,0.853,-0.407
13.0,10.5,0.9,0.723,-0.177
14.0,10.5,0.55,0.836,0.286
15.0,10.5,0.47,0.894,0.424
16.0,10.5,0.99,0.88,-0.11
17.0,10.5,0.72,0.773,0.053
18.0,10.5,1.17,0.749,-0.421
19.0,10.5,0.52,0.612,0.092
20.0,10.5,0.53,0.651,0.121
22.0,10.5,0.45,0.325,-0.125
23.0,10.5,0.83,0.856,0.026
24.0,10.5,0.77,0.693,-0.077
25.0,10.5,0.62,0.756,0.136
26.0,10.5,0.68,0.7,0.02
27.0,10.5,-0.14,0.394,0.534
28.0,10.5,0.98,0.562,-0.418
29.0,10.5,1.22,0.756,-0.464
30.0,10.5,0.33,0.681,0.351
31.0,10.5,0.73,0.749,0.019
32.0,10.5,0.66,0.81,0.15
1.0,14.5,0.9,0.657,-0.243
2.0,14.5,0.63,0.795,0.165
4.0,14.5,1.16,0.901,-0.259
5.0,14.5,1.11,0.942,-0.168
7.0,14.5,1.07,0.85,-0.22
8.0,14.5,1.31,0.826,-0.484
9.0,14.5,0.46,1.147,0.687
10.0,14.5,0.43,0.929,0.499
11.0,14.5,2.03,0.794,-1.236
13.0,14.5,0.83,0.976,0.146
14.0,14.5,1.53,1.031,-0.499
15.0,14.5,0.61,0.767,0.157
16.0,14.5,1.33,0.821,-0.509
17.0,14.5,0.83,0.81,-0.02
18.0,14.5,0.94,0.778,-0.162
21.0,14.5,0.81,0.626,-0.184
22.0,14.5,0.74,0.889,0.149
23.0,14.5,1.03,0.505,-0.525
24.0,14.5,0.75,0.553,-0.197
25.0,14.5,0.89,0.966,0.076
26.0,14.5,0.76,0.685,-0.075
27.0,14.5,0.62,0.719,0.099
28.0,14.5,0.07,0.752,0.682
29.0,14.5,0.84,0.711,-0.129
30.0,14.5,0.52,1.096,0.576
31.0,14.5,1.22,0.735,-0.485
32.0,14.5,0.59,0.597,0.007
1.0,18.5,0.3,0.318,0.018
2.0,18.5,0.84,0.575,-0.265
3.0,18.5,0.01,0.924,0.914
5.0,18.5,1.95,1.006,-0.944
6.0,18.5,0.34,0.304,-0.036
7.0,18.5,1.11,0.764,-0.346
9.0,18.5,0.67,0.623,-0.047
10.0,18.5,0.99,0.666,-0.324
12.0,18.5,0.97,0.446,-0.524
13.0,18.5,0.71,0.804,0.094
14.0,18.5,1.17,0.749,-0.421
15.0,18.5,1.16,0.842,-0.318
16.0,18.5,1.38,0.859,-0.521
17.0,18.5,0.32,0.594,0.274
18.0,18.5,0.74,0.727,-0.013
19.0,18.5,0.52,0.78,0.26
20.0,18.5,0.69,0.683,-0.007
21.0,18.5,-0.28,0.423,0.703
22.0,18.5,0.52,0.687,0.167
23.0,18.5,0.46,0.854,0.394
24.0,18.5,0.6,1.304,0.704
25.0,18.5,0.08,0.433,0.353
26.0,18.5,0.62,0.599,-0.021
27.0,18.5,1.12,0.439,-0.681
28.0,18.5,0.43,0.618,0.188
29.0,18.5,0.31,0.6,0.29
30.0,18.5,0.65,0.779,0.129
31.0,18.5,0.61,0.647,0.037
32.0,18.5,0.12,0.577,0.457
1.0,22.5,0.12,0.428,0.308
2.0,22.5,1.06,0.722,-0.338
3.0,22.5,0.41,0.703,0.293
4.0,22.5,0.8,0.563,-0.237
5.0,22.5,0.78,0.581,-0.199
6.0,22.5,-0.09,0.6,0.69
7.0,22.5,0.98,0.646,-0.334
8.0,22.5,0.57,0.597,0.027
9.0,22.5,0.81,0.739,-0.071
10.0,22.5,0.51,0.616,0.106
11.0,22.5,0.41,0.637,0.227
12.0,22.5,0.6,0.599,-0.001
13.0,22.5,0.46,0.729,0.269
14.0,22.5,0.46,0.499,0.039
15.0,22.5,1.22,0.808,-0.412
16.0,22.5,0.72,0.842,0.122
17.0,22.5,0.66,0.62,-0.04
18.0,22.5,0.54,0.708,0.168
19.0,22.5,0.57,0.642,0.072
20.0,22.5,0.37,0.608,0.238
21.0,22.5,0.08,0.503,0.423
22.0,22.5,0.88,0.614,-0.266
23.0,22.5,1.07,0.529,-0.541
24.0,22.5,0.68,0.562,-0.118
25.0,22.5,0.51,0.544,0.034
26.0,22.5,0.39,0.529,0.139
27.0,22.5,0.49,0.607,0.117
28.0,22.5,0.44,0.1,-0.34
29.0,22.5,0.64,0.67,0.03
30.0,22.5,1.16,0.635,-0.525
31.0,22.5,0.33,-0.061,-0.391
32.0,22.5,1.01,0.691,-0.319
1.0,26.5,0.57,0.292,-0.278
2.0,26.5,0.62,0.628,0.008
3.0,26.5,0.51,0.384,-0.126
4.0,26.5,0.71,0.575,-0.135
5.0,26.5,0.12,0.637,0.517
6.0,26.5,0.42,0.301,-0.119
7.0,26.5,0.82,0.424,-0.396
8.0,26.5,0.5,0.56,0.06
9.0,26.5,0.36,0.613,0.253
10.0,26.5,0.46,0.305,-0.155
11.0,26.5,0.55,0.499,-0.051
12.0,26.5,0.06,0.534,0.474
13.0,26.5,0.39,0.413,0.023
14.0,26.5,0.42,0.548,0.128
15.0,26.5,0.2,0.523,0.323
16.0,26.5,0.73,0.5,-0.23
17.0,26.5,0.43,0.529,0.099
18.0,26.5,0.28,0.463,0.183
19.0,26.5,0.63,0.651,0.021
20.0,26.5,0.6,0.596,-0.004
21.0,26.5,0.62,0.666,0.046
22.0,26.5,0.72,0.553,-0.167
23.0,26.5,0.68,0.734,0.054
24.0,26.5,0.75,0.661,-0.089
25.0,26.5,0.45,0.713,0.263
26.0,26.5,0.69,0.811,0.121
27.0,26.5,1.09,0.709,-0.381
28.0,26.5,1.12,0.753,-0.367
29.0,26.5,0.88,0.748,-0.132
30.0,26.5,0.85,0.615,-0.235
31.0,26.5,0.3,0.677,0.377
