gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.773,6.033
340658.857125,3832652.01375,10.37,19.128,8.758
340660.4055,3832656.37375,26.17,22.626,-3.544
340662.024125,3832660.58,9.68,19.382,9.702
340663.54325,3832664.865,9.42,13.505,4.085
340666.651625,3832673.62875,15.86,16.729,0.869
340668.227375,3832678.07375,16.71,9.976,-6.734
340669.763625,3832682.4025,9.58,16.985,7.405
340672.707375,3832690.71,11.42,12.936,1.516
340674.289625,3832695.1725,10.31,12.731,2.421
340675.80925,3832699.4575,-0.45,16.029,16.479
340677.24775,3832703.51,10.36,13.322,2.962
340678.79225,3832707.8675,10.22,24.615,14.395
340681.877875,3832716.5725,9.49,16.058,6.568
340683.3845,3832720.81875,10.99,10.428,-0.562
340684.892,3832725.07,10.29,15.202,4.912
340686.475125,3832729.535,13.11,11.362,-1.748
340688.06125,3832734.00875,8.91,12.99,4.08
340689.573625,3832738.275,29.68,26.765,-2.915
340692.63525,3832746.90625,18.34,13.257,-5.083
340694.176375,3832751.25625,12.47,11.328,-1.142
340695.681125,3832755.5,8.22,16.424,8.204
340697.21225,3832759.815,11.28,14.891,3.611
340698.702125,3832764.0175,19.13,20.313,1.183
340700.151125,3832768.3325,16.64,21.609,4.969
340701.64,3832772.52375,12.07,7.031,-5.039
340703.117,3832776.6825,7.33,10.028,2.698
340704.637625,3832780.96875,17.53,11.388,-6.142
340654.725375,3832648.66375,23.22,24.896,1.676
340656.217,3832652.87,20.99,23.82,2.83
340657.762375,3832657.23,23.34,21.586,-1.754
340660.900375,3832665.6825,28.8,14.341,-14.459
340662.434625,3832670.01375,23.29,21.624,-1.666
340663.976625,3832674.3675,8.78,11.713,2.933
340667.087125,3832683.15875,31.81,26.038,-5.772
340668.586375,3832687.39,34.69,19.551,-15.139
340673.13775,3832700.2425,20.14,25.781,5.641
340674.547,3832704.22,13.48,23.865,10.385
