gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.314,-0.586
340658.857125,3832652.01375,46.56,42.636,-3.924
340660.4055,3832656.37375,25.27,28.855,3.585
340662.024125,3832660.58,47.33,38.232,-9.098
340663.54325,3832664.865,37.9,41.001,3.101
340666.651625,3832673.62875,40.55,35.576,-4.974
340668.227375,3832678.07375,39.19,43.719,4.529
340669.763625,3832682.4025,45.71,41.244,-4.466
340672.707375,3832690.71,45.08,45.636,0.556
340674.289625,3832695.1725,45.25,44.168,-1.082
340675.80925,3832699.4575,48.74,44.355,-4.385
340677.24775,3832703.51,44.55,41.893,-2.657
340678.79225,3832707.8675,45.98,39.041,-6.939
340681.877875,3832716.5725,47.98,40.728,-7.252
340683.3845,3832720.81875,47.15,41.356,-5.794
340684.892,3832725.07,45.79,44.438,-1.352
340686.475125,3832729.535,34.8,46.754,11.954
340688.06125,3832734.00875,47.57,43.9,-3.67
340689.573625,3832738.275,27.65,30.16,2.51
340692.63525,3832746.90625,35.48,46.697,11.217
340694.176375,3832751.25625,46.79,38.864,-7.926
340695.681125,3832755.5,50.05,39.439,-10.611
340697.21225,3832759.815,42.13,46.247,4.117
340698.702125,3832764.0175,36.72,34.798,-1.922
340700.151125,3832768.3325,39.26,34.63,-4.63
340701.64,3832772.52375,47.67,44.982,-2.688
340703.117,3832776.6825,45.71,43.484,-2.226
340704.637625,3832780.96875,36.78,45.688,8.908
340654.725375,3832648.66375,34.87,38.483,3.613
340656.217,3832652.87,36.27,33.874,-2.396
340657.762375,3832657.23,33.21,32.053,-1.157
340660.900375,3832665.6825,28.15,38.78,10.63
340662.434625,3832670.01375,31.24,40.477,9.237
340663.976625,3832674.3675,45.88,43.404,-2.476
340667.087125,3832683.15875,29.2,33.884,4.684
340668.586375,3832687.39,29.89,36.974,7.084
340673.13775,3832700.2425,32.84,32.072,-0.768
340674.547,3832704.22,40.01,34.259,-5.751
340676.096625,3832708.6,39.14,31.553,-7.587
340677.661,3832713.0175,38.46,32.784,-5.676
340679.204,3832717.37625,34.25,34.184,-0.066
340680.714375,3832721.6425,26.15,30.015,3.865
340682.21675,3832725.88375,41.38,40.457,-0.923
340683.79,3832730.3275,39.87,37.889,-1.981
340686.884375,3832739.06875,41.12,40.712,-0.408
340688.39225,3832743.32375,31.41,31.016,-0.394
340689.941,3832747.7,31.49,33.202,1.712
340691.471625,3832752.02375,36.18,34.506,-1.674
340692.984625,3832756.29625,33.64,31.829,-1.811
340694.519125,3832760.63,47.14,42.505,-4.635
340695.998,3832764.80625,33.19,34.345,1.155
340697.447375,3832769.16,28.27,30.908,2.638
340698.936375,3832773.35625,33.21,29.542,-3.668
340700.409625,3832777.5125,30.69,32.526,1.836
340701.927625,3832781.79375,33.21,33.377,0.167
340651.95625,3832649.77375,31.57,27.97,-3.6
340653.442375,3832653.96875,33.5,35.586,2.086
340656.590875,3832662.60875,28.71,30.385,1.675
340658.10975,3832666.89625,27.13,34.8,7.67
340661.17275,3832675.55125,28.5,28.81,0.31
340662.762625,3832680.04125,34.77,29.275,-5.495
340664.273125,3832684.315,33.38,31.15,-2.23
340665.77825,3832688.56625,40.55,31.103,-9.447
340667.282375,3832692.815,23.38,29.793,6.413
340670.33075,3832701.4225,36.67,40.24,3.57
340671.75075,3832705.435,30.92,26.727,-4.193
340673.294,3832709.79625,44.41,32.462,-11.948
340674.86025,3832714.225,26.62,43.665,17.045
340676.404125,3832718.5825,33.81,29.466,-4.344
340677.908375,3832722.835,38.62,35.472,-3.148
340682.5475,3832735.93875,32.18,33.011,0.831
340684.071625,3832740.24625,34.68,31.792,-2.888
340685.592,3832744.54,31.25,32.143,0.893
340687.1455,3832748.92875,31.3,31.095,-0.205
340688.662125,3832753.21375,30.2,32.022,1.822
340690.158375,3832757.44,30.14,33.249,3.109
340691.69625,3832761.7875,34.08,35.518,1.438
340693.194625,3832766.02,38.56,36.319,-2.241
340694.664375,3832770.335,31.6,33.757,2.157
340696.157125,3832774.54625,33.64,34.499,0.859
340697.63675,3832778.7225,29.26,28.334,-0.926
340699.155375,3832783.0125,41.59,38.884,-2.706
340649.202375,3832650.48125,46.55,45.165,-1.385
340650.703625,3832654.72,27.78,32.067,4.287
