gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.033,-1.197
340658.857125,3832652.01375,27.58,26.848,-0.732
340660.4055,3832656.37375,25.26,27.632,2.372
340662.024125,3832660.58,27.73,26.247,-1.483
340663.54325,3832664.865,27.76,28.602,0.842
340666.651625,3832673.62875,27.92,27.298,-0.622
340668.227375,3832678.07375,27.38,27.793,0.413
340669.763625,3832682.4025,28.33,26.165,-2.165
340672.707375,3832690.71,28.59,27.77,-0.82
340674.289625,3832695.1725,27.7,26.312,-1.388
340675.80925,3832699.4575,30.11,27.584,-2.526
340677.24775,3832703.51,29.11,27.65,-1.46
340678.79225,3832707.8675,28.3,26.458,-1.842
340681.877875,3832716.5725,28.81,26.872,-1.938
340683.3845,3832720.81875,28.6,28.328,-0.272
340684.892,3832725.07,27.68,27.573,-0.107
340686.475125,3832729.535,27.71,28.299,0.589
340688.06125,3832734.00875,28.91,28.258,-0.652
340689.573625,3832738.275,24.33,25.95,1.62
340692.63525,3832746.90625,28.11,26.529,-1.581
340694.176375,3832751.25625,26.53,27.664,1.134
340695.681125,3832755.5,28.57,28.008,-0.562
340697.21225,3832759.815,28.71,27.427,-1.283
340698.702125,3832764.0175,27.77,27.061,-0.709
340700.151125,3832768.3325,28.46,26.754,-1.706
340701.64,3832772.52375,26.94,27.61,0.67
340703.117,3832776.6825,29.4,28.72,-0.68
340704.637625,3832780.96875,27.2,27.079,-0.121
340654.725375,3832648.66375,24.4,26.98,2.58
340656.217,3832652.87,28.3,27.566,-0.734
340657.762375,3832657.23,27.53,27.076,-0.454
340660.900375,3832665.6825,25.84,27.037,1.197
340662.434625,3832670.01375,26.54,25.092,-1.448
340663.976625,3832674.3675,29.22,28.939,-0.281
340667.087125,3832683.15875,26.22,24.616,-1.604
340668.586375,3832687.39,23.9,26.312,2.412
340673.13775,3832700.2425,24.04,24.688,0.648
340674.547,3832704.22,28.46,25.876,-2.584
340676.096625,3832708.6,28.72,25.76,-2.96
340677.661,3832713.0175,25.68,26.737,1.057
340679.204,3832717.37625,27.88,26.011,-1.869
340680.714375,3832721.6425,24.7,26.351,1.651
340682.21675,3832725.88375,28.1,27.891,-0.209
340683.79,3832730.3275,28.26,28.582,0.322
340686.884375,3832739.06875,28.35,27.875,-0.475
340688.39225,3832743.32375,25.91,24.117,-1.793
340689.941,3832747.7,26.37,27.562,1.192
340691.471625,3832752.02375,25.78,24.865,-0.915
340692.984625,3832756.29625,22.42,26.907,4.487
340694.519125,3832760.63,29.35,29.326,-0.024
340695.998,3832764.80625,27.1,25.439,-1.661
340697.447375,3832769.16,26.22,23.263,-2.957
340698.936375,3832773.35625,26.31,24.29,-2.02
340700.409625,3832777.5125,26.55,25.226,-1.324
340701.927625,3832781.79375,27.0,26.103,-0.897
340651.95625,3832649.77375,26.61,28.012,1.402
340653.442375,3832653.96875,27.54,28.009,0.469
340656.590875,3832662.60875,25.8,26.132,0.332
340658.10975,3832666.89625,25.73,26.195,0.465
340661.17275,3832675.55125,24.26,22.066,-2.194
340662.762625,3832680.04125,23.53,25.41,1.88
340664.273125,3832684.315,26.97,25.065,-1.905
340665.77825,3832688.56625,28.89,26.12,-2.77
340667.282375,3832692.815,20.95,24.317,3.367
340670.33075,3832701.4225,27.49,27.766,0.276
340671.75075,3832705.435,23.22,22.233,-0.987
340673.294,3832709.79625,29.07,26.804,-2.266
340674.86025,3832714.225,24.47,27.161,2.691
340676.404125,3832718.5825,26.2,23.252,-2.948
340677.908375,3832722.835,28.53,27.753,-0.777
340682.5475,3832735.93875,24.59,25.755,1.165
340684.071625,3832740.24625,27.03,24.483,-2.547
340685.592,3832744.54,22.27,24.686,2.416
340687.1455,3832748.92875,26.38,24.918,-1.462
340688.662125,3832753.21375,24.49,25.742,1.252
340690.158375,3832757.44,24.67,25.664,0.994
340691.69625,3832761.7875,27.54,25.224,-2.316
