actual_adf,predicted_adf,prediction_diff
0.1371395,0.132369525073,-0.00476997492659
0.062289,0.117788530829,0.0554995308288
0.073267,0.184251400137,0.110984400137
0.1129905,0.654614054229,0.541623554229
0.141188,0.176832220824,0.0356442208238
0.094527,0.16411319497,0.0695861949696
0.1292625,0.182016300128,0.0527538001282
0.25188125,0.229329359887,-0.0225518901128
0.134595,0.198551184282,0.0639561842825
0.32730225,0.185358810955,-0.141943439045
0.16144875,0.226499416533,0.0650506665327
0.144903,0.219225516443,0.074322516443
0.11831625,0.231987656764,0.113671406764
0.2362265,0.256942169646,0.0207156696465
0.267786,0.207969370253,-0.0598166297471
0.161966,0.237102843065,0.0751368430653
0.125755,0.192014514795,0.0662595147951
0.0926745,0.131163715643,0.0384892156434
0.16138125,0.248869617002,0.087488367002
0.3174065,0.269825226667,-0.0475812733327
0.1034775,0.200185845599,0.0967083455993
0.2236095,0.17301293841,-0.0505965615902
0.190671,0.270729502801,0.0800585028012
0.08888325,0.164057264711,0.0751740147109
0.19998,0.192152895824,-0.00782710417588
0.183012,0.192384371748,0.00937237174797
0.15831375,0.189774652704,0.0314609027038
0.233928,0.272768291891,0.0388402918909
0.31522675,0.255304464355,-0.0599222856446
0.285453,0.237085609044,-0.0483673909558
0.19710125,0.225075677151,0.0279744271511
0.110208,0.186112921354,0.0759049213543
0.214326,0.211284287749,-0.00304171225063
0.057972,0.127724473372,0.0697524733725
0.3581475,0.292428449936,-0.0657190500642
0.220563,0.251153229199,0.0305902291993
0.113317,0.173175516727,0.0598585167271
0.22692,0.222927920418,-0.00399207958201
0.148239,1.1061998546,0.957960854602
0.156196,0.232129321645,0.0759333216449
0.150746,0.227137849542,0.0763918495418
0.182922,0.770686912453,0.587764912453
0.499434,0.226349283363,-0.273084716637
0.1983165,0.225481588388,0.0271650883875
0.1567465,0.223700991081,0.0669544910812
0.2189775,0.773254821969,0.554277321969
0.143372,0.214707640753,0.0713356407528
0.3044825,0.232164944854,-0.0723175551461
0.1169595,0.228782171598,0.111822671598
0.149568,0.217876871222,0.0683088712224
0.20232,0.178693369112,-0.023626630888
0.1882725,0.205618716717,0.0173462167173
0.069184,0.142866724163,0.0736827241633
0.16927625,0.231382404674,0.0621061546742
0.15978825,0.69837050631,0.53858225631
0.069456,0.126060286835,0.056604286835
0.06657125,0.11865734852,0.0520860985204
0.0721255,0.126194024792,0.0540685247922
0.0590175,0.118863353099,0.0598458530986
0.04642925,0.110963709231,0.0645344592311
0.101683,0.178656969708,0.0769739697082
0.3905355,0.272600025747,-0.117935474253
0.121693,0.180474685565,0.0587816855651
0.07506675,0.175364579417,0.100297829417
0.10254,0.160284061542,0.0577440615416
0.031005,1.03279577853,1.00179077853
0.0845955,0.199229569357,0.114634069357
0.0742405,0.165756818107,0.0915163181071
0.0957645,0.107940069044,0.0121755690444
0.141947,0.159157598135,0.0172105981354
0.14229,0.220407337026,0.078117337026
0.088502,0.153804021801,0.0653020218007
0.159138,0.184158374487,0.0250203744874
0.17101025,0.133107674709,-0.0379025752906
0.066531,0.1605200317,0.0939890316997
0.1594575,0.173640732968,0.0141832329677
0.2346575,0.165300380921,-0.0693571190795
0.2011785,0.190258418912,-0.0109200810875
0.21186,0.223899277418,0.0120392774182
0.251945,0.266038467304,0.0140934673043
0.26672675,0.250479566291,-0.0162471837087
0.122496,0.220053837617,0.0975578376168
0.247676,0.215218376482,-0.0324576235185
0.199439,0.161749001671,-0.0376899983293
0.21408975,0.223234431297,0.00914468129727
0.06624825,0.140660310015,0.0744120600148
0.18810825,1.08043581293,0.892327562928
0.106806,0.558958654647,0.452152654647
0.08181875,0.151658061205,0.0698393112047
0.14348025,0.159509553969,0.0160293039694
0.150052,0.186577827094,0.0365258270935
0.3532945,0.269258789016,-0.0840357109835
0.24489,1.08474191319,0.839851913192
0.3694415,0.273190889482,-0.0962506105184
0.3465,0.236219144143,-0.110280855857
0.305689,0.225575201835,-0.0801137981653
0.262257,0.261426845501,-0.0008301544991
0.17565075,0.216882654852,0.0412319048522
0.26104375,0.208321881173,-0.0527218688274
0.170329,0.208969668387,0.0386406683872
0.2871605,0.273106149174,-0.014054350826
0.376069,0.301173309771,-0.0748956902292
0.4375085,0.220674051582,-0.216834448418
0.0526965,0.131978585276,0.0792820852765
0.2498705,0.249273998347,-0.000596501653156
0.274736,0.238061247812,-0.0366747521883
0.2209825,0.217696528979,-0.00328597102107
0.1601275,0.265284158156,0.105156658156
0.3873675,0.166639665417,-0.220727834583
0.11925,0.216736482517,0.0974864825168
0.275778,0.255733334737,-0.0200446652635
0.15249525,0.216028430499,0.0635331804988
0.1756125,0.22043442018,0.0448219201804
0.300863,0.301744410247,0.000881410246871
0.37567075,0.299316302924,-0.0763544470758
0.206766,0.275230823127,0.0684648231267
0.1475115,0.219327615509,0.071816115509
0.19068875,0.254958888436,0.0642701384356
0.206388,0.227646127257,0.0212581272569
