actual_c6,predicted_c6,prediction_diff
0.119634,0.157441232117,0.0378072321172
0.05364225,0.12527280317,0.0716305531699
0.06314,0.136947748021,0.0738077480214
0.098091,0.312177523245,0.214086523245
0.123892,0.16667721972,0.0427852197197
0.08021025,0.130165046548,0.0499547965482
0.1107675,0.154070411,0.0433029109998
0.20489525,0.212472470007,0.00757722000737
0.1152225,0.167520662139,0.0522981621392
0.277614,0.178413668053,-0.0992003319471
0.13401675,0.207735089052,0.0737183390523
0.12111,0.229520266962,0.108410266962
0.10421775,0.243970221575,0.139752471575
0.198654,-0.170851425592,-0.369505425592
0.2240685,0.184251868819,-0.0398166311813
0.138046,0.196912951735,0.0588669517353
0.10647,0.154999266237,0.0485292662367
0.084072,0.175557549467,0.0914855494666
0.13564575,0.178370227736,0.0427244777357
0.268548,0.200731071679,-0.0678169283206
0.088065,0.157941799542,0.0698767995416
0.190476,0.190332216196,-0.000143783804196
0.15834,0.20868357913,0.0503435791303
0.07622925,0.144196883104,0.067967633104
0.165924,0.1824307707,0.0165067707004
0.1545805,0.163876286207,0.00929578620745
0.1325525,0.178582107145,0.0460296071446
0.19079325,0.209405987313,0.0186127373125
0.25858275,0.213894642826,-0.0446881071743
0.240856,0.213228166074,-0.0276278339259
0.16091375,0.18691135428,0.02599760428
0.092742,0.187967758009,0.0952257580086
0.1813,0.170937519938,-0.0103624800622
0.05004,0.12967597575,0.0796359757502
0.301305,0.221019386469,-0.0802856135305
0.18583425,0.218644845997,0.0328105959966
0.0969845,0.148234770802,0.0512502708019
0.1874835,0.204098037948,0.0166145379484
0.1211535,0.54793843493,0.42678493493
0.131206,0.210858723441,0.0796527234412
0.129618,0.192148373919,0.062530373919
0.155359,0.152885561823,-0.00247343817667
0.417582,0.212899353736,-0.204682646264
0.1682145,0.189809763766,0.0215952637659
0.1331625,0.208039193452,0.0748766934524
0.180226,0.211224337076,0.0309983370756
0.1247205,0.219326480363,0.0946059803629
0.2567305,0.244318647352,-0.0124118526485
0.0975015,0.199063444694,0.101561944694
0.12544,0.198142802527,0.0727028025268
0.175296,0.178978076695,0.00368207669508
0.1654575,0.169755222188,0.00429772218803
0.059744,0.126593496408,0.0668494964083
0.14382225,0.141131449798,-0.00269080020177
0.13426725,0.26982599093,0.13555874093
0.059072,0.112448596653,0.053376596653
0.0546725,0.105141945883,0.0504694458831
0.0612715,0.132761607813,0.0714901078131
0.0529175,0.108145296835,0.0552277968353
0.04032325,0.117745201931,0.0774219519308
0.089194,0.143692742778,0.054498742778
0.327135,0.237677618689,-0.0894573813113
0.10535525,0.155031520813,0.0496762708125
0.06368175,0.146788766921,0.0831070169207
0.0873,0.12830476894,0.0410047689398
0.02865,0.733009203627,0.704359203627
0.0735075,0.147515642027,0.0740081420268
0.0637695,0.175550535205,0.111781035205
0.0803205,0.1303374895,0.0500169895
0.115717,0.164418372448,0.0487013724484
0.12078,0.187459930923,0.0666799309225
0.077996,0.149047153506,0.0710511535062
0.1352925,0.184270606843,0.0489781068427
0.14491175,0.150459126549,0.00554737654925
0.057084,0.122884639482,0.0658006394816
0.13709925,0.150021470906,0.0129222209059
0.20263,0.179033800929,-0.0235961990714
0.169761,0.168511782231,-0.00124921776945
0.17307,0.313891537694,0.140821537694
0.20587125,0.232030158831,0.0261589088313
