actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.118868600183,-0.0493961498169
0.08664975,0.115579171627,0.0289294216267
0.0836195,0.0929075851172,0.00928808511716
0.1182825,0.119063680196,0.000781180195515
0.236551,0.146038985538,-0.0905120144622
0.04533975,0.112467564131,0.0671278141307
0.13773375,0.111689227353,-0.026044522647
0.07597025,0.146364954841,0.0703947048414
0.11107125,0.157214955115,0.0461437051146
0.2221785,0.144022094023,-0.0781564059767
0.0657225,0.123566497318,0.0578439973182
0.088143,0.154413976745,0.0662709767451
0.09965475,0.158968475915,0.0593137259155
0.1823255,0.151485090734,-0.030840409266
0.22765725,0.147215382124,-0.0804418678765
0.211646,0.134939389872,-0.0767066101281
0.145705,0.1507280077,0.00502300769993
0.05898525,0.142493783117,0.0835085331166
0.1799775,0.122599648384,-0.0573778516156
0.2085695,0.114727248511,-0.0938422514889
0.06372,0.136550809924,0.072830809924
0.202242,0.286121085692,0.0838790856925
0.089856,0.117058527205,0.0272025272052
0.12606825,0.15093604115,0.0248677911503
0.1707255,0.15358505441,-0.0171404455897
0.2180085,0.159542680778,-0.0584658192215
0.20262125,0.155504034388,-0.0471172156123
0.067374,0.119353269535,0.0519792695346
0.2275875,0.415858370457,0.188270870457
0.3373755,0.126094775465,-0.211280724535
0.1685855,0.137148428817,-0.0314370711834
0.126198,0.283450546639,0.157252546639
0.152978,0.168701476931,0.0157234769309
0.016992,0.117633845051,0.100641845051
0.2462115,0.112791380338,-0.133420119662
0.11996775,0.14705369426,0.02708594426
0.0535565,0.112770174306,0.0592136743059
0.10600275,0.175397631454,0.0693948814539
0.053235,0.266639716333,0.213404716333
0.08347,0.12378796052,0.0403179605204
0.138624,0.148783395851,0.0101593958511
0.146802,-0.0311947750675,-0.177996775067
0.346446,0.183653981805,-0.162792018195
0.1053135,0.145904515133,0.0405910151329
0.0738675,0.145037376324,0.0711698763235
0.149671,0.0205964722216,-0.129074527778
0.118406,0.161602984158,0.0431969841577
0.160528,0.160773129868,0.000245129867639
0.0469765,0.13813546495,0.0911589649497
0.078176,0.170175967605,0.0919999676049
0.153888,0.15556200783,0.00167400782999
0.16575,0.167470236371,0.00172023637127
0.043504,0.100990731553,0.0574867315527
0.1024595,0.0939845335172,-0.00847496648276
0.07208625,0.0503547935861,-0.0217314564139
0.041328,0.108240193636,0.0669121936361
0.088635,0.0960155427376,0.00738054273764
0.03556025,0.202160049172,0.166599799172
0.0490745,0.104932597626,0.0558580976264
0.0199305,0.107376864703,0.0874463647029
0.044735,0.0987472449195,0.0540122449195
0.335627,0.155140310936,-0.180486689064
0.15948075,0.119464093905,-0.0400166560954
0.109692,0.10142358146,-0.00826841854049
0.0244,0.116621584907,0.0922215849074
0.0068925,0.417772126382,0.410879626382
0.0160215,0.0965577975443,0.0805362975443
0.059274,0.144340272148,0.0850662721482
0.128934,0.101052171374,-0.0278818286258
0.084607,0.138271257312,0.0536642573115
0.06852,0.144032784526,0.0755127845257
0.016099,0.093742211216,0.077643211216
0.0630945,0.275643883014,0.212549383014
0.0648695,0.103312522737,0.0384430227373
0.04447125,0.0828983960562,0.0384271460562
0.1767285,0.119620579188,-0.0571079208118
0.1669225,0.163535737333,-0.00338676266741
0.22349025,0.141293764505,-0.0821964854953
0.1179,0.179937566196,0.0620375661961
0.12151375,0.148084520638,0.0265707706384
0.167527,0.110023717155,-0.0575032828447
0.1184,0.135759139365,0.017359139365
0.325182,0.142755056733,-0.182426943267
0.212106,0.117487379265,-0.0946186207353
0.148144,0.176324338009,0.0281803380089
0.01759875,0.212899871045,0.195301121045
0.08384275,0.20271740088,0.11887465088
0.036099,-0.0310029284972,-0.0671019284972
0.0165425,0.10775533214,0.0912128321398
0.087075,0.252397445441,0.165322445441
0.15234625,0.155694953923,0.0033487039234
0.2816385,0.301679567353,0.0200410673531
0.083745,0.189056837324,0.105311837324
0.2744645,0.111026628944,-0.163437871056
0.2678775,0.159782240053,-0.108095259947
0.330423,0.177019709389,-0.153403290611
0.1037365,0.118154573587,0.0144180735872
0.07525875,0.159583878059,0.0843251280591
0.261525,0.145927637488,-0.115597362512
0.095637,0.141745246807,0.0461082468067
0.111071,0.116604192461,0.00553319246052
0.401386,0.104484458381,-0.296901541619
0.3763185,0.181199798281,-0.195118701719
0.01622175,0.11815238325,0.10193063325
0.2297905,0.123260738931,-0.106529761069
0.1216465,0.132084534433,0.0104380344325
0.11326625,0.37111721472,0.25785096472
0.073905,0.131520915765,0.0576159157646
0.1017225,0.176644862403,0.0749223624035
0.0504,0.16094488908,0.11054488908
0.109944,0.0961928326451,-0.0137511673549
0.06721475,0.136443289198,0.069228539198
0.0841875,0.138921054874,0.0547335548738
0.1745615,0.343399229694,0.168837729694
0.262395,0.341204745377,0.078809745377
0.12062925,0.283646519213,0.163017269213
0.0803025,0.131710976562,0.0514084765616
0.07645375,0.127308757983,0.0508550079829
0.098322,0.126837955916,0.028515955916
