actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0192258308874,0.00172033088736
0.00864675,0.0161598594813,0.00751310948126
0.010127,0.0207783188379,0.0106513188379
0.0148995,0.0157712549624,0.000871754962412
0.017296,0.0228146847869,0.00551868478688
0.01431675,0.0190302222315,0.00471347223153
0.018495,0.0250267862818,0.00653178628183
0.046986,0.0279733424812,-0.0190126575188
0.0193725,0.0272181918966,0.00784569189663
0.04968825,0.0287783612256,-0.0209098887744
0.027432,0.0268001432676,-0.000631856732403
0.023793,0.0261452646601,0.00235226466011
0.0140985,0.0290001257257,0.0149016257257
0.0375725,0.0357463408718,-0.00182615912815
0.0437175,0.0315123027037,-0.0122051972963
0.02392,0.0238646667419,-5.53332580836e-05
0.019285,0.0214800327484,0.0021950327484
0.0086025,0.0154274703706,0.00682497037063
0.0257355,0.0286362732936,0.00290077329362
0.0488585,0.038258970077,-0.010599529923
0.0154125,0.0243114190945,0.00889891909446
0.0331335,0.0293564782049,-0.00377702179514
0.032331,0.0303955299591,-0.0019354700409
0.012654,0.0159845948635,0.00333059486351
0.034056,0.0271655058249,-0.00689049417507
0.0284315,0.0264209796208,-0.00201052037922
0.02576125,0.0254713685473,-0.000289881452651
0.04313475,0.0315972865295,-0.0115374634705
0.056644,0.0300015405164,-0.0266424594836
0.044597,0.0285832523482,-0.0160137476518
0.0361875,0.0311592006023,-0.00502829939766
0.017466,0.029827357637,0.012361357637
0.033026,0.0311024954416,-0.0019235045584
0.007932,0.0129396747411,0.00500767474113
0.0568425,0.035572380866,-0.021270119134
0.03472875,0.0302511653789,-0.00447758462111
0.0163325,0.0233126266849,0.00698012668493
0.0394365,0.031101346008,-0.00833515399198
0.0270855,0.0297907029601,0.00270520296007
0.02499,0.0277650319804,0.00277503198039
0.021128,0.0287014190121,0.00757341901213
0.027563,0.0364426090793,0.00887960907931
0.081852,0.0369694301064,-0.0448825698936
0.030102,0.0284571290857,-0.00164487091433
0.023584,0.0269987216534,0.00341472165337
0.0387515,0.033410306411,-0.00534119358896
0.0186515,0.0207754885217,0.00212398852171
0.047752,0.0288874218048,-0.0188645781952
0.019458,0.0263390767494,0.00688107674945
0.024128,0.029194820034,0.00506682003397
0.027024,0.0240713763708,-0.00295262362916
0.022815,0.0296727209131,0.00685772091308
0.00944,0.019821728053,0.010381728053
0.025454,0.0298672938349,0.00441329383488
0.025521,0.0275812866202,0.0020602866202
0.010384,0.0161912459025,0.00580724590248
0.01189875,0.0145007387391,0.00260198873913
0.010854,0.020537091059,0.00968309105901
0.0061,0.0148337599008,0.00873375990084
0.006106,0.0151348886713,0.00902888867128
0.012489,0.0186772084138,0.00618820841385
0.0634005,0.0345043210792,-0.0288961789208
0.01633775,0.0240652646529,0.00772751465295
0.011385,0.0176264153743,0.00624141537435
0.01524,0.0180885914539,0.00284859145389
0.002355,0.0175931169539,0.0152381169539
0.011088,0.0225180961059,0.0114300961059
0.010471,0.020970657801,0.010499657801
0.015444,0.0154725819184,2.85819184114e-05
0.02623,0.0206253901234,-0.00560460987659
0.02151,0.0275245002683,0.00601450026831
0.010506,0.0253671424941,0.0148611424941
0.0238455,0.0285027750229,0.00465727502293
0.0260985,0.0225393409637,-0.00355915903635
0.009447,0.01766708137,0.00822008137004
0.02235825,0.0226467664539,0.000288516453905
0.0320275,0.0248786569728,-0.0071488430272
0.0314175,0.0260180717375,-0.00539942826246
0.03879,0.0388357343728,4.57343728492e-05
0.04607375,0.0340452175996,-0.0120285324004
0.04025075,0.0327111607384,-0.00753958926164
0.020576,0.0279945232878,0.00741852328782
0.0349635,0.0288934175713,-0.00607008242875
0.031058,0.0260018339851,-0.00505616601485
0.03235725,0.029846046886,-0.00251120311401
0.0093765,0.0212827627133,0.0119062627133
0.031559,0.0325001586738,0.000941158673833
0.01512,0.0252351972412,0.0101151972412
0.01028625,0.0203045469218,0.0100182969218
0.017931,0.0239671150708,0.00603611507084
0.02483425,0.0239736663272,-0.000860583672768
0.0641355,0.0290661416736,-0.0350693583264
0.045405,0.0335064231564,-0.0118985768436
0.064875,0.0318320081,-0.0330429919
0.059895,0.0312040179124,-0.0286909820876
0.058847,0.0298832410233,-0.0289637589767
0.044619,0.0284201609308,-0.0161988390692
0.03211275,0.0220078846171,-0.0101048653829
0.03843125,0.0312213952935,-0.00720985470645
0.0277965,0.0304146845906,0.00261818459056
0.0460525,0.0318981930863,-0.0141543069137
0.061401,0.0380880054131,-0.0233129945869
0.0714235,0.0366862437462,-0.0347372562538
0.0076325,0.0130051156784,0.00537261567845
0.0450545,0.0283079143023,-0.0167465856977
0.0556385,0.033895213379,-0.021743286621
0.0407,0.0275097599618,-0.0131902400382
0.02457,0.0356192648523,0.0110492648523
0.0667875,0.0390146935461,-0.0277728064539
0.01785,0.0220463856713,0.00419638567128
0.046926,0.0350995712242,-0.0118264287758
0.02390775,0.0233407365458,-0.000567013454174
0.0241875,0.0234287846417,-0.000758715358296
