actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.220548092731,0.0202945927311
0.10503675,0.175434189235,0.0703974392353
0.1044885,0.185037337554,0.0805488375544
0.1654695,0.313313029669,0.147843529669
0.198105,0.123873507163,-0.0742314928369
0.1427625,0.130979689768,-0.0117828102323
0.17708625,0.220646609137,0.043560359137
0.36304325,0.317568859693,-0.0454743903069
0.207225,0.312957337422,0.105732337422
0.47934975,0.0587017402885,-0.420648009711
0.24006175,0.334042277809,0.0939805278094
0.225291,0.137627658778,-0.0876633412223
0.1714635,0.125120084308,-0.0463434156917
0.366007,0.40708161672,0.0410746167197
0.39665475,0.394073453985,-0.00258129601524
0.228068,0.228157432453,8.94324528788e-05
0.18676,0.168586570581,-0.0181734294187
0.1462425,0.186440702909,0.0401982029089
0.2345265,0.250965046574,0.016438546574
0.457171,0.0748930004039,-0.382277999596
0.14553,0.137444038545,-0.00808596145498
0.323898,0.239540161243,-0.0843578387575
0.280449,0.288773797157,0.0083247971574
0.13733475,0.198819841638,0.0614850916378
0.2998215,0.100060241473,-0.199761258527
0.269165,0.325111505147,0.0559465051475
0.24258125,0.119312408459,-0.123268841541
0.334476,0.223507097324,-0.110968902676
0.47056425,0.537314945432,0.0667506954319
0.432768,0.354614753787,-0.0781532462133
0.29861925,0.267468515233,-0.0311507347672
0.1720155,0.287315401711,0.115299901711
0.31213,0.307275831976,-0.0048541680242
0.09006,0.182857153621,0.0927971536213
0.518817,0.202881717363,-0.315935282637
0.323568,0.392729385065,0.0691613850652
0.167602,0.215160943709,0.0475589437094
0.32523675,0.318802549743,-0.00643420025735
0.21881925,1.46961755792,1.25079830792
0.23664,0.345178639043,0.108538639043
0.221692,0.285376167286,0.0636841672857
0.26789,0.575313662365,0.307423662365
0.735642,0.33249359089,-0.40314840911
0.293712,0.28081825467,-0.0128937453298
0.237649,0.312560889794,0.0749118897943
0.321264,0.726958748967,0.405694748967
0.2196935,0.207001309202,-0.0126921907977
0.450215,0.127711902449,-0.322503097551
0.1760385,0.339812367146,0.163773867146
0.229536,0.31080940627,0.0812734062697
0.29616,0.332880051828,0.0367200518276
0.2996175,0.320144106753,0.0205266067525
0.104416,0.247785693391,0.143369693391
0.239811,0.245155688837,0.00534468883727
0.253941,0.574067162627,0.320126162627
0.106288,0.242196755641,0.135908755641
0.14005375,0.17963729139,0.0395835413902
0.1206,0.185259762643,0.0646597626432
0.090829,0.243554909826,0.152725909826
0.078776,0.1641281245,0.0853521244998
0.163875,0.173754773061,0.00987977306137
0.5937645,0.449182242094,-0.144582257906
0.17699825,0.226410787661,0.0494125376614
0.1209285,0.168307432816,0.0473789328161
0.15806,0.138094747674,-0.0199652523264
0.0604725,1.68058081252,1.62010831252
0.136059,0.201978422596,0.0659194225964
0.111148,0.332895266702,0.221747266702
0.14976,0.176631841062,0.0268718410624
0.20984,0.307560568508,0.0977205685077
0.20841,0.284334810003,0.0759248100031
0.143633,0.284114282806,0.140481282806
0.239463,0.276135514801,0.0366725148013
0.25499125,0.240210023282,-0.0147812267181
0.10818825,0.158526680076,0.0503384300761
0.23089275,0.222133626306,-0.00875912369365
0.3968075,0.249176457484,-0.147631042516
0.296496,0.325142769125,0.0286467691249
0.311535,0.324061733707,0.0125267337074
0.35793,0.44122647786,0.0832964778596
0.3941195,0.39748049346,0.00336099345962
0.1944,0.12542305608,-0.0689769439198
0.3655795,0.267396578492,-0.0981829215079
0.286942,0.292094351102,0.00515235110174
0.32450825,0.318315242383,-0.00619300761733
0.10976775,0.22939843162,0.11963068162
0.27448025,1.2608503644,0.986370114398
0.160167,0.399730336165,0.239563336165
0.13095875,0.253478890461,0.122520140461
0.20791575,0.225219770883,0.0173040208827
0.2338525,0.135115026046,-0.0987374739545
0.5356455,0.340803149436,-0.194842350564
0.346725,1.22207454351,0.875349543513
0.572976,0.296563811719,-0.276412188281
0.5373225,0.102725596216,-0.434596903784
0.484637,0.321175407496,-0.163461592504
0.3883565,0.275672370885,-0.112684129115
0.25009875,0.19325922117,-0.0568395288304
0.3983375,0.391051628021,-0.00728587197937
0.2423585,0.381072679478,0.138714179478
0.410494,0.218109767677,-0.192384232323
0.548147,0.339279533217,-0.208867466783
0.6339495,0.32496645103,-0.30898304897
0.0791415,0.151459239389,0.0723177393893
0.37970025,0.25182683139,-0.12787341861
0.40948375,0.272754729651,-0.136729020349
0.33369375,0.34471891546,0.0110251654604
0.2359175,0.331319407068,0.0954019070678
0.562111,0.263902077303,-0.298208922697
0.167225,0.192895005142,0.0256700051418
0.397386,0.421797357361,0.0244113573608
0.2267585,0.299862973382,0.073104473382
0.2650875,0.304957517894,0.0398700178935
0.445262,0.43861107363,-0.00665092636998
0.56191975,0.416482506701,-0.145437243299
0.314874,0.413086205535,0.0982122055349
0.215559,0.311323779427,0.0957647794267
0.27454375,0.249769424705,-0.0247743252948
0.296688,0.333105379472,0.0364173794718
0.34028,0.28893528296,-0.0513447170398
0.431321,0.107227745435,-0.324093254565
0.35223,1.47052446129,1.11829446129
0.4327755,0.294363134452,-0.138412365548
0.32280375,1.33240653485,1.00960278485
0.579173,0.342480841145,-0.236692158855
0.243782,0.343634293205,0.0998522932055
0.33138,0.274026642661,-0.0573533573391
0.420336,0.110797743715,-0.309538256285
0.3303825,0.316354416938,-0.0140280830624
0.32493125,0.34900113222,0.0240698822195
0.244953,1.36647738659,1.12152438659
0.28270575,0.311868021775,0.0291622717753
0.3552625,0.29557799452,-0.0596845054802
0.29335575,0.308857236946,0.0155014869457
0.30324,0.160197508273,-0.143042491727
0.457446,0.31627727771,-0.14116872229
0.509334,0.0552592142554,-0.454074785745
0.38397975,0.440155596428,0.0561758464279
0.315462,0.133211885607,-0.182250114393
0.29737,0.349551525829,0.052181525829
0.60046425,0.327379063659,-0.273085186341
0.272384,0.422630873216,0.150246873216
0.521556,0.279753606986,-0.241802393014
0.531981,0.313131529995,-0.218849470005
0.930636,0.129334655826,-0.801301344174
0.4469715,-0.577584839975,-1.02455633997
0.50349,0.341864393442,-0.161625606558
0.398371,0.0965083475293,-0.301862652471
0.452254,0.312214805393,-0.140039194607
0.42093075,0.152363576519,-0.268567173481
1.162175,0.435011476936,-0.727163523064
0.961737,0.341004045838,-0.620732954162
0.34302625,0.398067443183,0.0550411931827
0.687785,0.300749997523,-0.387035002477
0.3173355,0.321400181101,0.00406468110115
0.397334,0.467408738117,0.0700747381171
0.1939105,0.0421894793656,-0.151721020634
0.41736125,0.336103709758,-0.0812575402415
0.4416605,0.321431510587,-0.120228989413
0.218295,1.56233881616,1.34404381616
0.3969375,0.326079612806,-0.0708578871943
0.399907,0.323381072269,-0.0765259277311
0.312375,0.319119023568,0.00674402356784
0.548689,0.242109348543,-0.306579651457
0.0569245,0.182788498937,0.125863998937
0.608146,0.504300725571,-0.103845274429
0.71063125,0.471329898572,-0.239301351428
0.7005,0.266811196555,-0.433688803445
0.2542955,0.230691214863,-0.0236042851366
0.8709525,0.261626643109,-0.609325856891
0.6938135,0.45100285459,-0.24281064541
0.366696,0.26036348,-0.10633252
0.266068,0.394935662552,0.128867662552
0.399488,0.381796519311,-0.0176914806892
0.4390155,0.44540083437,0.00638533437033
0.347753,0.419602168805,0.0718491688045
0.361896,0.275582100699,-0.0863138993007
0.293342,0.270775296534,-0.0225667034661
0.2724725,0.327621616303,0.0551491163029
0.27006,0.312898049822,0.0428380498221
0.3131175,0.260482205449,-0.0526352945514
0.29297975,0.268088310926,-0.0248914390741
0.3448215,1.1646473935,0.819825893504
0.2918175,0.302935769432,0.0111182694322
0.1572925,0.162287313807,0.00499481380682
0.372654,0.0854813495938,-0.287172650406
0.3248,0.379300115711,0.0545001157107
0.364956,0.754038093672,0.389082093672
0.3351255,0.384090364337,0.0489648643369
0.33081225,1.23590406841,0.905091818405
0.36924,0.407367536607,0.0381275366073
0.1933725,0.185745307364,-0.00762719263641
0.450129,0.408735922425,-0.0413930775752
0.07216875,0.808478622754,0.736309872754
0.0979445,0.17566001876,0.0777155187597
0.107748,0.14754734563,0.0397993456299
0.0733785,0.130183895725,0.0568053957254
0.1176855,0.135242198923,0.0175566989231
0.0543915,-0.136215227858,-0.190606727858
0.0970695,0.118379374301,0.0213098743005
0.086916,0.265146293526,0.178230293526
0.178633,-1.58892044251,-1.76755344251
0.09469125,0.247401868815,0.152710618815
0.0950075,0.148467819328,0.0534603193277
0.1501135,0.103340497591,-0.0467730024093
0.230454,0.146885945078,-0.0835680549221
0.11798525,0.0715846733065,-0.0464005766935
0.11274325,0.139712066981,0.026968816981
0.0859395,0.189190538181,0.103251038181
0.088837,0.174861515751,0.0860245157515
0.14664625,0.200922456918,0.0542762069184
0.343711,0.0930492613199,-0.25066173868
0.65237175,0.331657040853,-0.320714709147
0.31008,0.225566200208,-0.0845137997918
0.25998,0.143122636085,-0.116857363915
0.28934625,0.323212007051,0.0338657570511
0.2265575,0.303939983319,0.0773824833192
0.261997,0.300440938121,0.0384439381212
0.22059625,0.317860706456,0.0972644564557
0.2700775,0.311432163375,0.0413546633745
0.1613325,1.58895744149,1.42762494149
0.2734695,0.281147091179,0.00767759117943
0.227323,0.284548131818,0.0572251318181
0.22482875,0.286597260642,0.0617685106421
0.1564695,0.432279177075,0.275809677075
0.13280575,0.301895762654,0.169090012654
0.46392,0.424609944899,-0.0393100551006
0.2482685,0.243593597261,-0.0046749027393
