actual_c5,predicted_c5,prediction_diff
0.063114,0.10592836592,0.0428143659199
0.04274775,0.0990622532009,0.0563145032009
0.0312215,0.107721824179,0.0765003241794
0.052479,-0.0474531509555,-0.0999321509555
0.056917,0.131770102145,0.0748531021445
0.0482355,0.0808938359133,0.0326583359133
0.04782375,0.133111006997,0.0852872569973
0.111162,0.177167130201,0.0660051302011
0.07263,0.176056111165,0.103426111165
0.1520475,0.121775284446,-0.030272215554
0.078613,0.146047428429,0.0674344284291
0.080388,0.1338291858,0.0534411857997
0.05314725,0.135746079484,0.0825988294844
0.1297805,0.149259216423,0.0194787164225
0.12886875,0.136713245827,0.00784449582733
0.066102,0.157527703129,0.091425703129
0.061005,0.110771469009,0.0497664690093
0.053568,0.126936655901,0.0733686559014
0.07314525,0.142784203622,0.0696389536219
0.1397645,0.0630464612262,-0.0767180387738
0.0420525,0.0960684007801,0.0540159007801
0.1002885,0.165636865817,0.0653483658169
0.089778,0.132567223423,0.0427892234226
0.0484515,0.145956395174,0.0975048951737
0.0998415,0.135309306357,0.0354678063572
0.086153,0.177469809304,0.0913168093042
0.0842675,0.138636079787,0.0543685797867
0.100548,0.0845123336299,-0.0160356663701
0.1553375,0.205627796131,0.0502902961312
0.147315,0.148592417509,0.00127741750948
0.101518,0.164538258242,0.0630202582425
0.0618075,0.151839838074,0.0900323380735
0.097804,0.168042193977,0.0702381939768
0.032088,0.113118288761,0.0810302887609
0.1606695,0.0734842569015,-0.0871852430985
0.103005,0.148196825209,0.0451918252089
0.054285,0.133589677647,0.0793046776472
0.09831675,0.14321000847,0.0448932584703
0.07058025,0.133046283067,0.062466033067
0.080444,0.147481347628,0.067037347628
0.070946,0.181118568114,0.110172568114
0.084968,0.119590782054,0.0346227820544
0.236208,0.135069279347,-0.101138720653
0.0953955,0.177215583324,0.0818200833238
0.0809025,0.175169724768,0.0942672247684
0.1022865,0.125238308233,0.0229518082332
0.0763215,0.148528486268,0.072206986268
0.1457325,0.136987310821,-0.00874518917871
0.059079,0.145532969368,0.0864539693683
0.079968,0.141475303423,0.0615073034226
0.09384,0.177850796264,0.0840107962637
0.111345,0.171869870946,0.0605248709458
0.035232,0.100110470863,0.0648784708634
0.07053475,0.109157903806,0.0386231538062
0.09415275,0.0685699399045,-0.0255828100955
0.036832,0.132728144131,0.0958961441313
0.0734825,0.103938865198,0.0304563651984
0.0484745,0.11102101715,0.06254651715
0.0318115,0.132332556631,0.100521056631
0.03234675,0.0929785990431,0.0606318490431
0.062192,0.114973448416,0.0527814484161
0.203229,0.147731984977,-0.0554970150229
0.05530525,0.140502364181,0.085197114181
0.04586175,0.117847159604,0.0719854096038
0.05552,0.0853173208043,0.0297973208043
0.0294675,0.0998357210998,0.0703682210998
0.0514635,0.112289641974,0.0608261419744
0.0369075,0.179489061337,0.142581561337
0.0539955,0.0886515764537,0.0346560764537
0.067893,0.166056176294,0.0981631762943
0.06612,0.179312598877,0.113192598877
0.055131,0.091854281405,0.036723281405
0.080325,0.148197578613,0.0678725786127
0.083981,0.0928169365137,0.00883593651373
0.04165725,0.0971378884211,0.0554806384211
0.07143525,0.140571855462,0.0691366054623
0.16215,0.135031189014,-0.0271188109862
0.0953175,0.142381841665,0.047064341665
0.099675,0.139334959451,0.039659959451
0.105985,0.141811010448,0.0358260104484
0.12739275,0.139148913446,0.0117561634461
0.071904,0.0911125537788,0.0192085537788
0.1179035,0.167311086356,0.0494075863558
0.087503,0.107669137644,0.0201661376445
0.1104185,0.146301741339,0.0358832413387
0.0435195,0.110577885585,0.0670583855848
0.086372,0.121928041712,0.0355560417119
0.053361,0.0856656764642,0.0323046764642
0.04914,0.112005667081,0.0628656670813
0.0644355,0.141466266815,0.077030766815
0.0838005,0.141285389831,0.0574848898312
0.182351,0.140085455673,-0.0422655443274
0.101835,0.12038466049,0.0185496604902
0.2035345,0.125031013778,-0.0785034862217
0.1908225,0.132174760383,-0.0586477396171
0.178948,0.147887679465,-0.0310603205349
0.1260995,0.134191966233,0.00809246623304
0.074448,0.14539283427,0.07094483427
0.13729375,0.137954110402,0.000660360401631
0.0720295,0.135506731745,0.0634772317454
0.1233335,0.0818646910225,-0.0414688089775
0.172078,0.116013039207,-0.0560649607935
0.196441,0.131262789318,-0.0651782106815
0.026445,0.0916690242225,0.0652240242225
0.12982975,0.14329658442,0.0134668344199
0.13474775,0.161696964137,0.0269492141372
0.11271125,0.220926146949,0.108214896949
0.07579,0.167546460439,0.0917564604387
0.1747435,0.124700236543,-0.0500432634572
0.047975,0.145919259951,0.0979442599508
0.121608,0.129582150904,0.00797415090388
0.07426325,0.154153831434,0.0798905814345
0.089475,0.153295528938,0.0638205289377
0.144399,0.157357574487,0.012958574487
0.186249,0.158719487575,-0.0275295124252
0.108108,0.107151928164,-0.000956071835792
0.0680475,0.151080906781,0.0830334067806
0.083855,0.0958809228128,0.0120259228128
0.0903,0.1489758031,0.0586758031001
0.10783075,0.134873565538,0.0270428155378
0.1332835,0.133747400067,0.000463900067391
0.113629,0.112718188004,-0.0009108119958
0.13478125,0.131549949735,-0.00323130026475
0.10066875,0.112793457609,0.0121247076087
0.1858095,0.166358398215,-0.0194511017847
0.079464,0.152302628503,0.0728386285027
0.10107,0.175618458143,0.0745484581427
0.126198,0.130532545202,0.00433454520243
0.097557,0.142523785028,0.0449667850275
0.1066625,0.145792826538,0.0391303265381
0.0810135,0.143055562434,0.0620420624336
0.0946485,0.147904926142,0.0532564261423
0.1075245,0.130981016031,0.0234565160314
0.09353175,0.150511688955,0.0569799389551
0.102866,0.140460461687,0.037594461687
0.141868,0.144564817803,0.0026968178034
0.159326,0.122440972843,-0.0368850271574
0.118272,0.135996747268,0.0177247472679
0.1045305,0.135594711459,0.0310642114591
0.10005025,0.139665910139,0.0396156601391
0.18733125,0.132502450288,-0.0548287997119
0.094316,0.155158937767,0.060842937767
0.1711815,0.178321121228,0.00713962122842
0.179911,0.123260264848,-0.0566507351519
0.270018,0.13693415874,-0.13308384126
0.14525475,0.10367500326,-0.0415797467395
0.172536,0.117189579101,-0.055346420899
0.1553005,0.0834348766719,-0.0718656233281
0.110199,0.181444369355,0.0712453693549
0.14559475,0.113503168862,-0.0320915811375
0.3395,0.170825630598,-0.168674369402
0.2937445,0.173652739915,-0.120091760085
0.10987675,0.147459220351,0.0375824703512
0.228115,0.188853207281,-0.0392617927187
0.105827,0.172126630487,0.0662996304874
0.134431,0.141627865416,0.00719686541628
0.05964875,0.0459054886897,-0.0137432613103
0.14148925,0.11834679659,-0.0231424534101
0.1445835,0.140938756376,-0.00364474362433
0.069993,0.147691588823,0.077698588823
0.1194645,0.139641596515,0.0201770965151
0.125204,0.176754310329,0.0515503103285
0.085935,0.155334478985,0.0693994789848
0.17817525,0.148257477389,-0.0299177726109
0.018683,0.103126417984,0.0844434179841
0.1925,0.145076111473,-0.047423888527
0.2447425,0.143999604217,-0.100742895783
0.2142,0.173502335265,-0.0406976647354
0.074168,0.0871937794844,0.0130257794844
0.3019555,0.00367723398116,-0.298278266019
0.2221835,0.185772761436,-0.0364107385638
0.107712,0.173963959874,0.066251959874
0.082368,0.144086278432,0.0617182784316
0.139712,0.110348306028,-0.0293636939724
0.1361745,0.132293293227,-0.00388120677265
0.117829,0.135625813747,0.0177968137467
0.126123,0.177794262192,0.0516712621921
0.0941045,0.175628550066,0.081524050066
0.0847165,0.177341242377,0.0926247423771
0.07924,0.146097804175,0.0668578041746
0.098272,0.101560020485,0.00328802048488
0.0918505,0.173755743455,0.0819052434552
0.1187145,0.134285148708,0.0155706487083
0.1067025,0.142083396846,0.0353808968462
0.0490025,0.142308952123,0.0933064521228
0.11894175,0.130460973179,0.0115192231786
0.11295,0.139466618251,0.0265166182508
0.118932,0.127970321988,0.00903832198836
0.106299,0.149465049086,0.043166049086
0.10638,0.128703721321,0.0223237213214
0.11067,0.138742783623,0.0280727836227
0.0644575,0.143996086429,0.0795385864287
0.14763,0.147771684907,0.000141684906862
0.01774125,0.110895393091,0.0931541430906
0.035526,0.130390118369,0.0948641183687
0.03761325,0.079556195867,0.041942945867
0.03323775,0.159593702583,0.126355952583
0.04098725,0.108395520975,0.0674082709753
0.0217515,0.0889997862106,0.0672482862106
0.03952475,0.114052248694,0.0745274986942
0.032268,0.136676278654,0.104408278654
0.1169495,0.0836428450232,-0.0333066549768
0.0402135,0.128347088419,0.0881335884195
0.043085,0.108982727558,0.0658977275582
0.0764135,0.067551166212,-0.00886233378795
0.167244,0.0924809593474,-0.0747630406526
0.048852,0.0924705819432,0.0436185819432
0.0419985,0.0940234727999,0.0520249727999
0.038249,0.0906452318365,0.0523962318365
0.0327075,0.120326765652,0.0876192656516
0.0518075,0.103133524388,0.0513260243876
0.109933,0.0717585588109,-0.0381744411891
0.233496,0.114143063853,-0.119352936147
0.09758,0.0851251736059,-0.0124548263941
0.08743,0.139501688492,0.0520716884923
0.08707125,0.179065555935,0.091994305935
0.069485,0.153519721259,0.084034721259
0.080884,0.178439755554,0.0975557555536
0.064379,0.178335459256,0.113956459256
0.0787325,0.172818100988,0.0940856009881
0.0486325,0.125112176969,0.0764796769692
0.08526975,0.177543004493,0.0922732544932
0.07006,0.136543069202,0.0664830692019
0.0748665,0.13629698498,0.06143048498
0.0495,0.104630554454,0.0551305544537
0.040425,0.179525624696,0.139100624696
0.14508,0.147090093326,0.00201009332641
0.078256,0.0939213195417,0.0156653195417
0.073848,0.143086034952,0.0692380349524
0.078228,0.178170533569,0.0999425335692
0.0856,0.179639012741,0.0940390127408
0.110376,0.10415933357,-0.00621666642992
0.108459,0.132698396663,0.0242393966629
0.158751,0.0946285302929,-0.0641224697071
0.0589875,0.12316994885,0.0641824488497
0.191709,0.129133790108,-0.0625752098924
0.2617825,0.137885277156,-0.123897222844
0.254079,0.116990545591,-0.137088454409
0.145635,0.159461918135,0.0138269181354
0.0926175,0.0843869373353,-0.00823056266471
0.0594495,0.180102285365,0.120652785365
0.0524925,0.120950694853,0.0684581948525
0.033507,0.136667389082,0.103160389082
0.1740585,0.115143999404,-0.0589145005961
0.074576,0.151946265344,0.0773702653436
0.07731375,0.0765685455726,-0.000745204427381
0.255906,0.112642691977,-0.143263308023
0.2606705,0.1304375259,-0.1302329741
0.13455,0.101048233967,-0.0335017660333
0.13974,0.133411366857,-0.00632863314344
0.065216,0.183808190461,0.118592190461
0.0752375,0.145577060963,0.0703395609628
0.0594425,0.178061269001,0.118618769001
0.05683025,0.146720170091,0.0898899200911
0.0633,0.151147981783,0.0878479817827
0.05270775,0.128881590314,0.0761738403138
0.0799375,0.0909405965235,0.0110030965235
0.0580905,0.0949284242631,0.0368379242631
0.079497,0.101285916458,0.0217889164582
0.10362725,0.182728343673,0.0791010936731
0.074385,0.122102313051,0.0477173130509
0.05305,0.140543207865,0.0874932078645
0.05108075,0.151864219076,0.100783469076
0.07975225,0.181130838442,0.101378588442
0.04034775,0.118554681475,0.0782069314751
0.06297375,0.127246657938,0.0642729079377
0.21926,0.110876849024,-0.108383150976
0.054875,0.143435105459,0.0885601054588
0.102828,0.149401866599,0.0465738665986
0.0626,0.180373859332,0.117773859332
0.070516,0.180447912491,0.109931912491
0.074493,0.123680303284,0.0491873032841
0.07610475,0.185129340693,0.109024590693
0.073098,0.146437792947,0.0733397929472
0.067642,0.11518241586,0.0475404158597
0.0478235,0.114691498123,0.0668679981234
0.0824205,0.142727268265,0.0603067682648
0.08295575,0.148341683473,0.0653859334731
0.053038,0.179945636409,0.126907636409
0.06929325,0.128645119638,0.0593518696383
0.056161,0.153681721527,0.0975207215265
0.051168,0.105475098875,0.0543070988748
0.0681525,0.146767982084,0.0786154820841
0.08178,0.124551630038,0.0427716300384
0.050295,0.140282809761,0.0899878097607
0.08049825,0.153808292283,0.0733100422826
0.08497775,0.122010650521,0.0370329005212
0.08468575,0.152366526135,0.0676807761349
0.06501825,0.125703784747,0.0606855347471
0.07587,0.146329810143,0.0704598101433
0.136864,0.130750520833,-0.0061134791667
0.087046,0.128740685518,0.0416946855183
0.064844,0.177974638447,0.113130638447
0.05907975,0.154524095133,0.0954443451331
0.0429,0.1589577361,0.1160577361
0.0955745,0.147301208696,0.0517267086963
0.07232225,0.148731673203,0.0764094232032
0.1725115,0.175219156773,0.00270765677269
0.09493575,0.144888404413,0.0499526544128
0.08406,0.153475423253,0.0694154232528
0.101556,0.176595050055,0.0750390500553
0.15131475,0.144727599983,-0.00658715001717
0.116168,0.177841640916,0.0616736409156
0.09176,0.173990577472,0.0822305774723
0.136695,0.146467755681,0.00977275568125
0.07566,0.0981558103279,0.0224958103279
0.031175,0.0881551437856,0.0569801437856
0.0456605,0.141980329319,0.0963198293189
0.10538725,0.137094554422,0.0317073044221
0.064493,0.0816720551784,0.0171790551784
0.12789,0.138380031076,0.0104900310761
0.1011465,0.117252092928,0.016105592928
0.0688,0.129042904088,0.0602429040877
0.06543075,0.0933047279785,0.0278739779785
0.072292,0.134394918862,0.062102918862
0.081666,0.149789348888,0.0681233488876
0.07684,0.181263124972,0.104423124972
0.063501,0.17920165822,0.11570065822
0.063414,0.0937588586904,0.0303448586904
0.057591,0.180004487353,0.122413487353
0.06379225,0.147495440785,0.0837031907852
0.0936045,0.135206426931,0.0416019269314
