gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.2695018491,-0.34049815089
340658.857125,3832652.01375,28.51,30.2695341447,1.75953414468
340660.4055,3832656.37375,40.3,34.1692388363,-6.13076116366
340662.024125,3832660.58,22.78,33.9490588009,11.1690588009
340663.54325,3832664.865,29.81,36.0790228822,6.26902288216
340666.651625,3832673.62875,31.54,30.2697117808,-1.27028821917
340668.227375,3832678.07375,28.8,34.1694481666,5.36944816657
340669.763625,3832682.4025,25.62,34.169486339,8.54948633899
340672.707375,3832690.71,24.98,34.7199810144,9.73998101436
340674.289625,3832695.1725,25.78,31.9593860211,6.17938602115
340675.80925,3832699.4575,22.01,31.9594718716,9.9494718716
340677.24775,3832703.51,26.45,34.7200957699,8.27009576986
340678.79225,3832707.8675,27.71,29.719278631,2.00927863103
340681.877875,3832716.5725,24.12,34.9301682673,10.8101682673
340683.3845,3832720.81875,26.99,33.949602918,6.95960291799
340684.892,3832725.07,28.02,33.949636801,5.92963680097
340686.475125,3832729.535,34.92,34.7203379204,-0.199662079603
340688.06125,3832734.00875,28.72,34.9303418367,6.2103418367
340689.573625,3832738.275,38.3,34.1699876447,-4.13001235526
340692.63525,3832746.90625,31.2,31.9598915584,0.759891558369
340694.176375,3832751.25625,30.81,33.949898882,3.13989888204
340695.681125,3832755.5,19.83,30.6005476109,10.7705476109
340697.21225,3832759.815,30.2,34.9305936848,4.73059368476
340698.702125,3832764.0175,28.65,30.2704370521,1.62043705208
340700.151125,3832768.3325,27.55,33.9500393458,6.40003934576
340701.64,3832772.52375,21.33,36.0800557807,14.7500557807
340703.117,3832776.6825,23.64,31.9601276967,8.32012769671
340704.637625,3832780.96875,33.85,33.9501542878,0.10015428775
340654.725375,3832648.66375,32.82,33.9488447901,1.12884479012
340656.217,3832652.87,32.35,31.9590305786,-0.390969421355
340657.762375,3832657.23,30.61,34.169172607,3.55917260705
340660.900375,3832665.6825,36.26,29.7188436712,-6.54115632881
340662.434625,3832670.01375,34.21,34.9296382625,0.719638262464
340663.976625,3832674.3675,23.34,36.0790240109,12.7390240109
340667.087125,3832683.15875,37.4,29.7189835566,-7.6810164434
340668.586375,3832687.39,37.7,30.5998662231,-7.10013377694
340673.13775,3832700.2425,32.99,34.7200186201,1.7300186201
340674.547,3832704.22,28.05,30.6000076007,2.55000760067
340676.096625,3832708.6,28.53,33.9493808433,5.41938084335
340677.661,3832713.0175,31.53,35.4103455985,3.88034559852
340679.204,3832717.37625,31.26,34.720170896,3.46017089601
340680.714375,3832721.6425,39.33,33.9495131943,-5.38048680567
