gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,15.5996668244,-9.25033317561
340658.857125,3832652.01375,8.67,15.5996954073,6.92969540732
340660.4055,3832656.37375,26.67,27.9188034948,1.24880349484
340662.024125,3832660.58,19.78,11.8098598036,-7.97014019644
340663.54325,3832664.865,26.01,26.2792842721,0.269284272128
340666.651625,3832673.62875,13.6,15.5996542321,1.9996542321
340668.227375,3832678.07375,16.84,27.9188449128,11.0788449128
340669.763625,3832682.4025,19.4,27.918902296,8.51890229602
340672.707375,3832690.71,18.56,26.5988204015,8.03882040146
340674.289625,3832695.1725,7.52,20.7002401185,13.1802401185
340675.80925,3832699.4575,20.53,20.699446863,0.169446862985
340677.24775,3832703.51,17.16,26.5988539796,9.4388539796
340678.79225,3832707.8675,3.57,-22.2501714682,-25.8201714682
340681.877875,3832716.5725,4.86,24.5391356739,19.6791356739
340683.3845,3832720.81875,0.6,11.8099694223,11.2099694223
340684.892,3832725.07,7.51,11.8098948733,4.29989487335
340686.475125,3832729.535,28.51,26.5989690651,-1.91103093487
340688.06125,3832734.00875,17.47,24.5391334551,7.06913345514
340689.573625,3832738.275,24.17,27.9191570638,3.74915706383
340692.63525,3832746.90625,19.71,20.6992259932,0.989225993167
340694.176375,3832751.25625,-2.84,11.8098153586,14.6498153586
340695.681125,3832755.5,12.66,22.5292120189,9.8692120189
340697.21225,3832759.815,17.22,24.5391815651,7.31918156506
340698.702125,3832764.0175,19.98,15.5998269732,-4.38017302679
340700.151125,3832768.3325,17.78,11.8098804675,-5.97011953246
340701.64,3832772.52375,19.37,26.2796558325,6.90965583247
340703.117,3832776.6825,21.38,20.6994822675,-0.680517732472
340704.637625,3832780.96875,20.84,11.8098582642,-9.03014173577
340654.725375,3832648.66375,25.18,11.8109392897,-13.3690607103
340656.217,3832652.87,13.75,20.7003836389,6.95038363893
340657.762375,3832657.23,23.0,27.9195826964,4.9195826964
340660.900375,3832665.6825,21.35,-22.2488682919,-43.5988682919
340662.434625,3832670.01375,26.1,24.5401376075,-1.55986239251
340663.976625,3832674.3675,21.47,26.2804211534,4.81042115336
340667.087125,3832683.15875,15.81,-22.2491531066,-38.0591531066
340668.586375,3832687.39,13.17,22.5301915988,9.36019159881
340673.13775,3832700.2425,26.85,26.5998631734,-0.250136826638
340674.547,3832704.22,27.59,22.5301460816,-5.05985391844
340676.096625,3832708.6,18.11,11.8109975909,-6.29900240915
340677.661,3832713.0175,16.65,15.9309143215,-0.719085678533
340679.204,3832717.37625,22.94,26.5997301043,3.65973010429
340680.714375,3832721.6425,22.2,11.810881409,-10.389118591
340682.21675,3832725.88375,12.03,11.81074093,-0.219259070023
340683.79,3832730.3275,18.48,26.5999100435,8.11991004347
340686.884375,3832739.06875,23.52,26.2806522779,2.76065227792
340688.39225,3832743.32375,19.18,11.8110804105,-7.36891958952
340689.941,3832747.7,16.56,-22.2495794603,-38.8095794603
340691.471625,3832752.02375,19.25,26.6000156421,7.35001564209
340692.984625,3832756.29625,12.62,26.2808153993,13.6608153993
340694.519125,3832760.63,24.56,15.6008754808,-8.95912451917
