gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,2.56996988394,-5.88003011606
340658.857125,3832652.01375,5.95,2.56997200416,-3.38002799584
340660.4055,3832656.37375,7.23,15.4794780922,8.24947809221
340662.024125,3832660.58,4.09,14.869582523,10.779582523
340663.54325,3832664.865,10.83,14.8695995366,4.03959953663
340666.651625,3832673.62875,8.43,2.56998992778,-5.86001007222
340668.227375,3832678.07375,6.58,15.4795678351,8.89956783514
340669.763625,3832682.4025,5.35,15.4795857272,10.1295857272
340672.707375,3832690.71,3.82,14.8697021565,11.0497021565
340674.289625,3832695.1725,4.55,15.4796385009,10.9296385009
340675.80925,3832699.4575,2.82,15.4796562227,12.6596562227
340677.24775,3832703.51,5.62,14.8697529813,9.24975298132
340678.79225,3832707.8675,7.04,1.82997251055,-5.21002748945
340681.877875,3832716.5725,4.84,16.0798714109,11.2398714109
340683.3845,3832720.81875,4.73,14.869821706,10.139821706
340684.892,3832725.07,5.77,14.869838588,9.09983858805
340686.475125,3832729.535,12.2,14.8698563159,2.66985631591
340688.06125,3832734.00875,6.16,16.0799462774,9.91994627741
340689.573625,3832738.275,3.65,15.4798166751,11.8298166751
340692.63525,3832746.90625,5.66,15.4798523545,9.81985235451
340694.176375,3832751.25625,7.62,14.8699425642,7.24994256416
340695.681125,3832755.5,1.83,1.82999756315,-2.4368506939e-06
340697.21225,3832759.815,7.79,16.080057082,8.29005708198
340698.702125,3832764.0175,5.6,2.57004911776,-3.02995088224
340700.151125,3832768.3325,4.8,14.8700103384,10.0700103384
340701.64,3832772.52375,2.89,14.870026981,11.980026981
340703.117,3832776.6825,4.0,15.4799754045,11.4799754045
340704.637625,3832780.96875,8.33,14.8700605146,6.54006051455
340654.725375,3832648.66375,5.04,14.8695341466,9.82953414659
340656.217,3832652.87,6.19,15.47946255,9.28946255004
340657.762375,3832657.23,4.81,15.4794805718,10.6694805718
340660.900375,3832665.6825,6.83,1.82988622929,-5.00011377071
340662.434625,3832670.01375,5.75,16.0796704061,10.3296704061
340663.976625,3832674.3675,4.28,14.869636264,10.589636264
340667.087125,3832683.15875,5.67,1.82989547012,-3.84010452988
340668.586375,3832687.39,5.1,1.82989962031,-3.27010037969
340673.13775,3832700.2425,7.38,14.869738988,7.48973898797
