range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.0,-0.25
2.0,6.5,0.18,0.0,-0.18
3.0,6.5,1.2,0.0,-1.2
4.0,6.5,-0.15,0.0,0.15
5.0,6.5,0.69,0.0,-0.69
7.0,6.5,0.68,0.0,-0.68
8.0,6.5,0.23,0.0,-0.23
9.0,6.5,-0.05,0.0,0.05
11.0,6.5,0.0,0.0,0.0
12.0,6.5,-0.11,0.0,0.11
13.0,6.5,-0.61,0.0,0.61
14.0,6.5,0.12,0.0,-0.12
15.0,6.5,0.56,0.0,-0.56
17.0,6.5,0.4,0.0,-0.4
18.0,6.5,0.42,0.0,-0.42
19.0,6.5,0.09,0.0,-0.09
20.0,6.5,0.2,0.0,-0.2
21.0,6.5,0.28,0.0,-0.28
22.0,6.5,1.02,0.0,-1.02
24.0,6.5,0.57,0.0,-0.57
25.0,6.5,0.16,0.0,-0.16
26.0,6.5,-0.33,0.0,0.33
27.0,6.5,0.34,0.0,-0.34
28.0,6.5,0.4,0.0,-0.4
29.0,6.5,0.47,0.0,-0.47
30.0,6.5,-0.29,0.0,0.29
31.0,6.5,-0.17,0.0,0.17
32.0,6.5,0.59,0.0,-0.59
1.0,10.5,0.63,0.0,-0.63
2.0,10.5,1.13,0.0,-1.13
3.0,10.5,0.43,0.0,-0.43
5.0,10.5,0.99,0.0,-0.99
6.0,10.5,0.59,0.0,-0.59
7.0,10.5,0.25,0.0,-0.25
9.0,10.5,1.1,0.0,-1.1
10.0,10.5,1.26,0.0,-1.26
13.0,10.5,0.9,0.0,-0.9
14.0,10.5,0.55,0.0,-0.55
15.0,10.5,0.47,0.0,-0.47
16.0,10.5,0.99,0.0,-0.99
17.0,10.5,0.72,0.0,-0.72
18.0,10.5,1.17,0.0,-1.17
19.0,10.5,0.52,0.0,-0.52
20.0,10.5,0.53,0.0,-0.53
22.0,10.5,0.45,0.0,-0.45
23.0,10.5,0.83,0.0,-0.83
24.0,10.5,0.77,0.0,-0.77
25.0,10.5,0.62,0.0,-0.62
26.0,10.5,0.68,0.0,-0.68
27.0,10.5,-0.14,0.0,0.14
