gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,73.8555903192,31.2655903192
340658.857125,3832652.01375,-12.7,73.8550726762,86.5550726762
340660.4055,3832656.37375,79.64,30.7225683615,-48.9174316385
340662.024125,3832660.58,-30.68,62.4983875643,93.1783875643
340663.54325,3832664.865,90.2,76.2078590587,-13.9921409413
340666.651625,3832673.62875,45.59,73.8558504419,28.2658504419
340668.227375,3832678.07375,6.63,30.7236492119,24.0936492119
340669.763625,3832682.4025,-3.74,30.7220951145,34.4620951145
340672.707375,3832690.71,-9.31,85.4174640525,94.7274640525
340674.289625,3832695.1725,-19.66,35.9821899371,55.6421899371
340675.80925,3832699.4575,-38.95,35.9939267879,74.9439267879
340677.24775,3832703.51,6.57,85.4180112344,78.8480112344
340678.79225,3832707.8675,-7.11,50.1736437504,57.2836437504
340681.877875,3832716.5725,-16.53,33.6857004737,50.2157004737
340683.3845,3832720.81875,-27.24,62.4961295502,89.7361295502
340684.892,3832725.07,-34.44,62.4982637368,96.9382637368
340686.475125,3832729.535,95.33,85.4176078768,-9.91239212319
340688.06125,3832734.00875,-8.27,33.6851238838,41.9551238838
340689.573625,3832738.275,31.41,30.7225549314,-0.687445068641
340692.63525,3832746.90625,23.95,35.9968145487,12.0468145487
340694.176375,3832751.25625,-3.97,62.499359076,66.469359076
340695.681125,3832755.5,-30.92,74.8166414413,105.736641441
340697.21225,3832759.815,25.87,33.6840109541,7.81401095411
340698.702125,3832764.0175,22.97,73.8561077852,50.8861077852
340700.151125,3832768.3325,12.65,62.4976462639,49.8476462639
340701.64,3832772.52375,-54.04,76.2090331551,130.249033155
340703.117,3832776.6825,-17.67,35.9937387843,53.6637387843
340704.637625,3832780.96875,30.99,62.4982170677,31.5082170677
340654.725375,3832648.66375,32.14,62.4868635121,30.3468635121
340656.217,3832652.87,41.43,35.9834910796,-5.44650892036
340657.762375,3832657.23,21.02,30.7106129107,9.6906129107
340660.900375,3832665.6825,14.49,50.1608072636,35.6708072636
340662.434625,3832670.01375,55.91,33.6734841414,-22.2365158586
340663.976625,3832674.3675,-15.34,76.1975711381,91.5375711381
340667.087125,3832683.15875,18.21,50.1605807641,31.9505807641
340668.586375,3832687.39,38.41,74.8043206267,36.3943206267
340673.13775,3832700.2425,75.27,85.406820891,10.136820891
340674.547,3832704.22,23.96,74.8041845249,50.8441845249
340676.096625,3832708.6,-16.52,62.4865917733,79.0065917733
340677.661,3832713.0175,55.55,46.0031773373,-9.54682266268
340679.204,3832717.37625,65.63,85.4064738659,19.7764738659
340680.714375,3832721.6425,18.25,62.4863735093,44.2363735093
340682.21675,3832725.88375,50.16,62.4860738114,12.3260738114
340683.79,3832730.3275,20.45,85.4066701494,64.9566701494
340686.884375,3832739.06875,10.65,76.1974506229,65.5474506229
340688.39225,3832743.32375,29.84,62.4866119898,32.6466119898
340689.941,3832747.7,-0.46,50.1596125468,50.6196125468
340691.471625,3832752.02375,33.13,85.4066576856,52.2766576856
340692.984625,3832756.29625,21.86,76.1975176243,54.3375176243
340694.519125,3832760.63,-37.53,73.845236662,111.375236662
340695.998,3832764.80625,9.49,33.6717685415,24.1817685415
340697.447375,3832769.16,81.91,85.4065547564,3.49655475637
340698.936375,3832773.35625,6.04,76.1975392906,70.1575392906
340700.409625,3832777.5125,-0.2,50.159165772,50.359165772
340701.927625,3832781.79375,39.08,62.4860175028,23.4060175028
340651.95625,3832649.77375,41.5,33.6866698956,-7.8133301044
340653.442375,3832653.96875,54.97,76.2085087727,21.2385087727
340656.590875,3832662.60875,56.87,35.9962609946,-20.8737390054
340658.10975,3832666.89625,7.37,46.0188781973,38.6488781973
340661.17275,3832675.55125,46.39,85.4184139172,39.0284139172
340662.762625,3832680.04125,46.11,30.7237651368,-15.3862348632
340664.273125,3832684.315,-20.7,62.4977510149,83.1977510149
340665.77825,3832688.56625,58.74,30.7236219231,-28.0163780769
340667.282375,3832692.815,86.2,30.7233691069,-55.4766308931
340670.33075,3832701.4225,37.95,50.1750143695,12.2250143695
340671.75075,3832705.435,67.61,73.8567347089,6.24673470892
340673.294,3832709.79625,25.34,30.722939923,5.38293992296
340674.86025,3832714.225,62.75,73.8572382156,11.1072382156
340676.404125,3832718.5825,-6.65,35.9963237591,42.6463237591
340677.908375,3832722.835,-0.07,74.8180276371,74.8880276371
340682.5475,3832735.93875,44.42,73.8583050261,29.4383050261
340684.071625,3832740.24625,44.86,35.9969802172,-8.86301978275
340685.592,3832744.54,41.18,76.209915425,35.029915425
340687.1455,3832748.92875,-10.52,35.9974043036,46.5174043036
340688.662125,3832753.21375,-9.73,30.7240443175,40.4540443175
340690.158375,3832757.44,1.28,30.7237879832,29.4437879832
340691.69625,3832761.7875,8.36,74.8180156256,66.4580156256
340693.194625,3832766.02,38.36,35.9978367756,-2.36216322444
340694.664375,3832770.335,73.1,76.2096457348,3.10964573485
340696.157125,3832774.54625,-5.73,85.4181365553,91.1481365553
340697.63675,3832778.7225,43.52,35.9948108234,-7.5251891766
340699.155375,3832783.0125,51.38,73.8595247619,22.4795247619
340649.202375,3832650.48125,-10.29,62.4980252628,72.7880252628
340650.703625,3832654.72,26.27,76.209279379,49.939279379
340652.245375,3832659.07375,-18.42,85.4191533948,103.839153395
340655.347125,3832667.5675,71.45,50.1750965525,-21.2749034475
340656.876125,3832671.8875,11.69,33.6863381733,21.9963381733
340658.415125,3832676.2375,65.55,85.4191955841,19.8691955841
340661.513,3832685.0,15.47,33.6878659416,18.2178659416
340663.015375,3832689.24125,32.6,50.1756507311,17.5756507311
340666.073875,3832697.88625,12.02,74.8181759113,62.7981759113
340667.573625,3832702.12625,39.41,74.8186487739,35.4086487739
340668.995,3832706.14,15.42,62.4996395084,47.0796395084
340670.54075,3832710.51,59.23,74.8188954806,15.5888954806
340672.093875,3832714.9025,17.06,62.4985323808,45.4385323808
340673.630375,3832719.24625,-6.9,85.4194902627,92.3194902627
340675.140625,3832723.51375,7.34,46.0038164994,38.6638164994
340676.64525,3832727.7675,15.6,35.9827434689,20.3827434689
340678.215,3832732.2025,-0.58,76.198087107,76.778087107
340679.781,3832736.63125,-44.32,62.4870696395,106.80706964
340681.298625,3832740.92,14.36,50.1604021164,35.8004021164
340682.81225,3832745.1975,54.64,85.407366948,30.767366948
340684.357,3832749.56375,30.71,46.0035362177,15.2935362177
340685.885375,3832753.88375,40.94,85.407326264,44.467326264
340687.402125,3832758.1725,22.47,33.6724459099,11.2024459099
340688.935,3832762.50625,39.49,62.4871659387,22.9971659387
340690.416625,3832766.6925,25.23,76.1981514055,50.9681514055
340691.877375,3832771.0,28.84,50.1599591009,21.3199591009
340693.370625,3832775.21375,58.41,46.0028583811,-12.4071416189
340694.85,3832779.3925,68.02,74.8045529894,6.78455298938
340696.37,3832783.68375,45.99,35.9823266365,-10.0076733635
340646.2765,3832651.48875,30.71,35.9970619132,5.2870619132
340647.78925,3832655.76375,77.63,85.4195314271,7.7895314271
340649.328625,3832660.11,89.77,50.1757975337,-39.5942024663
340650.865375,3832664.29125,30.72,50.1754415791,19.4554415791
340652.377625,3832668.565,71.71,76.2106414226,4.50064142255
340653.902,3832672.87375,87.93,62.5004929777,-25.4295070223
340655.423375,3832677.17375,79.37,73.8572387096,-5.51276129036
340657.00725,3832681.65125,66.65,73.8583152455,7.20831524548
340658.562375,3832686.05,110.56,30.7243649434,-79.8356350566
340660.06425,3832690.2925,45.43,35.9982339131,-9.43176608693
340661.574875,3832694.56,83.43,62.5000021572,-20.9299978428
340663.155875,3832699.0275,42.96,62.4998326835,19.5398326835
340664.65625,3832703.27,39.47,85.4203545029,45.9503545029
340666.07375,3832707.2725,92.04,30.7244001226,-61.3155998774
340667.621,3832711.6475,37.77,35.9969090832,-1.77309091675
340669.16025,3832715.995,80.63,46.0184247518,-34.6115752482
340670.666125,3832720.2525,93.56,73.8580808744,-19.7019191256
340672.171375,3832724.5075,60.61,62.5004672619,1.8904672619
340673.698875,3832728.8225,66.85,74.8198869704,7.96988697044
340675.271625,3832733.2675,65.16,73.858125823,8.69812582303
340676.821875,3832737.6525,16.83,73.8584491019,57.0284491019
340678.371875,3832742.02875,103.11,85.420892119,-17.689107881
340679.882,3832746.29875,99.07,85.4198655589,-13.6501344411
340681.397625,3832750.58125,48.27,73.8594952706,25.5894952706
340682.926875,3832754.90375,58.3,73.8595764351,15.5595764351
340684.446125,3832759.1975,35.95,33.68882214,-2.26117786001
340685.98325,3832763.5425,34.96,74.8213783358,39.8613783358
340687.469,3832767.74125,50.89,73.857964322,22.967964322
340688.943875,3832772.015,87.03,76.2106093528,-10.8193906472
340690.431625,3832776.21375,66.21,33.6862910206,-32.5237089794
340691.914,3832780.4025,16.78,74.818366041,58.038366041
340693.447625,3832784.735,57.28,33.687838706,-23.592161294
340643.636,3832652.24,73.83,62.5000084104,-11.3299915896
340645.150125,3832656.51875,77.92,74.8191742646,-3.10082573541
340646.6925,3832660.8725,64.08,74.8207749877,10.7407749877
340648.226125,3832665.0975,52.67,35.9988021243,-16.6711978757
340649.75225,3832669.41,65.4,46.0215678061,-19.3784321939
340651.287375,3832673.745,35.59,30.7254049467,-4.86459505332
340652.852125,3832678.1675,101.85,33.6879221895,-68.1620778105
340654.455625,3832682.7,61.0,50.1771762065,-10.8228237935
340655.888875,3832686.7525,78.92,76.2106730959,-2.70932690413
340657.397625,3832691.01375,28.19,73.8586990174,45.6686990174
340658.91425,3832695.2975,57.77,33.6883734124,-24.0816265876
340660.460125,3832699.6675,25.03,76.210696785,51.180696785
