gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,61.1390163837,2.92901638373
340658.857125,3832652.01375,57.73,61.1390847507,3.40908475072
340660.4055,3832656.37375,66.88,60.7589479365,-6.12105206352
340662.024125,3832660.58,53.29,64.7484049483,11.4584049483
340663.54325,3832664.865,57.77,60.9895575619,3.21955756195
340666.651625,3832673.62875,59.37,61.1394378208,1.76943782082
340668.227375,3832678.07375,57.78,60.7593001881,2.97930018812
340669.763625,3832682.4025,55.24,60.7593704166,5.51937041663
340672.707375,3832690.71,54.76,62.7194958141,7.95949581409
340674.289625,3832695.1725,55.04,58.6991355628,3.65913556278
340675.80925,3832699.4575,51.97,58.6992027599,6.72920275992
340677.24775,3832703.51,55.59,62.7197101897,7.12971018969
340678.79225,3832707.8675,57.01,60.9692747494,3.95927474935
340681.877875,3832716.5725,54.69,56.9401977623,2.25019776226
340683.3845,3832720.81875,56.51,64.7494464489,8.23944644887
340684.892,3832725.07,57.53,64.7495199599,7.21951995991
340686.475125,3832729.535,60.94,62.7201460474,1.78014604744
340688.06125,3832734.00875,58.0,56.9404688639,-1.05953113614
340689.573625,3832738.275,66.08,60.7602769151,-5.31972308488
340692.63525,3832746.90625,59.54,58.6999464936,-0.840053506406
340694.176375,3832751.25625,59.36,64.7499727139,5.38997271394
340695.681125,3832755.5,51.01,59.7314037115,8.7214037115
340697.21225,3832759.815,58.2,56.9408673075,-1.25913269246
340698.702125,3832764.0175,57.71,61.1409135002,3.4309135002
340700.151125,3832768.3325,57.23,64.7502678302,7.52026783022
340701.64,3832772.52375,52.66,60.9913107751,8.33131077505
340703.117,3832776.6825,53.87,58.7004131023,4.83041310234
340704.637625,3832780.96875,61.21,64.7504863177,3.54048631767
340654.725375,3832648.66375,62.03,64.7481943034,2.71819430342
340656.217,3832652.87,60.81,58.6984683551,-2.11153164493
340657.762375,3832657.23,59.05,60.7589576735,1.70895767354
340660.900375,3832665.6825,64.1,60.9685838106,-3.13141618937
340662.434625,3832670.01375,63.07,56.9394268686,-6.13057313139
340663.976625,3832674.3675,53.73,60.9897082101,7.25970821011
340667.087125,3832683.15875,66.03,60.9688683149,-5.06113168507
340668.586375,3832687.39,66.37,59.7303133062,-6.63968669376
340673.13775,3832700.2425,61.39,62.7196511704,1.3296511704
340674.547,3832704.22,57.58,59.7305817258,2.1505817258
340676.096625,3832708.6,57.86,64.7492307577,6.8892307577
340677.661,3832713.0175,59.46,62.399549578,2.93954957798
340679.204,3832717.37625,59.67,62.7199381041,3.04993810414
340680.714375,3832721.6425,66.58,64.7494562458,-1.83054375419
340682.21675,3832725.88375,62.25,64.7495295707,2.49952957072
340683.79,3832730.3275,59.34,62.7201550023,3.38015500233
340686.884375,3832739.06875,57.13,60.9907618799,3.86076187988
340688.39225,3832743.32375,62.43,64.7498310955,2.31983109552
340689.941,3832747.7,65.55,60.9699190243,-4.58008097569
340691.471625,3832752.02375,59.95,62.7205183491,2.77051834908
340692.984625,3832756.29625,65.21,60.9910424358,-4.2189575642
340694.519125,3832760.63,52.23,61.1408539617,8.91085396166
340695.998,3832764.80625,62.03,56.9408537054,-5.08914629459
340697.447375,3832769.16,65.73,62.7208051964,-3.00919480359
340698.936375,3832773.35625,62.68,60.9913201375,-1.68867986246
340700.409625,3832777.5125,63.07,60.9704042384,-2.09959576164
340701.927625,3832781.79375,59.78,64.7504960683,4.97049606826
340651.95625,3832649.77375,63.95,56.9392021313,-7.01079786868
340653.442375,3832653.96875,62.4,60.9893713559,-1.41062864413
340656.590875,3832662.60875,63.39,58.6986168786,-4.69138312143
340658.10975,3832666.89625,65.09,62.3987765437,-2.69122345632
340661.17275,3832675.55125,65.73,62.7192330556,-3.01076694444
340662.762625,3832680.04125,62.98,60.7593234948,-2.22067650525
340664.273125,3832684.315,60.64,64.7488061296,4.10880612959
340665.77825,3832688.56625,56.47,60.7594618006,4.28946180062
340667.282375,3832692.815,69.09,60.7595307288,-8.33046927116
340670.33075,3832701.4225,59.52,60.9691611624,1.44916116235
340671.75075,3832705.435,64.67,61.1399483967,-3.5300516033
340673.294,3832709.79625,53.55,60.759806227,7.209806227
340674.86025,3832714.225,66.34,61.1400918928,-5.19990810723
340676.404125,3832718.5825,62.19,58.6994941793,-3.49050582066
340677.908375,3832722.835,60.93,59.7308742145,-1.19912578551
340682.5475,3832735.93875,63.87,61.1404463759,-2.7295536241
340684.071625,3832740.24625,62.16,58.699833725,-3.46016627499
340685.592,3832744.54,65.86,60.9908464509,-4.86915354913
340687.1455,3832748.92875,62.09,58.6999698115,-3.39003018846
340688.662125,3832753.21375,64.35,60.7605106144,-3.58948938564
340690.158375,3832757.44,65.29,60.7605791794,-4.52942082065
340691.69625,3832761.7875,60.54,59.7314954631,-0.808504536944
340693.194625,3832766.02,59.65,58.7002376902,-0.949762309847
340694.664375,3832770.335,65.02,60.9912664362,-4.02873356378
340696.157125,3832774.54625,60.96,62.7208908297,1.76089082973
340697.63675,3832778.7225,67.14,58.7004367005,-8.43956329954
340699.155375,3832783.0125,57.39,61.1412147844,3.75121478444
340649.202375,3832650.48125,55.13,64.7482165772,9.61821657717
340650.703625,3832654.72,65.98,60.9893793864,-4.99062061361
340652.245375,3832659.07375,55.03,62.7189526458,7.68895264578
340655.347125,3832667.5675,66.52,60.9686058138,-5.55139418621
340656.876125,3832671.8875,52.8,56.9395369694,4.13953696942
340658.415125,3832676.2375,62.61,62.7192402231,0.109240223097
340661.513,3832685.0,58.2,56.9397487446,-1.26025125537
340663.015375,3832689.24125,62.28,60.9689586471,-1.31104135291
340666.073875,3832697.88625,65.43,59.7304721861,-5.69952781388
340667.573625,3832702.12625,62.25,59.7305398176,-2.51946018243
340668.995,3832706.14,63.47,64.7491789911,1.27917899111
340670.54075,3832710.51,68.9,59.7306735289,-9.1693264711
340672.093875,3832714.9025,66.52,64.7493304769,-1.77066952313
340673.630375,3832719.24625,55.35,62.7199604727,7.36996047272
340675.140625,3832723.51375,63.22,62.3997155073,-0.820284492727
340676.64525,3832727.7675,62.14,58.6996340363,-3.44036596371
340678.215,3832732.2025,63.59,60.9906413121,-2.59935868786
340679.781,3832736.63125,53.48,64.749706091,11.269706091
340681.298625,3832740.92,61.25,60.9697998928,-0.280200107221
340682.81225,3832745.1975,59.68,62.720395026,3.04039502602
340684.357,3832749.56375,60.36,62.4001495303,2.04014953031
340685.885375,3832753.88375,59.11,62.7205404901,3.61054049011
340687.402125,3832758.1725,58.29,56.9407693606,-1.34923063945
340688.935,3832762.50625,58.13,64.7501534313,6.62015343132
340690.416625,3832766.6925,59.51,60.9912029757,1.48120297574
340691.877375,3832771.0,57.25,60.9702894841,3.72028948414
340693.370625,3832775.21375,58.31,62.4005767988,4.09057679883
340694.85,3832779.3925,58.7,59.7317719693,1.03177196934
340696.37,3832783.68375,61.4,58.7005103423,-2.69948965766
340646.2765,3832651.48875,58.04,58.6984339769,0.658433976889
340647.78925,3832655.76375,58.05,62.718892474,4.66889247405
340649.328625,3832660.11,62.83,60.9684796702,-1.86152032984
340650.865375,3832664.29125,59.72,60.9685478152,1.24854781518
340652.377625,3832668.565,59.73,60.9896003219,1.25960032193
340653.902,3832672.87375,61.27,64.7485989181,3.47859891811
340655.423375,3832677.17375,61.71,61.1394781355,-0.570521864501
340657.00725,3832681.65125,59.18,61.1395512331,1.95955123306
340658.562375,3832686.05,60.87,60.7594121386,-0.11058786139
340660.06425,3832690.2925,58.73,58.6990422384,-0.0309577616196
340661.574875,3832694.56,57.75,64.7489738409,6.99897384093
340663.155875,3832699.0275,55.33,64.7490510769,9.41905107691
340664.65625,3832703.27,58.05,62.7196881344,4.66968813437
340666.07375,3832707.2725,56.94,60.7597564425,3.81975644253
340667.621,3832711.6475,64.47,58.6993769373,-5.7706230627
340669.16025,3832715.995,58.3,62.399585509,4.09958550901
340670.666125,3832720.2525,60.14,61.1401813926,1.00018139259
340672.171375,3832724.5075,59.16,64.7494915889,5.5894915889
340673.698875,3832728.8225,60.55,59.7309610221,-0.819038977865
340675.271625,3832733.2675,60.94,61.1403938609,0.200393860933
340676.821875,3832737.6525,58.44,61.1404654451,2.70046544507
340678.371875,3832742.02875,60.91,62.7203372176,1.81033721757
340679.882,3832746.29875,59.18,62.720408722,3.54040872198
340681.397625,3832750.58125,63.65,61.14067651,-2.50932349001
340682.926875,3832754.90375,58.51,61.1407470741,2.63074707412
340684.446125,3832759.1975,61.49,56.940879557,-4.549120443
340685.98325,3832763.5425,55.61,59.7315147614,4.12151476135
340687.469,3832767.74125,58.82,61.1409566383,2.32095663833
340688.943875,3832772.015,59.48,60.9912849403,1.51128494027
340690.431625,3832776.21375,61.28,56.9411188112,-4.33888118883
340691.914,3832780.4025,56.77,59.7317835926,2.9617835926
340693.447625,3832784.735,61.01,56.9412571246,-4.06874287537
340643.636,3832652.24,61.71,64.7482377715,3.03823777154
340645.150125,3832656.51875,63.13,59.729803799,-3.40019620101
340646.6925,3832660.8725,57.27,59.7298732469,2.45987324686
340648.226125,3832665.0975,57.47,58.6986434036,1.22864340363
340649.75225,3832669.41,61.3,62.3988051552,1.09880515523
340651.287375,3832673.745,59.44,60.7592084296,1.31920842961
340652.852125,3832678.1675,55.99,56.9396305427,0.949630542691
340654.455625,3832682.7,59.31,60.9688434018,1.65884340179
340655.888875,3832686.7525,59.65,60.9898924018,1.33989240183
340657.397625,3832691.01375,57.44,61.1396999641,3.69969996411
340658.91425,3832695.2975,60.0,56.9398993971,-3.06010060289
340660.460125,3832699.6675,58.86,60.990102725,2.13010272503
340661.97225,3832703.94,58.49,59.7305601617,1.24056016171
340663.41625,3832708.0175,57.37,60.9692555515,3.59925555151
340664.935,3832712.31375,58.23,58.6993834351,0.46938343505
340666.48425,3832716.68625,59.48,61.1401190658,1.66011906583
340668.03375,3832721.06625,61.2,56.9402854161,-4.25971458389
340669.54275,3832725.33,60.06,61.1402601733,1.08026017333
340671.04675,3832729.58,61.98,62.7201245283,0.740124528339
340672.59575,3832733.9575,58.75,64.7496506131,5.99965061315
340674.152,3832738.35625,59.98,62.3999538851,2.41995388505
340675.687375,3832742.69125,61.15,60.9698200205,-0.180179979475
340677.20275,3832746.975,62.51,59.7312465125,-2.77875348746
340678.7355,3832751.30875,61.17,59.7313156321,-1.43868436789
340680.24925,3832755.58375,57.24,62.4002409193,5.16024091927
340681.799,3832759.96,62.03,60.970101147,-1.059898853
340683.34025,3832764.3175,56.72,60.9701720794,4.2501720794
