gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,68.5184214785,3.96842147854
340658.857125,3832652.01375,66.63,68.5184980972,1.88849809722
340660.4055,3832656.37375,68.89,62.8796993135,-6.01030068652
340662.024125,3832660.58,56.78,66.2785535032,9.49855350315
340663.54325,3832664.865,61.45,70.7090629769,9.25906297689
340666.651625,3832673.62875,62.88,68.5188937833,5.63889378334
340668.227375,3832678.07375,63.17,62.8800687387,-0.289931261269
340669.763625,3832682.4025,56.58,62.8801411095,6.30014110946
340672.707375,3832690.71,60.8,76.1485854212,15.3485854212
340674.289625,3832695.1725,67.8,66.7903489466,-1.00965105341
340675.80925,3832699.4575,71.43,66.790467852,-4.63953214796
340677.24775,3832703.51,58.32,76.1488404928,17.8288404928
340678.79225,3832707.8675,65.03,72.9991736495,7.96917364954
340681.877875,3832716.5725,63.06,62.8608597371,-0.199140262944
340683.3845,3832720.81875,69.82,66.2796080614,-3.54039193862
340684.892,3832725.07,68.59,66.2796767862,-2.31032321382
340686.475125,3832729.535,62.81,76.1493644308,13.3393644308
340688.06125,3832734.00875,63.34,62.8611559866,-0.478844013407
340689.573625,3832738.275,67.15,62.8810651531,-4.26893484692
340692.63525,3832746.90625,64.25,66.7913182792,2.54131827924
340694.176375,3832751.25625,68.76,66.2801572202,-2.47984277975
340695.681125,3832755.5,54.31,67.7710280897,13.4610280897
340697.21225,3832759.815,65.0,62.8615909391,-2.13840906095
340698.702125,3832764.0175,61.07,68.5205475782,7.45054757824
340700.151125,3832768.3325,61.79,66.2804440318,4.49044403182
340701.64,3832772.52375,56.76,70.7110575393,13.9510575393
340703.117,3832776.6825,62.59,66.7918272406,4.20182724058
340704.637625,3832780.96875,65.06,66.280665296,1.220665296
340654.725375,3832648.66375,65.43,66.2781831527,0.848183152734
340656.217,3832652.87,66.02,66.7895769555,0.769576955541
340657.762375,3832657.23,63.09,62.8796422492,-0.210357750754
340660.900375,3832665.6825,68.68,72.9982617003,4.31826170026
340662.434625,3832670.01375,63.82,62.8599770594,-0.960022940569
340663.976625,3832674.3675,59.43,70.7091164814,11.2791164814
340667.087125,3832683.15875,65.43,72.9986176177,7.56861761768
340668.586375,3832687.39,65.16,67.7697909277,2.6097909277
340673.13775,3832700.2425,62.34,76.1487002248,13.8087002248
340674.547,3832704.22,62.0,67.7700954747,5.77009547473
340676.096625,3832708.6,62.31,66.2792211295,3.9692211295
340677.661,3832713.0175,61.35,60.7896647081,-0.560335291927
340679.204,3832717.37625,61.4,76.1490739971,14.7490739971
340680.714375,3832721.6425,69.48,66.2794828277,-3.20051717229
340682.21675,3832725.88375,72.41,66.2795904099,-6.13040959005
340683.79,3832730.3275,60.95,76.1493139515,15.1993139515
340686.884375,3832739.06875,61.27,70.7103241458,9.44032414583
340688.39225,3832743.32375,66.52,66.2798151391,-0.240184860941
340689.941,3832747.7,64.13,72.9998236287,8.8698236287
340691.471625,3832752.02375,61.61,76.1497448576,14.5397448576
340692.984625,3832756.29625,63.57,70.7106267658,7.14062676583
340694.519125,3832760.63,56.7,68.5204808485,11.8204808485
340695.998,3832764.80625,65.82,62.861563279,-2.95843672096
340697.447375,3832769.16,64.7,76.1500966953,11.4500966953
340698.936375,3832773.35625,67.62,70.7109348761,3.0909348761
340700.409625,3832777.5125,64.31,73.0003796231,8.69037962314
340701.927625,3832781.79375,61.74,66.2805060793,4.54050607926
