gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,21.0793483939,10.5193483939
340658.857125,3832652.01375,9.64,21.079371467,11.439371467
340660.4055,3832656.37375,6.0,15.0895228573,9.08952285729
340662.024125,3832660.58,6.29,15.2096306536,8.91963065358
340663.54325,3832664.865,12.34,16.4197059946,4.0797059946
340666.651625,3832673.62875,10.22,21.0794974766,10.8594974766
340668.227375,3832678.07375,8.8,15.0896103394,6.28961033941
340669.763625,3832682.4025,9.36,15.0896277807,5.72962778068
340672.707375,3832690.71,6.19,15.0497183995,8.85971839954
340674.289625,3832695.1725,10.06,15.1197606149,5.05976061495
340675.80925,3832699.4575,8.83,15.1197779252,6.28977792522
340677.24775,3832703.51,8.09,15.0497698397,6.95976983969
340678.79225,3832707.8675,11.02,15.6698718419,4.64987184185
340681.877875,3832716.5725,9.29,5.11000150465,-4.17999849535
340683.3845,3832720.81875,11.26,15.2098753063,3.9498753063
340684.892,3832725.07,10.54,15.2098925742,4.66989257415
340686.475125,3832729.535,12.2,15.0498744253,2.8498744253
340688.06125,3832734.00875,9.15,5.11002926559,-4.03997073441
340689.573625,3832738.275,5.12,15.0898529106,9.96985291058
340692.63525,3832746.90625,6.92,15.1199694969,8.19996949688
340694.176375,3832751.25625,11.58,15.2099989278,3.62999892779
340695.681125,3832755.5,5.9,5.96996903496,0.0699690349595
340697.21225,3832759.815,10.17,5.11006649058,-5.05993350942
340698.702125,3832764.0175,6.75,21.0800021189,14.3300021189
340700.151125,3832768.3325,7.81,15.210068252,7.40006825201
340701.64,3832772.52375,5.16,16.4201779986,11.2601779986
340703.117,3832776.6825,7.59,15.1200896858,7.53008968576
340704.637625,3832780.96875,10.21,15.2101195755,5.00011957553
340654.725375,3832648.66375,5.51,15.2095811716,9.69958117165
340656.217,3832652.87,8.41,15.119588756,6.70958875605
340657.762375,3832657.23,5.68,15.0895252745,9.40952527453
340660.900375,3832665.6825,7.16,15.6696942612,8.50969426121
340662.434625,3832670.01375,6.41,5.10986622695,-1.30013377305
340663.976625,3832674.3675,6.82,16.4197465405,9.59974654048
340667.087125,3832683.15875,5.94,15.6697673823,9.72976738227
340668.586375,3832687.39,5.84,5.96977668698,0.129776686984
340673.13775,3832700.2425,8.42,15.0497556763,6.62975567631
340674.547,3832704.22,7.91,5.96980948195,-1.94019051805
340676.096625,3832708.6,7.17,15.2098246388,8.03982463875
340677.661,3832713.0175,5.65,5.0299356404,-0.620064359597
340679.204,3832717.37625,8.8,15.049824528,6.24982452801
340680.714375,3832721.6425,4.73,15.2098776072,10.4798776072
340682.21675,3832725.88375,13.53,15.209894832,1.67989483196
340683.79,3832730.3275,7.63,15.0498765729,7.41987657287
340686.884375,3832739.06875,7.85,16.4200302114,8.57003021135
340688.39225,3832743.32375,6.77,15.2099656602,8.43996566021
340689.941,3832747.7,5.41,15.6700374279,10.2600374279
340691.471625,3832752.02375,5.65,15.0499637591,9.39996375914
340692.984625,3832756.29625,5.11,16.4201057429,11.3101057429
340694.519125,3832760.63,6.57,21.0799265324,14.5099265324
340695.998,3832764.80625,7.98,5.10999779256,-2.87000220744
340697.447375,3832769.16,8.03,15.0500325894,7.02003258939
340698.936375,3832773.35625,6.48,16.4201805062,9.94018050617
340700.409625,3832777.5125,4.81,15.6701621341,10.8601621341
340701.927625,3832781.79375,6.64,15.2101218655,8.57012186546
340651.95625,3832649.77375,6.79,5.10990152243,-1.68009847757
340653.442375,3832653.96875,6.1,16.4196558639,10.3196558639
340656.590875,3832662.60875,6.96,15.1196270144,8.15962701444
340658.10975,3832666.89625,5.12,5.02995412066,-0.0900458793394
340661.17275,3832675.55125,3.0,15.0496553488,12.0496553488
340662.762625,3832680.04125,3.69,15.0896161273,11.3996161273
340664.273125,3832684.315,6.09,15.209724892,9.11972489202
340665.77825,3832688.56625,7.44,15.0896504749,7.6496504749
340667.282375,3832692.815,6.3,15.0896675936,8.78966759362
340670.33075,3832701.4225,7.15,15.6698426487,8.51984264874
340671.75075,3832705.435,4.09,21.079653701,16.989653701
340673.294,3832709.79625,6.73,15.0897360134,8.35973601336
340674.86025,3832714.225,5.21,21.0797059472,15.8697059472
340676.404125,3832718.5825,7.43,15.1198529903,7.68985299031
340677.908375,3832722.835,9.48,5.9699135377,-3.5100864623
340682.5475,3832735.93875,4.72,21.0798325249,16.3598325249
340684.071625,3832740.24625,6.93,15.1199404511,8.18994045108
340685.592,3832744.54,1.5,16.4200529916,14.9200529916
340687.1455,3832748.92875,5.53,15.1199755041,9.58997550412
340688.662125,3832753.21375,4.28,15.0899109493,10.8099109493
340690.158375,3832757.44,4.47,15.0899279773,10.6199279773
340691.69625,3832761.7875,7.36,5.96996517695,-1.39003482305
340693.194625,3832766.02,8.77,15.1200445046,6.35004450463
340694.664375,3832770.335,6.36,16.4201660611,10.0601660611
340696.157125,3832774.54625,6.16,15.0500531369,8.89005313691
340697.63675,3832778.7225,3.85,15.1200957651,11.2700957651
340699.155375,3832783.0125,10.2,21.0801176012,10.8801176012
340649.202375,3832650.48125,8.24,15.2095864036,6.96958640359
340650.703625,3832654.72,3.84,16.4196580247,12.5796580247
340652.245375,3832659.07375,8.19,15.0495880632,6.85958806319
340655.347125,3832667.5675,3.67,15.6696999175,11.9996999175
340656.876125,3832671.8875,6.17,5.10993098833,-1.06006901167
340658.415125,3832676.2375,5.95,15.0496570678,9.09965706779
340661.513,3832685.0,6.23,5.10994579288,-1.12005420712
340663.015375,3832689.24125,5.61,15.6697906,10.0597906
340666.073875,3832697.88625,5.5,5.96987331665,0.469873316653
340667.573625,3832702.12625,6.07,5.96985588491,-0.100144115086
340668.995,3832706.14,5.75,15.2098124777,9.45981247771
340670.54075,3832710.51,3.29,5.96986664511,2.67986664511
340672.093875,3832714.9025,3.84,15.209848062,11.369848062
340673.630375,3832719.24625,8.81,15.0498298944,6.23982989439
340675.140625,3832723.51375,5.83,5.02995146408,-0.800048535918
340676.64525,3832727.7675,8.6,15.1198890125,6.51988901253
340678.215,3832732.2025,5.74,16.4199977514,10.6799977514
340679.781,3832736.63125,6.07,15.2099362962,9.13993629619
340681.298625,3832740.92,5.64,15.6700068096,10.0300068096
340682.81225,3832745.1975,9.21,15.0499341664,5.83993416638
340684.357,3832749.56375,7.2,5.0299785598,-2.1700214402
340685.885375,3832753.88375,8.35,15.0499690712,6.69996907121
340687.402125,3832758.1725,6.21,5.10999096439,-1.10000903561
340688.935,3832762.50625,5.52,15.2100413779,9.69004137788
340690.416625,3832766.6925,12.77,16.4201489633,3.65014896329
340691.877375,3832771.0,8.48,15.6701326409,7.19013264088
340693.370625,3832775.21375,8.01,5.03001782135,-2.97998217865
340694.85,3832779.3925,7.95,5.96992626394,-1.98007373606
340696.37,3832783.68375,8.55,15.1201147326,6.5701147326
340646.2765,3832651.48875,7.11,15.1195799026,8.00957990264
340647.78925,3832655.76375,10.56,15.0495736248,4.48957362479
340649.328625,3832660.11,11.86,15.669667497,3.80966749695
340650.865375,3832664.29125,7.14,15.6696850107,8.52968501072
340652.377625,3832668.565,12.68,16.4197175067,3.73971750669
340653.902,3832672.87375,10.49,15.2096762164,4.71967621635
340655.423375,3832677.17375,12.23,21.0794998988,8.84949989877
340657.00725,3832681.65125,6.79,21.0795278558,14.2895278558
340658.562375,3832686.05,11.56,15.0896381408,3.52963814083
340660.06425,3832690.2925,7.16,15.1197365799,7.95973657986
340661.574875,3832694.56,9.76,15.2097642869,5.4497642869
340663.155875,3832699.0275,6.21,15.20978243,8.99978243001
340664.65625,3832703.27,11.41,15.0497645455,3.63976454548
340666.07375,3832707.2725,11.53,15.089723649,3.55972364901
340667.621,3832711.6475,5.14,15.1198227915,9.9798227915
340669.16025,3832715.995,8.71,5.03000670252,-3.67999329748
340670.666125,3832720.2525,10.03,21.0797394514,11.0497394514
340672.171375,3832724.5075,12.11,15.2098859086,3.09988590864
340673.698875,3832728.8225,11.82,5.96991009817,-5.85008990183
340675.271625,3832733.2675,6.93,21.0798102152,14.1498102152
340676.821875,3832737.6525,7.33,21.0798422477,13.7498422477
340678.371875,3832742.02875,11.43,15.0499202954,3.61992029543
340679.882,3832746.29875,11.45,15.0499374529,3.59993745291
340681.397625,3832750.58125,4.66,21.0799202532,16.4199202532
340682.926875,3832754.90375,11.0,21.0799434797,10.0799434797
340684.446125,3832759.1975,9.28,5.11005107221,-4.16994892779
340685.98325,3832763.5425,7.31,5.96996806962,-1.34003193038
340687.469,3832767.74125,6.49,21.0800094153,14.5900094153
340688.943875,3832772.015,10.65,16.4201710422,5.7701710422
340690.431625,3832776.21375,11.49,5.1100764832,-6.3799235168
340691.914,3832780.4025,6.78,5.9699957495,-0.810004250497
