gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,26.9696962852,-2.26030371484
340658.857125,3832652.01375,27.58,26.969726443,-0.610273556954
340660.4055,3832656.37375,25.26,28.8191639149,3.55916391492
340662.024125,3832660.58,27.73,27.7299060624,-9.39376147286e-05
340663.54325,3832664.865,27.76,27.2694797296,-0.490520270425
340666.651625,3832673.62875,27.92,26.9698821896,-0.950117810363
340668.227375,3832678.07375,27.38,28.8193309946,1.43933099459
340669.763625,3832682.4025,28.33,28.8193643054,0.489364305381
340672.707375,3832690.71,28.59,28.179455605,-0.410544395011
340674.289625,3832695.1725,27.7,26.0498083656,-1.65019163443
340675.80925,3832699.4575,30.11,26.0498381719,-4.06016182812
340677.24775,3832703.51,29.11,28.1795519221,-0.930448077856
340678.79225,3832707.8675,28.3,27.2897673577,-1.01023264229
340681.877875,3832716.5725,28.81,28.5699784132,-0.24002158676
340683.3845,3832720.81875,28.6,27.7303521071,-0.869647892939
340684.892,3832725.07,27.68,27.7303835899,0.0503835899155
340686.475125,3832729.535,27.71,28.1797477502,0.469747750162
340688.06125,3832734.00875,28.91,28.5701114328,-0.339888567156
340689.573625,3832738.275,24.33,28.8197942751,4.48979427509
340692.63525,3832746.90625,28.11,26.0501682258,-2.05983177415
340694.176375,3832751.25625,26.53,27.7305774916,1.20057749155
340695.681125,3832755.5,28.57,25.3604896353,-3.20951036469
340697.21225,3832759.815,28.71,28.570308306,-0.139691693977
340698.702125,3832764.0175,27.77,26.9705331425,-0.799466857464
340700.151125,3832768.3325,28.46,27.7307038812,-0.729296118784
340701.64,3832772.52375,26.94,27.2702636216,0.330263621587
340703.117,3832776.6825,29.4,26.0503753035,-3.34962469655
340704.637625,3832780.96875,27.2,27.7307974532,0.530797453179
340654.725375,3832648.66375,24.4,27.7298158495,3.32981584949
340656.217,3832652.87,28.3,26.049512271,-2.25048772899
340657.762375,3832657.23,27.53,28.8191685335,1.28916853347
340660.900375,3832665.6825,25.84,27.2894580938,1.44945809376
340662.434625,3832670.01375,26.54,28.5696212977,2.02962129773
340663.976625,3832674.3675,29.22,27.269547083,-1.95045291701
340667.087125,3832683.15875,26.22,27.2895854376,1.06958543759
340668.586375,3832687.39,23.9,25.3600266799,1.4600266799
340673.13775,3832700.2425,24.04,28.1795254243,4.13952542429
340674.547,3832704.22,28.46,25.3601406439,-3.09985935608
340676.096625,3832708.6,28.72,27.7302597332,-0.989740266801
340677.661,3832713.0175,25.68,23.7795521042,-1.90044789584
340679.204,3832717.37625,27.88,28.1796543428,0.299654342794
340680.714375,3832721.6425,24.7,27.730356303,3.03035630299
340682.21675,3832725.88375,28.1,27.7303877055,-0.36961229446
340683.79,3832730.3275,28.26,28.1797517931,-0.0802482069382
