gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,28.4997782947,7.44977829474
340658.857125,3832652.01375,15.61,28.4998253419,12.8898253419
340660.4055,3832656.37375,37.49,24.6790622976,-12.8109377024
340662.024125,3832660.58,18.96,32.2381481877,13.2781481877
340663.54325,3832664.865,19.48,16.2800769809,-3.1999230191
340666.651625,3832673.62875,22.85,28.49992665,5.64992664998
340668.227375,3832678.07375,25.72,24.6791692306,-1.04083076938
340669.763625,3832682.4025,20.58,24.6792574213,4.09925742125
340672.707375,3832690.71,19.13,19.9593938395,0.829393839472
340674.289625,3832695.1725,18.78,21.7404264469,2.96042644689
340675.80925,3832699.4575,12.79,21.7397902121,8.94979021208
340677.24775,3832703.51,19.44,19.9594362525,0.519436252512
340678.79225,3832707.8675,15.43,37.8994953144,22.4694953144
340681.877875,3832716.5725,14.35,24.8996389436,10.5496389436
340683.3845,3832720.81875,14.03,32.238819033,18.208819033
340684.892,3832725.07,16.67,32.238732273,15.568732273
340686.475125,3832729.535,26.62,19.959615981,-6.66038401902
340688.06125,3832734.00875,13.24,24.8997555777,11.6597555777
340689.573625,3832738.275,39.84,24.6795875815,-15.1604124185
340692.63525,3832746.90625,26.93,21.7398175065,-5.19018249349
340694.176375,3832751.25625,16.98,32.2389380257,15.2589380257
340695.681125,3832755.5,17.94,26.8704759687,8.93047596869
340697.21225,3832759.815,18.44,24.8999601956,6.45996019558
340698.702125,3832764.0175,30.59,28.5006296317,-2.08937036832
340700.151125,3832768.3325,23.83,32.2391372034,8.40913720335
340701.64,3832772.52375,19.93,16.2804979741,-3.64950202589
340703.117,3832776.6825,16.95,21.7401463739,4.7901463739
340704.637625,3832780.96875,26.9,32.2392174876,5.33921748759
340654.725375,3832648.66375,30.69,32.2390564009,1.54905640094
340656.217,3832652.87,25.4,21.7403579419,-3.65964205805
340657.762375,3832657.23,31.45,24.6797524149,-6.77024758506
340660.900375,3832665.6825,37.97,37.8996702434,-0.0703297565596
340662.434625,3832670.01375,35.78,24.9001900734,-10.8798099266
340663.976625,3832674.3675,16.7,16.2810160717,-0.418983928346
340667.087125,3832683.15875,39.29,37.899745674,-1.39025432597
340668.586375,3832687.39,38.83,26.8708822599,-11.9591177401
340673.13775,3832700.2425,32.77,19.9603290642,-12.8096709358
340674.547,3832704.22,22.76,26.8709071082,4.11090710819
340676.096625,3832708.6,25.6,32.2396311053,6.63963110535
340677.661,3832713.0175,26.32,25.601014379,-0.718985620965
340679.204,3832717.37625,27.75,19.9602081017,-7.78979189827
340680.714375,3832721.6425,39.92,32.2396511607,-7.68034883934
340682.21675,3832725.88375,18.24,32.2395403742,13.9995403742
340683.79,3832730.3275,24.91,19.9604249256,-4.94957507445
340686.884375,3832739.06875,20.96,16.2812872015,-4.67871279853
340688.39225,3832743.32375,34.82,32.2400375419,-2.57996245811
340689.941,3832747.7,39.14,37.9005042424,-1.23949575763
340691.471625,3832752.02375,32.24,19.9605521894,-12.2794478106
340692.984625,3832756.29625,38.35,16.2814323719,-22.0685676281
340694.519125,3832760.63,16.19,28.5013594643,12.3113594643
340695.998,3832764.80625,31.27,24.9007251635,-6.36927483648
340697.447375,3832769.16,37.9,19.9605997921,-17.9394002079
340698.936375,3832773.35625,32.65,16.2815363599,-16.3684636401
340700.409625,3832777.5125,35.05,37.9008677553,2.85086775526
340701.927625,3832781.79375,33.09,32.2401995402,-0.849800459847
340651.95625,3832649.77375,32.57,24.8994662049,-7.67053379508
340653.442375,3832653.96875,31.83,16.280058832,-15.549941168
340656.590875,3832662.60875,35.78,21.7396339589,-14.0403660411
340658.10975,3832666.89625,39.01,25.5997470447,-13.4102529553
340661.17275,3832675.55125,38.25,19.9595302165,-18.2904697835
340662.762625,3832680.04125,28.88,24.679227233,-4.200772767
340664.273125,3832684.315,32.62,32.2386164801,-0.381383519885
340665.77825,3832688.56625,23.81,24.6794909405,0.869490940463
340667.282375,3832692.815,42.43,24.679469508,-17.750530492
340670.33075,3832701.4225,28.39,37.8996036438,9.5096036438
340671.75075,3832705.435,33.14,28.5004447949,-4.63955520514
340673.294,3832709.79625,19.16,24.6797173314,5.51971733145
340674.86025,3832714.225,40.8,28.5004796791,-12.2995203209
340676.404125,3832718.5825,32.56,21.7400630239,-10.8199369761
